coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.007063150405883789,0,0.0,0.0,0.0,0,0,0
17.65295887662989,1.008596658706665,0,15.145436308926781,14.543630892678035,0.0,0,0,0
17.65295887662989,2.009866952896118,0,15.546639919759278,14.543630892678035,0.0,0,0,0
18.35506519558676,3.0108585357666016,0,16.54964894684052,14.543630892678035,0.0,0,0,0
18.35506519558676,4.011233568191528,0,17.051153460381144,16.649949849548644,0.0,0,0,0
20.661985957873622,5.01246976852417,0,17.65295887662989,17.552657973921765,0.0,0,0,0
20.661985957873622,6.013699769973755,0,18.455366098294885,18.254764292878637,0.0,0,0,0
22.46740220661986,7.014005661010742,0,18.756268806419257,18.55566700100301,0.0,0,0,0
22.46740220661986,8.01493763923645,0,19.358074222668005,18.55566700100301,0.0,0,0,0
23.269809428284855,9.01604962348938,0,19.358074222668005,19.25777331995988,0.0,0,0,0
23.269809428284855,10.01720666885376,0,19.859578736208626,19.7592778335005,0.0,0,0,0
24.2728184553661,11.018418312072754,0,19.95987963891675,19.7592778335005,0.0,0,0,0
24.2728184553661,12.018946886062622,0,19.95987963891675,21.163490471414242,0.0,0,0,0
25.67703109327984,13.020218133926392,0,20.160481444332998,21.163490471414242,0.0,0,0,0
25.67703109327984,14.02138090133667,0,20.962888665997994,21.263791374122366,0.0,0,0,0
25.87763289869609,15.022541046142578,0,20.962888665997994,22.166499498495487,0.0,0,0,0
25.87763289869609,16.022947549819946,0,21.664994984954866,22.166499498495487,0.0,0,0,0
27.08124373119358,17.02405309677124,0,21.664994984954866,22.166499498495487,0.0,0,0,0
27.08124373119358,18.024721384048462,0,22.066198595787363,22.166499498495487,0.0,0,0,0
27.181544633901705,19.025805711746216,0,22.46740220661986,23.069207622868607,0.0,0,0,0
27.181544633901705,20.02693486213684,0,22.46740220661986,23.069207622868607,0.0,0,0,0
28.68605817452357,21.028178215026855,0,23.470411233701103,23.470411233701103,0.0,0,0,0
28.68605817452357,22.029424905776978,0,23.470411233701103,23.470411233701103,0.0,0,0,0
29.388164493480442,23.030739307403564,0,23.971915747241724,23.971915747241724,0.0,0,0,0
29.388164493480442,24.032018661499023,0,23.971915747241724,23.971915747241724,0.0,0,0,0
29.58876629889669,25.033250093460083,0,24.77432296890672,23.971915747241724,0.0,0,0,0
29.58876629889669,26.03450584411621,0,24.77432296890672,24.072216649949848,0.0,0,0,0
29.78936810431294,27.035815715789795,0,24.974924774322968,24.172517552657975,0.0,0,0,0
29.78936810431294,28.037031650543213,0,25.476429287863592,24.172517552657975,0.0,0,0,0
30.190571715145435,29.038341522216797,0,25.977933801404212,24.373119358074224,0.0,0,0,0
30.190571715145435,30.038920640945435,0,25.977933801404212,24.373119358074224,0.0,0,0,0
30.391173520561686,31.040184020996094,0,26.479438314944833,24.77432296890672,0.0,0,0,0
30.391173520561686,32.041425704956055,0,26.980942828485457,25.175526579739216,0.0,0,0,0
31.093279839518555,33.04274225234985,0,27.08124373119358,25.175526579739216,0.0,0,0,0
31.093279839518555,34.0440833568573,0,27.181544633901705,25.376128385155468,0.0,0,0,0
31.394182547642927,35.04540657997131,0,27.181544633901705,25.376128385155468,0.0,0,0,0
31.394182547642927,36.04674506187439,0,27.28184553660983,25.576730190571716,0.0,0,0,0
31.394182547642927,37.048028230667114,0,27.482447342026077,25.576730190571716,0.0,0,0,0
31.394182547642927,38.04934883117676,0,27.482447342026077,25.977933801404212,0.0,0,0,0
31.394182547642927,39.050679206848145,0,27.482447342026077,25.977933801404212,0.0,0,0,0
31.394182547642927,40.05194902420044,0,27.482447342026077,26.17853560682046,0.0,0,0,0
