coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
14.744232698094283,0.0075151920318603516,0,0.0,0.0,0.0,0,0,0
14.744232698094283,1.0084481239318848,0,14.744232698094283,14.24272818455366,0.0,0,0,0
14.744232698094283,2.009359359741211,0,14.744232698094283,14.24272818455366,0.0,0,0,0
15.947843530591776,3.010754346847534,0,14.744232698094283,14.343029087261785,0.0,0,0,0
15.947843530591776,4.012015104293823,0,16.248746238716148,14.343029087261785,0.0,0,0,0
17.45235707121364,5.012697458267212,0,16.248746238716148,14.844533600802407,0.0,0,0,0
17.45235707121364,6.013396501541138,0,16.449348044132396,14.944834503510531,0.0,0,0,0
17.45235707121364,7.014669895172119,0,16.850551654964896,14.944834503510531,0.0,0,0,0
17.45235707121364,8.01585054397583,0,16.850551654964896,15.747241725175527,0.0,0,0,0
18.254764292878637,9.016967058181763,0,17.251755265797392,16.349047141424272,0.0,0,0,0
18.254764292878637,10.017390727996826,0,17.352056168505516,16.449348044132396,0.0,0,0,0
18.756268806419257,11.018483638763428,0,17.552657973921765,16.449348044132396,0.0,0,0,0
18.756268806419257,12.019673585891724,0,17.552657973921765,16.95085255767302,0.0,0,0,0
20.060180541624874,13.020890474319458,0,18.35506519558676,17.953861584754264,0.0,0,0,0
20.060180541624874,14.021324634552002,0,18.55566700100301,18.756268806419257,0.0,0,0,0
20.86258776328987,15.021711349487305,0,18.55566700100301,18.756268806419257,0.0,0,0,0
20.86258776328987,16.022641897201538,0,19.45837512537613,19.558676028084253,0.0,0,0,0
21.76529588766299,17.023938417434692,0,19.45837512537613,20.461384152457374,0.0,0,0,0
21.76529588766299,18.025189638137817,0,19.859578736208626,20.461384152457374,0.0,0,0,0
22.968906720160483,19.026458263397217,0,19.859578736208626,21.96589769307924,0.0,0,0,0
22.968906720160483,20.027772426605225,0,20.361083249749246,22.066198595787363,0.0,0,0,0
24.57372116349047,21.029024124145508,0,21.865596790371114,22.367101303911735,0.0,0,0,0
24.57372116349047,22.02931308746338,0,21.865596790371114,22.367101303911735,0.0,0,0,0
26.278836509528585,23.03062081336975,0,22.166499498495487,22.567703109327983,0.0,0,0,0
26.278836509528585,24.031981706619263,0,22.166499498495487,22.567703109327983,0.0,0,0,0
26.680040120361085,25.033250331878662,0,22.26680040120361,22.76830491474423,0.0,0,0,0
26.680040120361085,26.034509897232056,0,22.26680040120361,22.76830491474423,0.0,0,0,0
26.880641925777333,27.0357723236084,0,22.26680040120361,22.76830491474423,0.0,0,0,0
26.880641925777333,28.037017345428467,0,22.26680040120361,22.76830491474423,0.0,0,0,0
26.980942828485457,29.037318229675293,0,22.26680040120361,22.86860581745236,0.0,0,0,0
26.980942828485457,30.038562536239624,0,22.367101303911735,22.968906720160483,0.0,0,0,0
27.181544633901705,31.0397891998291,0,22.367101303911735,23.269809428284855,0.0,0,0,0
27.181544633901705,32.04103136062622,0,22.26680040120361,23.269809428284855,0.0,0,0,0
26.980942828485457,33.04228901863098,0,22.26680040120361,23.470411233701103,0.0,0,0,0
26.980942828485457,34.04349994659424,0,22.26680040120361,23.470411233701103,0.0,0,0,0
26.980942828485457,35.04464101791382,0,22.367101303911735,23.470411233701103,0.0,0,0,0
26.980942828485457,36.04534411430359,0,22.367101303911735,23.470411233701103,0.0,0,0,0
26.980942828485457,37.04646348953247,0,22.86860581745236,23.470411233701103,0.0,0,0,0
26.980942828485457,38.04767179489136,0,23.069207622868607,23.269809428284855,0.0,0,0,0
27.181544633901705,39.04890465736389,0,23.16950852557673,23.470411233701103,0.0,0,0,0
27.181544633901705,40.04932403564453,0,23.16950852557673,23.771313941825476,0.0,0,0,0
27.482447342026077,41.05057692527771,0,23.269809428284855,23.771313941825476,0.0,0,0,0
27.482447342026077,42.05183219909668,0,23.37011033099298,23.771313941825476,0.0,0,0,0
27.683049147442325,43.053083419799805,0,23.37011033099298,24.57372116349047,0.0,0,0,0
27.683049147442325,44.05331563949585,0,23.570712136409227,24.57372116349047,0.0,0,0,0
28.786359077231694,45.05370807647705,0,23.570712136409227,24.874623871614844,0.0,0,0,0
28.786359077231694,46.05481553077698,0,23.771313941825476,25.67703109327984,0.0,0,0,0
29.388164493480442,47.05593228340149,0,23.771313941825476,25.87763289869609,0.0,0,0,0
29.388164493480442,48.05716800689697,0,23.8716148445336,26.479438314944833,0.0,0,0,0
30.190571715145435,49.05842185020447,0,24.373119358074224,26.479438314944833,0.0,0,0,0
30.190571715145435,50.05972504615784,0,24.373119358074224,26.980942828485457,0.0,0,0,0
30.892678034102307,51.061047315597534,0,24.874623871614844,27.883650952858577,0.0,0,0,0
30.892678034102307,52.061389446258545,0,25.27582748244734,27.883650952858577,0.0,0,0,0
32.19658976930793,53.062716007232666,0,25.576730190571716,28.385155466399198,0.0,0,0,0
32.19658976930793,54.06397724151611,0,25.977933801404212,29.388164493480442,0.0,0,0,0
33.500501504513544,55.06521439552307,0,26.37913741223671,29.388164493480442,0.0,0,0,0
33.500501504513544,56.06648278236389,0,26.980942828485457,30.290872617853562,0.0,0,0,0
34.70411233701103,57.06779980659485,0,27.181544633901705,31.293881644934803,0.0,0,0,0
34.70411233701103,58.069140911102295,0,27.5827482447342,31.695085255767303,0.0,0,0,0
36.81043129388164,59.07047414779663,0,28.385155466399198,32.19658976930793,0.0,0,0,0
36.81043129388164,60.07184910774231,0,28.585757271815446,32.19658976930793,0.0,0,0,0
37.61283851554664,61.07310938835144,0,28.786359077231694,32.497492477432296,0.0,0,0,0
37.61283851554664,62.07444357872009,0,29.689067201604814,32.79839518555667,0.0,0,0,0
38.415245737211634,63.07574534416199,0,29.689067201604814,32.79839518555667,0.0,0,0,0
38.415245737211634,64.076331615448,0,30.09027081243731,33.09929789368104,0.0,0,0,0
38.51554663991976,65.07754874229431,0,30.290872617853562,33.09929789368104,0.0,0,0,0
38.51554663991976,66.07884693145752,0,30.591775325977935,33.400200601805416,0.0,0,0,0
38.91675025075226,67.08008670806885,0,30.591775325977935,33.80140421263791,0.0,0,0,0
38.91675025075226,68.08129286766052,0,31.293881644934803,33.80140421263791,0.0,0,0,0
40.72216649949849,69.08241319656372,0,32.397191574724175,34.80441323971916,0.0,0,0,0
40.72216649949849,70.08356952667236,0,32.89869608826479,35.20561685055166,0.0,0,0,0
41.62487462387161,71.08478164672852,0,32.89869608826479,36.50952858575727,0.0,0,0,0
41.62487462387161,72.08532285690308,0,33.90170511534604,37.11133400200602,0.0,0,0,0
42.92878635907723,73.08656573295593,0,34.20260782347041,37.11133400200602,0.0,0,0,0
42.92878635907723,74.08779716491699,0,34.80441323971916,38.415245737211634,0.0,0,0,0
44.132397191574725,75.08894157409668,0,34.90471414242728,38.81644934804413,0.0,0,0,0
44.132397191574725,76.08929133415222,0,35.20561685055166,39.317953861584755,0.0,0,0,0
45.23570712136409,77.09039163589478,0,36.71013039117352,39.317953861584755,0.0,0,0,0
45.23570712136409,78.09160590171814,0,37.211634904714145,40.02006018054163,0.0,0,0,0
46.53961885656971,79.09283804893494,0,37.512537612838514,40.62186559679037,0.0,0,0,0
46.53961885656971,80.09332275390625,0,38.01404212637914,40.62186559679037,0.0,0,0,0
48.144433299899696,81.0945987701416,0,39.11735205616851,40.92276830491475,0.0,0,0,0
48.144433299899696,82.09586668014526,0,39.61885656970913,41.223671013039116,0.0,0,0,0
48.44533600802407,83.09712672233582,0,40.12036108324975,41.62487462387161,0.0,0,0,0
48.44533600802407,84.09838223457336,0,40.521564694082244,41.62487462387161,0.0,0,0,0
49.44834503510532,85.09962606430054,0,40.82246740220662,41.62487462387161,0.0,0,0,0
49.44834503510532,86.10086965560913,0,40.92276830491475,42.026078234704116,0.0,0,0,0
50.050150451354064,87.10132193565369,0,41.02306920762287,42.126379137412236,0.0,0,0,0
50.050150451354064,88.10262155532837,0,41.424272818455364,42.126379137412236,0.0,0,0,0
50.45135406218656,89.10387945175171,0,41.82547642928786,42.126379137412236,0.0,0,0,0
50.45135406218656,90.10429763793945,0,41.82547642928786,42.226680040120364,0.0,0,0,0
50.55165496489468,91.1053261756897,0,41.82547642928786,42.226680040120364,0.0,0,0,0
50.55165496489468,92.10659193992615,0,42.026078234704116,42.226680040120364,0.0,0,0,0
50.65195586760281,93.10791492462158,0,42.026078234704116,42.326980942828484,0.0,0,0,0
50.65195586760281,94.10917520523071,0,41.92577733199599,42.326980942828484,0.0,0,0,0
51.75526579739218,95.11045432090759,0,42.226680040120364,42.326980942828484,0.0,0,0,0
51.75526579739218,96.11173510551453,0,42.326980942828484,42.42728184553661,0.0,0,0,0
51.855566700100304,97.11300992965698,0,42.52758274824473,42.52758274824473,0.0,0,0,0
51.855566700100304,98.11331677436829,0,42.62788365095286,42.52758274824473,0.0,0,0,0
51.65496489468405,99.11465358734131,0,43.32998996990973,43.43029087261785,0.0,0,0,0
51.65496489468405,100.11590838432312,0,42.52758274824473,43.6308926780341,0.0,0,0,0
51.75526579739218,101.1171510219574,0,43.93179538615848,43.6308926780341,0.0,0,0,0
51.75526579739218,102.11833810806274,0,44.33299899699097,44.232698094282846,0.0,0,0,0
53.961885656970914,103.11945676803589,0,44.63390170511535,44.93480441323972,0.0,0,0,0
53.961885656970914,104.12065887451172,0,44.8345035105316,45.73721163490472,0.0,0,0,0
54.964894684052155,105.12134003639221,0,45.336008024072214,46.038114343029086,0.0,0,0,0
54.964894684052155,106.12251949310303,0,46.238716148445334,46.53961885656971,0.0,0,0,0
55.66700100300903,107.12376022338867,0,46.238716148445334,46.53961885656971,0.0,0,0,0
55.66700100300903,108.12507247924805,0,46.63991975927783,47.3420260782347,0.0,0,0,0
56.26880641925777,109.12632727622986,0,47.041123370110334,48.044132397191575,0.0,0,0,0
56.26880641925777,110.12760806083679,0,47.24172517552658,48.24473420260782,0.0,0,0,0
57.17151454363089,111.12888646125793,0,47.7432296890672,48.24473420260782,0.0,0,0,0
57.17151454363089,112.13015699386597,0,48.144433299899696,49.247743229689064,0.0,0,0,0
58.37512537612839,113.13140487670898,0,48.44533600802407,49.247743229689064,0.0,0,0,0
58.37512537612839,114.13266444206238,0,48.44533600802407,49.64894684052157,0.0,0,0,0
58.97693079237713,115.13332748413086,0,48.64593781344032,50.752256770310936,0.0,0,0,0
58.97693079237713,116.13458895683289,0,48.74623871614845,50.752256770310936,0.0,0,0,0
60.581745235707125,117.13583016395569,0,48.74623871614845,51.25376128385155,0.0,0,0,0
60.581745235707125,118.13712549209595,0,48.74623871614845,51.35406218655968,0.0,0,0,0
60.682046138415245,119.13847064971924,0,48.74623871614845,51.35406218655968,0.0,0,0,0
60.682046138415245,120.13984966278076,0,48.74623871614845,51.35406218655968,0.0,0,0,0
60.682046138415245,121.14117550849915,0,49.047141424272816,51.35406218655968,0.0,0,0,0
60.682046138415245,122.14258074760437,0,49.047141424272816,51.35406218655968,0.0,0,0,0
60.98294884653962,123.14382910728455,0,49.14744232698094,51.955867602808425,0.0,0,0,0
60.98294884653962,124.14508628845215,0,49.14744232698094,51.955867602808425,0.0,0,0,0
61.38415245737212,125.1463463306427,0,49.247743229689064,52.2567703109328,0.0,0,0,0
61.38415245737212,126.14760375022888,0,49.44834503510532,52.2567703109328,0.0,0,0,0
61.88565697091274,127.148845911026,0,49.64894684052157,52.35707121364092,0.0,0,0,0
61.88565697091274,128.1492931842804,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.08625877632899,129.15038132667542,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.08625877632899,130.15146923065186,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.08625877632899,131.15258407592773,0,49.64894684052157,52.55767301905717,0.0,0,0,0
