coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
16.349047141424272,0.00870513916015625,0,0.0,0.0,0.0,0,0,0
16.349047141424272,1.0093810558319092,0,14.643931795386159,14.343029087261785,0.0,0,0,0
16.349047141424272,2.010091781616211,0,15.145436308926781,14.343029087261785,0.0,0,0,0
16.349047141424272,3.0117571353912354,0,15.747241725175527,14.944834503510531,0.0,0,0,0
17.251755265797392,4.013068914413452,0,16.148445336008024,15.145436308926781,0.0,0,0,0
17.251755265797392,5.013489723205566,0,16.148445336008024,16.148445336008024,0.0,0,0,0
18.254764292878637,6.014918565750122,0,16.449348044132396,16.148445336008024,0.0,0,0,0
18.254764292878637,7.016253709793091,0,16.850551654964896,16.449348044132396,0.0,0,0,0
18.455366098294885,8.017485857009888,0,16.95085255767302,16.649949849548644,0.0,0,0,0
18.455366098294885,9.018897533416748,0,16.95085255767302,17.251755265797392,0.0,0,0,0
19.157472417251757,10.020253896713257,0,17.051153460381144,17.45235707121364,0.0,0,0,0
19.157472417251757,11.021475791931152,0,17.953861584754264,17.45235707121364,0.0,0,0,0
19.45837512537613,12.022819757461548,0,17.953861584754264,17.753259779338013,0.0,0,0,0
19.45837512537613,13.024176597595215,0,18.05416248746239,18.154463390170513,0.0,0,0,0
19.95987963891675,14.025538444519043,0,18.956870611835505,18.154463390170513,0.0,0,0,0
19.95987963891675,15.026913404464722,0,18.956870611835505,18.956870611835505,0.0,0,0,0
21.36409227683049,16.028287410736084,0,18.956870611835505,18.956870611835505,0.0,0,0,0
21.36409227683049,17.029480457305908,0,18.956870611835505,19.358074222668005,0.0,0,0,0
21.76529588766299,18.030890703201294,0,19.95987963891675,19.859578736208626,0.0,0,0,0
21.76529588766299,19.0322847366333,0,20.661985957873622,19.859578736208626,0.0,0,0,0
23.470411233701103,20.0336811542511,0,20.661985957873622,19.95987963891675,0.0,0,0,0
23.470411233701103,21.035006523132324,0,21.464393179538614,20.461384152457374,0.0,0,0,0
24.373119358074224,22.036396980285645,0,21.464393179538614,20.461384152457374,0.0,0,0,0
24.373119358074224,23.037461280822754,0,21.464393179538614,21.063189568706118,0.0,0,0,0
24.77432296890672,24.038755893707275,0,21.56469408224674,21.464393179538614,0.0,0,0,0
24.77432296890672,25.040079593658447,0,21.56469408224674,21.464393179538614,0.0,0,0,0
25.27582748244734,26.04141354560852,0,21.56469408224674,22.166499498495487,0.0,0,0,0
25.27582748244734,27.04269289970398,0,21.56469408224674,22.567703109327983,0.0,0,0,0
26.17853560682046,28.04386305809021,0,21.664994984954866,22.567703109327983,0.0,0,0,0
26.17853560682046,29.045043468475342,0,21.865596790371114,23.069207622868607,0.0,0,0,0
