Time Elapsed (s),Coverage Overlap (%)
0.044708251953125,-22.756567640559783
1.0466513633728027,-15.495335133808004
2.0474109649658203,0.042965872821017825
3.0485517978668213,0.0
4.04978084564209,0.021482936410507136
5.050373315811157,0.021482936410507136
6.051459312438965,0.05217284556837498
7.053639888763428,0.0
8.055012464523315,0.018413945494721418
9.056319952011108,0.021482936410507136
10.057451725006104,0.021482936410507136
11.058684825897217,3.552713678800501e-15
12.061168193817139,3.552713678800501e-15
13.065341472625732,3.552713678800501e-15
14.074013471603394,1.7830837220721847
15.076974391937256,0.0
16.07816219329834,1.911981340535231
17.08635640144348,1.911981340535231
18.099145889282227,3.237785416155166
19.10016393661499,3.552713678800501e-15
20.10133719444275,0.6352811195678889
21.104968547821045,1.9764301497667596
22.10665774345398,2.7559538423766305
23.107017993927002,0.7058679106309782
24.11051869392395,0.7058679106309782
25.119816780090332,1.325804075619935
26.12062096595764,2.4459857598821486
27.12121057510376,0.0
28.122382402420044,0.3621409280628498
29.123414516448975,1.4117358212619706
30.124409914016724,1.4117358212619706
31.132022619247437,7.105427357601002e-15
32.14553165435791,7.105427357601002e-15
33.146308183670044,0.6721090105573282
34.14724636077881,1.4915295850724348
35.14789056777954,2.3078811686717415
36.148921251297,0.6444880923152496
37.15011286735535,0.6444880923152496
38.15124201774597,1.4055978394303992
39.15453052520752,2.0777068499877274
40.16119742393494,0.9544561748097209
41.16614127159119,1.6726000491038562
42.16819143295288,1.7339798674195919
43.17197132110596,3.6091333169653836
44.173943758010864,0.0
45.17500448226929,0.3590719371470641
46.17617678642273,1.0526638841149065
47.177504539489746,1.417873803093542
48.1806435585022,0.7672477289467139
49.181220293045044,0.7580407561993638
50.18239116668701,1.0066290203780994
51.18301582336426,1.6818070218512133
52.184136390686035,0.36520991897864263
53.18779730796814,0.9237662656518566
54.18967270851135,0.9943530567149566
55.19112253189087,1.2951141664620707
56.19228196144104,0.06137981831573569
57.19348883628845,0.3161060643260498
58.19455099105835,0.6230051559047354
59.19499754905701,0.696660937883621
