Time Elapsed (s),Coverage Overlap (%)
0.03418397903442383,-15.755439779344162
1.0362491607666016,-3.2699969353355804
2.0372767448425293,-3.2883849218510566
3.038151264190674,0.7814894269077524
4.039102792739868,0.7906834201654913
5.040246486663818,0.7906834201654913
6.041431903839111,0.7355194606190629
7.042471408843994,0.7355194606190629
8.043561935424805,0.747778118296047
9.04423999786377,0.747778118296047
10.044875860214233,0.7355194606190629
11.046005249023438,0.787618755746248
12.047508239746094,0.7906834201654895
13.048245429992676,0.8458473797119233
14.048621892929077,0.741648789457555
15.050410032272339,0.741648789457555
16.052658796310425,0.741648789457555
17.05359196662903,0.741648789457555
18.05474543571472,0.7447134538767983
19.055208921432495,0.7447134538767983
20.05624771118164,0.7876187557462444
21.05686092376709,0.7876187557462444
22.057021141052246,0.7722954336500116
23.057908296585083,0.7722954336500116
24.05851459503174,0.7722954336500116
25.059391260147095,0.7753600980692603
26.060248613357544,0.7722954336500152
27.061275720596313,0.7722954336500152
28.061760425567627,0.7906834201654931
29.062882661819458,0.8029420778424736
30.064246654510498,0.7937480845847382
31.064893007278442,0.7937480845847382
32.06596064567566,0.7937480845847382
33.06718420982361,0.7937480845847382
34.06843400001526,0.9040760036775985
35.071808099746704,0.9040760036775985
36.0729455947876,0.9040760036775985
37.07379651069641,0.9316579834508119
38.07493042945862,0.8427827152926746
39.078514099121094,1.0450505669629173
40.081247329711914,1.0450505669629173
41.08233880996704,1.06037388905915
42.083192586898804,1.3913576463377275
43.088321685791016,2.0502604964756372
44.092257261276245,3.20870364695066
45.093090772628784,3.610174685871897
46.096856355667114,2.745939319644499
47.10025668144226,2.745939319644499
48.10258150100708,3.6163040147103906
49.10449433326721,4.082133006435793
50.10467767715454,3.4692001225865745
51.106961250305176,4.051486362243335
52.10859298706055,6.5216058841556865
53.11225414276123,7.2264787005822875
54.112915992736816,5.577689243027887
55.113123178482056,5.577689243027887
56.11368918418884,6.402083971805084
57.11487030982971,6.711615078148942
58.11568260192871,6.098682194299727
59.11672282218933,6.114005516395949
60.12111210823059,7.3429359485136345
61.12237286567688,8.182653999387064
62.14251971244812,8.001838798651548
63.1532256603241,8.001838798651548
64.15491533279419,8.130554704259879
65.15608382225037,10.370824394728778
66.15626001358032,6.42353662273981
67.15725183486938,7.260190009193991
68.15830254554749,7.284707324547966
69.1661548614502,7.355194606190622
70.1682755947113,6.947594238430888
71.169362783432,6.947594238430888
72.17023038864136,7.425681887833285
73.17095971107483,7.425681887833285
74.17296028137207,8.032485442844013
75.1737232208252,8.032485442844013
76.17460036277771,8.464603125957709
77.17601728439331,8.541219736438862
78.17759966850281,8.568801716212079
79.1794490814209,8.568801716212079
80.18687725067139,8.568801716212079
81.1945743560791,8.994790070487284
82.19661164283752,8.452344468280721
83.19683885574341,8.896720809071411
84.19789123535156,9.996935335580758
85.19906997680664,10.260496475635918
86.20016193389893,10.199203187250994
87.2019350528717,10.199203187250994
88.20364952087402,12.145265093472261
89.20464563369751,12.17591173766472
90.20580673217773,8.648482991112466
91.20668911933899,9.148023291449583
92.2153971195221,9.393196444989272
93.21653294563293,9.809990806006745
94.22161388397217,8.933496782102367
95.22956347465515,9.304321176831138
96.23071312904358,9.681274900398407
97.2318651676178,10.327919092859332
98.23599982261658,8.673000306466449
99.24237966537476,9.442231075697208
100.24459028244019,9.904995403003369
101.24834823608398,10.619062212687709
102.24928498268127,9.068342016549188
103.25056576728821,9.068342016549188
104.25179862976074,9.616916947594241
105.25283622741699,9.892736745326388
106.25454926490784,8.810910205332519
107.25576210021973,9.065277352129947
108.25639963150024,9.065277352129947
109.25864815711975,9.696598222494636
110.26624178886414,8.731228930432117
111.27032995223999,9.454489733374196
112.27136516571045,9.629175605271222
113.2745156288147,10.101133925835121
114.27751588821411,8.869138829298194
115.2786271572113,8.869138829298194
116.28146767616272,9.448360404535698
117.28565692901611,9.448360404535698
118.28709554672241,9.255286546123195
119.28847169876099,9.255286546123195
120.2917149066925,9.528041679436107
121.29648208618164,9.687404229236897
122.29809188842773,8.731228930432117
123.2992730140686,9.086730003064666
124.30026125907898,9.086730003064666
125.30141520500183,9.442231075697208
126.30256652832031,8.743487588109097
127.3027822971344,9.338032485442845
128.30393147468567,10.088875268158134
129.3043622970581,10.088875268158134
130.30511140823364,8.838492185105729
131.3060917854309,8.84155684952497
132.30725145339966,10.079681274900402
133.30827808380127,10.079681274900402
134.3103175163269,9.046889365614469
135.31452751159668,10.052099295127185
136.31892776489258,10.052099295127185
137.32328844070435,11.06650321789764
138.32644772529602,9.64449892736745
139.32768034934998,9.64449892736745
140.32998728752136,10.281949126570638
141.33221101760864,10.281949126570638
142.33300638198853,9.963224026969051
143.3336582183838,9.963224026969051
144.33438539505005,11.038921238124423
145.33563423156738,11.038921238124423
146.34580039978027,10.174685871897033
147.35572957992554,10.174685871897033
148.356511592865,10.827459393196456
149.37403917312622,10.827459393196456
150.38439226150513,10.294207784247632
151.38552260398865,10.533251608948817
152.38798427581787,10.533251608948817
153.39109587669373,10.848912044131168
154.39523148536682,10.373889059148027
155.39722180366516,10.858106037388907
156.39801716804504,10.861170701808163
157.4043526649475,11.29022372050261
158.4068386554718,10.661967514557162
159.40793251991272,10.661967514557162
160.40843653678894,11.08182653999387
161.40943813323975,11.08182653999387
162.4103879928589,11.372969659822253
163.4132056236267,11.372969659822253
164.4298346042633,11.857186638063133
165.43100357055664,11.86331596690163
166.43568444252014,11.124731841863323
167.4395079612732,11.538461538461547
168.44242405891418,11.54459086730003
169.44437646865845,11.725406068035554
170.44813179969788,11.342323015629795
171.45056676864624,11.513944223107579
172.45483803749084,11.513944223107579
173.45807361602783,11.826539993870675
174.4603235721588,11.817346000612943
175.46148085594177,12.126877106956798
176.46290278434753,12.22494636837267
177.46394443511963,12.22494636837267
178.46610188484192,12.773521299417716
179.4692952632904,12.847073245479628
180.4703767299652,13.159669016242724
181.47073817253113,13.956481765246714
182.4747772216797,13.254673613239348
183.47750043869019,14.474410052099287
184.47789573669434,14.836040453570334
185.47901058197021,16.07110021452651
186.4798083305359,13.714373276126267
187.4802508354187,16.02819491265707
188.4816153049469,16.04045357033405
189.48419666290283,16.340790683420167
190.4885814189911,14.511186025130257
191.49247813224792,15.007661661048118
192.49367690086365,15.007661661048118
193.49437522888184,15.556236592093171
194.49472665786743,15.44897333741956
195.49695324897766,15.528654612319968
196.49978804588318,16.38676064970886
197.50376892089844,16.38676064970886
198.50945782661438,17.14373276126264
199.51491165161133,17.14373276126264
200.5195550918579,17.949739503524356
201.52025604248047,19.2889978547349
202.5233130455017,17.361323935029105
203.53211498260498,17.747471651854127
204.53430438041687,17.747471651854127
205.53729438781738,18.715905608335888
206.53888726234436,17.419552558994795
207.54002976417542,17.52068648482991
208.54095649719238,18.139748697517618
209.5420627593994,18.152007355194613
210.54397463798523,17.48084584737971
211.5442500114441,17.496169169475948
212.54463267326355,17.99570946981305
213.54568600654602,18.01409745632853
214.5469274520874,17.56052712228012
215.55030727386475,17.83328225559302
216.55562019348145,18.372663193380333
217.5588858127594,18.617836346920015
218.5599880218506,18.39718050873428
219.56273698806763,18.39718050873428
220.5666913986206,18.783328225559302
221.56788229942322,19.405455102666252
222.5736391544342,18.397180508734294
223.57423090934753,19.197057922157526
224.57539224624634,19.55868832362856
225.5762963294983,19.5617529880478
226.57758259773254,18.853815507201944
227.58094429969788,18.893656144652155
228.5869336128235,18.976402083971806
229.5892562866211,18.976402083971806
230.5903022289276,19.117376647257117
231.59132981300354,19.117376647257117
232.59257864952087,19.739503524364082
233.5948634147644,19.846766779037694
234.5981523990631,19.889672080907147
235.59931921958923,19.889672080907133
236.60026383399963,19.889672080907133
237.601069688797,20.41372969659821
238.60328912734985,19.491265706405144
239.60852432250977,20.036775973030956
240.61226201057434,20.045969966288695
241.61646962165833,20.045969966288695
242.6302216053009,19.494330370824386
243.63750338554382,19.494330370824386
244.64098238945007,19.81305547042598
245.64371180534363,19.816120134845235
246.64674878120422,19.518847686178376
247.64794540405273,19.518847686178376
248.64893674850464,19.825314128102974
249.65047454833984,19.825314128102974
250.65400791168213,19.503524364082125
251.6550168991089,19.736438859944826
252.65582132339478,19.736438859944826
253.65734815597534,20.006129328838483
254.66025304794312,19.506589028501367
255.66133522987366,19.8345081213607
256.66250872612,20.28807845540912
257.66355752944946,20.28807845540912
258.6646993160248,21.13086117070182
259.66647577285767,21.13086117070182
260.6668281555176,21.287159056083368
261.6678261756897,21.556849524977025
262.66915702819824,19.59852896107877
263.67037558555603,19.813055470425994
264.67188239097595,19.816120134845235
265.6732323169708,19.82531412810299
266.67407298088074,19.647563591786707
267.67509508132935,20.101133925835114
268.67625761032104,20.22984983144346
269.68579483032227,20.750842782715296
270.7052834033966,19.779344161814294
271.70732975006104,20.312595770763096
272.74453926086426,20.395341710082747
273.7571461200714,20.71406680968434
274.75827383995056,19.82224946368372
275.7671630382538,19.837572785779955
276.77939224243164,19.89273674532639
277.781373500824,19.908060067422625
278.7820749282837,19.86209010113393
279.78830647468567,19.86515476555317
280.79456853866577,19.86515476555317
281.79578161239624,20.076616610481153
282.79963207244873,19.770150168556555
283.8016562461853,20.03984063745021
284.8028025627136,20.042905301869453
285.8045904636383,20.435182347532958
286.8077189922333,19.868219429972427
287.8082549571991,19.868219429972427
288.8116865158081,20.223720502604962
289.8137013912201,20.465828991725402
290.8147175312042,19.8345081213607
291.82328748703003,19.8345081213607
292.83555340766907,20.104198590254356
293.83645701408386,20.104198590254356
294.8547065258026,20.098069261415887
295.8655161857605,20.098069261415887
296.86819219589233,20.10113392583513
297.87075877189636,20.275819797732154
298.8733534812927,19.957094698130547
299.8773899078369,19.957094698130547
300.87851214408875,19.957094698130547
301.87951707839966,20.055163959546434
302.8902759552002,19.87128409439167
303.8911771774292,19.88354275206865
304.89225125312805,19.88354275206865
305.9248208999634,19.88660741648789
306.9259946346283,19.874348758810896
307.92712235450745,19.874348758810896
308.92880630493164,19.874348758810896
309.93017864227295,19.874348758810896
310.9336016178131,19.874348758810896
311.93785095214844,19.874348758810896
312.93928575515747,19.880478087649394
313.9405369758606,19.880478087649394
314.95523715019226,19.87434875881091
315.9639558792114,19.87434875881091
316.9665219783783,19.87434875881091
317.9670035839081,19.87434875881091
318.9681327342987,19.87434875881091
319.9692997932434,19.87434875881091
320.9698836803436,19.87434875881091
321.9714367389679,19.87434875881091
322.97550916671753,19.87434875881091
323.97627115249634,19.85902543671469
324.97746419906616,19.85902543671469
325.97838521003723,19.892736745326403
326.9796235561371,19.88354275206865
327.9802587032318,19.88354275206865
328.99506092071533,19.88354275206865
330.00927805900574,19.97548268464604
331.010705947876,19.993870671161503
332.01142930984497,20.036775973030956
333.0123405456543,20.036775973030956
334.01339745521545,20.156297885381548
335.01608395576477,20.147103892123823
336.018919467926,20.147103892123823
337.01959562301636,20.297272448666874
338.0206289291382,20.297272448666874
339.02214002609253,20.453570334048436
340.02255606651306,20.44131167637144
341.0252764225006,20.44131167637144
342.02917671203613,20.591480232914506
343.0318648815155,20.57615691081827
344.0326066017151,20.741648789457557
345.0350170135498,20.741648789457557
346.0384783744812,20.919399325773824
347.0530707836151,20.919399325773824
348.06889390945435,20.919399325773824
349.0774664878845,21.12473184186331
350.0907027721405,21.12473184186331
351.1000084877014,21.231995096536934
352.10128569602966,21.231995096536934
353.1024179458618,21.53539687404229
354.1035695075989,21.53539687404229
355.1054000854492,21.498620901011336
356.10873770713806,22.02574318112167
357.11117792129517,22.02574318112167
358.11395359039307,23.024823781795888
359.11881589889526,23.024823781795888
360.11950635910034,23.024823781795888
361.1228952407837,23.83389518847686
362.1280059814453,23.83389518847686
363.1293272972107,25.154765553171913
364.1312439441681,25.154765553171913
365.1347589492798,26.41127796506281
366.13879895210266,26.41127796506281
367.14155673980713,26.408213300643567
368.14451456069946,27.19583205638982
