coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
3.219371470660447,0.07078027725219727,0,0.0,3.019887061134299,0.0,0,0,0,0
3.219371470660447,1.074263095855713,0,0.0,3.019887061134299,2.654677142155659,0,0,0,0
3.219371470660447,2.0789201259613037,0,3.053645961207955,3.019887061134299,2.6577461330714462,0,0,0,0
3.219371470660447,3.079770088195801,0,3.053645961207955,3.019887061134299,2.6577461330714462,0,0,0,0
3.2285784434078075,4.0808165073394775,0,3.053645961207955,3.019887061134299,2.6577461330714462,0,0,0,0
3.2285784434078075,5.082799911499023,0,3.053645961207955,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,6.0859174728393555,1.3333342604677334,3.053645961207955,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,7.08697772026062,1.3333342604677334,3.053645961207955,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,8.088155508041382,1.3333342604677334,3.053645961207955,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,9.091306924819946,1.3333342604677334,3.053645961207955,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,10.092463970184326,1.3333342604677334,3.0567149521237416,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,11.093710899353027,1.3333342766436858,3.0567149521237416,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,12.095353364944458,1.3333342766436858,3.0567149521237416,3.026025042965873,2.6577461330714462,0,0,0,0
3.2285784434078075,13.096507549285889,1.3333342766436858,3.0567149521237416,3.026025042965873,2.6577461330714462,0,0,0,0
3.2285784434078075,14.116345643997192,1.3333342766436858,3.0567149521237416,3.026025042965873,2.6577461330714462,0,0,0,0
3.2285784434078075,15.118441581726074,1.3333342766436858,3.0567149521237416,3.0352320157132335,2.6577461330714462,0,0,0,0
3.2377854161551682,16.118919849395752,1.333334292966967,3.0567149521237416,3.0352320157132335,2.6577461330714462,0,0,0,0
3.2377854161551682,17.1217143535614,1.333334292966967,3.0567149521237416,3.0444389884605942,2.6577461330714462,0,0,0,0
3.2377854161551682,18.133002758026123,1.333334292966967,3.0567149521237416,3.0444389884605942,2.660815123987233,0,0,0,0
3.2377854161551682,19.13333296775818,1.333334292966967,3.0567149521237416,3.0444389884605942,2.660815123987233,0,0,0,0
3.2654063343972504,20.134448528289795,1.333334292966967,3.0966118340289714,3.1150257795236924,2.660815123987233,0,0,0,0
3.2654063343972504,21.134979248046875,1.67350653353133,3.0966118340289714,3.1150257795236924,2.691505033145102,0,0,0,0
3.2654063343972504,22.13634467124939,1.67350653353133,3.0966118340289714,3.3237171617972012,2.691505033145102,0,0,0,0
3.2654063343972504,23.13729953765869,1.67350653353133,3.0966118340289714,3.3237171617972012,2.691505033145102,0,0,0,0
3.415786889270808,24.13925075531006,1.67350653353133,3.099680824944758,3.6459612079548243,2.691505033145102,0,0,0,0
3.415786889270808,25.14038848876953,1.67350653353133,3.099680824944758,3.6459612079548243,2.691505033145102,0,0,0,0
3.415786889270808,26.142745971679688,2.4668508327615,3.099680824944758,4.870488583353794,2.691505033145102,0,0,0,0
3.415786889270808,27.145604133605957,2.4668508327615,3.099680824944758,4.870488583353794,2.8725754971765283,0,0,0,0
4.947213356248466,28.156070470809937,2.4668508327615,3.099680824944758,5.033145101890498,3.3145101890498405,0,0,0,0
4.947213356248466,29.158609867095947,2.4668508327615,3.099680824944758,5.033145101890498,3.3145101890498405,0,0,0,0
4.947213356248466,30.159657955169678,2.4668508327615,3.099680824944758,5.033145101890498,3.5078566167444145,0,0,0,0
4.947213356248466,31.16041898727417,3.437332909735288,3.2377854161551682,5.46587282101645,3.5078566167444145,0,0,0,0
5.628529339553155,32.16130805015564,3.437332909735288,3.2377854161551682,5.46587282101645,3.5078566167444145,0,0,0,0
5.628529339553155,33.16238832473755,3.437332909735288,3.2377854161551682,6.039774122268598,3.5876503805548734,0,0,0,0
5.628529339553155,34.16295599937439,3.437332909735288,3.2377854161551682,6.039774122268598,3.5876503805548734,0,0,0,0
5.628529339553155,35.164010763168335,3.437332909735288,3.2377854161551682,6.794745887552173,3.6275472624601033,0,0,0,0
7.037196169899337,36.16520404815674,4.584587806413673,3.2377854161551682,6.794745887552173,3.6275472624601033,0,0,0,0
7.037196169899337,37.16635012626648,4.584587806413673,3.2377854161551682,6.794745887552173,3.7226859808494965,0,0,0,0
7.037196169899337,38.17015552520752,4.584587806413673,3.4495457893444637,7.816719862509207,3.7226859808494965,0,0,0,0
7.037196169899337,39.171018838882446,4.584587806413673,3.4495457893444637,7.816719862509207,3.7809968082494474,0,0,0,0
9.817701939602259,40.17216515541077,4.584587806413673,3.4495457893444637,9.415664129634177,3.7809968082494474,0,0,0,0
9.817701939602259,41.188750982284546,6.504402023872945,3.602995335133808,9.415664129634177,3.7809968082494474,0,0,0,0
9.817701939602259,42.20465064048767,6.504402023872945,3.602995335133808,9.415664129634177,3.9497913086177263,0,0,0,0
9.817701939602259,43.208930253982544,6.504402023872945,3.7349619445126443,11.71126933464277,3.9497913086177263,0,0,0,0
12.690277436778787,44.214372873306274,6.504402023872945,3.7349619445126443,11.71126933464277,4.330346182175301,0,0,0,0
12.690277436778787,45.21979212760925,6.504402023872945,3.7349619445126443,13.030935428431132,4.330346182175301,0,0,0,0
12.690277436778787,46.22066926956177,8.252640333543214,4.011171126933465,13.030935428431132,5.116007856616744,0,0,0,0
12.690277436778787,47.22194981575012,8.252640333543214,4.011171126933465,13.942425730419838,5.116007856616744,0,0,0,0
15.700957525165725,48.22526955604553,8.252640333543214,4.115516818070218,13.942425730419838,5.116007856616744,0,0,0,0
15.700957525165725,49.229501485824585,8.252640333543214,4.115516818070218,14.599189786398233,5.533390621163761,0,0,0,0
15.700957525165725,50.23168468475342,8.252640333543214,4.115516818070218,14.599189786398233,6.021360176773877,0,0,0,0
15.700957525165725,51.23390603065491,9.643523930017716,4.115516818070218,14.599189786398233,6.021360176773877,0,0,0,0
17.606800883869383,52.23734140396118,9.643523930017716,4.115516818070218,15.004296587282102,6.021360176773877,0,0,0,0
17.606800883869383,53.24056577682495,9.643523930017716,4.115516818070218,15.004296587282102,6.629020378099681,0,0,0,0
17.606800883869383,54.24233937263489,9.643523930017716,4.115516818070218,15.366437515344954,6.629020378099681,0,0,0,0
17.606800883869383,55.24478626251221,9.643523930017716,4.115516818070218,15.366437515344954,7.445371961698993,0,0,0,0
19.392953596857353,56.24952411651611,10.890291077391993,4.115516818070218,15.366437515344954,7.445371961698993,0,0,0,0
19.392953596857353,57.25469446182251,10.890291077391993,4.097102872575497,15.679474588755218,8.553277682298061,0,0,0,0
