coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
15.789958261723545,0.04811906814575195,0,0.0,0.0,0.0,0,0,0,0
15.789958261723545,1.049424648284912,0,0.0,8.025411244782715,4.529830591701448,0,0,0,0
15.789958261723545,2.050694465637207,0,4.023447090596612,8.025411244782715,4.529830591701448,0,0,0,0
15.789958261723545,3.0518369674682617,0,4.023447090596612,8.025411244782715,4.529830591701448,0,0,0,0
15.848269089123496,4.0535666942596436,0,4.023447090596612,8.03154922661429,4.529830591701448,0,0,0,0
15.848269089123496,5.054720640182495,26.722084494167657,4.023447090596612,8.03154922661429,4.529830591701448,0,0,0,0
15.848269089123496,6.055668115615845,26.722084494167657,4.023447090596612,8.071446108519519,4.529830591701448,0,0,0,0
15.848269089123496,7.056725740432739,26.722084494167657,4.023447090596612,8.071446108519519,4.529830591701448,0,0,0,0
15.848269089123496,8.057286262512207,26.722084494167657,4.023447090596612,8.071446108519519,4.529830591701448,0,0,0,0
15.882027989197152,9.05836033821106,26.722084494167657,4.026516081512399,8.074515099435306,4.5421065553645965,0,0,0,0
15.882027989197152,10.05869436264038,26.722084494167657,4.026516081512399,8.074515099435306,4.5421065553645965,0,0,0,0
15.882027989197152,11.063888549804688,26.72208452601048,4.026516081512399,8.074515099435306,4.575865455438252,0,0,0,0
15.882027989197152,12.066872358322144,26.72208452601048,4.026516081512399,8.074515099435306,4.575865455438252,0,0,0,0
15.934200834765528,13.069051265716553,26.72208452601048,4.026516081512399,8.074515099435306,4.575865455438252,0,0,0,0
15.934200834765528,14.070183515548706,26.72208452601048,4.029585072428185,8.074515099435306,4.575865455438252,0,0,0,0
15.934200834765528,15.070709466934204,26.72208452601048,4.029585072428185,8.074515099435306,4.575865455438252,0,0,0,0
15.934200834765528,16.07180953025818,26.588974914660565,4.029585072428185,8.074515099435306,4.575865455438252,0,0,0,0
16.11220230788117,17.072999954223633,26.588974914660565,4.04493002700712,8.320034372698256,4.916523447090596,0,0,0,0
16.11220230788117,18.074259996414185,26.588974914660565,4.04493002700712,8.320034372698256,4.916523447090596,0,0,0,0
16.11220230788117,19.077594757080078,26.588974914660565,4.2996562730174315,8.363000245519274,5.539528602995335,0,0,0,0
16.11220230788117,20.092897415161133,26.588974914660565,4.2996562730174315,8.363000245519274,5.539528602995335,0,0,0,0
17.370488583353794,21.10673999786377,26.228483381975014,4.2996562730174315,8.40596611834029,5.539528602995335,0,0,0,0
17.370488583353794,22.10877752304077,26.228483381975014,4.7753498649644,8.40596611834029,5.7881168671740735,0,0,0,0
17.370488583353794,23.111876964569092,26.228483381975014,4.7753498649644,9.378836238644734,5.7881168671740735,0,0,0,0
17.370488583353794,24.113051891326904,26.228483381975014,5.383010066290204,9.378836238644734,5.932359440216057,0,0,0,0
19.11981340535232,25.11450219154358,26.228483381975014,5.383010066290204,10.139945985759882,5.932359440216057,0,0,0,0
19.11981340535232,26.121713399887085,24.359605891154132,6.1563957770685,10.139945985759882,5.9814632948686475,0,0,0,0
19.11981340535232,27.12530779838562,24.359605891154132,6.1563957770685,10.818192978148785,5.9814632948686475,0,0,0,0
19.11981340535232,28.12931251525879,24.359605891154132,7.546648661919961,10.818192978148785,6.147188804321139,0,0,0,0
21.292658973729438,29.133845567703247,24.359605891154132,7.546648661919961,10.818192978148785,6.147188804321139,0,0,0,0
21.292658973729438,30.13737940788269,24.359605891154132,7.546648661919961,11.321507488337835,6.352811195678861,0,0,0,0
21.292658973729438,31.143008947372437,23.078414306016295,9.523078811686718,11.321507488337835,6.352811195678861,0,0,0,0
21.292658973729438,32.14510154724121,23.078414306016295,9.523078811686718,11.717407316474343,6.352811195678861,0,0,0,0
23.02663884114903,33.14855885505676,23.078414306016295,10.821261969064572,11.717407316474343,6.889884605941567,0,0,0,0
23.02663884114903,34.1547167301178,23.078414306016295,10.821261969064572,11.717407316474343,6.889884605941567,0,0,0,0
23.02663884114903,35.15662121772766,23.078414306016295,11.90768475325313,11.775718143874293,7.196783697520256,0,0,0,0
23.02663884114903,36.16193079948425,22.847761316026155,11.90768475325313,11.775718143874293,7.196783697520256,0,0,0,0
24.60410017186349,37.166300535202026,22.847761316026155,12.754726246010312,11.775718143874293,7.196783697520256,0,0,0,0
24.60410017186349,38.16670608520508,22.847761316026155,12.754726246010312,11.784925116621654,7.245887552172846,0,0,0,0
24.60410017186349,39.16815257072449,22.847761316026155,12.754726246010312,12.073410262705622,7.245887552172846,0,0,0,0
24.60410017186349,40.17244625091553,22.847761316026155,13.479008102136017,12.073410262705622,7.245887552172846,0,0,0,0
25.678246992388903,41.179343938827515,21.601106036892006,13.479008102136017,12.748588264178737,7.245887552172846,0,0,0,0
25.678246992388903,42.18073606491089,21.601106036892006,14.160324085440708,12.748588264178737,7.245887552172846,0,0,0,0
