coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
23.842990424748344,0.04960799217224121,0,0.0,0.0,10.158359931254603,0,0,0,0
23.842990424748344,1.0506072044372559,0,8.841762828382029,10.075497176528357,10.158359931254603,0,0,0,0
23.842990424748344,2.0512313842773438,0,8.841762828382029,10.075497176528357,10.170635894917751,0,0,0,0
23.889025288485147,3.0527026653289795,0,8.841762828382029,10.075497176528357,10.170635894917751,0,0,0,0
23.889025288485147,4.0657432079315186,0,8.844831819297815,10.066290203780996,10.170635894917751,0,0,0,0
23.889025288485147,5.079782247543335,11.31821823090805,8.844831819297815,10.066290203780996,10.170635894917751,0,0,0,0
23.889025288485147,6.082463026046753,11.31821823090805,8.844831819297815,10.075497176528357,10.170635894917751,0,0,0,0
23.892094279400933,7.08526349067688,11.31821823090805,8.844831819297815,10.075497176528357,10.173704885833537,0,0,0,0
23.892094279400933,8.088341474533081,11.31821823090805,8.844831819297815,10.075497176528357,10.173704885833537,0,0,0,0
23.892094279400933,9.08968448638916,11.31821823090805,8.854038792045175,10.096980112938866,10.173704885833537,0,0,0,0
23.892094279400933,10.09170389175415,11.31821823090805,8.854038792045175,10.096980112938866,10.173704885833537,0,0,0,0
23.91357721581144,11.095177173614502,11.319027579764267,8.854038792045175,10.096980112938866,10.173704885833537,0,0,0,0
23.91357721581144,12.098335027694702,11.319027579764267,8.961453474097716,10.192118831328258,10.173704885833537,0,0,0,0
23.91357721581144,13.101486444473267,11.319027579764267,8.961453474097716,10.192118831328258,10.413086177264915,0,0,0,0
23.91357721581144,14.11233377456665,11.319027579764267,9.231524674686963,10.597225632212128,10.413086177264915,0,0,0,0
24.659342008347654,15.119526386260986,11.319027579764267,9.231524674686963,10.597225632212128,10.532776822980605,0,0,0,0
24.659342008347654,16.120306253433228,11.68168822136308,9.691873312054996,10.858089860054013,10.532776822980605,0,0,0,0
24.659342008347654,17.133628368377686,11.68168822136308,9.691873312054996,10.858089860054013,10.796710041738276,0,0,0,0
24.659342008347654,18.145636558532715,11.68168822136308,9.691873312054996,11.057574269580162,10.796710041738276,0,0,0,0
26.672600049103856,19.146809816360474,11.68168822136308,10.103118094770439,11.057574269580162,11.235575742695803,0,0,0,0
26.672600049103856,20.167929887771606,11.68168822136308,10.176773876749325,11.407439233979867,11.235575742695803,0,0,0,0
26.672600049103856,21.17458748817444,14.124084288220514,10.176773876749325,11.407439233979867,11.766511171126934,0,0,0,0
26.672600049103856,22.176806926727295,14.124084288220514,10.176773876749325,11.407439233979867,11.766511171126934,0,0,0,0
28.084335870365823,23.177885055541992,14.124084288220514,10.238153695065062,11.821753007611097,12.119445126442425,0,0,0,0
28.084335870365823,24.179012298583984,14.124084288220514,10.238153695065062,11.821753007611097,12.119445126442425,0,0,0,0
28.084335870365823,25.179285764694214,14.124084288220514,10.293395531549226,12.41099926344218,12.119445126442425,0,0,0,0
28.084335870365823,26.183006286621094,15.712129285909157,10.293395531549226,12.41099926344218,12.423275227105329,0,0,0,0
29.391726000491037,27.187514066696167,15.712129285909157,10.296464522465014,12.41099926344218,12.423275227105329,0,0,0,0
29.391726000491037,28.190640687942505,15.712129285909157,10.296464522465014,12.527620918242082,12.932727719125952,0,0,0,0
29.391726000491037,29.19408679008484,15.712129285909157,10.296464522465014,12.527620918242082,12.932727719125952,0,0,0,0
29.391726000491037,30.200284004211426,15.712129285909157,10.296464522465014,12.62889761846305,13.414559292904492,0,0,0,0
30.597839430395286,31.201578378677368,16.138706152136994,10.296464522465014,12.62889761846305,13.414559292904492,0,0,0,0
30.597839430395286,32.20719766616821,16.138706152136994,10.30874048612816,12.631966609378836,13.414559292904492,0,0,0,0
30.597839430395286,33.21309518814087,16.138706152136994,10.30874048612816,12.631966609378836,14.184876012767003,0,0,0,0
30.597839430395286,34.219181060791016,16.138706152136994,10.30874048612816,12.631966609378836,14.184876012767003,0,0,0,0
32.215197643014974,35.220924854278564,16.138706152136994,10.30874048612816,12.739381291431377,15.120918242082004,0,0,0,0
32.215197643014974,36.225311517715454,16.505866628583338,10.30874048612816,12.739381291431377,15.120918242082004,0,0,0,0
32.215197643014974,37.22822070121765,16.505866628583338,10.314878467959735,14.095875276209183,15.120918242082004,0,0,0,0
32.215197643014974,38.23116397857666,16.505866628583338,10.314878467959735,14.095875276209183,15.467714215565922,0,0,0,0
33.63614043702431,39.2320294380188,16.505866628583338,10.314878467959735,15.209918978639823,15.467714215565922,0,0,0,0
33.63614043702431,40.233848094940186,16.505866628583338,10.314878467959735,15.209918978639823,15.467714215565922,0,0,0,0
33.63614043702431,41.23604893684387,16.807184050562356,10.314878467959735,15.615025779523693,15.53830100662902,0,0,0,0
33.63614043702431,42.2591769695282,16.807184050562356,10.314878467959735,15.615025779523693,15.53830100662902,0,0,0,0
33.93997053768721,43.263973236083984,16.807184050562356,10.317947458875521,15.615025779523693,15.581266879450038,0,0,0,0
33.93997053768721,44.26741170883179,16.807184050562356,10.317947458875521,16.04468450773386,15.581266879450038,0,0,0,0
33.93997053768721,45.26849555969238,16.807184050562356,10.330223422538669,16.04468450773386,15.69788853424994,0,0,0,0
33.93997053768721,46.269510984420776,16.363951151335105,10.330223422538669,16.04468450773386,15.69788853424994,0,0,0,0
34.4095261478026,47.27070426940918,16.363951151335105,10.330223422538669,16.54493002700712,15.69788853424994,0,0,0,0
34.4095261478026,48.273629903793335,16.363951151335105,10.330223422538669,16.54493002700712,15.900441934691873,0,0,0,0
34.4095261478026,49.274352073669434,16.363951151335105,10.342499386201817,16.670758654554383,15.900441934691873,0,0,0,0
34.4095261478026,50.27537250518799,16.363951151335105,10.342499386201817,16.670758654554383,16.06309845322858,0,0,0,0
34.54149275718144,51.27787637710571,16.338689314223025,10.342499386201817,16.670758654554383,16.06309845322858,0,0,0,0
34.54149275718144,52.280786991119385,16.338689314223025,10.363982322612324,16.68303461821753,16.204272035354776,0,0,0,0
34.54149275718144,53.2850444316864,16.338689314223025,10.363982322612324,16.68303461821753,16.204272035354776,0,0,0,0
34.54149275718144,54.28617072105408,16.338689314223025,10.385465259022833,16.710655536459612,16.204272035354776,0,0,0,0
34.7133562484655,55.29173922538757,16.338689314223025,10.385465259022833,16.710655536459612,16.43444635403879,0,0,0,0
34.7133562484655,56.294639587402344,15.786722823158884,10.385465259022833,16.713724527375398,16.43444635403879,0,0,0,0
34.7133562484655,57.29797840118408,15.786722823158884,10.413086177264915,16.713724527375398,16.885588018659465,0,0,0,0
34.7133562484655,58.30214047431946,15.786722823158884,10.413086177264915,16.713724527375398,16.885588018659465,0,0,0,0
34.7133562484655,59.30587983131409,15.786722823158884,10.403879204517555,16.713724527375398,17.941320893690154,0,0,0,0
34.750184139454944,60.30904459953308,15.786722823158884,10.403879204517555,16.713724527375398,17.941320893690154,0,0,0,0
34.750184139454944,61.310226917266846,15.332600302511096,10.422293150012276,16.738276454701694,17.941320893690154,0,0,0,0
34.750184139454944,62.31180763244629,15.332600302511096,10.422293150012276,16.738276454701694,18.868156150257796,0,0,0,0
34.750184139454944,63.324954986572266,15.332600302511096,10.422293150012276,16.738276454701694,18.868156150257796,0,0,0,0
34.94046157623374,64.32602739334106,15.332600302511096,10.443776086422783,16.824208200343726,19.24871102381537,0,0,0,0
34.94046157623374,65.33190822601318,15.332600302511096,10.443776086422783,16.824208200343726,19.24871102381537,0,0,0,0
34.94046157623374,66.33758234977722,14.862985280875904,10.459121041001719,17.02676160078566,19.24871102381537,0,0,0,0
34.94046157623374,67.33878421783447,14.862985280875904,10.459121041001719,17.02676160078566,19.4758163515836,0,0,0,0
35.1829118585809,68.33918738365173,14.862985280875904,10.471397004664865,17.281487846795972,19.4758163515836,0,0,0,0
35.1829118585809,69.3417296409607,14.862985280875904,10.471397004664865,17.281487846795972,19.62312791554137,0,0,0,0
35.1829118585809,70.34351348876953,14.862985280875904,10.471397004664865,17.281487846795972,19.62312791554137,0,0,0,0
35.1829118585809,71.34803509712219,14.741236461274768,10.471397004664865,17.499386201816844,19.62312791554137,0,0,0,0
35.238153695065066,72.36798143386841,14.741236461274768,10.471397004664865,17.499386201816844,19.80112938865701,0,0,0,0
35.238153695065066,73.3752818107605,14.741236461274768,10.483672968328014,17.741836484164008,19.80112938865701,0,0,0,0
35.238153695065066,74.37625336647034,14.741236461274768,10.483672968328014,17.741836484164008,19.960716916277928,0,0,0,0
35.238153695065066,75.38553810119629,14.741236461274768,10.661674441443653,17.987355757426958,19.960716916277928,0,0,0,0
35.471397004664865,76.38949370384216,16.654616904494837,10.661674441443653,17.987355757426958,19.960716916277928,0,0,0,0
35.471397004664865,77.39025139808655,16.654616904494837,10.661674441443653,17.987355757426958,20.19396022587773,0,0,0,0
35.471397004664865,78.39120864868164,16.654616904494837,11.315369506506261,18.386324576479254,20.19396022587773,0,0,0,0
35.471397004664865,79.39335036277771,16.654616904494837,11.315369506506261,18.386324576479254,20.298305917014485,0,0,0,0
36.14964399705377,80.39524674415588,16.654616904494837,11.339921433832556,18.889639086668303,20.298305917014485,0,0,0,0
36.14964399705377,81.3962390422821,18.767238528546574,11.339921433832556,18.889639086668303,20.298305917014485,0,0,0,0
36.14964399705377,82.40330266952515,18.767238528546574,11.358335379327277,19.2886079057206,20.525411244782717,0,0,0,0
36.14964399705377,83.41331624984741,18.767238528546574,11.358335379327277,19.2886079057206,20.525411244782717,0,0,0,0
36.31536950650626,84.41449618339539,18.767238528546574,11.481095015958752,19.2886079057206,20.63896390866683,0,0,0,0
36.31536950650626,85.43976640701294,18.767238528546574,11.481095015958752,19.429781487846796,20.63896390866683,0,0,0,0
36.31536950650626,86.44134330749512,19.87905935225925,11.689786398232261,19.429781487846796,20.804689418119324,0,0,0,0
36.31536950650626,87.44421792030334,19.87905935225925,11.689786398232261,19.472747360667814,20.804689418119324,0,0,0,0
36.57316474343236,88.4472987651825,19.87905935225925,11.689786398232261,19.472747360667814,20.87527620918242,0,0,0,0
36.57316474343236,89.4496533870697,19.87905935225925,12.30358458138964,19.472747360667814,20.87527620918242,0,0,0,0
36.57316474343236,90.45147132873535,19.87905935225925,12.30358458138964,19.472747360667814,20.87527620918242,0,0,0,0
36.57316474343236,91.45615100860596,20.742828948972882,13.098453228578443,19.472747360667814,20.92438006383501,0,0,0,0
38.070832310336364,92.45866250991821,20.742828948972882,13.098453228578443,19.472747360667814,20.92438006383501,0,0,0,0
38.070832310336364,93.46196341514587,20.742828948972882,13.746010311809478,19.472747360667814,20.93358703658237,0,0,0,0
38.070832310336364,94.4642882347107,20.742828948972882,13.746010311809478,19.574024060888778,20.93358703658237,0,0,0,0
38.070832310336364,95.47606992721558,20.742828948972882,13.746010311809478,19.574024060888778,20.93358703658237,0,0,0,0
38.71838939356739,96.49312257766724,20.35011674253239,14.494844095261477,20.905966118340288,21.031794745887552,0,0,0,0
38.71838939356739,97.49392366409302,20.35011674253239,14.494844095261477,20.905966118340288,21.031794745887552,0,0,0,0
38.71838939356739,98.51153516769409,20.35011674253239,15.280505769702922,21.795973483918488,21.031794745887552,0,0,0,0
38.71838939356739,99.52068042755127,20.35011674253239,15.280505769702922,21.795973483918488,21.031794745887552,0,0,0,0
40.20071200589246,100.52343273162842,20.35011674253239,15.280505769702922,22.170390375644487,21.096243555119077,0,0,0,0
40.20071200589246,101.5271806716919,20.037378551209766,16.25030689909158,22.676773876749326,21.096243555119077,0,0,0,0
40.20071200589246,102.52813506126404,20.037378551209766,16.25030689909158,22.676773876749326,21.179106309845324,0,0,0,0
40.20071200589246,103.53006315231323,20.037378551209766,17.134176282838204,22.676773876749326,21.179106309845324,0,0,0,0
41.8548981095016,104.53439450263977,20.037378551209766,17.134176282838204,23.46243555119077,21.179106309845324,0,0,0,0
41.8548981095016,105.53545999526978,20.037378551209766,17.134176282838204,23.46243555119077,21.255831082739995,0,0,0,0
41.8548981095016,106.53844857215881,19.644611265467866,17.60066290203781,24.656273017431868,21.255831082739995,0,0,0,0
41.8548981095016,107.54153633117676,19.644611265467866,17.60066290203781,24.656273017431868,21.354038792045177,0,0,0,0
42.53621409280628,108.54276442527771,19.644611265467866,17.60066290203781,24.656273017431868,21.354038792045177,0,0,0,0
42.53621409280628,109.54981637001038,19.644611265467866,17.6497667566904,25.874662410999264,21.354038792045177,0,0,0,0
42.53621409280628,110.55365419387817,19.644611265467866,17.711146575006136,25.874662410999264,21.45531549226614,0,0,0,0
42.53621409280628,111.55446124076843,19.096165314397012,17.711146575006136,27.29867419592438,21.45531549226614,0,0,0,0
44.604713970046646,112.5565721988678,19.096165314397012,17.990424748342743,27.29867419592438,21.562730174318684,0,0,0,0
44.604713970046646,113.56066584587097,19.096165314397012,17.990424748342743,27.29867419592438,21.562730174318684,0,0,0,0
44.604713970046646,114.56330347061157,19.096165314397012,17.990424748342743,28.38202798919715,21.719248711023816,0,0,0,0
44.604713970046646,115.56630206108093,19.096165314397012,18.275840903510925,28.38202798919715,21.719248711023816,0,0,0,0
45.88448318192978,116.57259321212769,18.42908675285179,18.275840903510925,28.93444635403879,21.88190522956052,0,0,0,0
45.88448318192978,117.57469844818115,18.42908675285179,18.613429904247482,28.93444635403879,21.88190522956052,0,0,0,0
45.88448318192978,118.57545566558838,18.42908675285179,18.613429904247482,29.308863245764794,22.093665602749816,0,0,0,0
45.88448318192978,119.5786464214325,18.42908675285179,18.613429904247482,29.308863245764794,22.093665602749816,0,0,0,0
47.02000982077093,120.58552408218384,18.42908675285179,18.89577706849988,29.308863245764794,22.529462312791555,0,0,0,0
47.02000982077093,121.58817720413208,17.5660298368708,18.89577706849988,29.76614289221704,22.529462312791555,0,0,0,0
47.02000982077093,122.5911808013916,17.5660298368708,19.193469187331207,29.76614289221704,22.529462312791555,0,0,0,0
47.02000982077093,123.59243083000183,17.5660298368708,19.193469187331207,30.06383501104837,23.041983795727965,0,0,0,0
47.836361404370244,124.59577584266663,17.5660298368708,19.472747360667814,30.06383501104837,23.041983795727965,0,0,0,0
47.836361404370244,125.6027512550354,17.5660298368708,19.472747360667814,30.06383501104837,23.637368033390622,0,0,0,0
