coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
5.935428431131844,0.04162263870239258,0,0.0,0.0,0.0,0,0,0
5.935428431131844,1.0459551811218262,0,5.281733366069236,5.183525656764056,5.364596120795483,0,0,0
5.935428431131844,2.0470595359802246,0,5.4229069481954335,5.493493739258532,5.683771176037319,0,0,0
6.355880186594647,3.0477559566497803,0,5.4229069481954335,5.493493739258532,5.683771176037319,0,0,0
6.355880186594647,4.048116445541382,0,5.677633194205745,5.493493739258532,5.683771176037319,0,0,0
6.355880186594647,5.048871994018555,1.0119829639760263,5.677633194205745,5.926221458384483,5.8740486128161065,0,0,0
6.355880186594647,6.049761772155762,1.0119829639760263,6.015222194942303,5.926221458384483,5.8740486128161065,0,0,0
7.365578197888534,7.050748586654663,1.0119829639760263,6.015222194942303,6.4755708323103365,6.25460348637368,0,0,0
7.365578197888534,8.052974939346313,1.0119829639760263,6.331328259268353,6.4755708323103365,6.25460348637368,0,0,0
7.365578197888534,9.054099559783936,1.0119829639760263,6.331328259268353,6.908298551436288,6.7763319420574515,0,0,0
7.365578197888534,10.055809736251831,0.614766163253642,6.733366069236435,6.908298551436288,6.7763319420574515,0,0,0
8.126687945003683,11.056114196777344,0.614766163253642,6.733366069236435,7.1415418610360915,7.110851951878223,0,0,0
8.126687945003683,12.05704665184021,0.614766163253642,6.733366069236435,7.1415418610360915,7.110851951878223,0,0,0
8.126687945003683,13.058191299438477,0.614766163253642,7.353302234225387,7.1415418610360915,7.110851951878223,0,0,0
8.126687945003683,14.05929970741272,0.614766163253642,7.353302234225387,7.617235452983059,7.81365087159342,0,0,0
9.403388165971029,15.060949802398682,0.3642309591001606,8.184998772403633,7.617235452983059,7.81365087159342,0,0,0
9.403388165971029,16.062758207321167,0.3642309591001606,8.184998772403633,8.363000245519274,8.556346673213847,0,0,0
9.403388165971029,17.063969612121582,0.3642309591001606,9.400319175055241,8.363000245519274,8.556346673213847,0,0,0
9.403388165971029,18.06503438949585,0.3642309591001606,9.400319175055241,9.437147066044684,8.556346673213847,0,0,0
11.072919224159097,19.065935611724854,0.3642309591001606,10.044807267370489,9.437147066044684,9.222317701939602,0,0,0
11.072919224159097,20.066755533218384,0.3642309591001606,10.044807267370489,9.437147066044684,9.222317701939602,0,0,0
11.072919224159097,21.07108211517334,1.0421555675284342,11.008470414927572,10.474465995580653,9.222317701939602,0,0,0
11.072919224159097,22.087342023849487,1.0421555675284342,11.008470414927572,10.474465995580653,9.32359440216057,0,0,0
12.168548981095016,23.092797994613647,1.0421555675284342,11.008470414927572,11.373680333906211,9.32359440216057,0,0,0
12.168548981095016,24.097158432006836,1.0421555675284342,11.729683280137492,11.373680333906211,9.42180211146575,0,0,0
12.168548981095016,25.100828409194946,1.0421555675284342,11.729683280137492,11.373680333906211,9.42180211146575,0,0,0
12.168548981095016,26.103819131851196,1.3550073809138103,11.729683280137492,12.150135035600295,10.440707095506998,0,0,0
12.168548981095016,27.117358446121216,1.3550073809138103,12.134790081021361,12.150135035600295,10.440707095506998,0,0,0
13.291799656273017,28.119738817214966,1.3550073809138103,12.134790081021361,12.674932482199853,11.103609133316965,0,0,0
13.291799656273017,29.12217688560486,1.3550073809138103,13.813528111956789,12.674932482199853,11.103609133316965,0,0,0
