coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
8.194205745150994,0.048035383224487305,0,0.0,0.0,6.3681561502577955,0,0,0,0
8.194205745150994,1.052560806274414,0,6.871470660446845,7.064817088141419,6.380432113920943,0,0,0,0
8.194205745150994,2.0532164573669434,0,6.871470660446845,7.064817088141419,6.380432113920943,0,0,0,0
8.194205745150994,3.0547659397125244,0,6.908298551436288,7.03412717898355,6.383501104836729,0,0,0,0
8.194205745150994,4.0557262897491455,0,6.908298551436288,7.03412717898355,6.383501104836729,0,0,0,0
8.194205745150994,5.057175874710083,1.3333304478417083,6.908298551436288,7.03412717898355,6.383501104836729,0,0,0,0
8.234102627056224,6.06238317489624,1.3333304478417083,6.911367542352075,7.03412717898355,6.426466977657746,0,0,0,0
8.234102627056224,7.064990282058716,1.3333304478417083,6.911367542352075,7.03412717898355,6.426466977657746,0,0,0,0
8.234102627056224,8.065978288650513,1.3333304478417083,6.929781487846796,7.043334151730911,6.444880923152468,0,0,0,0
8.234102627056224,9.066578149795532,1.3333304478417083,6.929781487846796,7.043334151730911,6.444880923152468,0,0,0,0
8.258654554382518,10.067707300186157,1.3333304478417083,6.929781487846796,7.043334151730911,6.444880923152468,0,0,0,0
8.258654554382518,11.070229768753052,1.3333084184359947,6.9696783697520255,7.147679842867665,6.460225877731402,0,0,0,0
8.258654554382518,12.073853731155396,1.3333084184359947,6.9696783697520255,7.147679842867665,6.460225877731402,0,0,0,0
8.258654554382518,13.074265241622925,1.3333084184359947,6.9696783697520255,8.019273262951142,6.460225877731402,0,0,0,0
8.258654554382518,14.077247381210327,1.3333084184359947,7.387061134299042,8.019273262951142,6.684262214583844,0,0,0,0
9.090351092560766,15.082313537597656,1.3333084184359947,7.387061134299042,8.672968328013749,6.684262214583844,0,0,0,0
9.090351092560766,16.083234071731567,2.4161715120723386,7.878099680824945,8.672968328013749,6.684262214583844,0,0,0,0
9.090351092560766,17.085144758224487,2.4161715120723386,7.878099680824945,8.672968328013749,6.874539651362632,0,0,0,0
9.090351092560766,18.086337566375732,2.4161715120723386,8.719003191750552,9.093420083476554,6.874539651362632,0,0,0,0
10.492879941075374,19.0872585773468,2.4161715120723386,8.719003191750552,9.093420083476554,7.2919224159096485,0,0,0,0
10.492879941075374,20.08827829360962,2.4161715120723386,8.967591455929291,9.667321384728702,7.2919224159096485,0,0,0,0
10.492879941075374,21.09008526802063,3.503011148876745,8.967591455929291,9.667321384728702,7.2919224159096485,0,0,0,0
10.492879941075374,22.09315299987793,3.503011148876745,9.11490301988706,10.189049840412473,7.718512153204027,0,0,0,0
10.888779769211883,23.095684051513672,3.503011148876745,9.11490301988706,10.189049840412473,7.718512153204027,0,0,0,0
10.888779769211883,24.09718680381775,3.503011148876745,9.11490301988706,10.189049840412473,8.05917014485637,0,0,0,0
10.888779769211883,25.097874879837036,3.503011148876745,9.366560274981586,10.189049840412473,8.05917014485637,0,0,0,0
10.888779769211883,26.10098910331726,3.542720290659185,9.366560274981586,10.29032654063344,8.246378590719372,0,0,0,0
10.999263442180212,27.102660655975342,3.542720290659185,9.394181193223668,10.29032654063344,8.246378590719372,0,0,0,0
10.999263442180212,28.10651469230652,3.542720290659185,9.394181193223668,10.296464522465014,8.4734839184876,0,0,0,0
10.999263442180212,29.107649326324463,3.542720290659185,9.394181193223668,10.296464522465014,8.4734839184876,0,0,0,0
10.999263442180212,30.114136219024658,3.542720290659185,9.43100908421311,10.545052786643751,8.768107046403143,0,0,0,0
11.275472624601031,31.119200706481934,4.386838169424076,9.43100908421311,10.545052786643751,8.768107046403143,0,0,0,0
11.275472624601031,32.12351942062378,4.386838169424076,9.45249202062362,11.026884360422294,8.768107046403143,0,0,0,0
11.275472624601031,33.12467169761658,4.386838169424076,9.45249202062362,11.026884360422294,9.001350356002947,0,0,0,0
11.275472624601031,34.12582468986511,4.386838169424076,9.45249202062362,11.511784925116622,9.001350356002947,0,0,0,0
12.165479990179229,35.12686252593994,4.386838169424076,9.473974957034127,11.511784925116622,9.001350356002947,0,0,0,0
12.165479990179229,36.12795066833496,5.706436809161803,9.473974957034127,12.033513380800393,9.041247237908175,0,0,0,0
12.165479990179229,37.13147807121277,5.706436809161803,9.480112938865702,12.033513380800393,9.041247237908175,0,0,0,0
12.165479990179229,38.135682344436646,5.706436809161803,9.480112938865702,12.033513380800393,9.053523201571323,0,0,0,0
13.254971765283575,39.13667392730713,5.706436809161803,9.486250920697275,12.641173582126196,9.053523201571323,0,0,0,0
13.254971765283575,40.13947296142578,5.706436809161803,9.486250920697275,12.641173582126196,9.062730174318684,0,0,0,0
13.254971765283575,41.14268708229065,5.690748674315961,9.486250920697275,13.208936901546771,9.062730174318684,0,0,0,0
13.254971765283575,42.15222120285034,5.690748674315961,9.486250920697275,13.208936901546771,9.062730174318684,0,0,0,0
