coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
12.763933218757673,0.04655051231384277,0,0.0,0.0,0.0,0,0,0,0
12.763933218757673,1.0471317768096924,0,10.431500122759637,0.0,0.0,0,0,0,0
12.763933218757673,2.0486342906951904,0,10.431500122759637,10.738399214338326,11.247851706358949,0,0,0,0
12.800761109747116,3.049093246459961,0,10.431500122759637,10.738399214338326,11.247851706358949,0,0,0,0
12.800761109747116,4.052402973175049,0,10.489810950159587,10.766020132580408,11.247851706358949,0,0,0,0
12.800761109747116,5.055201768875122,1.3333324020312238,10.489810950159587,10.766020132580408,11.247851706358949,0,0,0,0
12.800761109747116,6.058826208114624,1.3333324020312238,10.529707832064817,10.766020132580408,11.250920697274736,0,0,0,0
12.822244046157623,7.062367677688599,1.3333324020312238,10.529707832064817,10.766020132580408,11.250920697274736,0,0,0,0
12.822244046157623,8.065522193908691,1.3333324020312238,10.529707832064817,10.766020132580408,11.250920697274736,0,0,0,0
12.822244046157623,9.06693410873413,1.3333324020312238,10.766020132580408,11.125092069727474,11.367542352074638,0,0,0,0
12.822244046157623,10.068070411682129,1.3333324020312238,10.766020132580408,11.125092069727474,11.367542352074638,0,0,0,0
13.040142401178493,11.06934118270874,1.181526439684162,10.766020132580408,11.478026025042967,11.748097225632213,0,0,0,0
13.040142401178493,12.072798013687134,1.181526439684162,11.321507488337835,11.478026025042967,11.748097225632213,0,0,0,0
13.040142401178493,13.073992013931274,1.181526439684162,11.321507488337835,11.478026025042967,12.251411735821263,0,0,0,0
13.040142401178493,14.089797735214233,1.181526439684162,12.030444389884606,12.190031917505523,12.251411735821263,0,0,0,0
14.022219494230297,15.100257158279419,1.181526439684162,12.030444389884606,12.840657991652344,12.963417628283821,0,0,0,0
14.022219494230297,16.102257251739502,0.755539943446856,12.739381291431377,12.840657991652344,12.963417628283821,0,0,0,0
14.022219494230297,17.105757474899292,0.755539943446856,12.739381291431377,13.583353793272773,13.51583599312546,0,0,0,0
14.022219494230297,18.10873770713806,0.755539943446856,13.503560029462312,13.583353793272773,13.51583599312546,0,0,0,0
14.534740977166708,19.112571477890015,0.755539943446856,13.503560029462312,13.583353793272773,13.51583599312546,0,0,0,0
14.534740977166708,20.118131637573242,0.755539943446856,13.503560029462312,14.077461330714462,14.080530321630247,0,0,0,0
14.534740977166708,21.132831573486328,0.5843813296053897,14.187945003682788,14.077461330714462,14.080530321630247,0,0,0,0
14.534740977166708,22.138535261154175,0.5843813296053897,14.187945003682788,14.077461330714462,14.543947949914068,0,0,0,0
14.534740977166708,23.14501428604126,0.5843813296053897,14.528602995335135,14.34446354038792,14.543947949914068,0,0,0,0
15.541369997544807,24.147953271865845,0.5843813296053897,14.528602995335135,14.34446354038792,14.543947949914068,0,0,0,0
15.541369997544807,25.14899468421936,0.5843813296053897,14.528602995335135,14.47336115885097,14.636017677387676,0,0,0,0
15.541369997544807,26.15213656425476,0.5337998974068586,14.543947949914068,14.47336115885097,14.636017677387676,0,0,0,0
15.541369997544807,27.153743982315063,0.5337998974068586,14.543947949914068,14.488706113429904,14.639086668303461,0,0,0,0
15.624232752271054,28.16378116607666,0.5337998974068586,14.543947949914068,14.488706113429904,14.639086668303461,0,0,0,0
15.624232752271054,29.16715168952942,0.5337998974068586,14.543947949914068,14.497913086177265,14.648293641050822,0,0,0,0
15.624232752271054,30.186478853225708,0.5337998974068586,14.543947949914068,14.497913086177265,14.648293641050822,0,0,0,0
15.624232752271054,31.204957723617554,0.6246451657303645,14.543947949914068,14.497913086177265,14.648293641050822,0,0,0,0
