Time Elapsed (s),Coverage Overlap (%)
0.06797242164611816,-21.210137217993832
1.0695624351501465,-21.210137217993832
2.071265459060669,-21.210137217993832
3.0726373195648193,-21.210137217993832
4.073658466339111,-21.210137217993832
5.074418544769287,-21.210137217993832
6.076019287109375,-21.210137217993832
7.087445497512817,-21.210137217993832
8.099831342697144,7.745792072455465
9.108814477920532,7.699757208718662
10.115445375442505,7.699757208718662
11.116428136825562,7.699757208718662
12.116961240768433,7.699757208718662
13.11756944656372,7.699757208718662
14.118790626525879,7.699757208718662
15.11950159072876,7.699757208718662
16.12070083618164,7.699757208718662
17.12292242050171,7.699757208718662
18.12421751022339,7.890716643478736
19.1250057220459,6.352811195678861
20.126460075378418,6.352811195678861
21.127147912979126,6.352811195678861
22.12812113761902,7.116648934719155
23.130358695983887,7.116648934719155
24.1308856010437,7.116648934719155
25.132343530654907,7.116648934719155
26.132959365844727,7.116648934719155
27.135093212127686,7.116648934719155
28.136287927627563,7.116648934719155
29.13736867904663,13.880363914122814
30.13837242126465,11.004037428049209
31.139631986618042,11.004037428049209
32.14139723777771,11.004037428049209
33.14174246788025,12.528302916223367
34.14475107192993,12.528302916223367
35.1468985080719,12.528302916223367
36.147523164749146,12.528302916223367
37.14878821372986,12.528302916223367
38.14985227584839,12.528302916223367
39.15105986595154,12.528302916223367
40.15209221839905,12.528302916223367
41.15333127975464,15.46430422565949
42.15461254119873,15.22901492211583
43.155869245529175,15.22901492211583
44.157256841659546,15.25458984641405
45.15798258781433,15.25458984641405
46.15948677062988,15.25458984641405
47.1606764793396,15.25458984641405
48.16185259819031,15.25458984641405
49.16296601295471,15.25458984641405
50.164005517959595,15.25458984641405
51.164958477020264,15.25458984641405
52.16599249839783,15.179570068472593
53.167263984680176,15.370529503232675
54.16820573806763,15.370529503232675
55.16931509971619,15.396104427530894
56.170483350753784,15.392694437624463
57.171294927597046,15.392694437624463
58.172749042510986,15.392694437624463
59.17393159866333,15.392694437624463
60.17546224594116,15.392694437624463
61.17666983604431,15.392694437624463
62.17709946632385,15.392694437624463
63.178165435791016,15.392694437624463
64.1800639629364,16.58960089478135
65.18167972564697,15.592178847150606
66.18282413482666,15.479649180238418
67.18406391143799,15.479649180238418
68.18495726585388,15.479649180238418
69.18619084358215,15.479649180238418
70.18729996681213,15.479649180238418
71.18859457969666,15.479649180238418
72.1893880367279,15.479649180238418
73.19104290008545,15.479649180238418
74.19145727157593,15.479649180238418
75.19267058372498,15.479649180238418
76.19386506080627,15.438729301361263
77.19524359703064,15.489879149957716
78.19650673866272,15.489879149957716
79.19719457626343,15.489879149957716
80.19821691513062,15.489879149957716
81.19961047172546,15.489879149957716
82.20072412490845,15.489879149957716
83.20185136795044,15.489879149957716
84.202960729599,15.489879149957716
85.20414686203003,15.489879149957716
86.20512557029724,15.489879149957716
87.20632696151733,15.496699129770576
88.20771145820618,15.496699129770576
89.20896935462952,15.353479553700517
90.21032404899597,15.353479553700517
91.21152687072754,15.353479553700517
92.2128393650055,15.353479553700517
93.21392917633057,15.353479553700517
94.21499681472778,15.353479553700517
95.21628451347351,15.353479553700517
96.21747970581055,15.353479553700517
97.21884775161743,15.353479553700517
98.22023963928223,15.353479553700517
99.22097396850586,15.348364568840879
100.2223801612854,14.26569277354939
101.22351717948914,14.26569277354939
102.22495555877686,14.26569277354939
103.22618699073792,14.26569277354939
104.22704195976257,14.26569277354939
105.2279884815216,14.26569277354939
106.22896599769592,14.26569277354939
107.23027157783508,14.26569277354939
108.23150587081909,14.26569277354939
109.23329210281372,14.26569277354939
110.23446488380432,10.3407943912486
111.23577833175659,10.3407943912486
112.23699378967285,10.3407943912486
113.23830962181091,10.342499386201816
114.23976802825928,10.342499386201816
115.24096584320068,10.342499386201816
116.24284052848816,10.342499386201816
