Time Elapsed (s),Coverage Overlap (%)
0.08472490310668945,16.27252804762372
1.0876381397247314,10.075883949890425
2.0888683795928955,10.075883949890425
3.090327739715576,10.075883949890425
4.091750144958496,10.075883949890425
5.09308648109436,10.075883949890425
6.093947410583496,10.075883949890425
7.095363140106201,10.075883949890425
8.096613883972168,10.075883949890425
9.098010540008545,10.075883949890425
10.09901762008667,10.293396133843588
11.10029125213623,5.614431033918818
12.100869178771973,5.614431033918818
13.102219343185425,5.614431033918818
14.10336446762085,5.614431033918818
15.104665040969849,5.614431033918818
16.1060311794281,5.614431033918818
17.106975555419922,5.614431033918818
18.111727476119995,5.614431033918818
19.114285469055176,5.614431033918818
20.115267038345337,5.614431033918818
21.11620306968689,5.545742975828343
22.11685585975647,5.751807150099761
23.118151903152466,5.751807150099761
24.119399309158325,5.751807150099761
25.120891332626343,5.751807150099761
26.121861934661865,5.751807150099761
27.12300157546997,5.751807150099761
28.12421417236328,5.751807150099761
29.12520980834961,5.751807150099761
30.12656021118164,5.751807150099761
31.127623796463013,-2.6771988355738756
32.128867626190186,7.199162659863273
33.130051374435425,7.19916265986328
34.131446838378906,7.19916265986328
35.13275408744812,7.19916265986328
36.13432693481445,7.19916265986328
37.13494539260864,7.19916265986328
38.13644051551819,7.19916265986328
39.13706970214844,7.19916265986328
40.138622522354126,7.19916265986328
41.139546632766724,7.19916265986328
42.1409637928009,9.207470644032316
43.14934015274048,6.711804533411836
44.15086007118225,7.28747587740817
45.152159452438354,7.28747587740817
46.152875900268555,7.28747587740817
47.15421962738037,7.28747587740817
48.15538930892944,7.28747587740817
49.15666961669922,7.28747587740817
50.157901763916016,7.28747587740817
51.159403562545776,7.28747587740817
52.16022491455078,8.507506623491317
53.161415815353394,8.507506623491317
54.162776470184326,8.479704314264225
55.16423797607422,7.701239655905539
56.165709018707275,7.701239655905539
57.16690945625305,7.701239655905539
58.174290895462036,7.701239655905539
59.17539858818054,7.701239655905539
60.1768844127655,7.701239655905539
61.1781485080719,7.701239655905539
62.179468870162964,7.701239655905539
63.18100333213806,9.720995649756318
64.18248105049133,9.720995649756318
65.18369936943054,9.720995649756318
66.18487238883972,9.766787688483298
67.18585181236267,9.766787688483298
68.18678402900696,9.766787688483298
69.18824315071106,9.766787688483298
70.18947529792786,9.766787688483298
71.19083952903748,9.766787688483298
72.19215989112854,9.766787688483298
73.19304990768433,9.766787688483298
74.1941339969635,9.766787688483298
75.19558119773865,9.766787688483298
76.196852684021,3.9201256010205014
77.19812273979187,9.339940470349653
78.2001440525055,9.339940470349653
79.20146679878235,9.339940470349653
80.20243430137634,9.339940470349653
81.20387125015259,9.339940470349653
82.20526790618896,9.339940470349653
83.20620465278625,9.339940470349653
84.20794153213501,9.339940470349653
85.20886540412903,9.339940470349653
86.20982837677002,9.339940470349653
87.21116065979004,9.339940470349653
88.21248078346252,9.349753050076863
89.21291255950928,9.349753050076863
90.21390914916992,8.909822392306936
91.21466851234436,8.909822392306936
92.21698474884033,8.909822392306936
93.21857047080994,8.909822392306936
94.21985721588135,8.909822392306936
95.22087216377258,8.909822392306936
96.22219705581665,8.909822392306936
97.22379112243652,8.909822392306936
98.22493052482605,8.909822392306936
99.2264392375946,8.932718411670429
100.22785353660583,8.937624701534034
101.22912812232971,8.934353841624961
102.23126912117004,8.934353841624961
103.23275089263916,8.934353841624961
104.23420071601868,8.934353841624961
105.23543977737427,8.934353841624961
106.2365665435791,8.934353841624961
107.23883819580078,8.934353841624961
108.24031281471252,8.934353841624961
109.24212050437927,8.934353841624961
110.24303793907166,9.043927648578808
111.24461078643799,9.039021358715203
112.24594306945801,9.039021358715203
113.2469413280487,9.039021358715203
114.24896454811096,9.039021358715203
115.25047898292542,9.039021358715203
116.25089001655579,9.039021358715203
117.25190329551697,9.039021358715203
118.25321412086487,9.039021358715203
119.25419688224792,9.039021358715203
120.25544953346252,9.039021358715203
121.26531648635864,9.096261407123933
122.26688647270203,9.09626140712394
123.26810932159424,9.09626140712394
124.2694046497345,9.09626140712394
125.28022789955139,9.09626140712394
126.28487205505371,9.125699146305571
127.28647756576538,5.601347594282537
