Time Elapsed (s),Coverage Overlap (%)
0.058759212493896484,22.589641434262948
1.0621533393859863,9.469813055470425
2.0645592212677,9.469813055470425
3.0661585330963135,9.469813055470425
4.067117214202881,9.445295740116457
5.068021535873413,9.509653692920626
6.070556163787842,9.433037082439474
7.075062990188599,9.433037082439474
8.086086750030518,9.423843089181737
9.091290712356567,9.555623659209317
10.096938133239746,9.555623659209317
11.098056077957153,9.555623659209317
12.098958969116211,9.233833895188475
13.099894285202026,10.067422617223414
14.101082801818848,9.285933190315662
15.102056741714478,9.285933190315662
16.103606462478638,7.66472571253448
17.111198902130127,11.087955868832363
18.129655361175537,10.95617529880478
19.132264375686646,10.162427214220042
20.132731437683105,10.162427214220042
21.13391137123108,14.77474716518541
22.134830951690674,14.77474716518541
23.136931657791138,14.76861783634692
24.138793468475342,14.529574011645725
25.139370679855347,16.5890285013791
26.14228129386902,16.138522831749924
27.14340329170227,16.138522831749924
28.144654989242554,15.298804780876495
29.14569902420044,16.745326386760652
30.149112701416016,16.141587496169173
31.155985832214355,16.0036775973031
32.156925439834595,15.510266625804476
33.15805530548096,15.396874042292374
34.16312646865845,16.89549494330371
35.17675232887268,16.47870058228624
36.180376052856445,16.47870058228624
37.18535542488098,16.481765246705486
38.18947982788086,16.870977627949735
39.19144940376282,16.864848299111245
40.19261312484741,16.55225252834814
41.20064735412598,16.55225252834814
42.20858454704285,16.677903769537238
43.210421562194824,16.677903769537238
44.233853816986084,16.156910818265402
45.24370884895325,16.156910818265402
46.24463391304016,16.818878332822557
47.248077154159546,16.818878332822557
48.251238107681274,16.818878332822557
49.25399351119995,16.304014710389215
50.255234479904175,17.42568188783328
51.25638008117676,16.8219429972418
52.25801658630371,16.8219429972418
53.26148295402527,16.163040147103892
54.26214814186096,17.437940545510266
55.26348876953125,17.15905608335887
56.27099084854126,16.858718970272754
57.27271866798401,16.858718970272754
58.27302360534668,17.082439472877724
59.27407240867615,17.082439472877724
60.28244185447693,16.38676064970886
61.290839433670044,16.38676064970886
62.29789614677429,17.008887526815812
63.30178928375244,16.99662886913883
64.32021188735962,16.28256205945449
65.3363265991211,16.28256205945449
66.34375143051147,17.762794973950356
67.34662914276123,17.60956175298805
68.35538220405579,17.60956175298805
69.36052227020264,17.58810910205333
70.3923819065094,18.274593931964453
71.41162443161011,18.164266012871593
72.41268253326416,18.164266012871593
73.41421890258789,17.814894269077538
74.42606449127197,20.07048728164266
75.42690658569336,20.07048728164266
76.42774438858032,19.200122586576768
77.42862510681152,19.117376647257124
78.43103170394897,19.647563591786692
79.43362021446228,19.30738584125038
80.43406581878662,18.323628562672383
81.43520951271057,17.704566349984674
82.43782210350037,20.646644192460926
83.44660902023315,19.99080600674226
84.44978928565979,19.99080600674226
85.45306086540222,19.684339564817655
86.45737504959106,23.254673613239348
87.45841360092163,23.132087036469507
88.46210026741028,22.39350291143119
89.46492958068848,22.093165798345076
90.46767973899841,23.337419552559
91.46957850456238,23.337419552559
92.47788095474243,22.577382776585964
93.48183608055115,22.577382776585964
94.48247766494751,23.435488813974878
95.48749017715454,23.401777505363164
96.49264478683472,23.401777505363164
97.49559617042542,23.009500459699666
98.50014853477478,23.410971498620903
99.50186276435852,23.116763714373278
100.50325441360474,23.09224639901931
101.5100109577179,22.889978547349074
102.51678133010864,23.607110021452655
103.52969360351562,23.58259270609868
104.53019690513611,23.46000612932884
105.5304663181305,23.374195525589947
106.53132843971252,24.16487894575544
107.53224349021912,24.16181428133619
108.53639054298401,23.79098988660742
109.5667200088501,23.714373276126267
110.57051372528076,24.2752068648483
111.57411026954651,23.44774747165185
112.5751781463623,23.44774747165185
113.5764729976654,22.313821636530797
114.57892727851868,23.974869751762178
115.58029747009277,23.974869751762178
116.58335304260254,22.108489120441305
117.58672642707825,22.108489120441305
118.6102385520935,23.882929819184795
119.6122875213623,23.81244253754214
120.6160945892334,23.668403309837572
121.6179735660553,23.662273980999075
122.62186408042908,24.03309837572786
123.62511396408081,23.610174685871904
124.6316831111908,23.610174685871904
125.63338279724121,23.2975789151088
126.63421607017517,24.345694146490956
127.63550591468811,23.96261109408519
128.63653230667114,23.96261109408519
129.63740992546082,23.96261109408519
130.63857531547546,25.0199203187251
131.63962650299072,25.0199203187251
132.6438536643982,24.989273674532633
133.6527578830719,24.81152313821636
134.65653157234192,25.007661661048118
135.65766835212708,24.557155991418945
136.6588032245636,24.557155991418945
137.65984392166138,23.095311063438558
138.66048574447632,25.415262028807845
139.66157484054565,25.265093472264788
140.66376090049744,24.946368372663194
141.6654028892517,24.946368372663194
142.66793537139893,25.629788538155076
143.67037057876587,25.629788538155076
144.67515349388123,25.442844008581062
145.67597031593323,25.301869445295743
146.67672491073608,25.176218204106654
147.6776692867279,25.332516089488195
148.6785750389099,25.304934109714978
149.67942881584167,25.304934109714978
150.68100595474243,25.194606190622125
151.68518328666687,25.39380937787312
152.68906664848328,25.317192767391973
153.69014859199524,25.2528348145878
154.69105410575867,25.2528348145878
155.6921741962433,25.21299417713761
156.69484210014343,25.21299417713761
157.69835019111633,25.21299417713761
158.7024610042572,25.041372969659832
159.70522260665894,25.329451425068953
160.71101093292236,25.225252834814583
161.7134027481079,25.225252834814583
162.71888780593872,25.225252834814583
163.72659373283386,25.31106343855349
164.73241353034973,25.31106343855349
165.73442268371582,25.307998774134234
166.73877668380737,25.307998774134234
167.74493503570557,25.332516089488195
168.7535834312439,25.332516089488195
169.75496411323547,25.332516089488195
170.75610899925232,25.332516089488195
171.75675654411316,25.338645418326692
