Time Elapsed (s),Coverage Overlap (%)
0.035834312438964844,-20.741648789457553
1.0376124382019043,-13.879865154765552
2.0381627082824707,-13.879865154765552
3.0390329360961914,2.3628562672387368
4.039927005767822,2.33527428746552
5.041368007659912,2.375114924915721
6.042533874511719,2.378179589334966
7.043229818344116,2.411890897946673
8.044551610946655,2.368985596077227
9.046101331710815,2.375114924915721
10.047038078308105,2.4456022065583802
11.048798084259033,2.5130248237817945
12.049776792526245,2.6969046889365593
13.050716638565063,3.1841863315966883
14.05168604850769,3.1841863315966883
15.053240776062012,4.174072939013179
16.054097414016724,3.748084584737974
17.055060625076294,5.850444376340789
18.05736804008484,6.095617529880478
19.059789896011353,6.723873735825933
20.06417226791382,6.874042292368987
21.06515645980835,7.149862090101134
22.066237211227417,8.216365307998771
23.067041873931885,8.216365307998771
24.067842960357666,9.07140668096843
25.069002389907837,9.07140668096843
26.069430351257324,9.52191235059761
27.070417404174805,10.787618755746244
28.071295738220215,10.24210848912044
29.07273292541504,10.429053018694454
30.077622890472412,11.155378486055774
31.078656435012817,11.19828378792522
32.079487800598145,11.42813361936868
33.08004403114319,11.464909592399636
34.08085346221924,11.464909592399636
35.084879636764526,12.007355194606191
36.08772897720337,11.47716825007662
37.088807106018066,11.915415262028805
38.08936405181885,12.172847073245482
39.09052515029907,12.4333435488814
40.091622829437256,12.06558381857187
41.09446883201599,12.494636837266317
42.097076416015625,13.101440392277045
43.10518288612366,13.512105424456028
44.106319189071655,12.387373582592705
45.10703921318054,13.254673613239351
46.10837173461914,13.52129941771376
47.110047578811646,13.987128409439169
48.1133074760437,12.519154152620288
49.11503577232361,13.309837572785781
50.11617350578308,13.309837572785781
51.11667227745056,14.354888139748695
52.123046875,12.801103279190926
53.12412929534912,13.573398712840941
54.139721155166626,13.631627336806616
55.15232729911804,13.898253141281032
56.153037786483765,13.315966901624272
57.15413236618042,13.56114005516396
58.155051946640015,13.840024517315356
59.15558934211731,14.339564817652466
60.158170223236084,13.018694452957398
61.160510778427124,13.953417100827458
62.16165113449097,14.324241495556244
63.1628098487854,15.338645418326692
64.16361689567566,13.291449586270303
65.16467809677124,14.100520992951274
66.1656424999237,14.443763407906829
67.17060828208923,14.805393809377875
68.17455744743347,13.32822555930126
69.1778781414032,13.32822555930126
70.1808590888977,13.971805087342943
71.18772792816162,14.192460925528664
72.19183731079102,13.34048421697824
73.19504833221436,13.723567269384006
74.19790196418762,13.82470119521912
75.20669078826904,14.023904382470114
76.20708084106445,13.551946061906214
77.20804977416992,13.84002451731535
78.20968627929688,13.84002451731535
79.21097874641418,13.947287771988961
80.21294641494751,13.634692001225865
81.21349048614502,14.06680968433956
82.21555471420288,14.106650321789765
83.21918272972107,14.980079681274908
84.22047591209412,13.766472571253459
85.22095775604248,13.766472571253459
86.22203373908997,14.581673306772913
87.23139452934265,14.581673306772913
88.23252367973328,16.941464909592398
89.23348331451416,16.941464909592398
90.23420763015747,17.9589334967821
91.23634886741638,17.9589334967821
92.23749089241028,14.232301562978854
93.23861861228943,15.029114311982845
94.23974061012268,15.617529880478095
95.24090623855591,16.218204106650326
96.24198007583618,13.751149249157223
97.24468684196472,14.6276432730616
98.24983334541321,14.6276432730616
99.25592184066772,15.173153539687405
100.25733709335327,13.840024517315356
101.25804448127747,14.541832669322709
102.25927662849426,14.817652467054863
103.25981497764587,15.623659209316578
104.26098346710205,13.745019920318718
105.26566195487976,14.737971192154454
106.26732420921326,14.737971192154454
107.2684223651886,14.992338338951889
108.26868104934692,14.566349984676677
109.27738666534424,14.842169782408831
110.29503965377808,15.130248237817966
111.29610061645508,15.130248237817966
112.29694962501526,13.90131780570028
113.29998183250427,13.90131780570028
114.30182909965515,14.220042905301874
115.30508279800415,14.284400858106046
116.30965042114258,13.950352436408217
117.31610083580017,13.996322402696912
118.31795597076416,14.483604045357033
119.31904172897339,14.793135151700888
120.32009601593018,13.766472571253445
121.32524085044861,14.814587802635614
122.32945990562439,14.814587802635614
123.33003854751587,15.32332209623047
124.33110070228577,14.266012871590569
125.33262944221497,14.266012871590569
126.33687448501587,14.713453876800493
127.35706424713135,14.713453876800493
128.36231589317322,14.400858106037383
129.36417198181152,14.400858106037383
