Time Elapsed (s),Coverage Overlap (%)
0.04818320274353027,-20.79987741342323
1.0540306568145752,0.06435795280416912
2.0551743507385254,0.06435795280416912
3.056356430053711,0.0
4.057934999465942,0.024517315353968172
5.0590739250183105,0.024517315353968172
6.059495687484741,0.04596996628869121
7.060922145843506,0.04596996628869121
8.063232660293579,-0.006129328838493819
9.06512451171875,-0.006129328838493819
10.065995454788208,-0.006129328838493819
11.067140579223633,0.0582286239656753
12.069622039794922,3.552713678800501e-15
13.077629089355469,3.552713678800501e-15
14.078890800476074,0.34630707937480665
15.082015037536621,0.49954030033711305
16.087520360946655,0.809071406680971
17.09106993675232,1.1553784860557776
18.09182620048523,1.1737664725712555
19.092981815338135,2.555930125651244
20.09763264656067,0.06435795280416556
21.09882164001465,0.6926141587496133
22.11352300643921,0.6926141587496133
23.12242341041565,1.6457247931351517
24.123528242111206,0.0
25.131437063217163,0.7201961385228302
26.147493362426758,0.7201961385228302
27.151788234710693,0.9745632853202579
28.15626335144043,0.2635611400551632
29.161956310272217,0.3892123812442527
30.163161039352417,0.3892123812442527
31.164331436157227,0.5117989580141007
32.16565275192261,0.2206558381857171
33.16680955886841,0.6405148636224318
34.16810369491577,1.3300643579528
35.170281171798706,1.8908979466748335
36.17378783226013,0.07048728164265938
37.18006634712219,0.8948820104198596
38.18551468849182,0.8948820104198596
39.19146490097046,1.8602513024823786
40.192585706710815,3.552713678800501e-15
41.194162368774414,0.11032791909286033
42.19534873962402,0.747778118296047
43.195817947387695,0.747778118296047
44.196736335754395,0.3984063745019917
45.19789981842041,0.3984063745019917
46.19997954368591,0.7385841250383045
47.200886249542236,0.7447134538768019
48.20443534851074,0.2727551333128986
49.20940613746643,0.31259577076309597
50.2174346446991,0.31259577076309597
51.218668699264526,0.7661661048115178
52.22026038169861,-7.105427357601002e-15
53.2274055480957,0.47195832056389264
54.22866940498352,0.5761569108182627
55.23003649711609,1.3760343242414947
56.231050968170166,0.41066503217897576
57.231964349746704,2.286239656757587
58.232834339141846,2.7183573398712824
59.23493003845215,3.184186331596692
60.236571073532104,0.0
61.237595558166504,1.017468587189697
62.24097752571106,1.017468587189697
63.249003410339355,2.2984983144345676
64.26070308685303,0.049034630707936344
65.26241183280945,1.1798958014097423
66.26525020599365,2.1084891204413054
67.2682888507843,2.111553784860554
68.26855969429016,1.5874961691694764
69.26937127113342,1.5874961691694764
70.2703447341919,2.819491265706411
71.27390885353088,4.180202267851676
72.27690768241882,2.460925528654613
73.27762079238892,3.365001532332208
74.27847838401794,3.922770456635007
75.27999067306519,4.330370824394734
76.28197145462036,1.5721728470732472
77.28653812408447,2.3352742874655235
78.28953242301941,2.365920931657982
79.2906539440155,3.3711308611706983
80.29636931419373,1.7284707324547952
81.30353116989136,2.191235059760956
82.30536437034607,2.191235059760956
83.30752944946289,2.801103279190926
84.31091451644897,1.722341403616305
85.31419658660889,2.4333435488814033
86.32345509529114,2.4547961998161227
87.32890963554382,2.4762488507508422
88.33034205436707,1.7713760343242413
89.3397626876831,1.8908979466748477
90.34633350372314,3.165798345081214
91.34748959541321,3.349678210235979
92.34869647026062,1.8142813361936874
93.34984683990479,1.8142813361936874
94.3509213924408,3.1964449892736795
95.35175371170044,3.1964449892736795
96.35284495353699,1.8755746245786042
97.35407400131226,2.565124118908983
98.35876798629761,2.565124118908983
99.36352038383484,3.4569414649095904
100.36864113807678,2.0318725099601593
101.37259101867676,2.7183573398712824
102.3747091293335,2.972724486668703
103.37656760215759,3.530493410971495
104.37739777565002,2.1146184492797957
105.37921786308289,2.819491265706411
106.38270401954651,3.1504750229849847
107.3838939666748,3.3343548881397496
108.38455891609192,2.1360711002145223
109.38600397109985,2.3168863009500456
110.39065504074097,2.6601287159056
111.39186429977417,2.791909285933187
112.39369368553162,2.1360711002145365
113.39501452445984,2.8654612319950985
114.39670729637146,2.9880478087649465
115.40040612220764,2.9880478087649465
116.4015793800354,3.8829298191847954
117.40400052070618,2.1360711002145223
118.4077570438385,2.5160894882010467
119.41082644462585,3.0677290836653412
120.41564798355103,3.355807539074476
121.4282476902008,2.6264174072939
122.45103931427002,2.9788538155071933
123.45388793945312,3.487588109102049
124.46017408370972,3.487588109102049
125.4637804031372,2.687710695678817
126.46798348426819,3.0033711308611686
127.46856594085693,3.113699049954022
128.46968030929565,3.75421391357645
129.4707534313202,2.166717744406995
130.47197723388672,2.6049647563591805
131.48500061035156,2.6049647563591805
132.49106526374817,3.1259577076310165
133.49734735488892,2.1360711002145223
134.504004240036,2.6723873735825805
135.5087718963623,2.6723873735825805
136.5102400779724,2.6723873735825805
137.51227617263794,2.6325467361323973
138.5211055278778,2.6325467361323973
139.52782773971558,3.435488813974871
140.53020453453064,3.5427520686484826
141.53943276405334,3.0248237817959023
142.5405614376068,3.0248237817959023
143.54136872291565,3.803248544284415
144.54183793067932,3.803248544284415
145.54462885856628,3.827765859638376
146.54745483398438,3.8676064970885733
147.54856514930725,3.8676064970885733
148.55349683761597,5.657370517928285
149.55657505989075,2.1360711002145223
150.55765843391418,2.923689855960774
151.55950617790222,2.923689855960774
152.56217050552368,4.079068342016555
153.56265330314636,2.148329757891517
154.563702583313,3.037082439472883
155.56456208229065,3.1443456941464802
156.5656988620758,3.1443456941464802
157.56668257713318,2.2893043211768287
158.5679087638855,2.2893043211768287
159.57087969779968,2.3230156297885287
160.57181549072266,2.4272142200428988
161.57258653640747,2.5835121054244468
162.57658457756042,2.6723873735825947
163.57938194274902,2.6723873735825947
164.58378529548645,4.201654918786389
165.5850145816803,2.5865767698437026
166.5868101119995,3.104505056696283
167.597918510437,3.312902237205023
168.59896326065063,3.312902237205023
169.602299451828,3.070793748084583
170.63335180282593,3.070793748084583
171.63522291183472,3.512105424456024
172.64817786216736,3.8216365307998785
173.66369652748108,3.6622739809990748
174.66614866256714,4.259883542752064
175.67920231819153,4.259883542752064
176.6851053237915,5.396874042292367
177.68627858161926,3.8645418326693175
178.688796043396,4.808458473797117
179.68952345848083,5.225252834814597
180.69092392921448,6.006742261722337
181.69256234169006,4.882010419859014
182.6945080757141,5.479619981612004
183.70012879371643,5.479619981612004
184.70506501197815,5.795280416794341
185.7074797153473,5.038308305240577
186.7085611820221,5.2558994790070415
187.70996594429016,5.488813974869743
188.71382451057434,5.53171927673921
189.7149043083191,5.733987128409439
190.7361569404602,5.733987128409439
191.75125813484192,7.352129941771366
192.7560739517212,7.352129941771366
193.75930833816528,6.622739809990804
194.7613639831543,8.912044131167633
195.76282262802124,8.912044131167633
196.76464676856995,10.756972111553779
197.76824831962585,10.251302482378179
198.77153301239014,10.263561140055174
199.77256035804749,10.40147103892123
200.77283883094788,10.40147103892123
201.7738835811615,10.450505669629166
202.7765667438507,10.450505669629166
203.77769017219543,10.913269996935327
204.77939867973328,11.250383083052384
205.7808961868286,10.741648789457557
206.7845630645752,11.697824088262323
207.7925684452057,11.697824088262323
208.798481464386,11.979773214832974
209.8077552318573,11.161507814894264
210.81111764907837,11.250383083052398
211.81228876113892,11.250383083052398
212.81336903572083,11.339258351210532
213.81432127952576,11.333129022372034
214.81569719314575,11.333129022372034
215.81664729118347,11.541526202880775
216.8178267478943,11.584431504750242
217.82153248786926,12.172847073245478
218.8336100578308,12.185105730922473
219.8480942249298,12.932883849218527
220.85026574134827,13.040147103892124
221.85168886184692,13.276126264174081
222.85310745239258,13.472264787005827
223.85731601715088,13.472264787005827
224.8605659008026,14.342629482071715
225.86174058914185,14.315047502298498
226.86571717262268,15.363162733680653
227.8685553073883,15.363162733680653
228.87209367752075,15.599141893962596
229.87510657310486,16.386760649708847
230.87877416610718,16.723873735825933
231.88192796707153,17.005822862396556
232.8830065727234,17.005822862396556
233.88411235809326,17.952804167943597
234.88483667373657,17.952804167943597
235.88568449020386,19.010113392583506
236.89145040512085,19.359485136377558
237.89655709266663,20.24517315353968
238.89759802818298,20.527122280110333
239.90279960632324,20.527122280110333
240.9031057357788,21.50475022984982
241.90603184700012,21.50781489426909
242.9071490764618,21.976708550413747
243.90801644325256,22.35059760956176
244.90908336639404,22.485442844008602
245.91289854049683,22.540606803555022
246.917662858963,22.540606803555022
247.92100381851196,22.62948207171314
248.9298996925354,22.67238737358261
