Time Elapsed (s),Coverage Overlap (%)
0.04645943641662598,-28.378792522218816
1.0475339889526367,-28.378792522218816
2.048466920852661,-28.378792522218816
3.0501022338867188,1.7591173766472572
4.05126953125,1.703953417100827
5.052433490753174,1.7131474103585624
6.053767204284668,1.7131474103585624
7.055455446243286,1.7131474103585624
8.05663275718689,1.7100827459393209
9.057637929916382,1.7100827459393209
10.058810472488403,1.933803248544283
11.05980396270752,1.933803248544283
12.06324028968811,1.7836346920012254
13.06845736503601,2.8838492185105764
14.07251524925232,2.8838492185105764
15.072849988937378,4.161814281336195
16.073994398117065,2.2617223414036154
17.075114727020264,3.5304934109714985
18.07810139656067,3.5304934109714985
19.082014560699463,4.2874655225252845
20.083184480667114,3.0677290836653412
21.08452844619751,4.109714986209013
22.085553884506226,4.857493104505053
23.086448669433594,5.403003371130865
24.08904194831848,3.6898559607722916
25.090965270996094,3.702114618449272
26.092141151428223,4.6736132393502885
27.0929012298584,5.295740116457253
28.101099491119385,3.92889978547349
29.122395277023315,4.826846460312595
30.123415231704712,5.280416794361017
31.124613523483276,6.45111860251302
32.126139402389526,6.45111860251302
33.12800884246826,5.733987128409439
34.12956714630127,5.733987128409439
35.133397340774536,6.0741648789457585
36.1341712474823,7.309224639901927
37.13708186149597,4.7870058228623975
38.15364623069763,5.240576156910819
39.155007123947144,5.3355807539074505
40.15658354759216,5.755439779344165
41.18267583847046,4.609255286546123
42.18439292907715,4.74103585657371
43.18512320518494,5.026049647563589
44.187212228775024,5.096536929206252
45.189990758895874,5.007661661048111
46.191094160079956,5.032178976402079
47.192458629608154,5.896414342629477
48.193079233169556,5.896414342629477
49.19490385055542,5.2191235059761
50.19893431663513,5.476555317192762
51.20040678977966,5.476555317192762
52.20437836647034,6.196751455715599
53.21067523956299,4.615384615384613
54.220693826675415,5.157830217591176
55.221023082733154,5.219123505976093
56.2221417427063,5.5868832362856296
57.22417378425598,4.661354581673315
58.22546195983887,4.9524977015016916
59.226637840270996,5.304934109714985
60.230947971343994,5.304934109714985
61.23805570602417,4.609255286546116
62.240315437316895,4.9524977015016844
63.24150061607361,5.136377566656449
64.24266791343689,5.464296659515782
65.24391770362854,4.7778118296046515
66.24556493759155,4.854428440085805
67.24802136421204,4.857493104505046
68.24885845184326,5.2221881703953414
69.25146317481995,4.609255286546123
70.25217151641846,4.986209010113399
71.25588750839233,5.1792828685259025
72.25826835632324,5.1792828685259025
73.2620301246643,5.550107263254674
74.26837062835693,5.550107263254674
75.27511143684387,5.694146490959241
76.2797064781189,6.092552865461229
77.28393411636353,4.609255286546123
78.29047846794128,5.010726325467367
79.29218053817749,5.010726325467367
80.2933464050293,5.136377566656456
81.29448795318604,4.609255286546123
82.31570935249329,4.719583205638983
83.33224678039551,5.197670855041366
84.33537769317627,5.197670855041366
85.35878920555115,4.609255286546123
86.36978006362915,4.609255286546123
87.37355065345764,4.802329144958627
88.37480187416077,4.802329144958627
89.37688302993774,4.75329451425069
90.37805342674255,4.869751762182041
91.38253545761108,5.2129941771376025
92.38589549064636,5.295740116457253
93.38885545730591,4.60925528654613
94.39051985740662,5.409132699969362
95.39473557472229,5.412197364388604
96.39554214477539,6.141587496169173
97.39610433578491,4.6307079374808495
98.39686274528503,4.888139748697519
99.39760088920593,4.888139748697519
100.40118622779846,5.044437634079067
101.41029214859009,4.630707937480842
102.41140747070312,4.7257125344774735
103.41246747970581,4.857493104505053
104.41344833374023,4.998467667790379
105.41409206390381,4.633772601900098
106.41522979736328,4.842169782408831
107.41674971580505,4.940239043824704
108.4241087436676,5.286546123199507
109.43504047393799,4.633772601900091
110.43765807151794,5.041372969659832
111.4450535774231,5.041372969659832
112.44777154922485,5.930125651241184
113.45023155212402,4.633772601900091
114.45417404174805,6.356114005516403
115.46074318885803,6.356114005516403
116.46706962585449,7.980386147716828
117.46851682662964,5.746245786086419
118.4716866016388,6.733067729083658
119.4856390953064,7.1437327612626405
120.48991656303406,8.991725406068028
121.49141001701355,6.950658902850137
122.49256205558777,7.5268158136684065
123.49349761009216,8.492185105730925
124.49462723731995,9.50352436408214
125.49670147895813,9.261415874961685
126.50354504585266,9.261415874961685
127.5100610256195,11.976708550413719
128.51141095161438,11.976708550413719
129.5125596523285,10.858106037388907
130.5136866569519,12.013484523444689
131.52038955688477,12.41802022678516
132.52482295036316,13.487588109102049
133.5346462726593,12.565124118908969
134.53658843040466,13.199509653692928
135.53731203079224,13.35274287465522
136.5384397506714,13.980999080600668
137.53954815864563,12.758197977321487
138.5407154560089,12.764327306159984
139.5426139831543,13.257738277658603
140.54912781715393,13.257738277658603
141.5601315498352,13.947287771988982
142.56069326400757,13.171927673919711
143.56184077262878,13.585657370517922
144.56291389465332,14.057615691081821
145.5688512325287,14.057615691081821
146.57403445243835,14.498927367453263
147.575119972229,14.498927367453263
148.5759003162384,15.323322096230456
149.57659149169922,15.323322096230456
150.5776240825653,14.354888139748695
151.58921575546265,14.495862703034021
152.59044790267944,14.529574011645721
153.5930004119873,15.062825620594538
154.59687280654907,14.118908979466738
155.59912943840027,14.535703340484218
156.60474491119385,14.535703340484218
157.60981369018555,14.820717131474098
158.6127598285675,14.544897333741957
159.613938331604,14.544897333741957
160.61514449119568,15.117989580140971
161.61629819869995,15.117989580140971
162.61743140220642,15.075084278271532
163.6183955669403,15.075084278271532
164.61964416503906,15.075084278271532
165.62146615982056,15.418326693227087
166.62379670143127,14.97701501685566
167.63078713417053,14.97701501685566
168.6317319869995,15.2191235059761
169.63589882850647,15.2191235059761
170.6446611881256,15.393809377873112
171.64742517471313,15.366227398099909
172.64861178398132,15.816733067729075
173.6698317527771,15.825927060986828
174.67060112953186,16.034324241495554
175.67159914970398,16.42047195832056
176.68380522727966,16.56451118602513
177.6849970817566,16.93227091633466
178.68863654136658,16.861783634692017
179.68961453437805,17.201961385228316
180.69003462791443,17.201961385228316
181.69046568870544,17.39809990806006
182.69370532035828,17.358259270609864
183.69703102111816,17.358259270609864
184.69785356521606,17.40116457247933
185.70348381996155,17.40116457247933
186.71239185333252,17.41342323015631
187.71331691741943,17.416487894575553
188.7158703804016,17.416487894575553
189.7211287021637,17.419552558994795
190.72500610351562,17.413423230156297
191.72922945022583,17.447134538767997
192.73103380203247,17.447134538767997
193.73208355903625,17.450199203187253
194.73335242271423,17.41648789457554
195.73674416542053,17.41648789457554
196.74063968658447,18.01716212074777
197.74127197265625,18.026356114005523
198.74568581581116,17.925222188170395
199.74772191047668,17.928286852589636
200.74909329414368,17.931351517008892
201.7553632259369,18.345081213607116
202.7566158771515,17.471651854121973
203.75974416732788,17.643273061599757
204.76102566719055,17.643273061599757
205.7621512413025,17.673919705792215
206.765118598938,17.505363162733673
207.76742458343506,17.52068648482991
208.76955199241638,17.680049034630713
209.77140712738037,17.759730309531108
210.77217173576355,17.600367759730318
211.7732379436493,17.726019000919408
212.78401851654053,17.726019000919408
213.79856133460999,17.747471651854127
214.79955649375916,17.845540913269986
215.80314207077026,17.845540913269986
216.80664610862732,18.047808764940243
217.81270003318787,18.047808764940243
218.82184195518494,18.164266012871593
219.83451008796692,18.164266012871593
220.83923602104187,18.24701195219123
221.84343671798706,18.43702114618449
222.84589076042175,18.384921851057314
223.84899401664734,18.71897027275513
224.8519265651703,18.859944836040455
225.85329794883728,19.10818265399938
226.85398173332214,19.04382470119522
227.8572325706482,19.341097149862094
228.86128783226013,19.341097149862094
229.86313605308533,19.549494330370834
230.8642933368683,19.58320563898252
231.86573481559753,19.773214832975782
232.86998200416565,20.16855654305853
233.8717679977417,20.288078455409135
234.89039993286133,20.4045357033405
235.89142179489136,20.484216978240894
236.89334726333618,20.72326080294208
237.90224838256836,20.833588722034946
238.90814471244812,21.16150781489428
239.9122233390808,21.16150781489428
240.91585874557495,21.213607110021456
241.92143321037292,22.712228011032792
242.9285535812378,22.07477781182959
243.92891097068787,22.07477781182959
244.9333779811859,23.12289304321176
245.93941354751587,23.14434569414648
246.94101428985596,22.6601287159056
247.94218373298645,22.862396567575843
248.94411063194275,24.937174379405448
249.94876503944397,25.344774747165175
250.95445823669434,24.649095923996313
251.96956396102905,25.277352129941775
252.98125505447388,25.60220655838185
253.98259353637695,26.058841556849515
255.00304770469666,25.593012565124113
256.0115911960602,26.003677597303096
257.01276540756226,26.037388905914796
258.0350224971771,26.43885994483604
259.05157828330994,26.221268771069575
260.05362701416016,26.227398099908058
261.0562307834625,26.782102359791608
262.05741333961487,26.78516702421085
263.0588610172272,27.17131474103587
264.061726808548,27.312289304321183
265.06292605400085,27.312289304321183
266.0638382434845,27.781182960465827
267.06492376327515,27.38584125038308
268.06592893600464,27.805700275819802
269.0671286582947,28.084584737971184
270.06868028640747,28.084584737971184
271.0732581615448,28.038614771682504
272.07446575164795,28.038614771682504
273.0754406452179,28.066196751455706
274.0788998603821,28.691388292981912
275.0794200897217,28.072326080294218
276.0803818702698,28.314434569414644
277.0808939933777,28.314434569414644
278.0819056034088,28.323628562672397
279.0872633457184,28.072326080294218
280.10496973991394,28.121360711002154
281.11004972457886,28.121360711002154
282.1132802963257,28.18265399938707
283.113897562027,28.0784554091327
284.11598467826843,28.271529267545205
285.12053537368774,28.280723260802944
286.12141609191895,28.280723260802944
287.1222679615021,28.0784554091327
288.12472915649414,28.280723260802944
289.13165187835693,28.326693227091624
290.1396095752716,28.614771682500745
291.1430380344391,28.078455409132687
292.14344334602356,28.078455409132687
293.1468348503113,28.283787925222185
294.1500940322876,28.286852589641427
295.1511356830597,28.078455409132687
296.15233516693115,28.081520073551943
297.1538395881653,28.081520073551943
298.17597579956055,28.473797119215448
299.17821168899536,28.0784554091327
300.18155312538147,28.360404535703353
301.1827116012573,28.360404535703353
302.1838278770447,28.363469200122594
303.18499064445496,28.0784554091327
