coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
22.618463049349373,0.040358543395996094,0,0.0,0.0,9.507733857107784,0,0,0,0
22.73201571323349,1.0454554557800293,0,7.233611588509698,5.996808249447581,9.507733857107784,0,0,0,0
22.73201571323349,2.0461173057556152,0,7.233611588509698,5.996808249447581,9.523078811686718,0,0,0,0
22.73201571323349,3.046708583831787,0,7.2704394794991405,6.012153204026516,9.523078811686718,0,0,0,0
22.73201571323349,4.04823899269104,0,7.2704394794991405,6.012153204026516,9.538423766265652,0,0,0,0
22.82101644979131,5.049055814743042,30.741976913051413,7.2704394794991405,6.012153204026516,9.538423766265652,0,0,0,0
22.82101644979131,6.050241708755493,30.741976913051413,7.285784434078075,6.015222194942303,9.538423766265652,0,0,0,0
22.82101644979131,7.052361488342285,30.741976913051413,7.285784434078075,6.015222194942303,9.544561748097225,0,0,0,0
22.82101644979131,8.055771827697754,30.741976913051413,7.301129388657009,6.018291185858089,9.544561748097225,0,0,0,0
22.863982322612326,9.061882734298706,30.741976913051413,7.301129388657009,6.018291185858089,9.5506997299288,0,0,0,0
22.863982322612326,10.062911748886108,30.741976913051413,7.301129388657009,6.018291185858089,9.5506997299288,0,0,0,0
22.863982322612326,11.06501841545105,30.579002306669278,7.3778541615516815,6.199361649889516,9.5506997299288,0,0,0,0
22.863982322612326,12.069118022918701,30.579002306669278,7.3778541615516815,6.199361649889516,9.986496439970537,0,0,0,0
24.846550454210657,13.076052904129028,30.579002306669278,7.3778541615516815,7.482199852688436,9.986496439970537,0,0,0,0
24.846550454210657,14.0809805393219,30.579002306669278,7.552786643751534,7.482199852688436,10.207463785907194,0,0,0,0
24.846550454210657,15.08396601676941,30.579002306669278,7.552786643751534,8.574760618708568,10.207463785907194,0,0,0,0
24.846550454210657,16.08554244041443,29.676397299440964,8.264792536214093,8.574760618708568,10.207463785907194,0,0,0,0
27.676160078566166,17.086159706115723,29.676397299440964,8.264792536214093,8.574760618708568,10.836606923643506,0,0,0,0
27.676160078566166,18.08735942840576,29.676397299440964,8.264792536214093,9.378836238644734,10.836606923643506,0,0,0,0
27.676160078566166,19.088467836380005,29.676397299440964,9.222317701939602,9.378836238644734,12.205376872084459,0,0,0,0
27.676160078566166,20.089361429214478,29.676397299440964,9.222317701939602,9.952737539896882,12.205376872084459,0,0,0,0
34.289835502086916,21.089895725250244,29.150472515244022,9.440216056960471,9.952737539896882,14.896881905229561,0,0,0,0
34.289835502086916,22.090994834899902,29.150472515244022,9.440216056960471,9.952737539896882,14.896881905229561,0,0,0,0
34.289835502086916,23.092570781707764,29.150472515244022,9.440216056960471,10.689295359685735,15.639577706849987,0,0,0,0
34.289835502086916,24.093384742736816,29.150472515244022,9.556837711760373,10.689295359685735,15.639577706849987,0,0,0,0
36.40437024306408,25.094489574432373,29.150472515244022,9.556837711760373,11.20795482445372,15.639577706849987,0,0,0,0
36.40437024306408,26.095775604248047,28.185338371856133,9.980358458138964,11.20795482445372,16.284065799165234,0,0,0,0
36.40437024306408,27.096877098083496,28.185338371856133,9.980358458138964,11.20795482445372,16.284065799165234,0,0,0,0
36.40437024306408,28.099445819854736,28.185338371856133,10.643260495948931,11.698993370979622,16.284065799165234,0,0,0,0
39.26160078566168,29.104687929153442,28.185338371856133,10.643260495948931,11.698993370979622,16.91934691873312,0,0,0,0
39.26160078566168,30.114394903182983,28.185338371856133,11.247851706358949,12.165479990179229,16.91934691873312,0,0,0,0
39.26160078566168,31.116297006607056,27.716510359821655,11.247851706358949,12.165479990179229,17.465627301743186,0,0,0,0
39.26160078566168,32.11713719367981,27.716510359821655,11.284679597348392,12.668794500368278,17.465627301743186,0,0,0,0
41.888657009575255,33.12221622467041,27.716510359821655,11.284679597348392,12.668794500368278,17.935182911858583,0,0,0,0
41.888657009575255,34.12779521942139,27.716510359821655,11.284679597348392,12.668794500368278,17.935182911858583,0,0,0,0
41.888657009575255,35.14444422721863,27.716510359821655,11.324576479253622,13.162902037809967,18.232875030689907,0,0,0,0
41.888657009575255,36.16169834136963,27.155848865624336,11.324576479253622,13.162902037809967,18.232875030689907,0,0,0,0
43.45998035845814,37.16582655906677,27.155848865624336,11.447336115885097,13.779769211883133,18.232875030689907,0,0,0,0
43.45998035845814,38.169745206832886,27.155848865624336,11.447336115885097,13.779769211883133,18.846673213847286,0,0,0,0
43.45998035845814,39.174078941345215,27.155848865624336,11.616130616253376,13.779769211883133,18.846673213847286,0,0,0,0
43.45998035845814,40.1783390045166,27.155848865624336,11.616130616253376,14.421188313282594,19.828750306899092,0,0,0,0
46.2312791554137,41.18426871299744,26.46232853448969,11.981340535232016,14.421188313282594,19.828750306899092,0,0,0,0
46.2312791554137,42.193097829818726,26.46232853448969,11.981340535232016,15.29278173336607,20.528480235698503,0,0,0,0
46.2312791554137,43.198482036590576,26.46232853448969,12.46931009084213,15.29278173336607,20.528480235698503,0,0,0,0
46.2312791554137,44.201364517211914,26.46232853448969,12.46931009084213,15.29278173336607,21.501350356002945,0,0,0,0
50.144242573041986,45.204893589019775,26.46232853448969,12.46931009084213,16.173582126196905,21.501350356002945,0,0,0,0
50.144242573041986,46.20588183403015,25.744057254955436,12.984900564694328,16.173582126196905,21.501350356002945,0,0,0,0
50.144242573041986,47.2091646194458,25.744057254955436,12.984900564694328,16.69224159096489,21.973974957034127,0,0,0,0
50.144242573041986,48.21364998817444,25.744057254955436,13.540387920451755,16.69224159096489,21.973974957034127,0,0,0,0
53.627547262460105,49.21639919281006,25.744057254955436,13.540387920451755,17.26307390130125,22.962190031917505,0,0,0,0
53.627547262460105,50.21713733673096,25.744057254955436,14.319911613061626,17.26307390130125,22.962190031917505,0,0,0,0
53.627547262460105,51.223225593566895,24.92302457714318,14.319911613061626,17.81856125705868,22.962190031917505,0,0,0,0
53.627547262460105,52.22436547279358,24.92302457714318,14.319911613061626,17.81856125705868,23.186226368769947,0,0,0,0
55.3369752025534,53.225531816482544,24.92302457714318,14.949054750797938,18.374048612816107,23.186226368769947,0,0,0,0
55.3369752025534,54.229238510131836,24.92302457714318,14.949054750797938,18.374048612816107,23.39184876012767,0,0,0,0
55.3369752025534,55.23966312408447,24.92302457714318,16.594033881659712,18.90498404124724,23.39184876012767,0,0,0,0
55.3369752025534,56.24327564239502,23.696924307603222,16.594033881659712,18.90498404124724,23.517677387674933,0,0,0,0
57.761478026025046,57.25113129615784,23.696924307603222,18.812914313773632,18.90498404124724,23.517677387674933,0,0,0,0
57.761478026025046,58.26522612571716,23.696924307603222,18.812914313773632,19.48502332433096,23.625092069727472,0,0,0,0
57.761478026025046,59.266185998916626,23.696924307603222,18.812914313773632,19.48502332433096,23.625092069727472,0,0,0,0
