coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
26.71556592192487,0.05043959617614746,0,0.0,0.0,9.078075128897618,0,0,0,0
26.71556592192487,1.0565810203552246,0,0.0,0.0,9.078075128897618,0,0,0,0
26.71556592192487,2.0573787689208984,0,7.9210655536459615,9.774736066781243,9.090351092560766,0,0,0,0
26.71556592192487,3.0583572387695312,0,7.9210655536459615,9.774736066781243,9.090351092560766,0,0,0,0
26.78615271298797,4.059722661972046,0,7.905720599067027,9.774736066781243,9.09648907439234,0,0,0,0
26.78615271298797,5.065357208251953,23.22018225840077,7.905720599067027,9.829977903265407,9.09648907439234,0,0,0,0
26.78615271298797,6.068219900131226,23.22018225840077,7.905720599067027,9.829977903265407,9.09648907439234,0,0,0,0
26.78615271298797,7.069378137588501,23.22018225840077,7.95175546280383,9.829977903265407,9.111834028971273,0,0,0,0
26.89356739504051,8.0701322555542,23.22018225840077,7.95175546280383,9.829977903265407,9.111834028971273,0,0,0,0
26.89356739504051,9.070850610733032,23.22018225840077,7.95175546280383,9.829977903265407,9.111834028971273,0,0,0,0
26.89356739504051,10.0719735622406,23.220182272137645,7.95175546280383,9.829977903265407,9.111834028971273,0,0,0,0
26.89356739504051,11.072834968566895,23.220182272137645,7.95175546280383,9.84532285784434,9.111834028971273,0,0,0,0
26.91198134053523,12.073747158050537,23.220182272137645,7.979376381045912,9.84532285784434,9.11490301988706,0,0,0,0
26.91198134053523,13.074233770370483,23.220182272137645,7.979376381045912,9.84532285784434,9.11490301988706,0,0,0,0
26.91198134053523,14.075135707855225,23.220182272137645,8.003928308372208,9.894426712496932,9.121041001718634,0,0,0,0
26.91198134053523,15.076403379440308,23.220182272137645,8.003928308372208,9.894426712496932,9.121041001718634,0,0,0,0
27.019396022587774,16.07935118675232,23.220182285956295,8.006997299287994,9.894426712496932,9.13638595629757,0,0,0,0
27.019396022587774,17.083640098571777,23.220182285956295,8.006997299287994,9.918978639823226,9.13638595629757,0,0,0,0
27.019396022587774,18.102144241333008,23.220182285956295,8.006997299287994,9.918978639823226,9.13638595629757,0,0,0,0
