coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
15.771544316228823,0.06687402725219727,0,0.0,0.0,0.0,0,0,0,0
16.765897372943776,1.0763483047485352,0,4.241345445617481,0.0,5.217284556837712,0,0,0,0
16.765897372943776,2.077488422393799,0,4.241345445617481,8.36606923643506,5.622391357721581,0,0,0,0
16.765897372943776,3.0786423683166504,0,4.707832064817088,8.36606923643506,5.622391357721581,0,0,0,0
16.765897372943776,4.079783916473389,0,4.707832064817088,8.448931991161306,5.8740486128161065,0,0,0,0
18.364841640068747,5.080586194992065,26.4851189600612,5.269457402406089,8.448931991161306,5.8740486128161065,0,0,0,0
18.364841640068747,6.0816638469696045,26.4851189600612,5.88939356739504,8.448931991161306,6.211637613552664,0,0,0,0
18.364841640068747,7.082849979400635,26.4851189600612,5.88939356739504,8.491897863982322,6.211637613552664,0,0,0,0
18.364841640068747,8.086163520812988,26.4851189600612,7.037196169899337,8.491897863982322,6.558433587036582,0,0,0,0
20.172477289467224,9.089181661605835,26.4851189600612,7.037196169899337,8.491897863982322,6.558433587036582,0,0,0,0
20.172477289467224,10.090024709701538,26.4851189600612,7.037196169899337,8.491897863982322,6.558433587036582,0,0,0,0
20.172477289467224,11.091541528701782,25.952107800936492,9.731770193960227,8.491897863982322,6.635158359931254,0,0,0,0
20.172477289467224,12.092711448669434,25.952107800936492,9.731770193960227,8.491897863982322,6.635158359931254,0,0,0,0
22.440461576233734,13.093830347061157,25.952107800936492,11.416646206727227,8.630002455192733,6.644365332678615,0,0,0,0
22.440461576233734,14.09761929512024,25.952107800936492,11.416646206727227,8.630002455192733,6.644365332678615,0,0,0,0
22.440461576233734,15.111948013305664,25.952107800936492,12.04578934446354,8.964522465013504,6.816228823962681,0,0,0,0
22.440461576233734,16.11620807647705,24.929258376618435,12.04578934446354,8.964522465013504,6.816228823962681,0,0,0,0
24.55806530812669,17.140357494354248,24.929258376618435,12.04578934446354,10.081635158359932,7.138472870120305,0,0,0,0
