Time Elapsed (s),Coverage Overlap (%)
0.05308842658996582,-20.635894917751042
1.0566623210906982,-20.792413454456174
2.058217763900757,2.3355020869138237
3.0594661235809326,2.3355020869138237
4.061112880706787,2.353916032408545
5.064349889755249,2.350847041492756
6.071007966995239,2.350847041492756
7.075281381607056,2.3938129143137736
8.076430797576904,2.3938129143137736
9.076746940612793,2.66388411490302
10.088234663009644,2.66388411490302
11.089792490005493,3.5109256076602016
12.091073036193848,3.8024797446599585
13.091941595077515,3.329855143628773
14.093032360076904,5.042352074637858
15.096670389175415,5.278664375153447
16.09759259223938,7.690891234961942
17.09854292869568,6.47250184139455
18.100056171417236,8.353793272771913
19.103448390960693,8.353793272771913
20.111660957336426,8.789589982813649
21.11826753616333,9.071937147066045
22.119518041610718,9.289835502086916
23.120667219161987,10.069359194696787
24.122112035751343,10.299533513380801
25.125925302505493,10.247360667812423
26.126442909240723,10.802848023569851
27.1275737285614,11.327645470169408
28.13124418258667,11.327645470169408
29.135016202926636,11.462681070464036
30.138033151626587,11.591578688927079
31.139568328857422,11.603854652590229
32.14112949371338,12.220721826663393
33.143714904785156,11.290817579179965
34.14910173416138,11.972133562484657
35.15280866622925,11.972133562484657
36.15545678138733,12.002823471642529
37.16098999977112,11.373680333906215
38.16279363632202,11.385956297569358
39.16403651237488,12.306653572305429
40.1652946472168,12.5
41.16654300689697,11.55475079793764
42.17206263542175,12.524551927326296
43.1785569190979,12.945003682789103
44.17920160293579,13.770562239135774
45.180665254592896,12.0549963172109
46.181371450424194,12.226859808494964
47.18424344062805,12.613552663884114
48.190351247787476,13.1322121286521
49.19205641746521,11.585440707095511
50.195398807525635,12.088755217284561
51.19786500930786,12.162410999263447
52.198652505874634,12.38644733611589
53.199254751205444,11.652958507242822
54.200416803359985,11.659096489074393
55.20148420333862,12.5705867910631
56.204561948776245,12.5705867910631
57.207186222076416,11.726614289221708
58.217591524124146,12.25448072673705
59.228991746902466,12.647311563957771
60.23157358169556,13.598698747851707
61.2326865196228,13.598698747851707
62.232871770858765,13.592560766020135
63.23391771316528,13.592560766020135
64.23581981658936,13.871838939356742
65.24180173873901,15.038055487355756
66.2451741695404,12.202307881168672
67.25078558921814,13.1782469923889
68.25862669944763,13.1782469923889
69.25949597358704,13.954701694082978
70.26192665100098,12.064203289958257
71.2633056640625,12.374171372452736
72.26409983634949,12.803830100662907
73.28023552894592,12.803830100662907
74.29149150848389,12.254480726737057
75.29314231872559,12.272894672231772
76.29483294487,12.573655781978886
77.2980260848999,12.619690645715693
78.29908418655396,12.509206972747357
79.30282926559448,12.509206972747357
80.30658507347107,12.877485882641786
81.31088304519653,13.68769948440952
82.31305146217346,12.460103118094771
83.315190076828,13.531180947704392
84.32068753242493,13.838080039283078
85.3459575176239,15.940338816597098
86.37603807449341,12.622759636631471
87.3774163722992,13.657009575251656
88.37950158119202,13.66007856616745
89.38068413734436,13.742941320893692
90.38166689872742,13.067763319420571
91.3913369178772,13.073901301252143
92.40867924690247,13.073901301252143
93.40993285179138,14.258531794745878
94.41294002532959,12.236066781242329
95.4163773059845,13.095384237662657
96.41754364967346,13.095384237662657
97.41996335983276,13.426835256567642
98.4354248046875,12.232997790326543
99.4379448890686,12.232997790326543
100.44068646430969,12.309722563221221
101.44182443618774,12.309722563221221
102.44337391853333,12.398723299779029
103.44472861289978,12.398723299779029
104.44599485397339,13.092315246746871
105.4471697807312,13.092315246746871
106.44889187812805,12.9204517554628
107.45009899139404,12.9204517554628
108.45511817932129,12.9204517554628
109.45844984054565,13.531180947704392
110.46593999862671,12.22992879941075
111.48071336746216,12.788485146083964
112.48188614845276,12.819175055241836
113.4990303516388,13.331696538178242
114.5142011642456,12.22992879941075
115.51816201210022,12.555241836484164
116.53730249404907,12.555241836484164
117.54867267608643,12.555241836484164
118.55041003227234,12.22992879941075
119.56439399719238,12.232997790326543
120.58631873130798,12.736312300515586
121.58977842330933,12.736312300515586
122.59103608131409,12.748588264178736
123.59215259552002,12.748588264178736
124.59266901016235,13.316351583599314
125.59383296966553,13.316351583599314
126.59445810317993,13.150626074146828
127.59572458267212,13.138350110483685
128.6065797805786,13.65700957525165
129.6295964717865,13.65700957525165
130.64884161949158,12.435551190768471
131.6529679298401,12.478517063589486
132.6662540435791,12.478517063589486
133.6702950000763,13.046280383010064
134.67124104499817,12.822244046157621
135.67238879203796,13.97004664866192
136.67453575134277,13.97004664866192
137.67836213111877,13.97004664866192
138.68022894859314,14.329118585808992
139.6811282634735,14.329118585808992
140.6825819015503,16.007856616744412
