Time Elapsed (s),Coverage Overlap (%)
0.04767942428588867,-11.293886570095754
1.049239158630371,-11.29695556101154
2.0504279136657715,0.7396268107046424
3.0517098903656006,0.7396268107046424
4.053049087524414,0.7672477289467245
5.054402112960815,0.7426958016204281
6.0555739402771,0.7426958016204281
7.05572772026062,0.761109747115146
8.055890083312988,0.761109747115146
9.057034969329834,0.7426958016204281
10.057897329330444,0.7426958016204281
11.0594482421875,0.7764547016940817
12.065815448760986,0.7825926835256567
13.07060432434082,0.7457647925362139
14.074932098388672,0.7457647925362139
15.075851917266846,1.1907684753253136
16.077160358428955,1.1907684753253136
17.07798957824707,0.837834520009821
18.08126211166382,1.0342499386201816
19.08573079109192,2.7682298060397734
20.089736223220825,2.7682298060397734
21.092881202697754,2.3262951141664594
22.09653377532959,2.3262951141664594
23.09971261024475,2.8756444880923127
24.101535320281982,3.3206481708814124
25.106513500213623,3.0229560520500875
26.111477375030518,3.093542843113184
27.11480951309204,3.093542843113184
28.115414142608643,6.205499631721089
29.117722272872925,3.6674441443653336
30.121230840682983,6.061257058679104
31.121870756149292,6.061257058679104
32.12491750717163,6.911367542352075
33.12588715553284,4.898109501595876
34.12701416015625,5.475079793763811
35.128130197525024,6.420328995826168
36.12928771972656,6.871470660446846
37.13547897338867,6.147188804321139
38.14076328277588,6.171740731647432
39.14343810081482,7.469923889025289
40.14460301399231,7.592683525656767
41.15119171142578,8.188067763319424
42.17077708244324,7.767616007856613
43.176385164260864,8.231033636140435
44.19005990028381,9.24073164743432
45.20884990692139,9.62742450282347
46.211069107055664,9.826908912349623
47.21823477745056,9.826908912349623
48.2271192073822,11.886201816842622
49.22738718986511,11.886201816842622
50.23363280296326,9.876012767002209
51.242193937301636,10.259636631475573
52.243122816085815,11.757304198379572
53.24339985847473,12.174686962926593
54.24438142776489,8.679106309845324
55.248541831970215,10.087773140191509
56.25468611717224,10.087773140191509
57.25839447975159,11.27240363368525
58.25947022438049,8.973729437760873
59.26064920425415,9.295973483918495
60.26402020454407,10.686226368769944
61.28337264060974,11.051436287748587
62.29429817199707,9.851460839675909
63.29540300369263,9.851460839675909
64.30017018318176,10.541983795727965
65.30403017997742,11.075988215074894
66.31218838691711,8.863245764792538
67.31494116783142,9.458630002455195
68.31958866119385,9.458630002455195
69.32069563865662,9.79008102136018
70.33743739128113,8.906211637613552
71.3497223854065,9.234593665602745
72.35075449943542,9.547630739013016
73.35394501686096,9.876012767002216
74.35637402534485,8.826417873803088
75.35689949989319,8.83255585563466
76.35799956321716,9.406457156886809
77.37348175048828,9.443285047876266
78.3769199848175,8.860176773876752
79.38313508033752,8.897004664866195
80.3873040676117,8.91234961944513
81.39144468307495,9.538423766265652
82.39224195480347,9.200834765529095
83.39331388473511,9.504664866191995
84.39812111854553,11.748097225632208
85.40305590629578,11.748097225632208
86.405513048172,10.250429658728208
87.40665054321289,10.250429658728208
88.4075255393982,10.250429658728208
89.41049981117249,10.922538669285537
90.4158501625061,9.96501350356003
91.42283940315247,10.719985268843601
92.43421030044556,10.719985268843601
93.43703556060791,11.36447336115885
94.4562292098999,10.302602504296587
95.46090722084045,10.723054259759387
96.46320080757141,10.723054259759387
97.47001004219055,11.171126933464286
98.47628450393677,10.425362140928065
99.47743391990662,10.425362140928065
100.48160099983215,11.735821261969058
101.48769664764404,11.735821261969058
