Time Elapsed (s),Coverage Overlap (%)
0.05131077766418457,-17.00834765529094
1.0532057285308838,-6.8591946967837
2.054431438446045,1.7278418855880169
3.055408477783203,1.6940829855143633
4.056581974029541,1.7462558310827383
5.057969808578491,1.7462558310827383
6.059034109115601,1.7585317947458883
7.060814142227173,1.7278418855880204
8.067789554595947,1.7278418855880204
9.075734615325928,1.826049594893199
10.076594591140747,1.826049594893199
11.082242727279663,1.7278418855880169
12.083070993423462,1.7278418855880169
13.085144996643066,1.7309108765038026
14.085652828216553,1.7738767493248204
15.086931467056274,1.7339798674195919
16.088054418563843,1.9672231770193918
17.088869094848633,2.4613307144610843
18.089810371398926,2.4613307144610843
19.09072256088257,2.700712005892459
20.092745780944824,3.1641296341762803
21.09512448310852,3.7318929535968515
22.096168041229248,4.302725263933215
23.098362684249878,2.7406088877976913
24.101295471191406,2.7406088877976913
25.104047775268555,3.734961944512648
26.105281591415405,3.734961944512648
27.1060893535614,3.0260250429658697
28.10928773880005,3.1088877976921196
29.114057540893555,3.1088877976921196
30.126660108566284,4.054136999754483
31.12777042388916,3.0966118340289697
32.140594244003296,4.4715197643014974
33.15480661392212,4.4715197643014974
34.155882835388184,4.9011784925116615
35.15693974494934,3.102749815860541
36.15782928466797,3.6336852442916765
37.16147804260254,3.9006874539651335
38.16740703582764,3.9006874539651335
39.16930079460144,5.0638350110483685
40.170838594436646,3.105818806776334
41.175010442733765,3.965136263196662
42.17616105079651,4.299656273017433
43.17728137969971,4.701694082985519
44.178813457489014,3.649030198870612
45.180461406707764,3.649030198870612
46.18168807029724,4.701694082985519
47.18261671066284,4.821384728701204
48.19603967666626,3.572305425975941
49.21174907684326,4.701694082985519
50.21517539024353,5.214215565921926
51.22021794319153,5.677633194205747
52.22579574584961,3.1487846795973553
53.22690939903259,3.931377363123012
54.22806739807129,4.011171126933469
55.23005390167236,4.566658482690897
56.23426413536072,3.0966118340289768
57.23535704612732,3.394303952860298
58.23654818534851,3.4004419346918695
59.23762631416321,3.4004419346918695
60.242666482925415,3.3881659710287266
61.24479007720947,3.3881659710287266
62.97045707702637,3.7840657991652336
63.97226929664612,3.977412226859812
64.97441935539246,3.520132580407555
65.97542953491211,3.765651853670512
66.9766092300415,3.8454456174809692
67.97779273986816,4.268966363859562
68.97837114334106,3.102749815860548
69.97962021827698,3.5845813896390837
70.98085260391235,3.5999263442180194
71.98853588104248,4.229069481954333
72.99395298957825,3.1088877976921125
73.99495244026184,3.1088877976921125
74.99972748756409,3.7748588264178764
76.00901222229004,3.7748588264178764
77.01129293441772,3.280751288976184
78.01220393180847,3.280751288976184
79.01297879219055,3.547753498649648
80.01650810241699,3.698134053523205
81.02563405036926,3.3636140437024338
82.03045701980591,3.4342008347655337
83.03435707092285,3.4403388165971123
84.0354995727539,3.572305425975948
85.03668856620789,3.1027498158605553
86.03798341751099,3.268475325313041
87.03913831710815,3.661306162533762
88.04131364822388,3.7073410262705693
89.0431215763092,3.6367542352074693
90.04519605636597,3.6367542352074693
91.04666471481323,3.710410017186355
92.04783940315247,5.131352811195676
93.05223035812378,3.1549226614289125
94.07174468040466,4.0173091087650405
95.07201933860779,4.0173091087650405
96.07302594184875,4.582003437269826
97.07464051246643,3.102749815860548
98.09016442298889,3.2592683525656696
99.096116065979,3.5845813896390837
100.09822988510132,3.673582126196905
101.09970140457153,3.4219248711023837
102.10132789611816,3.4219248711023837
103.10245990753174,3.544684507733855
104.10325288772583,3.7288239626810693
105.10547256469727,3.2408544070709553
106.10864591598511,3.339062116376141
107.10966038703918,3.3697520255340123
108.11059427261353,3.523201571323355
109.11263823509216,3.127301743186841
110.11902689933777,3.2868892708077553
111.12009525299072,3.2991652344709053
112.12127995491028,3.6551681807021907
113.12490010261536,3.0996808249447625
114.12810802459717,3.8454456174809764
115.13111329078674,3.8454456174809764
116.13339710235596,4.944144365332676
117.13563179969788,3.2040265160815053
118.13660526275635,4.173827645470169
119.13777589797974,4.499140682543569
120.13860273361206,5.251043456911361
121.13914513587952,4.569727473606676
122.14027190208435,5.30321630247974
123.1433036327362,7.000368278909889
124.15521836280823,7.000368278909889
125.16027212142944,6.641296341762839
126.16166543960571,8.51951878222441
127.16389155387878,9.338939356739516
128.17488288879395,10.759882150748837
129.1773693561554,9.971151485391601
130.18331813812256,10.66474343235943
131.1944010257721,12.094893199116129
132.19573831558228,12.174686962926586
133.19611501693726,10.762951141664615
134.19697093963623,11.729683280137493
135.20351099967957,11.78492511662165
136.21341347694397,12.328136508715929
137.21779084205627,11.045298305917015
138.2192897796631,11.431991161306158
139.2249939441681,11.508715934200836
140.23135328292847,11.858580898600536
141.23572158813477,11.158850969801136
142.2383553981781,11.158850969801136
143.23945021629333,11.481095015958758
144.24061679840088,11.481095015958758
145.25072050094604,11.28774858826418
146.27151322364807,11.28774858826418
147.27808451652527,11.794132089369015
148.28212523460388,11.800270071200586
149.28562092781067,11.714338325558543
150.29041576385498,11.717407316474336
151.29320335388184,11.729683280137479
152.2960045337677,11.76037318929535
153.29765462875366,11.766511171126936
154.29960560798645,11.769580162042729
155.30216431617737,11.996685489810957
156.30533909797668,11.996685489810957
157.30659079551697,11.803339062116379
158.3088219165802,11.944512644242579
159.31006526947021,11.947581635158357
160.32067680358887,12.097962190031922
161.34473729133606,11.803339062116379
162.348064661026,12.06727228087405
163.34871649742126,12.06727228087405
164.3497543334961,12.549103854652586
165.35096383094788,12.549103854652586
166.35551071166992,11.965995580653072
167.3583984375,12.4508961453474
168.35904836654663,12.4508961453474
169.36486983299255,12.856002946231271
