Time Elapsed (s),Coverage Overlap (%)
0.04868197441101074,-13.640821330064359
1.0535881519317627,-13.640821330064359
2.056441068649292,5.2038001838798635
3.0674307346343994,5.2038001838798635
4.0684545040130615,5.219123505976096
5.069601058959961,5.219123505976096
6.070167064666748,5.219123505976096
7.07317042350769,5.219123505976096
8.089730739593506,5.179282868525899
9.090946197509766,5.182347532945144
10.092709064483643,5.246705485749313
11.094972372055054,5.246705485749313
12.096095085144043,5.2957401164572495
13.097447872161865,5.7247931351517
14.097970962524414,5.7247931351517
15.099125862121582,6.4787005822862405
16.100093603134155,5.681887833282257
17.105244398117065,6.751455715599143
18.112569093704224,6.751455715599143
19.116075038909912,7.771988967208092
20.120932817459106,5.727857799570948
21.122589588165283,6.579834508121358
22.12359857559204,6.858718970272754
23.124890327453613,7.701501685565432
24.12546157836914,5.767698437021149
25.126601696014404,5.767698437021149
26.128923892974854,6.821942997241802
27.1303653717041,6.901624272142197
28.13212013244629,5.7247931351517
29.136176347732544,5.740116457247929
30.13738226890564,6.037388905914803
31.13953399658203,6.4480539380937785
32.14052486419678,5.884155684952496
33.14414954185486,6.389825314128096
34.14960718154907,6.389825314128096
35.151355266571045,6.389825314128096
36.155648708343506,6.736132393502906
37.15882110595703,6.193686791296351
38.1619553565979,6.68096843395648
39.16570067405701,6.923076923076927
40.168023109436035,6.923076923076927
41.169942140579224,6.509347226478695
42.173436403274536,7.965062825620592
43.18051290512085,8.289917254060683
44.18216276168823,8.590254367146798
45.18396329879761,8.08764940239044
46.18535876274109,8.522831749923384
47.18868803977966,8.82929819184799
48.191585063934326,9.154152620288073
49.19554829597473,9.236898559607724
50.203158140182495,9.592399632240273
51.204087257385254,9.592399632240273
52.20680785179138,10.159362549800797
53.208465576171875,9.837572785779955
54.209991216659546,10.085810603738892
55.21143364906311,10.407600367759727
56.21965575218201,10.410665032178976
57.22248721122742,11.136990499540303
58.22323489189148,11.143119828378794
59.22439980506897,11.143119828378794
60.22558045387268,11.535396874042291
61.22657489776611,11.348452344468278
62.22779846191406,11.428133619368673
63.23329210281372,11.428133619368673
64.24152207374573,11.467974256818877
65.2504813671112,11.41893962611094
66.25469946861267,11.42813361936868
67.25903844833374,11.495556236592094
68.25992035865784,11.504750229849833
69.26047968864441,11.599754826846457
70.26228523254395,11.599754826846457
71.26379609107971,11.719276739197063
72.268887758255,11.719276739197063
73.27250599861145,11.685565430585356
74.27339291572571,12.065583818571874
75.27825093269348,12.065583818571874
76.27957248687744,12.537542139135773
77.28215050697327,11.743794054551024
78.28707814216614,11.746858718970273
