coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.31842485746242,0.07700586318969727,0,0.0,0.0,14.171918051122567,0,0,0,0
20.31842485746242,1.0799221992492676,0,15.679133589764573,0.0,14.171918051122567,0,0,0,0
20.31842485746242,2.081094980239868,0,15.679133589764573,0.0,14.171918051122567,0,0,0,0
20.31842485746242,3.082329511642456,0,15.679133589764573,0.0,14.171918051122567,0,0,0,0
20.31842485746242,4.083472013473511,0,15.679133589764573,0.0,14.171918051122567,0,0,0,0
20.31842485746242,5.084239721298218,1.048121111164829,15.679133589764573,0.0,14.171918051122567,0,0,0,0
20.31842485746242,6.085795879364014,1.048121111164829,15.679133589764573,0.0,14.171918051122567,0,0,0,0
20.31842485746242,7.0869410037994385,1.048121111164829,15.679133589764573,0.0,14.171918051122567,0,0,0,0
20.46675941839212,8.08815050125122,1.048121111164829,16.137777232179392,16.28952178301552,14.171918051122567,0,0,0,0
20.502564312409636,9.089085340499878,1.048121111164829,16.137777232179392,16.28952178301552,14.381632430368006,0,0,0,0
20.502564312409636,10.090562582015991,1.048121111164829,16.137777232179392,16.28952178301552,14.381632430368006,0,0,0,0
20.502564312409636,11.092358350753784,1.048103210925028,16.137777232179392,16.28952178301552,14.381632430368006,0,0,0,0
20.502564312409636,12.093277215957642,1.048103210925028,16.137777232179392,16.28952178301552,14.381632430368006,0,0,0,0
20.502564312409636,13.094644784927368,1.048103210925028,16.137777232179392,16.28952178301552,14.381632430368006,0,0,0,0
20.502564312409636,14.095913410186768,1.048103210925028,16.137777232179392,16.28952178301552,14.381632430368006,0,0,0,0
20.502564312409636,15.097094535827637,1.048103210925028,16.137777232179392,16.28952178301552,14.381632430368006,0,0,0,0
20.502564312409636,16.098316192626953,1.0480849270803871,16.137777232179392,16.28952178301552,14.381632430368006,0,0,0,0
20.502564312409636,17.09936213493347,1.0480849270803871,16.137777232179392,16.28952178301552,14.381632430368006,0,0,0,0
20.731033636140435,18.10109519958496,1.0480849270803871,17.28694383064626,16.28952178301552,14.381632430368006,0,0,0,0
20.778773494830453,19.102109909057617,1.0480849270803871,17.28694383064626,16.685080612161386,14.381632430368006,0,0,0,0
20.920288075947294,20.103548526763916,1.0480849270803871,17.28694383064626,16.685080612161386,17.106214365605478,0,0,0,0
20.920288075947294,21.104702949523926,1.0094871326007138,17.28694383064626,16.685080612161386,17.106214365605478,0,0,0,0
20.920288075947294,22.105093240737915,1.0094871326007138,17.28694383064626,16.685080612161386,17.106214365605478,0,0,0,0
20.920288075947294,23.106258630752563,1.0094871326007138,17.28694383064626,16.685080612161386,17.106214365605478,0,0,0,0
20.920288075947294,24.111764192581177,1.0094871326007138,17.28694383064626,16.685080612161386,17.106214365605478,0,0,0,0
20.920288075947294,25.118322372436523,1.0094871326007138,17.28694383064626,16.685080612161386,17.106214365605478,0,0,0,0
20.920288075947294,26.127614974975586,1.69098464743961,17.28694383064626,16.685080612161386,17.106214365605478,0,0,0,0
20.920288075947294,27.12893009185791,1.69098464743961,17.28694383064626,16.685080612161386,17.106214365605478,0,0,0,0
20.920288075947294,28.13016152381897,1.69098464743961,17.28694383064626,16.685080612161386,17.106214365605478,0,0,0,0
20.920288075947294,29.131613731384277,1.69098464743961,21.092492566222003,19.767711487573994,17.106214365605478,0,0,0,0
24.355852906675395,30.132790327072144,1.69098464743961,21.092492566222003,19.767711487573994,21.99272990151949,0,0,0,0
24.355852906675395,31.133248329162598,2.2380002392943266,21.092492566222003,19.767711487573994,21.99272990151949,0,0,0,0
24.355852906675395,32.1344051361084,2.2380002392943266,21.092492566222003,19.767711487573994,21.99272990151949,0,0,0,0
