coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.23829009466132,0.0536656379699707,0,0.0,0.0,0.0,0,0,0,0
20.23829009466132,1.0555667877197266,0,0.0,0.0,15.631393731074555,0,0,0,0
20.23829009466132,2.0563530921936035,0,0.0,0.0,15.631393731074555,0,0,0,0
20.23829009466132,3.057279586791992,0,0.0,0.0,15.631393731074555,0,0,0,0
20.23829009466132,4.058004379272461,0,0.0,0.0,15.631393731074555,0,0,0,0
20.23829009466132,5.058495283126831,1.0046096077765914,0.0,0.0,15.631393731074555,0,0,0,0
20.23829009466132,6.0596466064453125,1.0046096077765914,0.0,0.0,15.631393731074555,0,0,0,0
20.529844231661073,7.060561180114746,1.0046096077765914,16.61347082412636,16.69019559702103,15.631393731074555,0,0,0,0
20.696933737076137,8.060787200927734,1.0046096077765914,16.61347082412636,16.69019559702103,16.932304880377554,0,0,0,0
20.696933737076137,9.062078714370728,1.0046096077765914,16.61347082412636,16.69019559702103,16.932304880377554,0,0,0,0
20.696933737076137,10.06321096420288,1.0047915235426361,16.61347082412636,16.69019559702103,16.932304880377554,0,0,0,0
20.696933737076137,11.06430172920227,1.0047915235426361,16.61347082412636,16.69019559702103,16.932304880377554,0,0,0,0
20.696933737076137,12.065429925918579,1.0047915235426361,16.61347082412636,16.69019559702103,16.932304880377554,0,0,0,0
20.696933737076137,13.06613302230835,1.0047915235426361,16.61347082412636,16.69019559702103,16.932304880377554,0,0,0,0
20.696933737076137,14.067646980285645,1.0047915235426361,16.61347082412636,16.69019559702103,16.932304880377554,0,0,0,0
20.696933737076137,15.068545818328857,1.0049835885292089,16.61347082412636,16.69019559702103,16.932304880377554,0,0,0,0
20.696933737076137,16.069786310195923,1.0049835885292089,16.61347082412636,16.69019559702103,16.932304880377554,0,0,0,0
20.896418146602283,17.071006059646606,1.0049835885292089,17.36537359849415,17.271598876067326,16.932304880377554,0,0,0,0
20.889598166789426,18.0719153881073,1.0049835885292089,17.36537359849415,17.271598876067326,17.06529448672832,0,0,0,0
20.889598166789426,19.07230281829834,1.0049835885292089,17.36537359849415,17.271598876067326,17.06529448672832,0,0,0,0
20.889598166789426,20.072911262512207,1.0052032351537756,17.36537359849415,17.271598876067326,17.06529448672832,0,0,0,0
20.889598166789426,21.073941469192505,1.0052032351537756,17.36537359849415,17.271598876067326,17.06529448672832,0,0,0,0
20.889598166789426,22.07484722137451,1.0052032351537756,17.36537359849415,17.271598876067326,17.06529448672832,0,0,0,0
20.889598166789426,23.076043844223022,1.0052032351537756,17.36537359849415,17.271598876067326,17.06529448672832,0,0,0,0
20.889598166789426,24.07704496383667,1.0052032351537756,17.36537359849415,17.271598876067326,17.06529448672832,0,0,0,0
20.889598166789426,25.07810139656067,0.983535826623937,17.36537359849415,17.271598876067326,17.06529448672832,0,0,0,0
20.889598166789426,26.078802824020386,0.983535826623937,17.36537359849415,17.271598876067326,17.06529448672832,0,0,0,0
20.889598166789426,27.079936981201172,0.983535826623937,20.616798974275035,17.271598876067326,17.06529448672832,0,0,0,0
22.18880432113921,28.08030414581299,0.983535826623937,20.616798974275035,19.890471124205472,19.781351447199714,0,0,0,0
22.343958861881767,29.082041263580322,0.983535826623937,20.616798974275035,19.890471124205472,19.781351447199714,0,0,0,0
22.343958861881767,30.083231210708618,1.6073037762364206,20.616798974275035,19.890471124205472,19.781351447199714,0,0,0,0
22.343958861881767,31.084304332733154,1.6073037762364206,20.616798974275035,19.890471124205472,19.781351447199714,0,0,0,0
22.343958861881767,32.085447549819946,1.6073037762364206,20.616798974275035,19.890471124205472,19.781351447199714,0,0,0,0
22.343958861881767,33.08621644973755,1.6073037762364206,20.616798974275035,19.890471124205472,19.781351447199714,0,0,0,0
22.343958861881767,34.08742809295654,1.6073037762364206,20.616798974275035,19.890471124205472,19.781351447199714,0,0,0,0
22.343958861881767,35.08830904960632,2.3800302868251473,20.616798974275035,19.890471124205472,19.781351447199714,0,0,0,0
22.343958861881767,36.08951115608215,2.3800302868251473,20.616798974275035,19.890471124205472,19.781351447199714,0,0,0,0
22.343958861881767,37.090362548828125,2.3800302868251473,20.616798974275035,19.890471124205472,19.781351447199714,0,0,0,0
23.769334642769454,38.09155535697937,2.3800302868251473,22.580953160378645,19.890471124205472,19.781351447199714,0,0,0,0
23.885274299588072,39.092639207839966,2.3800302868251473,22.580953160378645,20.727623646234004,26.265447254276125,0,0,0,0
29.83400169135499,40.093891620635986,3.6963701859397418,22.580953160378645,20.727623646234004,26.265447254276125,0,0,0,0
29.83400169135499,41.09512162208557,3.6963701859397418,22.580953160378645,20.727623646234004,26.265447254276125,0,0,0,0
29.83400169135499,42.09630560874939,3.6963701859397418,22.580953160378645,20.727623646234004,26.265447254276125,0,0,0,0
29.83400169135499,43.09711933135986,3.6963701859397418,22.580953160378645,20.727623646234004,26.265447254276125,0,0,0,0
29.83400169135499,44.09771680831909,3.6963701859397418,22.580953160378645,20.727623646234004,26.265447254276125,0,0,0,0
29.83400169135499,45.09883952140808,4.2647890590519415,22.580953160378645,20.727623646234004,26.265447254276125,0,0,0,0
29.83400169135499,46.09984016418457,4.2647890590519415,22.580953160378645,20.727623646234004,26.265447254276125,0,0,0,0
29.83400169135499,47.10030937194824,4.2647890590519415,22.580953160378645,20.727623646234004,26.265447254276125,0,0,0,0
29.83400169135499,48.10142946243286,4.2647890590519415,22.580953160378645,20.727623646234004,26.265447254276125,0,0,0,0
38.5431159123769,49.11063623428345,4.2647890590519415,31.45886188176883,23.53916032408544,26.265447254276125,0,0,0,0
38.57551081648798,50.11230659484863,4.223863762923191,31.45886188176883,23.53916032408544,26.221117385492537,0,0,0,0
38.57551081648798,51.11315679550171,4.223863762923191,31.45886188176883,23.53916032408544,26.221117385492537,0,0,0,0
38.57551081648798,52.11439323425293,4.223863762923191,31.45886188176883,23.53916032408544,26.221117385492537,0,0,0,0
