coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
7.121763919578798,0.0815281867980957,0,0.0,6.310186321848487,0.0,0,0,0,0
7.140518864064162,1.0962133407592773,0,0.0,6.310186321848487,6.816569822953324,0,0,0,0
7.140518864064162,2.09740948677063,0,0.0,6.310186321848487,6.816569822953324,0,0,0,0
7.140518864064162,3.0986509323120117,0,0.0,6.310186321848487,6.816569822953324,0,0,0,0
7.140518864064162,4.100210905075073,0,0.0,6.310186321848487,6.816569822953324,0,0,0,0
7.140518864064162,5.101219415664673,1.0666631004024125,0.0,6.310186321848487,6.816569822953324,0,0,0,0
7.140518864064162,6.10243034362793,1.0666631004024125,0.0,6.310186321848487,6.816569822953324,0,0,0,0
7.140518864064162,7.1031410694122314,1.0666631004024125,0.0,6.310186321848487,6.816569822953324,0,0,0,0
7.140518864064162,8.104226350784302,1.0666631004024125,0.0,6.310186321848487,6.816569822953324,0,0,0,0
7.140518864064162,9.105108261108398,1.0666631004024125,0.0,6.310186321848487,6.816569822953324,0,0,0,0
7.140518864064162,10.117046594619751,1.0666631004024125,5.957252366532995,6.36304116539815,6.816569822953324,0,0,0,0
7.1558638186430965,11.118256092071533,1.0666630841421767,5.957252366532995,6.36304116539815,6.840439752298333,0,0,0,0
7.1558638186430965,12.119358539581299,1.0666630841421767,5.957252366532995,6.36304116539815,6.840439752298333,0,0,0,0
7.1558638186430965,13.120230436325073,1.0666630841421767,5.957252366532995,6.36304116539815,6.840439752298333,0,0,0,0
7.1558638186430965,14.121493339538574,1.0666630841421767,5.957252366532995,6.36304116539815,6.840439752298333,0,0,0,0
7.1558638186430965,15.122694492340088,1.0666630841421767,5.957252366532995,6.36304116539815,6.840439752298333,0,0,0,0
7.1558638186430965,16.12330460548401,1.067096003292748,5.957252366532995,6.36304116539815,6.840439752298333,0,0,0,0
7.1558638186430965,17.124436855316162,1.067096003292748,5.957252366532995,6.36304116539815,6.840439752298333,0,0,0,0
7.1558638186430965,18.125630378723145,1.067096003292748,5.957252366532995,6.36304116539815,6.840439752298333,0,0,0,0
7.1558638186430965,19.126675844192505,1.067096003292748,5.957252366532995,6.36304116539815,6.840439752298333,0,0,0,0
7.1558638186430965,20.127898454666138,1.067096003292748,5.957252366532995,6.36304116539815,6.840439752298333,0,0,0,0
7.266688490602068,21.130960702896118,0.8288985014729069,6.876244646315846,6.36304116539815,6.840439752298333,0,0,0,0
7.916291567776959,22.13794255256653,0.8288985014729069,6.876244646315846,6.963199388929808,7.7099871784379514,0,0,0,0
7.916291567776959,23.13859248161316,0.8288985014729069,6.876244646315846,6.963199388929808,7.7099871784379514,0,0,0,0
7.916291567776959,24.139479160308838,0.8288985014729069,6.876244646315846,6.963199388929808,7.7099871784379514,0,0,0,0
7.916291567776959,25.14045739173889,0.8288985014729069,6.876244646315846,6.963199388929808,7.7099871784379514,0,0,0,0
7.916291567776959,26.14096713066101,1.4502274376031377,6.876244646315846,6.963199388929808,7.7099871784379514,0,0,0,0
7.916291567776959,27.141611576080322,1.4502274376031377,6.876244646315846,6.963199388929808,7.7099871784379514,0,0,0,0
7.916291567776959,28.14280390739441,1.4502274376031377,6.876244646315846,6.963199388929808,7.7099871784379514,0,0,0,0
7.916291567776959,29.14414119720459,1.4502274376031377,6.876244646315846,6.963199388929808,7.7099871784379514,0,0,0,0
7.916291567776959,30.145397663116455,1.4502274376031377,6.876244646315846,6.963199388929808,7.7099871784379514,0,0,0,0
7.916291567776959,31.14667320251465,2.5836456078006442,6.876244646315846,6.963199388929808,7.7099871784379514,0,0,0,0
7.916291567776959,32.14789175987244,2.5836456078006442,6.876244646315846,6.963199388929808,7.7099871784379514,0,0,0,0
23.573260223149738,33.14866805076599,2.5836456078006442,23.469255531003625,22.461603513653596,8.703999236162261,0,0,0,0
24.272308153967863,34.14989900588989,2.5836456078006442,23.469255531003625,22.461603513653596,8.703999236162261,0,0,0,0
24.272308153967863,35.15121126174927,2.5836456078006442,23.469255531003625,22.461603513653596,8.703999236162261,0,0,0,0
24.272308153967863,36.15265941619873,2.54533408580226,23.469255531003625,22.461603513653596,8.703999236162261,0,0,0,0
24.272308153967863,37.15394186973572,2.54533408580226,23.469255531003625,22.461603513653596,8.703999236162261,0,0,0,0
24.272308153967863,38.155112743377686,2.54533408580226,23.469255531003625,22.461603513653596,8.703999236162261,0,0,0,0
24.272308153967863,39.15638279914856,2.54533408580226,23.469255531003625,22.461603513653596,8.703999236162261,0,0,0,0
24.272308153967863,40.157280683517456,2.54533408580226,23.469255531003625,22.461603513653596,8.703999236162261,0,0,0,0
24.272308153967863,41.15881323814392,2.052236220683407,23.469255531003625,22.461603513653596,8.703999236162261,0,0,0,0
24.272308153967863,42.16003155708313,2.052236220683407,23.469255531003625,22.461603513653596,8.703999236162261,0,0,0,0
24.487137518072945,43.16118502616882,2.052236220683407,23.97393403715525,22.461603513653596,8.703999236162261,0,0,0,0
24.500777477698666,44.161585569381714,2.052236220683407,23.97393403715525,22.461603513653596,8.780724009056932,0,0,0,0
24.500777477698666,45.163065910339355,2.052236220683407,23.97393403715525,22.461603513653596,8.780724009056932,0,0,0,0
24.500777477698666,46.16493487358093,2.3441339974030364,23.97393403715525,22.461603513653596,8.780724009056932,0,0,0,0
24.500777477698666,47.16593098640442,2.3441339974030364,23.97393403715525,22.461603513653596,8.780724009056932,0,0,0,0
24.500777477698666,48.16726279258728,2.3441339974030364,23.97393403715525,22.461603513653596,8.780724009056932,0,0,0,0
24.500777477698666,49.17530298233032,2.3441339974030364,23.97393403715525,22.461603513653596,8.780724009056932,0,0,0,0
24.500777477698666,50.17746138572693,2.3441339974030364,23.97393403715525,22.461603513653596,8.780724009056932,0,0,0,0
24.500777477698666,51.178128480911255,3.644269041714459,23.97393403715525,22.461603513653596,8.780724009056932,0,0,0,0
24.500777477698666,52.179368019104004,3.644269041714459,23.97393403715525,23.721594784079436,8.780724009056932,0,0,0,0
24.516122432277598,53.18022179603577,3.644269041714459,23.97393403715525,23.721594784079436,8.780724009056932,0,0,0,0
29.267943366887632,54.18133044242859,3.644269041714459,29.17075865455438,23.721594784079436,8.780724009056932,0,0,0,0
29.267943366887632,55.18204307556152,3.644269041714459,29.17075865455438,23.721594784079436,8.780724009056932,0,0,0,0
29.267943366887632,56.18343472480774,4.791264316772061,29.17075865455438,23.721594784079436,8.780724009056932,0,0,0,0
29.267943366887632,57.18466377258301,4.791264316772061,29.17075865455438,23.721594784079436,8.780724009056932,0,0,0,0
29.269648361840847,58.18576955795288,4.791264316772061,29.17075865455438,23.721594784079436,8.794363968682653,0,0,0,0
29.269648361840847,59.18637442588806,4.791264316772061,29.17075865455438,23.721594784079436,8.794363968682653,0,0,0,0
29.269648361840847,60.187658071517944,4.791264316772061,29.17075865455438,23.721594784079436,8.794363968682653,0,0,0,0
29.269648361840847,61.1882164478302,5.400962890690939,29.17075865455438,23.721594784079436,8.794363968682653,0,0,0,0
29.269648361840847,62.18942070007324,5.400962890690939,29.17075865455438,23.721594784079436,8.794363968682653,0,0,0,0
29.269648361840847,63.19071698188782,5.400962890690939,29.17075865455438,23.721594784079436,8.794363968682653,0,0,0,0
33.78788498786043,64.19170665740967,5.400962890690939,33.70604523010611,23.866519355102707,8.794363968682653,0,0,0,0
33.78788498786043,65.19243741035461,5.400962890690939,33.70604523010611,23.866519355102707,8.794363968682653,0,0,0,0
33.78788498786043,66.1937484741211,5.100562221362416,33.70604523010611,23.866519355102707,8.794363968682653,0,0,0,0
33.78788498786043,67.19489121437073,5.100562221362416,33.70604523010611,23.866519355102707,8.794363968682653,0,0,0,0
33.78788498786043,68.19610786437988,5.100562221362416,33.70604523010611,23.866519355102707,8.794363968682653,0,0,0,0
33.81516490711187,69.19724130630493,5.100562221362416,33.70604523010611,23.866519355102707,8.85574378699839,0,0,0,0
33.81516490711187,70.19828867912292,5.100562221362416,33.70604523010611,23.866519355102707,8.85574378699839,0,0,0,0
33.81516490711187,71.19992899894714,5.448503828953457,33.70604523010611,23.866519355102707,8.85574378699839,0,0,0,0
33.81516490711187,72.2014091014862,5.448503828953457,33.70604523010611,23.866519355102707,8.85574378699839,0,0,0,0
33.81516490711187,73.20187449455261,5.448503828953457,33.70604523010611,23.866519355102707,8.85574378699839,0,0,0,0
33.81516490711187,74.20248889923096,5.448503828953457,33.70604523010611,23.866519355102707,8.85574378699839,0,0,0,0
33.92428458411763,75.20369744300842,5.448503828953457,33.81516490711187,23.866519355102707,8.85574378699839,0,0,0,0
34.065799165234466,76.20430874824524,5.516760948715727,33.81516490711187,31.254262487383034,8.85574378699839,0,0,0,0
34.065799165234466,77.20538306236267,5.516760948715727,33.81516490711187,31.254262487383034,8.85574378699839,0,0,0,0
34.065799165234466,78.20649600028992,5.516760948715727,33.81516490711187,31.254262487383034,8.85574378699839,0,0,0,0
34.065799165234466,79.20788407325745,5.516760948715727,33.81516490711187,31.254262487383034,9.021128297460239,0,0,0,0
34.065799165234466,80.2091453075409,5.516760948715727,33.81516490711187,31.254262487383034,9.021128297460239,0,0,0,0
34.065799165234466,81.210373878479,5.516760948715727,33.81516490711187,31.254262487383034,9.021128297460239,0,0,0,0
34.065799165234466,82.21166014671326,6.249461953709069,33.81516490711187,31.254262487383034,9.021128297460239,0,0,0,0
34.065799165234466,83.21279716491699,6.249461953709069,33.81516490711187,31.254262487383034,9.021128297460239,0,0,0,0
34.065799165234466,84.21424341201782,6.249461953709069,33.81516490711187,31.254262487383034,9.021128297460239,0,0,0,0
34.065799165234466,85.21475172042847,6.249461953709069,33.81516490711187,31.254262487383034,9.021128297460239,0,0,0,0
36.45961207954824,86.21618318557739,6.249461953709069,36.27888261450746,31.254262487383034,9.021128297460239,0,0,0,0
36.45961207954824,87.21712899208069,5.846988497155458,36.27888261450746,31.254262487383034,9.021128297460239,0,0,0,0
36.476662029080394,88.21857213973999,5.846988497155458,36.27888261450746,32.285784434078074,9.021128297460239,0,0,0,0
36.476662029080394,89.22107458114624,5.846988497155458,36.27888261450746,32.285784434078074,9.021128297460239,0,0,0,0
36.476662029080394,90.2224395275116,5.846988497155458,36.27888261450746,32.285784434078074,9.021128297460239,0,0,0,0
36.532926862536485,91.2240822315216,5.846988497155458,36.27888261450746,32.285784434078074,25.598794227569083,0,0,0,0
36.532926862536485,92.22528576850891,5.791448039412408,36.27888261450746,32.285784434078074,25.598794227569083,0,0,0,0
36.532926862536485,93.22672867774963,5.791448039412408,36.27888261450746,32.285784434078074,25.598794227569083,0,0,0,0
36.532926862536485,94.22801041603088,5.791448039412408,36.27888261450746,32.285784434078074,25.598794227569083,0,0,0,0
36.532926862536485,95.2293107509613,5.791448039412408,36.27888261450746,32.285784434078074,25.598794227569083,0,0,0,0
36.54486182720899,96.2307357788086,5.791448039412408,36.290817579179965,32.285784434078074,25.598794227569083,0,0,0,0
36.54486182720899,97.23207068443298,5.728042950639062,36.290817579179965,32.285784434078074,25.598794227569083,0,0,0,0
36.54486182720899,98.23392534255981,5.728042950639062,36.290817579179965,33.315601385819896,25.598794227569083,0,0,0,0
36.60453665057151,99.23453831672668,5.728042950639062,36.290817579179965,33.315601385819896,25.598794227569083,0,0,0,0
36.60453665057151,100.23572659492493,5.728042950639062,36.290817579179965,33.315601385819896,25.598794227569083,0,0,0,0
36.60453665057151,101.23759198188782,5.728042950639062,36.290817579179965,33.315601385819896,25.598794227569083,0,0,0,0
36.63522655972938,102.23872447013855,5.812250613206619,36.290817579179965,33.315601385819896,26.144392612597866,0,0,0,0
36.63522655972938,103.24001550674438,5.812250613206619,36.290817579179965,33.315601385819896,26.144392612597866,0,0,0,0
36.63522655972938,104.24111771583557,5.812250613206619,36.290817579179965,33.315601385819896,26.144392612597866,0,0,0,0
36.63522655972938,105.24172449111938,5.812250613206619,36.290817579179965,33.315601385819896,26.144392612597866,0,0,0,0
36.63522655972938,106.24292993545532,5.812250613206619,36.290817579179965,33.315601385819896,26.144392612597866,0,0,0,0
37.041015358594535,107.2442193031311,6.285140033429914,36.323212483291044,33.315601385819896,26.144392612597866,0,0,0,0
37.041015358594535,108.24518489837646,6.285140033429914,36.323212483291044,33.315601385819896,26.144392612597866,0,0,0,0
37.70084840548871,109.24595808982849,6.285140033429914,36.323212483291044,34.40168317101781,26.144392612597866,0,0,0,0
37.70084840548871,110.24725222587585,6.285140033429914,36.323212483291044,34.40168317101781,26.144392612597866,0,0,0,0
37.70084840548871,111.24871563911438,6.285140033429914,36.323212483291044,34.40168317101781,26.144392612597866,0,0,0,0
37.70084840548871,112.24999475479126,6.170964733740523,36.323212483291044,34.40168317101781,26.50585154267943,0,0,0,0
37.7673432086641,113.25125503540039,6.170964733740523,36.323212483291044,34.40168317101781,26.50585154267943,0,0,0,0
37.7673432086641,114.25230050086975,6.170964733740523,36.323212483291044,34.40168317101781,26.50585154267943,0,0,0,0
37.7673432086641,115.25328135490417,6.170964733740523,36.323212483291044,34.40168317101781,26.50585154267943,0,0,0,0
37.7673432086641,116.25508785247803,6.170964733740523,36.323212483291044,34.40168317101781,26.50585154267943,0,0,0,0
37.7673432086641,117.25622868537903,6.170964733740523,36.323212483291044,34.40168317101781,26.50585154267943,0,0,0,0
37.808263087541256,118.25764918327332,6.2879587437332525,36.37095234198107,34.40168317101781,26.50585154267943,0,0,0,0
37.808263087541256,119.25856494903564,6.2879587437332525,36.37095234198107,34.40168317101781,26.50585154267943,0,0,0,0
37.808263087541256,120.26031541824341,6.2879587437332525,36.37095234198107,34.40168317101781,26.50585154267943,0,0,0,0
38.623250675178,121.26199173927307,6.2879587437332525,36.37095234198107,35.44514008238535,26.50585154267943,0,0,0,0
38.623250675178,122.2642571926117,6.2879587437332525,36.37095234198107,35.44514008238535,26.50585154267943,0,0,0,0
38.64030062471015,123.28040838241577,5.980962049447958,36.37095234198107,35.44514008238535,26.727500886597372,0,0,0,0
38.64030062471015,124.28139901161194,5.980962049447958,36.37095234198107,35.44514008238535,26.727500886597372,0,0,0,0
38.64030062471015,125.2829921245575,5.980962049447958,36.37095234198107,35.44514008238535,26.727500886597372,0,0,0,0
38.64030062471015,126.28422331809998,5.980962049447958,36.37095234198107,35.44514008238535,26.727500886597372,0,0,0,0
38.64030062471015,127.28582549095154,5.980962049447958,36.37095234198107,35.44514008238535,26.727500886597372,0,0,0,0
