coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
24.29053018694453,0.0683867931365966,0.0,0.0,0.0,10.208397180508737,0,0,0.0,0.0
24.29053018694453,1.0781559944152832,0.0,0.0,0.0,10.208397180508737,0,0,0.0,0.0
26.98743487588109,2.079376220703125,0.0,8.535090407600368,9.193993257738278,10.775360098069262,0,0,0.0,0.0
26.98743487588109,3.0868942737579346,0.0,8.535090407600368,9.193993257738278,10.775360098069262,0,0,0.0,0.0
26.98743487588109,4.088230609893799,0.0,8.535090407600368,9.193993257738278,12.139135764633773,0,0,0.0,0.0
26.98743487588109,5.089484214782715,87.50362961435155,9.304321176831136,9.794667483910512,12.139135764633773,0,0,0.0,0.0
33.60711002145265,6.090714693069458,87.50362961435155,9.365614465216058,9.794667483910512,14.508121360711002,0,0,0.0,0.0
33.60711002145265,7.098504543304443,87.50362961435155,9.365614465216058,10.4321176831137,14.508121360711002,0,0,0.0,0.0
33.60711002145265,8.09913420677185,87.50362961435155,9.365614465216058,10.4321176831137,15.52252528348146,0,0,0.0,0.0
33.60711002145265,9.100196838378906,87.50362961435155,9.365614465216058,10.4321176831137,15.52252528348146,0,0,0.0,0.0
35.93012565124119,10.101176023483276,87.50362961435155,9.402390438247012,11.005209929512718,15.52252528348146,0,0,0.0,0.0
35.93012565124119,11.101889848709106,84.37788070811573,9.402390438247012,11.005209929512718,16.316273368066195,0,0,0.0,0.0
35.93012565124119,12.10350489616394,84.37788070811573,9.417713760343242,11.483297578915108,16.316273368066195,0,0,0.0,0.0
35.93012565124119,13.105071306228638,84.37788070811573,9.417713760343242,11.483297578915108,16.5093472264787,0,0,0.0,0.0
38.044744100520994,14.106890201568604,84.37788070811573,10.052099295127183,11.915415262028809,16.5093472264787,0,0,0.0,0.0
38.044744100520994,15.11358904838562,84.37788070811573,10.052099295127183,11.915415262028809,16.567575850444378,0,0,0.0,0.0
38.044744100520994,16.12656831741333,80.31364879073355,10.364695065890285,12.372050260496476,16.567575850444378,0,0,0.0,0.0
38.044744100520994,17.12765145301819,80.31364879073355,10.364695065890285,12.372050260496476,16.589028501379097,0,0,0.0,0.0
39.32577382776586,18.13146662712097,80.31364879073355,10.364695065890285,12.372050260496476,16.589028501379097,0,0,0.0,0.0
39.32577382776586,19.14386868476868,80.31364879073355,10.83971805087343,12.856267238737358,16.589028501379097,0,0,0.0,0.0
39.32577382776586,20.147161960601807,80.31364879073355,10.83971805087343,12.856267238737358,16.601287159056085,0,0,0.0,0.0
39.32577382776586,21.15267324447632,77.4766758081323,11.443456941464907,13.303708243947288,16.601287159056085,0,0,0.0,0.0
41.34845234446828,22.155606508255005,77.4766758081323,11.443456941464907,13.303708243947288,16.634998467667792,0,0,0.0,0.0
41.34845234446828,23.156232357025143,77.4766758081323,11.517008887526815,13.919705792215751,16.634998467667792,0,0,0.0,0.0
41.34845234446828,24.159077882766724,77.4766758081323,11.517008887526815,13.919705792215751,16.634998467667792,0,0,0.0,0.0
41.34845234446828,25.16014575958252,77.4766758081323,11.517008887526815,13.919705792215751,16.834201654918786,0,0,0.0,0.0
43.046276432730615,26.160908222198486,73.88759175730605,11.517008887526815,14.695065890285012,16.834201654918786,0,0,0.0,0.0
43.046276432730615,27.16137933731079,73.88759175730605,11.517008887526815,14.695065890285012,16.849524977015015,0,0,0.0,0.0
43.046276432730615,28.175929069519043,73.88759175730605,11.523138216365307,15.666564511186024,16.849524977015015,0,0,0.0,0.0
43.046276432730615,29.202686309814453,73.88759175730605,11.523138216365307,15.666564511186024,16.849524977015015,0,0,0.0,0.0
44.03922770456635,30.2095799446106,73.88759175730605,11.535396874042291,16.543058535090406,16.849524977015015,0,0,0.0,0.0
44.03922770456635,31.21480178833008,70.864785104108,11.535396874042291,16.543058535090406,16.825007661661047,0,0,0.0,0.0
44.03922770456635,32.21683979034424,70.864785104108,11.722341403616303,17.20809071406681,16.825007661661047,0,0,0.0,0.0
44.03922770456635,33.22038459777832,70.864785104108,11.722341403616303,17.20809071406681,16.825007661661047,0,0,0.0,0.0
45.755439779344165,34.22292900085449,70.864785104108,11.722341403616303,17.20809071406681,16.825007661661047,0,0,0.0,0.0
45.755439779344165,35.22587323188782,70.864785104108,12.04719583205639,17.90376953723567,16.825007661661047,0,0,0.0,0.0
45.755439779344165,36.22693347930908,67.81607645802129,12.04719583205639,17.90376953723567,16.920012258657678,0,0,0.0,0.0
45.755439779344165,37.2280752658844,67.81607645802129,12.49463683726632,18.017162120747777,16.920012258657678,0,0,0.0,0.0
47.28164266012872,38.22922372817993,67.81607645802129,12.49463683726632,18.017162120747777,17.106956788231688,0,0,0.0,0.0
47.28164266012872,39.2309455871582,67.81607645802129,13.04321176831137,18.017162120747777,17.106956788231688,0,0,0.0,0.0
47.28164266012872,40.23199462890625,67.81607645802129,13.04321176831137,18.041679436101745,17.106956788231688,0,0,0.0,0.0
47.28164266012872,41.23618531227112,69.00271440369727,13.656144652160588,18.041679436101745,17.572785779957094,0,0,0.0,0.0
48.70671161507815,42.23837351799011,69.00271440369727,13.656144652160588,18.07539074471345,17.572785779957094,0,0,0.0,0.0
48.70671161507815,43.23936748504639,69.00271440369727,14.449892736745326,18.07539074471345,17.989580140974564,0,0,0.0,0.0
48.70671161507815,44.242985010147095,69.00271440369727,14.449892736745326,18.21023597916028,17.989580140974564,0,0,0.0,0.0
48.70671161507815,45.2489504814148,69.00271440369727,15.013790989886608,18.21023597916028,18.403309837572785,0,0,0.0,0.0
50.655838185718665,46.24998950958252,70.43798627835349,15.013790989886608,18.305240576156912,18.403309837572785,0,0,0.0,0.0
50.655838185718665,47.25174951553345,70.43798627835349,15.013790989886608,18.305240576156912,18.403309837572785,0,0,0.0,0.0
50.655838185718665,48.27617263793945,70.43798627835349,15.887220349371743,18.305240576156912,18.982531412810296,0,0,0.0,0.0
50.655838185718665,49.291836738586426,70.43798627835349,15.887220349371743,18.387986515476555,18.982531412810296,0,0,0.0,0.0
