Time Elapsed (s),Coverage Overlap (%)
0.05844998359680176,-11.066781242327522
1.0600700378417969,16.713724527375398
2.062387466430664,16.713724527375398
3.067683458328247,16.73520746378591
4.068079948425293,16.82113920942794
5.070961236953735,16.82113920942794
6.073686838150024,16.897863982322615
7.07578444480896,16.88251902774368
8.080963850021362,16.9715197643015
9.08429503440857,17.2753498649644
10.085573673248291,17.2753498649644
11.086804151535034,17.44721335624846
12.097336053848267,17.919837957279647
13.099653720855713,19.307021851215325
14.104512929916382,19.307021851215325
15.108168601989746,18.93567395040511
16.109890699386597,19.635403879204517
17.11107563972473,20.09882150748834
18.112079858779907,20.90903510925608
19.11310863494873,20.90903510925608
20.116352319717407,22.308494966854898
21.120224237442017,22.308494966854898
22.12545108795166,23.723299779032654
23.12963581085205,23.723299779032654
24.130562782287598,22.94991406825436
25.134270191192627,23.913577215811443
26.136550903320312,23.913577215811443
27.140081882476807,24.005646943285043
28.14045786857605,23.974957034127172
29.14154291152954,23.98109501595875
30.14275288581848,24.352442916768965
31.144655466079712,24.352442916768965
32.14546060562134,23.965750061379822
33.146469831466675,23.984164006874543
34.14743947982788,24.266511171126936
35.148094177246094,24.36164988951633
36.149521350860596,25.162656518536707
37.15370512008667,25.313037073410264
38.16187787055969,27.36005401424012
39.170889377593994,27.36005401424012
40.17210865020752,24.278787134790083
41.17841172218323,24.993862018168432
42.188323736190796,25.67824699238891
43.18928337097168,26.503805548735574
44.196521282196045,26.000491038546528
45.231555223464966,27.068499877240363
46.23207926750183,27.068499877240363
47.23309016227722,27.86336852442917
48.23545718193054,27.117603731892952
49.24162530899048,27.323226123250674
50.24277973175049,28.464890743923394
51.24493169784546,28.578443407807516
52.248085737228394,27.7160569604714
53.2488579750061,27.930886324576477
54.252132177352905,28.259268352565677
55.254475116729736,28.99275718143874
56.257728815078735,27.79278173336607
57.261725425720215,28.23778541615517
58.26264810562134,28.636754235207462
59.26985955238342,28.636754235207462
60.27377390861511,27.82040265160815
61.28208351135254,28.035232015713234
62.28451490402222,28.10888779769212
63.29236698150635,28.412717898355027
64.29353713989258,27.76209182420821
65.29420304298401,28.289958261723545
66.29510807991028,28.289958261723545
67.29617118835449,28.771789835502094
68.29734897613525,28.001473115639584
69.30255579948425,28.504787625828627
70.30326175689697,28.504787625828627
71.30421233177185,28.602995335133805
72.30693936347961,28.43726982568131
73.3107647895813,28.43726982568131
74.31324458122253,30.02086913822735
75.3141622543335,30.02086913822735
76.31710243225098,30.49042474834274
77.31826162338257,30.49042474834274
78.32162499427795,31.254603486373682
79.32494807243347,31.257672477289475
80.34520506858826,29.284311318438498
81.35582900047302,29.855143628774854
82.35689210891724,29.855143628774854
83.35803461074829,30.493493739258533
84.37076878547668,29.161551681807026
85.37642526626587,29.845936656027504
86.38120126724243,29.898109501595883
87.39324760437012,30.321630247974475
88.3977460861206,29.259759391112212
89.41377592086792,29.453105818806776
90.42408561706543,29.710901055732876
