Time Elapsed (s),Coverage Overlap (%)
0.05167818069458008,-5.935428431131844
1.05397367477417,-5.935428431131844
2.0557312965393066,9.45249202062362
3.057431936264038,9.45249202062362
4.057705640792847,9.473974957034127
5.058489084243774,9.473974957034127
6.059774160385132,9.529216793518291
7.060951471328735,9.529216793518291
8.066373348236084,9.501595875276209
9.06861686706543,9.676528357476062
10.070672512054443,9.753253130370734
11.073827981948853,9.753253130370734
12.077292442321777,9.77473606678124
13.080196380615234,10.08163515835993
14.0822274684906,10.08163515835993
15.08753228187561,10.996194451264426
16.09181499481201,10.996194451264426
17.09290599822998,11.164988951632704
18.094423055648804,11.505646943285047
19.098020553588867,11.938374662410997
20.100667715072632,12.757795236926096
21.10552453994751,11.830959980358458
22.11217975616455,13.534249938620182
23.11526107788086,13.534249938620182
24.115838766098022,14.703535477534988
25.11697745323181,14.322980603977411
26.11979055404663,15.572059906702675
27.12094020843506,16.422170390375648
28.123876571655273,19.073778541615518
29.127498626708984,17.97201080284802
30.12833261489868,19.02774367787871
31.129600524902344,19.69064571568868
32.13444495201111,20.40878958998281
33.13577318191528,19.389884605941564
34.136945962905884,20.632825926835256
35.13772916793823,21.13920942794009
36.138917684555054,21.814387429413205
37.1410653591156,21.85735330223423
38.14245009422302,22.65222194942303
39.14496874809265,23.4317456420329
40.151734828948975,24.647066044684507
41.15279006958008,24.330959980358458
42.156856060028076,25.30996808249448
43.15981674194336,25.30996808249448
44.161078453063965,26.196906457156885
45.162158489227295,25.217898355020868
46.16303992271423,27.083844831819295
47.16465187072754,27.083844831819295
48.170408487319946,27.372329977903266
49.174161195755005,27.875644488092316
50.178853034973145,28.18868156150258
51.18529272079468,29.480726737048858
52.187779664993286,29.480726737048858
53.19047164916992,29.404001964154183
54.192628383636475,29.404001964154183
55.20930099487305,30.484286766511175
56.21226716041565,30.484286766511175
57.214682817459106,28.532408544070712
58.22594714164734,29.207586545543826
59.22707223892212,29.207586545543826
60.24646019935608,29.90117849251166
61.264410972595215,28.943653326786155
62.26490068435669,29.652590228332926
63.2688729763031,29.717039037564447
64.26926827430725,29.717039037564447
65.27018070220947,29.88276454701694
66.27129769325256,29.88276454701694
67.27173280715942,30.840289712742447
68.27444267272949,30.840289712742447
69.28583836555481,29.459243800638347
70.28904700279236,30.014731156395783
71.29220604896545,30.014731156395783
72.295490026474,30.659219248711025
73.30067682266235,29.71703903756445
74.30255484580994,30.637736312300515
75.30546474456787,30.640805303216307
76.30679249763489,32.20292167935183
77.30925703048706,30.465872821016454
78.31385231018066,30.77890989442671
79.31507706642151,32.61416646206727
80.31626796722412,32.61416646206727
81.31724309921265,32.129265897372946
82.31889629364014,32.129265897372946
83.32117414474487,33.03768720844587
84.32511758804321,34.231524674686966
85.33517909049988,33.09292904493003
86.33603382110596,33.88472870120306
87.3371934890747,33.88472870120306
88.33814358711243,35.664743432359444
89.33956813812256,32.98551436287748
90.34024119377136,34.6212865209919
91.34138512611389,34.6212865209919
92.34255838394165,35.66781242327522
93.34372854232788,34.34507733857107
94.34508204460144,35.471397004664865
95.34701299667358,35.79057205990671
96.3478832244873,37.125583108274
97.34901309013367,34.492388902528845
98.35280752182007,35.39774122268598
99.35832619667053,35.74760618708568
100.36234760284424,36.22943776086423
101.36811208724976,34.651976430149766
102.3683180809021,35.219739749570344
103.36950922012329,36.18647188804321
104.37070226669312,36.18647188804321
105.37514472007751,34.69494230297078
106.37878036499023,35.885710778296094
107.3824450969696,35.885710778296094
108.38495373725891,36.06678124232753
109.38624811172485,34.70414927571815
110.38741660118103,34.75325313037074
111.38901948928833,34.833046894181194
112.38954401016235,35.77215811441198
113.39065361022949,34.80235698502332
114.39203643798828,35.93788362386448
115.39477729797363,35.93788362386448
116.39852619171143,37.16547999017922
117.39972829818726,35.2074637859072
118.400630235672,35.2074637859072
119.40160655975342,36.93223668057943
120.4028787612915,36.93223668057943
121.40374541282654,35.9777805057697
122.40670228004456,35.9777805057697
123.41024565696716,37.00282347164253
124.41405820846558,37.01203044438989
125.42001986503601,36.837097962190036
126.42945504188538,36.886201816842636
127.43442988395691,37.10103118094771
128.43634390830994,37.668794500368286
129.44908332824707,36.88620181684262
130.45027589797974,37.73324330959981
131.4508900642395,37.98183157377854
132.45484113693237,38.485146083967585
133.45614743232727,37.87134790081021
134.45708799362183,38.65087159342008
135.45821690559387,38.91787380309354
136.45936059951782,39.43039528602996
137.46168875694275,38.301006629020385
138.46553349494934,38.801252148293635
139.46690440177917,38.89639086668303
140.46773147583008,39.07132334888289
141.47059202194214,38.795114166462064
142.4762578010559,39.02221949423029
143.4782910346985,39.18794500368279
144.47955918312073,39.29842867665112
145.48200249671936,39.10508224895655
146.48259663581848,39.10508224895655
147.4840304851532,39.97053768720845
148.48947167396545,40.17309108765038
149.49204063415527,39.335256567640556
150.49501609802246,40.38792045175548
151.49623656272888,40.38792045175548
152.49972367286682,41.109133316965384
153.5069761276245,39.547016940829856
154.5355350971222,40.295850724281856
155.53625440597534,40.295850724281856
156.54499292373657,40.980235698502334
157.54902577400208,39.68205254112448
158.55011677742004,39.68205254112448
159.5511953830719,40.47078320648171
160.55215454101562,40.47078320648171
161.55326414108276,40.25902283329242
162.5539906024933,40.25902283329242
163.5547206401825,40.72244046157624
164.55601143836975,40.87895899828136
165.55794858932495,39.70660446845077
166.55950736999512,40.28357476061873
167.56043195724487,40.28357476061873
168.56522679328918,40.59661183402897
169.56592798233032,39.709673459366556
170.56898093223572,39.709673459366556
171.5710973739624,39.99815860545054
172.57349634170532,39.99815860545054
173.57852363586426,39.68819052295605
174.58134126663208,39.68819052295605
175.5824694633484,39.96439970537688
176.58300185203552,39.96439970537688
177.58372163772583,39.68819052295606
178.58568453788757,39.68819052295606
179.58952832221985,39.69125951387184
180.59059524536133,39.74343235944022
181.5917239189148,39.752639332187584
182.6003634929657,39.78332924134544
183.60210299491882,39.8385710778296
184.60354351997375,39.8385710778296
185.60529232025146,39.76491529585073
186.6061613559723,39.7710532776823
187.60879731178284,40.084090351092556
188.6109836101532,40.274367787871356
189.61544847488403,39.869260986987484
190.61723017692566,40.78075128897618
191.61812043190002,40.78075128897618
192.62076210975647,41.8763810459121
193.62448811531067,39.952123741713706
194.62984466552734,40.67333660692363
195.63155603408813,40.68254357967099
196.63423776626587,41.28099680824944
197.63878917694092,39.96439970537688
198.6457052230835,40.52295605205009
199.64666843414307,40.85440707095508
200.64808225631714,41.056960471397005
201.6492211818695,40.18229806039773
202.6518998146057,40.467714215565906
203.6554057598114,40.885096980112934
204.65646290779114,41.00785661674442
205.66147637367249,40.29278173336607
206.6692032814026,40.59047385219739
207.67372941970825,41.066167444144355
208.67473530769348,42.09427940093296
209.6866762638092,40.70402651608151
210.70165610313416,41.259513871838934
211.70481967926025,42.06358949177509
212.70880270004272,42.336729683280126
213.71206140518188,40.96182175300761
214.71277475357056,41.735207463785926
215.71387767791748,41.75362140928064
216.72458243370056,42.06972747360669
217.72811031341553,41.56027498158605
218.73177981376648,41.90707095506997
219.73535108566284,41.90707095506997
220.73771357536316,41.91934691873311
221.73895645141602,42.16793518291186
222.74190831184387,42.17407316474342
223.7494192123413,42.330591701448554
224.75036597251892,42.579179965627304
225.7610785961151,42.33979867419592
226.77511739730835,42.72035354775349
227.7757225036621,42.81549226614288
228.77799725532532,42.81549226614288
229.78239035606384,43.07942548490057
230.78650999069214,43.07942548490057
231.78730845451355,43.54591210410018
232.78819918632507,43.74232752271054
233.79069423675537,42.42266142892217
234.80891489982605,42.63442180211146
235.8263599872589,42.643628774858826
236.83056926727295,42.7234225386693
237.8467411994934,42.47483427449056
238.86430287361145,42.48404124723791
239.86574292182922,42.48404124723791
240.869722366333,42.51473115639578
241.88140201568604,42.48097225632212
242.88279032707214,42.64362877485884
243.90243291854858,42.87687208445864
244.91779088974,43.06408053032165
245.9225583076477,42.5147311563958
246.92627024650574,42.901424011784925
247.92964482307434,42.901424011784925
248.9313247203827,42.94132089369016
249.9346787929535,42.51473115639578
250.93726181983948,42.59759391112202
251.9405539035797,43.13773631230052
252.94165349006653,43.16842622145839
253.9423439502716,42.51473115639578
254.94337272644043,43.46918733120549
255.95360207557678,43.48146329486865
256.9669485092163,43.86201816842622
257.9727613925934,42.52393812914315
258.9747004508972,42.75104345691136
259.9766228199005,42.76945740240609
260.9776449203491,42.775595384237675
261.9788489341736,42.579179965627304
262.9815573692322,42.6068008838694
263.9886109828949,42.6068008838694
264.99290657043457,42.63135281119568
265.99391770362854,42.54235207463786
266.9986906051636,42.560766020132576
268.0055742263794,42.560766020132576
269.007461309433,42.72649152958506
270.01299381256104,42.50859317456421
271.0135943889618,42.70807758409036
272.02772212028503,42.70807758409036
273.0465021133423,42.916768966363875
274.05166506767273,42.619076847532526
275.0553193092346,42.619076847532526
276.05690598487854,42.90756199361648
277.0582592487335,42.90756199361648
278.0639081001282,42.77252639332188
279.0650100708008,42.77252639332188
280.06610083580017,43.06408053032163
281.09091305732727,43.06408053032163
282.0995032787323,42.91063098453229
283.1008851528168,42.92904493002702
284.10454654693604,42.92904493002702
285.11590909957886,43.88350110483674
286.1183748245239,43.008838693837475
287.1206829547882,43.47225632212128
288.1213092803955,43.47225632212128
289.1223545074463,43.812914313773646
290.1235613822937,43.045666584826904
291.1701512336731,43.045666584826904
292.1761658191681,43.19911613061626
293.17920684814453,43.19911613061626
294.1803774833679,43.08556346673214
295.18117690086365,43.08556346673214
296.18412470817566,43.23594402160569
297.1858592033386,43.23594402160569
298.18733978271484,43.11625337589001
299.18987917900085,43.19911613061626
300.1914527416229,43.19911613061626
301.19416642189026,43.29118585808986
302.19611167907715,43.14694328504788
303.1987602710724,43.28197888534251
304.2000868320465,43.28504787625829
305.22440242767334,43.33108273999508
306.23499941825867,43.14387429413209
307.2363841533661,43.14387429413209
308.2415452003479,43.619567886079054
309.24261927604675,43.619567886079054
310.2474443912506,43.150012275963675
311.24803161621094,43.150012275963675
312.25710344314575,43.668671740731625
313.2619481086731,43.9356739504051
314.28330969810486,43.49987724036335
315.29505729675293,43.52442916768963
316.30001068115234,43.52442916768963
317.30589151382446,43.52749815860547
318.31548142433167,43.15615025779522
319.3163306713104,43.159219248711025
320.3203113079071,43.159219248711025
321.32527136802673,43.159219248711025
322.32850074768066,43.16535723054261
323.33075618743896,43.15615025779525
324.33466935157776,43.162288239626804
325.3421335220337,43.162288239626804
326.34517765045166,43.20525411244782
327.35666394233704,43.196047139700454
328.3575918674469,43.25128897618464
329.3588354587555,43.25128897618464
330.359970331192,43.34028971274245
331.3622488975525,43.34028971274243
332.3663127422333,43.582739995089625
333.36977219581604,43.71163761355267
334.3734037876129,43.849742204763075
335.3874981403351,43.45384237662657
336.400497674942,43.576602013258025
337.4037311077118,43.66867174073167
338.4075770378113,43.7760864227842
339.4240572452545,43.68401669531059
340.42511653900146,43.80984532285785
341.4466242790222,43.80984532285785
342.4577479362488,43.80984532285785
343.46189880371094,43.93567395040509
344.46440291404724,43.93567395040509
345.48106479644775,44.10446845077337
346.48320603370667,44.10446845077337
347.4883940219879,44.236435060152246
348.4896321296692,44.254849005646946
349.49404430389404,44.44819543334154
350.49574303627014,44.521851215320396
351.49787855148315,44.73054259759391
352.4982445240021,44.73054259759391
353.49944615364075,44.902406088877996
354.5004332065582,44.902406088877996
355.5010244846344,44.87171617972011
356.5020594596863,44.87171617972011
357.5031805038452,44.93616498895163
358.5040717124939,44.93616498895163
359.5075240135193,44.828750306899096
360.5372121334076,44.828750306899096
361.54003381729126,44.828750306899096
362.54281210899353,44.90240608887798
363.54372215270996,44.788853424993874
364.5442340373993,44.89626810704641
365.56242203712463,44.89933709796222
366.5701081752777,44.89933709796222
367.57477283477783,44.982199852688424
368.57840847969055,44.982199852688424
369.5811004638672,45.430272526393296
370.58339643478394,45.430272526393296
371.58407735824585,44.80112938865699
372.58566522598267,45.669653817824724
373.5889735221863,45.669653817824724
374.58990359306335,47.596980112938866
375.5914945602417,46.071691627792774
376.59278178215027,46.10851951878223
377.5939164161682,46.10851951878223
378.5952160358429,46.79597348391849
379.60419178009033,44.98526884360422
380.60775661468506,45.25227105327767
381.6089782714844,45.41799656273017
382.61866784095764,45.72489565430885
383.6197280883789,45.197029216793524
384.6261065006256,45.197029216793524
385.634562253952,45.460962435551195
386.6390187740326,45.75558556346674
387.6617314815521,45.46096243555118
388.67031931877136,45.81696538178247
389.67208528518677,46.05634667321385
390.69566774368286,46.384728701203045
391.7148027420044,45.49472133562483
392.71854400634766,45.86300024551926
393.72122287750244,45.86300024551926
394.7350425720215,46.28652099189787
395.73739647865295,45.402651608151245
396.74063992500305,45.43027252639331
397.7477219104767,45.65737785416155
398.74888706207275,45.65737785416155
399.75177907943726,45.62054996317211
400.7603931427002,45.62054996317211
401.7610442638397,45.727964645224645
402.76212215423584,45.727964645224645
403.7631072998047,45.47016940829856
404.7640469074249,45.60827399950897
405.7648525238037,45.60827399950897
406.76587533950806,45.961207954824445
407.76623916625977,45.60213601767737
408.7674698829651,45.703412717898345
409.7685639858246,45.89982813650872
410.77165174484253,46.019518782224395
411.775990486145,45.998035845813874
412.7772343158722,45.998035845813874
413.77878165245056,46.13614043702428
414.7803225517273,46.13614043702428
415.7813968658447,46.10851951878222
416.78220891952515,46.19445126442427
