Time Elapsed (s),Coverage Overlap (%)
0.04882669448852539,-8.016204272035354
1.0509247779846191,-1.1263196660937878
2.051203727722168,11.96906457156887
3.0523815155029297,11.96906457156887
4.0535569190979,11.978271544316229
5.0758376121521,11.978271544316229
6.092425584793091,12.076479253621407
7.096217155456543,12.076479253621407
8.098586082458496,12.005892462558307
9.100306272506714,12.895899828136507
10.101804971694946,13.3654554382519
11.105515956878662,14.439602258777313
12.127576351165771,13.282592683525655
13.130056381225586,14.227841885588019
14.131059885025024,14.774122268598083
15.133136510848999,15.068745396513625
16.136070489883423,14.96439970537687
17.14694094657898,15.160815123987234
18.148149967193604,15.160815123987234
19.149394512176514,15.756199361649891
20.151135206222534,15.605818806776334
21.15184450149536,15.811441198134055
22.15481734275818,16.876381045912105
23.160531759262085,16.876381045912105
24.161598920822144,16.77510434569114
25.16273832321167,17.68045666584827
26.178150177001953,17.861527129879697
27.199310541152954,18.708568622636875
28.202680110931396,18.383255585563468
29.23151159286499,19.56174809722563
30.25686240196228,19.644610851951875
31.258588552474976,20.224650135035603
32.2621591091156,19.788853424993867
33.265387535095215,19.788853424993867
34.26638889312744,20.86606923643506
35.27630138397217,20.86606923643506
36.29326391220093,20.985759882150752
37.294572830200195,20.985759882150752
38.29594659805298,20.985759882150752
39.29714846611023,21.946354038792045
40.29836583137512,21.246624109992634
41.30297064781189,22.836361404370248
42.3059458732605,22.836361404370248
43.30711221694946,24.355511907684754
44.308156967163086,22.95912104100172
45.310391664505005,22.95912104100172
46.315354108810425,24.929413208936904
47.3176691532135,24.929413208936904
48.320533990859985,25.15344954578934
49.34505271911621,25.15344954578934
50.34611225128174,26.856739504051067
51.34735703468323,26.856739504051067
52.34852337837219,26.049594893199114
53.350892066955566,26.638841149030192
54.35689640045166,26.733979867419585
55.36074090003967,27.050085931745635
56.362385988235474,27.099189786398235
57.363096475601196,27.206604468450774
58.3708713054657,27.476675669040024
59.378671646118164,28.108887797692123
60.384379148483276,28.57537441689173
61.387309074401855,28.851583599312544
62.3904013633728,28.851583599312544
63.39093279838562,28.86692855389148
64.41391372680664,30.88018659464768
65.42772603034973,28.105818806776334
66.43013191223145,29.136999754480726
67.44514155387878,29.136999754480726
68.46386289596558,29.48993370979622
69.46457958221436,28.277682298060398
70.4665732383728,28.277682298060398
71.46776151657104,28.955929290449298
72.47163414955139,28.955929290449298
73.49621629714966,29.170758654554383
74.50750780105591,29.376381045912105
75.50854301452637,30.149766756690404
76.51525712013245,30.315492266142904
77.52482438087463,28.943653326786162
78.52821087837219,29.999386201816847
79.52994847297668,29.999386201816847
80.53383684158325,31.177878713479004
81.53521633148193,29.244414436533262
82.56298780441284,29.69555610115394
83.5749351978302,30.287871347900804
84.5766453742981,30.705254112447825
85.57783222198486,29.766142892217037
86.57931303977966,29.766142892217037
87.58197808265686,30.548735575742686
88.58369898796082,30.548735575742686
89.58507513999939,29.861281610606426
90.59264874458313,29.950282347164247
91.59628891944885,30.211146575006133
92.60422277450562,30.19273262951141
93.61828088760376,29.39786398232261
94.6192319393158,30.180456665848276
95.62695646286011,30.180456665848276
96.62929177284241,30.73901301252149
97.63019013404846,29.499140682543583
98.6318747997284,30.257181438742933
99.6401789188385,30.73287503068991
100.6444742679596,30.824944758163525
101.64574337005615,30.048490056469433
102.65344142913818,30.254112447827154
103.65663838386536,31.503191750552418
104.66369295120239,31.834642769457403
105.67125487327576,30.711392094279404
106.67167282104492,31.131843849742197
107.68729615211487,32.36864718880432
108.70944428443909,33.03461821753007
109.71492600440979,32.15688681561503
110.72202754020691,32.67554628038301
111.72883772850037,33.31389639086668
112.72946524620056,33.82334888288731
113.73065257072449,33.31696538178247
114.73146271705627,33.31696538178247
115.7323546409607,34.35428431131844
116.73638534545898,34.35428431131844
117.7403519153595,34.75325313037074
118.7499930858612,34.79621900319175
119.75129318237305,35.86422784188558
120.75306868553162,35.86422784188558
121.75413942337036,36.03609133316965
122.75635480880737,36.03609133316965
123.75796413421631,36.68057942548489
124.77153491973877,37.349619445126436
125.78068995475769,35.88877976921188
126.78195834159851,37.00282347164253
127.78512120246887,37.00282347164253
128.79787015914917,37.84679597348392
129.79905581474304,37.156273017431865
130.8037564754486,38.15062607414682
131.80454874038696,38.16904001964155
132.80850195884705,38.78897618463048
133.8438150882721,39.09587527620918
134.85928320884705,39.09587527620918
135.8609721660614,40.98330468941813
136.8788137435913,41.063098453228584
137.89311695098877,39.77719125951388
138.8945391178131,40.22219494230297
139.90794682502747,40.22219494230297
140.91606974601746,40.989442671249684
141.91982436180115,40.23140191505032
142.92196583747864,41.0815123987233
143.92293739318848,41.3147557083231
144.9241075515747,41.75362140928063
145.9357237815857,40.98330468941812
146.94039511680603,40.98330468941812
147.94408106803894,41.894794991406826
148.94633984565735,42.19248711023816
149.95121812820435,42.539283083722076
150.95289874076843,42.92597593911122
151.9539840221405,43.40166953105818
152.9550154209137,43.944880923152475
153.95556378364563,42.08814141910141
154.96162104606628,42.08814141910141
155.96564650535583,42.450282347164254
156.96915817260742,43.13466732138473
157.97062253952026,42.017554628038305
158.97380113601685,42.6528357476062
159.9749732017517,42.879941075374425
160.97648668289185,43.613429904247475
161.97833132743835,42.33672968328013
162.9801540374756,42.33672968328013
163.981351852417,43.19604713970046
164.9830207824707,43.398600540142404
165.9842472076416,43.48146329486864
166.98978281021118,43.55818806776332
168.00235867500305,45.476307390130124
169.00295042991638,45.476307390130124
170.00384306907654,42.1587282101645
