Time Elapsed (s),Coverage Overlap (%)
0.04655051231384277,-12.763933218757673
1.0471317768096924,-2.332433095998036
2.0486342906951904,19.65381782469924
3.049093246459961,19.616989933709796
4.052402973175049,19.70292167935183
5.055201768875122,19.70292167935183
6.058826208114624,19.745887552172846
7.062367677688599,19.72440461576234
8.065522193908691,19.72440461576234
9.06693410873413,20.436410508224895
10.068070411682129,20.436410508224895
11.06934118270874,20.952000982077095
12.072798013687134,21.507488337834523
13.073992013931274,22.010802848023573
14.089797735214233,23.4317456420329
15.100257158279419,23.812300515590472
16.102257251739502,24.521237417137243
17.105757474899292,25.816351583599314
18.10873770713806,26.58053032163025
19.112571477890015,26.068008838693842
20.118131637573242,27.126810704640313
21.132831573486328,27.81119567886079
22.138535261154175,28.274613307144612
23.14501428604126,28.88227350847042
24.147953271865845,27.87564448809232
25.14899468421936,28.096611834028977
26.15213656425476,28.111956788607912
27.153743982315063,28.130370734102627
28.16378116607666,28.047507979376377
29.16715168952942,28.0659219248711
30.186478853225708,28.0659219248711
31.204957723617554,28.0659219248711
32.20609641075134,28.0659219248711
33.20965242385864,28.068990915786884
34.21257400512695,28.068990915786884
35.21408128738403,28.08433587036582
36.21490001678467,28.08433587036582
37.215914249420166,28.12423275227105
38.218387603759766,28.12423275227105
39.22061467170715,28.12423275227105
40.22148656845093,28.108887797692116
41.22734236717224,28.115025779523695
42.231595516204834,28.16412963417628
43.23306083679199,28.16412963417628
44.2412691116333,28.170267616007855
45.25712203979492,28.170267616007855
46.260098934173584,28.170267616007855
47.26467251777649,28.170267616007855
48.27957534790039,28.170267616007855
49.280701875686646,28.173336606923648
50.28210091590881,28.173336606923648
51.28301763534546,28.173336606923648
52.28408169746399,28.173336606923648
53.284963607788086,28.173336606923648
54.28756761550903,28.173336606923648
55.290605306625366,28.173336606923648
56.29210662841797,28.173336606923648
57.295061111450195,28.173336606923648
58.29600977897644,28.182543579671005
59.297099351882935,28.170267616007855
60.29793882369995,28.17333660692364
61.29909634590149,28.23164743432359
62.30212426185608,28.23164743432359
63.30972599983215,28.23164743432359
64.31097388267517,28.207095506997298
65.31451725959778,28.207095506997298
66.33525490760803,28.207095506997298
67.33645462989807,28.207095506997298
68.35062909126282,28.21323348882887
69.36684083938599,28.216302479744662
70.36749935150146,28.216302479744662
71.3717668056488,28.222440461576234
72.37214398384094,28.268475325313034
73.37296986579895,28.30223422538669
74.37381720542908,28.777927817333662
75.3750352859497,28.808617726491526
76.37620902061462,28.649030198870605
