Time Elapsed (s),Coverage Overlap (%)
0.048035383224487305,-1.826049594893198
1.052560806274414,12.122514117358213
2.0532164573669434,12.122514117358213
3.0547659397125244,12.131721090105573
4.0557262897491455,12.131721090105573
5.057175874710083,12.131721090105573
6.06238317489624,12.137859071937147
7.064990282058716,12.137859071937147
8.065978288650513,12.18389393567395
9.066578149795532,12.18389393567395
10.067707300186157,12.159342008347656
11.070229768753052,12.318929535968573
12.073853731155396,12.318929535968573
13.074265241622925,13.190522956052048
14.077247381210327,13.831942057451512
15.082313537597656,13.65394058433587
16.083234071731567,14.14497913086177
17.085144758224487,14.33525656764056
18.086337566375732,15.59661183402897
19.0872585773468,14.61146575006138
20.08827829360962,15.433955315492268
21.09008526802063,15.433955315492268
22.09315299987793,16.529585072428183
23.095684051513672,16.133685244291676
24.09718680381775,16.47434323594402
25.097874879837036,16.726000491038548
26.10098910331726,17.014485637122515
27.102660655975342,16.931622882396272
28.10651469230652,17.164866191996072
29.107649326324463,17.164866191996072
30.114136219024658,17.744905475079793
31.119200706481934,17.468696292658976
32.12351942062378,17.972010802848025
33.12467169761658,18.205254112447832
34.12582468986511,18.69015467714216
35.12686252593994,17.82163024797447
36.12795066833496,18.383255585563468
37.13147807121277,18.38939356739504
38.135682344436646,18.40166953105819
39.13667392730713,17.925975939111222
40.13947296142578,17.935182911858583
41.14268708229065,18.502946231279154
42.15222120285034,18.502946231279154
43.160330295562744,18.13159833046894
44.1614727973938,18.711637613552664
45.16276526451111,19.098330468941814
46.16376829147339,19.715197643014978
47.16622281074524,18.96329486864719
48.16912889480591,18.96329486864719
49.17019176483154,20.04051068008839
50.173439502716064,20.04051068008839
51.17692184448242,19.405229560520503
52.17807936668396,19.908544070709553
53.17929029464722,20.595998035845817
54.18032503128052,21.14227841885588
55.18152952194214,21.031794745887552
56.186928510665894,21.660937883623866
57.198129653930664,21.660937883623866
58.19938039779663,22.82101644979131
59.216885805130005,22.863982322612323
60.24118137359619,23.7110238153695
61.24233341217041,23.738644733611594
62.25830698013306,23.738644733611594
63.27124285697937,24.85575742695802
64.27231860160828,24.782101644979136
65.29118275642395,25.886938374662407
66.30083751678467,25.886938374662407
67.3020749092102,26.67260004910385
68.30502343177795,26.577461330714456
69.32198524475098,26.927326295114163
70.32266330718994,27.900196415418606
71.32368230819702,27.900196415418606
72.3256106376648,29.19531058188068
