coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
9.442231075697212,0.0675661563873291,0,8.823168863009501,8.688323628562673,0.0,0,0,0,0
9.442231075697212,1.0787370204925537,0,9.249157217284708,8.961078761875575,8.718970272755133,0,0,0,0
10.223720502604964,2.0803279876708984,0,9.249157217284708,8.961078761875575,8.985596077229543,0,0,0,0
10.223720502604964,3.082005023956299,0,9.543365001532333,9.239963224026969,8.985596077229543,0,0,0,0
10.223720502604964,4.085147380828857,0,9.543365001532333,9.239963224026969,9.276739197057923,0,0,0,0
10.223720502604964,5.085858583450317,1.4207550838002356,9.543365001532333,9.239963224026969,9.276739197057923,0,0,0,0
11.091020533251609,6.086717367172241,1.4207550838002356,10.193073858412504,9.586270303401777,9.580140974563285,0,0,0,0
11.091020533251609,7.087865352630615,1.4207550838002356,10.193073858412504,9.586270303401777,9.580140974563285,0,0,0,0
11.091020533251609,8.088853120803833,1.4207550838002356,10.54244560220656,9.987741342323016,9.580140974563285,0,0,0,0
11.091020533251609,9.093834638595581,1.4207550838002356,10.54244560220656,9.987741342323016,9.987741342323016,0,0,0,0
11.425068954949433,10.10430383682251,1.4207550838002356,10.54244560220656,10.370824394728777,9.987741342323016,0,0,0,0
11.425068954949433,11.10535740852356,1.5290469625529781,11.27796506282562,10.370824394728777,10.591480232914495,0,0,0,0
11.425068954949433,12.107331037521362,1.5290469625529781,11.27796506282562,10.370824394728777,10.591480232914495,0,0,0,0
11.425068954949433,13.110595703125,1.5290469625529781,12.215752375114924,10.499540300337113,11.16150781489427,0,0,0,0
13.095311063438553,14.114920854568481,1.5290469625529781,12.215752375114924,10.499540300337113,11.16150781489427,0,0,0,0
13.095311063438553,15.116392850875854,1.5290469625529781,12.94820717131474,10.499540300337113,11.673306772908367,0,0,0,0
13.095311063438553,16.119065284729004,2.213701395668709,12.94820717131474,10.496475635917866,11.673306772908367,0,0,0,0
