coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.27796506282562,0.04687309265136719,0,0.0,0.0,0.0,0,0,0,0
11.27796506282562,1.0624103546142578,0,11.299417713760343,10.707937480845848,10.579221575237511,0,0,0,0
11.27796506282562,2.062865734100342,0,11.299417713760343,10.707937480845848,10.579221575237511,0,0,0,0
13.165798345081214,3.065948724746704,0,11.802022678516703,11.084891204413116,11.19215445908673,0,0,0,0
13.165798345081214,4.072861671447754,0,11.802022678516703,11.084891204413116,11.19215445908673,0,0,0,0
13.165798345081214,5.074920892715454,0,12.142200429053018,12.246399019307386,11.19215445908673,0,0,0,0
13.165798345081214,6.076154947280884,1.319729348884226,12.142200429053018,12.246399019307386,11.464909592399632,0,0,0,0
14.10971498620901,7.077404499053955,1.319729348884226,12.142200429053018,12.246399019307386,11.464909592399632,0,0,0,0
14.10971498620901,8.078954696655273,1.319729348884226,13.150475022984983,12.568188783328226,11.808152007355195,0,0,0,0
14.10971498620901,9.084498167037964,1.319729348884226,13.150475022984983,12.568188783328226,11.808152007355195,0,0,0,0
14.10971498620901,10.087206602096558,1.319729348884226,13.692920625191542,12.954336500153234,11.808152007355195,0,0,0,0
14.805393809377874,11.089234352111816,0.9388908367470106,13.692920625191542,12.954336500153234,11.808152007355195,0,0,0,0
14.805393809377874,12.114316701889038,0.9388908367470106,13.692920625191542,13.349678210235979,11.949126570640514,0,0,0,0
14.805393809377874,13.124114990234375,0.9388908367470106,13.996322402696904,13.349678210235979,12.096230462764327,0,0,0,0
14.805393809377874,14.125247478485107,0.9388908367470106,13.996322402696904,13.349678210235979,12.096230462764327,0,0,0,0
15.078148942690776,15.142390251159668,0.9388908367470106,14.357952804167944,13.456941464909592,12.096230462764327,0,0,0,0
15.078148942690776,16.167741298675537,0.6587001229018012,14.357952804167944,13.456941464909592,12.123812442537542,0,0,0,0
15.078148942690776,17.17118191719055,0.6587001229018012,14.357952804167944,13.456941464909592,12.123812442537542,0,0,0,0
15.078148942690776,18.182832956314087,0.6587001229018012,14.5878026356114,13.659209316579835,12.209623046276432,0,0,0,0
15.27122280110328,19.19526171684265,0.6587001229018012,14.5878026356114,13.659209316579835,12.209623046276432,0,0,0,0
15.27122280110328,20.19774079322815,0.6587001229018012,14.897333741955256,13.85841250383083,12.264787005822862,0,0,0,0
15.27122280110328,21.200567483901978,1.3936410948711557,14.897333741955256,13.85841250383083,12.264787005822862,0,0,0,0
15.27122280110328,22.20697283744812,1.3936410948711557,14.897333741955256,14.07906834201655,12.264787005822862,0,0,0,0
15.721728470732454,23.20945167541504,1.3936410948711557,15.157830217591174,14.07906834201655,12.292368985596077,0,0,0,0
15.721728470732454,24.210556268692017,1.3936410948711557,15.157830217591174,14.419246092552866,12.292368985596077,0,0,0,0
15.721728470732454,25.215508937835693,1.3936410948711557,15.445908673000307,14.419246092552866,12.307692307692308,0,0,0,0
15.721728470732454,26.2279109954834,2.5309054351625595,15.445908673000307,14.710389212381244,12.408826233527428,0,0,0,0
16.417407293901316,27.2286159992218,2.5309054351625595,15.445908673000307,14.710389212381244,12.408826233527428,0,0,0,0
16.417407293901316,28.24849009513855,2.5309054351625595,15.688017162120747,14.710389212381244,12.53447747471652,0,0,0,0
16.417407293901316,29.26609468460083,2.5309054351625595,15.688017162120747,14.946368372663194,12.53447747471652,0,0,0,0
16.417407293901316,30.268907070159912,2.5309054351625595,15.982224946368373,14.946368372663194,12.53447747471652,0,0,0,0
16.913882929819184,31.269951820373535,3.4465494827693584,15.982224946368373,15.173153539687405,12.767391970579222,0,0,0,0
16.913882929819184,32.28295969963074,3.4465494827693584,15.982224946368373,15.173153539687405,12.767391970579222,0,0,0,0
16.913882929819184,33.284223794937134,3.4465494827693584,16.175298804780876,15.516395954642967,12.951271835733987,0,0,0,0
16.913882929819184,34.284523248672485,3.4465494827693584,16.175298804780876,15.516395954642967,12.951271835733987,0,0,0,0
17.416487894575543,35.28839039802551,3.4465494827693584,16.59515783021759,15.516395954642967,13.460006129328839,0,0,0,0
17.416487894575543,36.2948944568634,4.428308965025451,16.59515783021759,16.058841556849526,13.460006129328839,0,0,0,0
17.416487894575543,37.29583930969238,4.428308965025451,17.015016855654306,16.058841556849526,14.134232301562978,0,0,0,0
17.416487894575543,38.297019481658936,4.428308965025451,17.015016855654306,16.39288997854735,14.134232301562978,0,0,0,0
18.66687097762795,39.298020362854004,4.428308965025451,17.30922463990193,16.39288997854735,14.134232301562978,0,0,0,0
18.66687097762795,40.29981875419617,4.428308965025451,17.30922463990193,16.723873735825926,14.875881091020533,0,0,0,0
18.66687097762795,41.303433656692505,4.861704393781575,17.30922463990193,16.723873735825926,14.875881091020533,0,0,0,0
18.66687097762795,42.30687999725342,4.861704393781575,17.6861783634692,17.015016855654306,15.225252834814588,0,0,0,0
19.282868525896415,43.30751085281372,4.861704393781575,17.6861783634692,17.015016855654306,15.225252834814588,0,0,0,0
19.282868525896415,44.30834770202637,4.861704393781575,18.197977321483297,17.015016855654306,15.225252834814588,0,0,0,0
19.282868525896415,45.309589862823486,4.861704393781575,18.197977321483297,17.244866687097762,15.501072632546736,0,0,0,0
19.282868525896415,46.311211347579956,4.353528782352639,18.5105730922464,17.244866687097762,15.501072632546736,0,0,0,0
19.549494330370823,47.31489825248718,4.353528782352639,18.5105730922464,17.376647257125345,15.770763101440393,0,0,0,0
19.549494330370823,48.31773066520691,4.353528782352639,18.5105730922464,17.376647257125345,15.770763101440393,0,0,0,0
19.549494330370823,49.32044076919556,4.353528782352639,18.85381550720196,17.376647257125345,16.01593625498008,0,0,0,0
19.549494330370823,50.32672047615051,4.353528782352639,18.85381550720196,17.456328532025744,16.01593625498008,0,0,0,0
19.684339564817652,51.327563524246216,3.7997924033831882,19.236898559607724,17.456328532025744,16.01593625498008,0,0,0,0
19.684339564817652,52.33236479759216,3.7997924033831882,19.236898559607724,17.493104505056696,16.17836346920012,0,0,0,0
19.684339564817652,53.33452343940735,3.7997924033831882,19.38706711615078,17.493104505056696,16.17836346920012,0,0,0,0
19.684339564817652,54.33821678161621,3.7997924033831882,19.38706711615078,17.49616916947594,16.42353662273981,0,0,0,0
19.9203187250996,55.34377837181091,3.7997924033831882,19.38706711615078,17.49616916947594,16.42353662273981,0,0,0,0
19.9203187250996,56.345728158950806,3.6437384600003178,19.524977015016855,17.49616916947594,16.625804474410053,0,0,0,0
19.9203187250996,57.34644603729248,3.6437384600003178,19.524977015016855,17.55133312902237,16.625804474410053,0,0,0,0
19.9203187250996,58.34921717643738,3.6437384600003178,19.524977015016855,17.55133312902237,16.625804474410053,0,0,0,0
20.0796812749004,59.35326647758484,3.6437384600003178,19.564817652467056,17.707631014403923,16.625804474410053,0,0,0,0
20.0796812749004,60.355010986328125,3.6437384600003178,19.564817652467056,17.707631014403923,16.6687097762795,0,0,0,0
20.0796812749004,61.356927156448364,4.288848888874681,19.5678823168863,18.10297272448667,16.6687097762795,0,0,0,0
20.0796812749004,62.368030071258545,4.288848888874681,19.5678823168863,18.10297272448667,16.6687097762795,0,0,0,0
20.11032791909286,63.37410306930542,4.288848888874681,19.570946981305546,18.10297272448667,16.677903769537235,0,0,0,0
20.11032791909286,64.37526512145996,4.288848888874681,19.570946981305546,18.332822555930125,16.677903769537235,0,0,0,0
20.11032791909286,65.40176391601562,4.288848888874681,19.58320563898253,18.332822555930125,16.73000306466442,0,0,0,0
20.11032791909286,66.41363859176636,4.8004858184772,19.58320563898253,18.479926448053938,16.73000306466442,0,0,0,0
20.131780570027583,67.41832160949707,4.8004858184772,19.6077229543365,18.479926448053938,16.742261722341404,0,0,0,0
20.131780570027583,68.42065954208374,4.8004858184772,19.6077229543365,18.479926448053938,16.742261722341404,0,0,0,0
20.131780570027583,69.4337227344513,4.8004858184772,19.6077229543365,18.648482991112473,17.16212074777812,0,0,0,0
20.131780570027583,70.43467545509338,4.8004858184772,19.610787618755747,18.648482991112473,17.16212074777812,0,0,0,0
20.502604964756358,71.43516087532043,5.4426216510829155,19.610787618755747,18.786392889978547,17.955868832362857,0,0,0,0
20.502604964756358,72.43625831604004,5.4426216510829155,19.616916947594238,18.786392889978547,17.955868832362857,0,0,0,0
20.502604964756358,73.43965816497803,5.4426216510829155,19.616916947594238,18.786392889978547,18.967208090714067,0,0,0,0
20.502604964756358,74.44324541091919,5.4426216510829155,19.619981612013486,18.970272755133312,18.967208090714067,0,0,0,0
21.90622126877107,75.44394850730896,5.4426216510829155,19.619981612013486,18.970272755133312,18.967208090714067,0,0,0,0
21.90622126877107,76.44559526443481,6.6374450921128165,19.619981612013486,18.970272755133312,19.338032485442845,0,0,0,0
21.90622126877107,77.44956851005554,6.6374450921128165,19.619981612013486,19.132699969353357,19.338032485442845,0,0,0,0
