coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
34.814587802635614,0.0598759651184082,0,0.0,0.0,0.0,0,0,0,0
34.814587802635614,1.0667126178741455,0,13.414036163040148,13.66227398099908,0.0,0,0,0,0
34.814587802635614,2.067758798599243,0,13.414036163040148,13.66227398099908,13.980999080600673,0,0,0,0
37.695372356726935,3.0690252780914307,0,13.414036163040148,13.904382470119522,13.980999080600673,0,0,0,0
37.695372356726935,4.070011854171753,0,13.910511798958014,13.904382470119522,14.25988354275207,0,0,0,0
37.695372356726935,5.076159715652466,18.983963526255412,13.910511798958014,14.128102972724486,14.25988354275207,0,0,0,0
37.695372356726935,6.079048156738281,18.983963526255412,14.667483910511798,14.128102972724486,14.25988354275207,0,0,0,0
39.67821023597916,7.082113265991211,18.983963526255412,14.667483910511798,14.434569414649095,14.575543977934416,0,0,0,0
39.67821023597916,8.082993268966675,18.983963526255412,15.445908673000307,14.434569414649095,14.575543977934416,0,0,0,0
39.67821023597916,9.092950344085693,18.983963526255412,15.445908673000307,14.434569414649095,14.765553171927674,0,0,0,0
39.67821023597916,10.097857475280762,18.983963526255412,15.445908673000307,14.719583205638983,14.765553171927674,0,0,0,0
41.492491572172845,11.098983764648438,19.35634636414697,16.25191541526203,14.719583205638983,14.989273674532638,0,0,0,0
41.492491572172845,12.099501609802246,19.35634636414697,16.25191541526203,14.85442844008581,14.989273674532638,0,0,0,0
41.492491572172845,13.10051965713501,19.35634636414697,16.25191541526203,14.85442844008581,15.17621820410665,0,0,0,0
41.492491572172845,14.101403713226318,19.35634636414697,16.61967514557156,14.961691694759423,15.17621820410665,0,0,0,0
42.14526509347226,15.102089166641235,19.35634636414697,16.61967514557156,14.961691694759423,15.17621820410665,0,0,0,0
42.14526509347226,16.105056047439575,19.790566249063136,16.6687097762795,14.961691694759423,15.494943303708244,0,0,0,0
42.14526509347226,17.107481718063354,19.790566249063136,16.6687097762795,15.084278271529268,15.494943303708244,0,0,0,0
42.14526509347226,18.10848903656006,19.790566249063136,16.6687097762795,15.084278271529268,15.727857799570947,0,0,0,0
42.14526509347226,19.109636545181274,19.790566249063136,16.6687097762795,15.188476861783634,15.727857799570947,0,0,0,0
42.552865461231995,20.109833478927612,19.790566249063136,16.68403309837573,15.188476861783634,15.994483604045357,0,0,0,0
42.552865461231995,21.110929012298584,20.45663627590965,16.68403309837573,15.188476861783634,15.994483604045357,0,0,0,0
42.552865461231995,22.1121346950531,20.45663627590965,16.85565430585351,15.23138216365308,15.994483604045357,0,0,0,0
42.552865461231995,23.113263368606567,20.45663627590965,16.85565430585351,15.23138216365308,16.273368066196753,0,0,0,0
43.09224639901931,24.11441469192505,20.45663627590965,17.057922157523752,15.360098069261415,16.273368066196753,0,0,0,0
43.09224639901931,25.1156005859375,20.45663627590965,17.057922157523752,15.360098069261415,16.43885994483604,0,0,0,0
43.09224639901931,26.117870569229126,20.77459321502525,17.057922157523752,15.599141893962612,16.43885994483604,0,0,0,0
43.09224639901931,27.119996547698975,20.77459321502525,17.057922157523752,15.599141893962612,16.68403309837573,0,0,0,0
43.67453263867606,28.12301015853882,20.77459321502525,17.110021452650933,15.884155684952498,16.68403309837573,0,0,0,0
43.67453263867606,29.12407946586609,20.77459321502525,17.110021452650933,15.884155684952498,17.01808152007355,0,0,0,0
43.67453263867606,30.124593019485474,20.77459321502525,17.113086117070182,15.884155684952498,17.01808152007355,0,0,0,0
43.67453263867606,31.12585163116455,21.20753580237151,17.113086117070182,16.365307998774135,17.01808152007355,0,0,0,0
44.465216058841555,32.127233028411865,21.20753580237151,17.113086117070182,16.365307998774135,17.19889672080907,0,0,0,0
