coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
13.8430891817346,0.06687784194946289,0,0.0,13.36500153233221,13.0983757278578,0,0,0,0
13.8430891817346,1.0961229801177979,0,11.51394422310757,13.36500153233221,13.487588109102054,0,0,0,0
15.237511492491572,2.098423480987549,0,11.958320563898253,14.072939013178058,13.487588109102054,0,0,0,0
15.237511492491572,3.1045148372650146,0,11.958320563898253,14.072939013178058,13.895188476861783,0,0,0,0
15.237511492491572,4.106530666351318,0,12.338338951884769,14.072939013178058,13.895188476861783,0,0,0,0
15.237511492491572,5.107571840286255,4.3080595618888555,12.338338951884769,14.627643273061599,13.895188476861783,0,0,0,0
17.13760343242415,6.108417510986328,4.3080595618888555,12.798038614771682,14.627643273061599,14.342629482071713,0,0,0,0
17.13760343242415,7.109624624252319,4.3080595618888555,12.798038614771682,15.0199203187251,14.342629482071713,0,0,0,0
17.13760343242415,8.112392902374268,4.3080595618888555,12.798038614771682,15.0199203187251,14.85442844008581,0,0,0,0
17.13760343242415,9.117871046066284,4.3080595618888555,13.159669016242722,15.212994177137604,14.85442844008581,0,0,0,0
18.247011952191237,10.11971664428711,4.3080595618888555,13.159669016242722,15.212994177137604,15.304934109714987,0,0,0,0
18.247011952191237,11.12297797203064,5.639456135993666,13.640821330064359,15.212994177137604,15.304934109714987,0,0,0,0
18.247011952191237,12.12439751625061,5.639456135993666,13.640821330064359,15.399938706711614,15.304934109714987,0,0,0,0
18.247011952191237,13.141531705856323,5.639456135993666,14.229236898559607,15.399938706711614,16.12626417407294,0,0,0,0
19.736438859944837,14.142630815505981,5.639456135993666,14.229236898559607,15.565430585350905,16.12626417407294,0,0,0,0
19.736438859944837,15.148001670837402,5.639456135993666,14.229236898559607,15.565430585350905,17.15292675452038,0,0,0,0
19.736438859944837,16.163108110427856,6.6598606438655175,14.918786392889979,15.565430585350905,17.15292675452038,0,0,0,0
19.736438859944837,17.16443109512329,6.6598606438655175,14.918786392889979,15.752375114924916,17.45939319644499,0,0,0,0
21.40361630401471,18.165590047836304,6.6598606438655175,16.55838185718664,15.752375114924916,17.45939319644499,0,0,0,0
21.40361630401471,19.16641068458557,6.6598606438655175,16.55838185718664,15.92093165798345,17.45939319644499,0,0,0,0
21.40361630401471,20.166802883148193,6.6598606438655175,17.241802022678517,15.92093165798345,17.78731228930432,0,0,0,0
