coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.962304627643274,0.09383511543273926,0,0.0,0.0,8.648482991112473,0,0,0,0
21.60588415568495,1.1006879806518555,0,6.4511186025130245,7.1835733987128405,9.267545203800184,0,0,0,0
21.60588415568495,2.1023106575012207,0,6.4511186025130245,7.1835733987128405,9.267545203800184,0,0,0,0
21.60588415568495,3.103477954864502,0,6.9016242721422,7.232608029420779,10.067422617223414,0,0,0,0
21.60588415568495,4.105862855911255,0,6.9016242721422,7.232608029420779,10.067422617223414,0,0,0,0
24.201654918786392,5.1071085929870605,0,7.1927673919705795,8.081520073551946,10.067422617223414,0,0,0,0
24.201654918786392,6.108316898345947,30.528794944093544,7.1927673919705795,8.081520073551946,10.576156910818266,0,0,0,0
24.201654918786392,7.109563827514648,30.528794944093544,7.1927673919705795,9.089794667483911,10.576156910818266,0,0,0,0
24.201654918786392,8.110606908798218,30.528794944093544,7.54520380018388,9.089794667483911,10.61906221268771,0,0,0,0
27.2540606803555,9.111763715744019,30.528794944093544,7.54520380018388,9.089794667483911,10.61906221268771,0,0,0,0
27.2540606803555,10.112987518310547,30.528794944093544,7.814894269077536,9.748697517621821,10.738584125038308,0,0,0,0
27.2540606803555,11.113677263259888,30.01103468050323,7.814894269077536,9.748697517621821,10.738584125038308,0,0,0,0
27.2540606803555,12.122563600540161,30.01103468050323,8.194912657064052,10.496475635917866,11.02053325160895,0,0,0,0
29.71192154459087,13.123846292495728,30.01103468050323,8.194912657064052,10.496475635917866,11.02053325160895,0,0,0,0
29.71192154459087,14.128018379211426,30.01103468050323,8.62703034017775,11.069567882316885,11.216671774440698,0,0,0,0
29.71192154459087,15.134887933731079,30.01103468050323,8.62703034017775,11.069567882316885,11.216671774440698,0,0,0,0
29.71192154459087,16.13942313194275,29.09277286754575,9.126570640514863,11.069567882316885,11.216671774440698,0,0,0,0
32.06558381857187,17.145740270614624,29.09277286754575,9.126570640514863,11.541526202880785,11.397486975176218,0,0,0,0
32.06558381857187,18.149306535720825,29.09277286754575,11.302482378179588,11.541526202880785,11.397486975176218,0,0,0,0
32.06558381857187,19.150954246520996,29.09277286754575,11.302482378179588,11.985902543671468,11.85105730922464,0,0,0,0
32.06558381857187,20.15272617340088,29.09277286754575,11.302482378179588,11.985902543671468,11.85105730922464,0,0,0,0
35.93319031566043,21.154878616333008,27.806559422854765,12.096230462764327,12.430278884462151,11.85105730922464,0,0,0,0
35.93319031566043,22.158325910568237,27.806559422854765,12.096230462764327,12.430278884462151,12.111553784860558,0,0,0,0
35.93319031566043,23.15860915184021,27.806559422854765,12.874655225252836,12.430278884462151,12.111553784860558,0,0,0,0
35.93319031566043,24.160247325897217,27.806559422854765,12.874655225252836,13.018694452957401,12.136071100214526,0,0,0,0
38.029420778424765,25.162806510925293,27.806559422854765,12.874655225252836,13.018694452957401,12.136071100214526,0,0,0,0
38.029420778424765,26.169694900512695,26.59945410049276,13.414036163040148,13.766472571253448,12.136071100214526,0,0,0,0
38.029420778424765,27.170604944229126,26.59945410049276,13.414036163040148,13.766472571253448,12.163653079987741,0,0,0,0
38.029420778424765,28.171911478042603,26.59945410049276,13.653079987741343,14.759423843089182,12.163653079987741,0,0,0,0
40.50873429359485,29.176196575164795,26.59945410049276,13.653079987741343,14.759423843089182,12.20349371743794,0,0,0,0
40.50873429359485,30.183762788772583,26.59945410049276,13.653079987741343,14.759423843089182,12.20349371743794,0,0,0,0
40.50873429359485,31.190566539764404,25.658992311364745,13.68679129635305,15.966901624272142,12.20349371743794,0,0,0,0
40.50873429359485,32.19185471534729,25.658992311364745,13.68679129635305,15.966901624272142,12.218817039534171,0,0,0,0
42.552865461231995,33.1945538520813,25.658992311364745,13.68679129635305,16.978240882623354,12.218817039534171,0,0,0,0
42.552865461231995,34.19749164581299,25.658992311364745,13.695985289610787,16.978240882623354,12.218817039534171,0,0,0,0
42.552865461231995,35.2115433216095,25.658992311364745,13.695985289610787,16.978240882623354,12.218817039534171,0,0,0,0
42.552865461231995,36.21477150917053,24.29304083850795,14.033098375727858,18.412503830830524,12.218817039534171,0,0,0,0
44.201654918786396,37.226351737976074,24.29304083850795,14.033098375727858,18.412503830830524,12.218817039534171,0,0,0,0
44.201654918786396,38.23725891113281,24.29304083850795,14.465216058841557,19.11431198283788,12.218817039534171,0,0,0,0
44.201654918786396,39.242250204086304,24.29304083850795,14.465216058841557,19.11431198283788,12.224946368372663,0,0,0,0
44.201654918786396,40.24669599533081,24.29304083850795,15.053631627336806,19.6475635917867,12.224946368372663,0,0,0,0
44.201654918786396,41.2477912902832,24.15303751233165,15.053631627336806,19.6475635917867,12.224946368372663,0,0,0,0
46.120134845234446,42.248971462249756,24.15303751233165,15.871897027275514,20.147103892123813,12.224946368372663,0,0,0,0
46.120134845234446,43.25012755393982,24.15303751233165,15.871897027275514,20.147103892123813,12.231075697211155,0,0,0,0
46.120134845234446,44.250901222229004,24.15303751233165,15.871897027275514,20.147103892123813,12.231075697211155,0,0,0,0
46.120134845234446,45.26439046859741,24.15303751233165,17.09776279497395,20.450505669629177,12.231075697211155,0,0,0,0
48.617836346920015,46.26864838600159,24.745098382979066,17.09776279497395,20.450505669629177,12.24333435488814,0,0,0,0
48.617836346920015,47.26992130279541,24.745098382979066,18.17346000612933,20.77842476248851,12.24333435488814,0,0,0,0
48.617836346920015,48.27560830116272,24.745098382979066,18.17346000612933,20.77842476248851,12.24333435488814,0,0,0,0
48.617836346920015,49.27818846702576,24.745098382979066,18.17346000612933,20.77842476248851,12.24333435488814,0,0,0,0
49.90499540300337,50.28616189956665,24.745098382979066,19.255286546123198,21.100214526509347,12.24333435488814,0,0,0,0
49.90499540300337,51.29466676712036,25.570348061432785,19.255286546123198,21.100214526509347,12.24333435488814,0,0,0,0
49.90499540300337,52.29617094993591,25.570348061432785,20.13484523444683,21.486362243334355,12.24333435488814,0,0,0,0
49.90499540300337,53.297149419784546,25.570348061432785,20.13484523444683,21.486362243334355,12.249463683726631,0,0,0,0
52.430278884462155,54.298295736312866,25.570348061432785,20.13484523444683,21.486362243334355,12.418020226785167,0,0,0,0
52.430278884462155,55.299222230911255,25.570348061432785,20.79987741342323,22.099295127183574,12.418020226785167,0,0,0,0
52.430278884462155,56.30032968521118,25.570348061432785,20.79987741342323,22.099295127183574,12.418020226785167,0,0,0,0
52.430278884462155,57.301538944244385,26.065159627694033,21.27183573398713,22.479313515170087,12.693840024517316,0,0,0,0
54.96475635917867,58.30844473838806,26.065159627694033,21.27183573398713,22.479313515170087,12.693840024517316,0,0,0,0
54.96475635917867,59.338847160339355,26.065159627694033,21.27183573398713,22.479313515170087,13.052405761569108,0,0,0,0
54.96475635917867,60.34178161621094,26.065159627694033,21.376034324241495,23.76647257125345,13.052405761569108,0,0,0,0
54.96475635917867,61.343708515167236,26.065159627694033,21.376034324241495,23.76647257125345,13.542752068648483,0,0,0,0
57.19276739197058,62.34705948829651,25.900690410426094,21.394422310756973,24.115844315047504,13.542752068648483,0,0,0,0
57.19276739197058,63.34823131561279,25.900690410426094,21.394422310756973,24.115844315047504,14.091326999693534,0,0,0,0
57.19276739197058,64.34914064407349,25.900690410426094,21.64572479313515,24.428440085810603,14.091326999693534,0,0,0,0
57.19276739197058,65.3524694442749,25.900690410426094,21.64572479313515,24.428440085810603,14.091326999693534,0,0,0,0
