coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.097836000331647,0.039560556411743164,0,0.0,0.0,0.0,0,0,0,0
20.18903905148827,1.041018009185791,0,19.683276676892465,16.217560732940886,20.18903905148827,0,0,0,0
20.18903905148827,2.0421547889709473,0,19.683276676892465,16.217560732940886,20.18903905148827,0,0,0,0
20.19733023795705,3.0432345867156982,0,19.691567863361247,16.217560732940886,20.19733023795705,0,0,0,0
20.19733023795705,4.044385671615601,0,19.691567863361247,16.225851919409667,20.19733023795705,0,0,0,0
20.19733023795705,5.047410488128662,0,19.7661885415803,16.225851919409667,20.19733023795705,0,0,0,0
20.222203797363402,6.05038857460022,30.741979313869194,19.7661885415803,16.27559903822237,20.222203797363402,0,0,0,0
20.222203797363402,7.053505897521973,30.741979313869194,19.7661885415803,16.27559903822237,20.222203797363402,0,0,0,0
20.222203797363402,8.056423425674438,30.741979313869194,19.807644473924217,16.283890224691152,20.222203797363402,0,0,0,0
20.222203797363402,9.057579517364502,30.741979313869194,19.807644473924217,16.283890224691152,20.222203797363402,0,0,0,0
20.222203797363402,10.059204816818237,30.741979313869194,19.85739159273692,16.283890224691152,20.222203797363402,0,0,0,0
20.222203797363402,11.063480615615845,30.74197930089512,19.85739159273692,16.283890224691152,20.222203797363402,0,0,0,0
20.222203797363402,12.070825338363647,30.74197930089512,19.85739159273692,16.283890224691152,20.222203797363402,0,0,0,0
20.346571594395158,13.07239055633545,30.74197930089512,19.865682779205706,16.283890224691152,20.346571594395158,0,0,0,0
20.346571594395158,14.09449577331543,30.74197930089512,19.865682779205706,16.283890224691152,20.346571594395158,0,0,0,0
20.346571594395158,15.1021568775177,30.74197930089512,19.865682779205706,16.341928529972638,20.346571594395158,0,0,0,0
20.346571594395158,16.105714082717896,30.741979287847794,19.865682779205706,16.341928529972638,20.346571594395158,0,0,0,0
20.346571594395158,17.10852551460266,30.741979287847794,19.882265152143273,16.341928529972638,20.346571594395158,0,0,0,0
20.354862780863943,18.10958456993103,30.741979287847794,19.882265152143273,16.341928529972638,20.354862780863943,0,0,0,0
20.354862780863943,19.110824823379517,30.741979287847794,19.882265152143273,16.341928529972638,20.354862780863943,0,0,0,0
20.363153967332725,20.11165142059326,30.741979287847794,19.89884752508084,16.36680208937899,20.363153967332725,0,0,0,0
20.363153967332725,21.115455865859985,30.741979274719522,19.89884752508084,16.36680208937899,20.363153967332725,0,0,0,0
20.363153967332725,22.124979257583618,30.741979274719522,19.92372108448719,16.36680208937899,20.363153967332725,0,0,0,0
20.470939391426914,23.128830671310425,30.741979274719522,19.92372108448719,16.466296327004393,20.470939391426914,0,0,0,0
20.470939391426914,24.13256335258484,30.741979274719522,19.92372108448719,16.466296327004393,20.470939391426914,0,0,0,0
20.479230577895695,25.135828256607056,30.741979274719522,19.932012270955973,16.49946107287953,20.479230577895695,0,0,0,0
20.479230577895695,26.136990308761597,30.73890064599135,19.932012270955973,16.49946107287953,20.479230577895695,0,0,0,0
20.479230577895695,27.140992164611816,30.73890064599135,19.932012270955973,16.49946107287953,20.479230577895695,0,0,0,0
21.00157532542907,28.146106004714966,30.73890064599135,20.454357018489347,17.0218058204129,21.00157532542907,0,0,0,0
21.00157532542907,29.147138833999634,30.73890064599135,20.454357018489347,17.0218058204129,21.00157532542907,0,0,0,0
21.70632617527568,30.149506330490112,30.73890064599135,20.454357018489347,18.580548876544235,21.70632617527568,0,0,0,0
21.70632617527568,31.153911352157593,30.38187423835426,21.00157532542907,18.580548876544235,21.70632617527568,0,0,0,0
23.406019401376337,32.15515494346619,30.38187423835426,21.00157532542907,18.580548876544235,23.406019401376337,0,0,0,0
23.406019401376337,33.15602731704712,30.38187423835426,22.651521432717022,20.719674985490425,23.406019401376337,0,0,0,0
23.406019401376337,34.15772199630737,30.38187423835426,22.651521432717022,20.719674985490425,23.406019401376337,0,0,0,0
26.258187546637924,35.162933588027954,30.38187423835426,24.67457093110024,22.477406516872563,26.258187546637924,0,0,0,0
26.258187546637924,36.16407132148743,29.573137297363346,24.67457093110024,22.477406516872563,26.258187546637924,0,0,0,0
29.541497388276262,37.16580772399902,29.573137297363346,24.67457093110024,22.477406516872563,29.541497388276262,0,0,0,0
29.541497388276262,38.18187880516052,29.573137297363346,26.399137716607246,24.185390929442004,29.541497388276262,0,0,0,0
29.541497388276262,39.184874057769775,29.573137297363346,26.399137716607246,24.185390929442004,29.541497388276262,0,0,0,0
32.94917502694636,40.18891406059265,29.573137297363346,27.82522178923804,25.05596550866429,32.94917502694636,0,0,0,0
32.94917502694636,41.189574003219604,28.514887867744346,27.82522178923804,25.05596550866429,32.94917502694636,0,0,0,0
32.94917502694636,42.19034743309021,28.514887867744346,29.350800099494236,25.694386866760635,32.94917502694636,0,0,0,0
34.50791808307769,43.191532373428345,28.514887867744346,29.350800099494236,25.694386866760635,34.50791808307769,0,0,0,0
34.50791808307769,44.19478917121887,28.514887867744346,31.257772987314485,25.694386866760635,34.50791808307769,0,0,0,0
34.864439101235384,45.19607996940613,28.514887867744346,31.257772987314485,26.299643478981842,34.864439101235384,0,0,0,0
34.864439101235384,46.19641637802124,26.979386170827073,34.37525909957715,26.299643478981842,34.864439101235384,0,0,0,0
34.864439101235384,47.19818472862244,26.979386170827073,34.37525909957715,27.161926871735346,34.864439101235384,0,0,0,0
34.864439101235384,48.204164028167725,26.979386170827073,34.37525909957715,27.161926871735346,34.864439101235384,0,0,0,0
34.87273028770417,49.212095499038696,26.979386170827073,37.326921482464144,27.161926871735346,34.87273028770417,0,0,0,0
34.87273028770417,50.22352933883667,26.979386170827073,37.326921482464144,28.0490838238952,34.87273028770417,0,0,0,0
34.87273028770417,51.227219343185425,25.866214847045956,38.7198408092198,28.0490838238952,34.87273028770417,0,0,0,0
34.87273028770417,52.22959065437317,25.866214847045956,38.7198408092198,29.077190946024377,34.87273028770417,0,0,0,0
34.87273028770417,53.23085069656372,25.866214847045956,38.7198408092198,29.077190946024377,34.87273028770417,0,0,0,0
34.905895033579306,54.23142647743225,25.866214847045956,39.25876792969074,29.077190946024377,34.905895033579306,0,0,0,0
34.905895033579306,55.23352646827698,25.866214847045956,39.25876792969074,29.73219467705829,34.905895033579306,0,0,0,0
