coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
18.074786501948427,0.03840160369873047,0,0.0,0.0,0.0,0,0,0,0
18.074786501948427,1.041426658630371,0,0.0,18.622004808888153,0.0,0,0,0,0
18.083077688417212,2.0424704551696777,0,15.670342426001161,18.622004808888153,18.083077688417212,0,0,0,0
18.083077688417212,3.043510913848877,0,15.670342426001161,18.622004808888153,18.083077688417212,0,0,0,0
18.091368874885998,4.044281005859375,0,15.728380731282646,18.622004808888153,18.091368874885998,0,0,0,0
18.091368874885998,5.045063495635986,0,15.728380731282646,18.622004808888153,18.091368874885998,0,0,0,0
18.091368874885998,6.047998428344727,30.88387919844236,15.73667191775143,18.622004808888153,18.091368874885998,0,0,0,0
18.091368874885998,7.066283464431763,30.88387919844236,15.73667191775143,18.622004808888153,18.091368874885998,0,0,0,0
18.091368874885998,8.06762957572937,30.88387919844236,15.73667191775143,18.622004808888153,18.091368874885998,0,0,0,0
18.107951247823564,9.068323612213135,30.88387919844236,15.761545477157782,18.630295995356935,18.107951247823564,0,0,0,0
18.107951247823564,10.069989442825317,30.88387919844236,15.761545477157782,18.630295995356935,18.107951247823564,0,0,0,0
18.107951247823564,11.072001457214355,30.88387921062837,15.761545477157782,18.6468783682945,18.107951247823564,0,0,0,0
18.107951247823564,12.072987079620361,30.88387921062837,15.778127850095348,18.6468783682945,18.107951247823564,0,0,0,0
18.107951247823564,13.075966596603394,30.88387921062837,15.778127850095348,18.6468783682945,18.107951247823564,0,0,0,0
18.107951247823564,14.082104206085205,30.88387921062837,15.943951579471022,18.771246165326257,18.107951247823564,0,0,0,0
18.107951247823564,15.086219310760498,30.88387921062837,15.943951579471022,18.771246165326257,18.107951247823564,0,0,0,0
18.107951247823564,16.090993881225586,30.52581664957678,15.943951579471022,20.62018074786502,18.107951247823564,0,0,0,0
18.93706989470193,17.0922110080719,30.52581664957678,16.018572257690074,20.62018074786502,18.93706989470193,0,0,0,0
