coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
15.181162424342924,0.058081626892089844,0,0.0,0.0,0.0,0,0,0,0
15.206035983749274,1.0617685317993164,0,19.956885830362324,23.646463808971063,15.206035983749274,0,0,0,0
15.206035983749274,2.0670454502105713,0,19.956885830362324,23.646463808971063,15.206035983749274,0,0,0,0
15.206035983749274,3.0793416500091553,0,19.956885830362324,23.646463808971063,15.206035983749274,0,0,0,0
15.247491916093193,4.0826194286346436,0,19.96517701683111,23.671337368377415,15.247491916093193,0,0,0,0
15.247491916093193,5.085573673248291,11.318218977188314,19.96517701683111,23.671337368377415,15.247491916093193,0,0,0,0
15.247491916093193,6.087012052536011,11.318218977188314,19.96517701683111,23.671337368377415,15.247491916093193,0,0,0,0
15.30553022137468,7.087862968444824,11.318218977188314,19.96517701683111,23.671337368377415,15.30553022137468,0,0,0,0
15.30553022137468,8.088960409164429,11.318218977188314,19.96517701683111,23.671337368377415,15.30553022137468,0,0,0,0
15.30553022137468,9.11029863357544,11.318218977188314,19.96517701683111,23.671337368377415,15.30553022137468,0,0,0,0
15.313821407843463,10.121960639953613,11.318218953344216,19.96517701683111,23.671337368377415,15.313821407843463,0,0,0,0
15.313821407843463,11.125444889068604,11.318218953344216,19.97346820329989,23.671337368377415,15.313821407843463,0,0,0,0
15.355277340187381,12.12798547744751,11.318218953344216,19.97346820329989,23.671337368377415,15.355277340187381,0,0,0,0
15.355277340187381,13.128777503967285,11.318218953344216,19.97346820329989,23.6796285548462,15.355277340187381,0,0,0,0
15.355277340187381,14.130956888198853,11.318218953344216,19.97346820329989,23.6796285548462,15.355277340187381,0,0,0,0
15.355277340187381,15.140512228012085,11.318218953344216,19.97346820329989,23.6796285548462,15.355277340187381,0,0,0,0
15.355277340187381,16.14347791671753,11.318218929332645,19.990050576237458,23.7293756736589,15.355277340187381,0,0,0,0
15.388442086062515,17.148093700408936,11.318218929332645,19.990050576237458,23.7293756736589,15.388442086062515,0,0,0,0
15.388442086062515,18.14990782737732,11.318218929332645,19.990050576237458,23.812287538346737,15.388442086062515,0,0,0,0
15.388442086062515,19.153242588043213,11.318218929332645,20.255368543238536,23.812287538346737,15.388442086062515,0,0,0,0
15.744963104220213,20.16048789024353,11.318218929332645,20.255368543238536,23.812287538346737,15.744963104220213,0,0,0,0
15.744963104220213,21.161808252334595,11.203769093341739,20.504104137302047,23.812287538346737,15.744963104220213,0,0,0,0
16.118066495315478,22.16253685951233,11.203769093341739,20.504104137302047,23.928364148909708,16.118066495315478,0,0,0,0
16.118066495315478,23.164316415786743,11.203769093341739,20.504104137302047,23.928364148909708,16.118066495315478,0,0,0,0
16.118066495315478,24.167668342590332,11.203769093341739,21.507337700024873,24.906724152226182,16.118066495315478,0,0,0,0
16.640411242848852,25.18397831916809,11.203769093341739,21.507337700024873,24.906724152226182,16.640411242848852,0,0,0,0
16.640411242848852,26.196863651275635,12.43774291468698,21.797529226432303,26.332808224856976,16.640411242848852,0,0,0,0
17.336870906226682,27.19785499572754,12.43774291468698,21.797529226432303,26.332808224856976,17.336870906226682,0,0,0,0
17.336870906226682,28.200637340545654,12.43774291468698,22.120885498714866,28.206616366802088,17.336870906226682,0,0,0,0
17.336870906226682,29.213356733322144,12.43774291468698,22.120885498714866,30.73542823978111,17.336870906226682,0,0,0,0
18.00845701019816,30.214436292648315,12.43774291468698,22.029682447558244,30.73542823978111,18.00845701019816,0,0,0,0
18.00845701019816,31.236016750335693,13.353841825200883,22.029682447558244,30.73542823978111,18.00845701019816,0,0,0,0
18.787828538263824,32.24618601799011,13.353841825200883,22.054556006964596,33.34715197744797,18.787828538263824,0,0,0,0
18.787828538263824,33.2468638420105,13.353841825200883,22.054556006964596,33.34715197744797,18.787828538263824,0,0,0,0
18.787828538263824,34.26356101036072,13.353841825200883,22.054556006964596,35.79305198573916,18.787828538263824,0,0,0,0
19.442832269297735,35.275799036026,13.353841825200883,22.054556006964596,35.79305198573916,19.442832269297735,0,0,0,0
19.442832269297735,36.27872276306152,14.48751338438668,22.06284719343338,37.26059199071387,19.442832269297735,0,0,0,0
20.048088881518947,37.280598402023315,14.48751338438668,22.06284719343338,37.26059199071387,20.048088881518947,0,0,0,0
20.048088881518947,38.282007932662964,14.48751338438668,22.06284719343338,37.26059199071387,20.048088881518947,0,0,0,0
20.048088881518947,39.28271245956421,14.48751338438668,24.226846861785923,38.54572589337534,20.048088881518947,0,0,0,0
20.44606583202056,40.28379583358765,14.48751338438668,24.226846861785923,38.54572589337534,20.44606583202056,0,0,0,0
20.44606583202056,41.28470587730408,15.606898142988337,24.226846861785923,39.897189287787086,20.44606583202056,0,0,0,0
20.578724815521102,42.28602623939514,15.606898142988337,26.22502280076279,39.897189287787086,20.578724815521102,0,0,0,0
20.578724815521102,43.288151264190674,15.606898142988337,26.22502280076279,40.95846115579139,20.578724815521102,0,0,0,0
20.835751596053395,44.291884660720825,15.606898142988337,27.584777381643313,40.95846115579139,20.835751596053395,0,0,0,0
20.835751596053395,45.29417061805725,15.606898142988337,27.584777381643313,40.95846115579139,20.835751596053395,0,0,0,0
20.835751596053395,46.29525637626648,17.580619777283623,28.52168145261587,42.50891302545394,20.835751596053395,0,0,0,0
21.018157698366636,47.298521757125854,17.580619777283623,28.52168145261587,42.50891302545394,21.018157698366636,0,0,0,0
21.018157698366636,48.3010528087616,17.580619777283623,29.541497388276262,43.926705911615954,21.018157698366636,0,0,0,0
21.2917668518365,49.30495762825012,17.580619777283623,29.541497388276262,43.926705911615954,21.2917668518365,0,0,0,0
21.2917668518365,50.30555605888367,17.580619777283623,29.541497388276262,43.926705911615954,21.2917668518365,0,0,0,0
21.2917668518365,51.306302547454834,19.592248521474662,30.56960451040544,45.01285133902662,21.2917668518365,0,0,0,0
21.722908548213248,52.30754852294922,19.592248521474662,30.56960451040544,45.01285133902662,21.722908548213248,0,0,0,0
21.722908548213248,53.30867147445679,19.592248521474662,31.373849597877456,46.15703507171876,21.722908548213248,0,0,0,0
22.079429566370948,54.309565782547,19.592248521474662,31.373849597877456,46.15703507171876,22.079429566370948,0,0,0,0
22.079429566370948,55.31770658493042,19.592248521474662,31.373849597877456,47.36754829616118,22.079429566370948,0,0,0,0
22.079429566370948,56.32368874549866,21.321347054761258,32.07030926125528,47.36754829616118,22.079429566370948,0,0,0,0
22.079429566370948,57.324835777282715,21.321347054761258,32.07030926125528,47.36754829616118,22.079429566370948,0,0,0,0
22.12917668518365,58.328614473342896,21.321347054761258,33.1813282480723,48.52002321532211,22.12917668518365,0,0,0,0
22.12917668518365,59.330979347229004,21.321347054761258,33.1813282480723,48.52002321532211,22.12917668518365,0,0,0,0
22.12917668518365,60.33217740058899,21.321347054761258,34.209435370201476,49.83832186385872,22.12917668518365,0,0,0,0
22.5105712627477,61.33694291114807,22.992825734978748,34.209435370201476,49.83832186385872,22.5105712627477,0,0,0,0
22.5105712627477,62.342747926712036,22.992825734978748,34.209435370201476,49.83832186385872,22.5105712627477,0,0,0,0
23.223613299063096,63.343924045562744,22.992825734978748,35.15463062764282,50.34408423845452,23.223613299063096,0,0,0,0
23.223613299063096,64.34515953063965,22.992825734978748,35.15463062764282,50.34408423845452,23.223613299063096,0,0,0,0
23.223613299063096,65.34864521026611,22.992825734978748,38.19749606168643,50.34408423845452,23.223613299063096,0,0,0,0
24.077605505347815,66.36690545082092,24.218787205270004,38.19749606168643,50.53478152723655,24.077605505347815,0,0,0,0
24.077605505347815,67.36936020851135,24.218787205270004,38.19749606168643,50.53478152723655,24.077605505347815,0,0,0,0
24.077605505347815,68.374755859375,24.218787205270004,39.96351877953735,50.642566951330735,24.077605505347815,0,0,0,0
24.923306525163753,69.3803141117096,24.218787205270004,39.96351877953735,50.642566951330735,24.923306525163753,0,0,0,0
24.923306525163753,70.38472008705139,24.218787205270004,39.96351877953735,50.642566951330735,24.923306525163753,0,0,0,0
25.735842799104553,71.38840842247009,24.218787205270004,40.460989967664375,50.750352375424924,25.735842799104553,0,0,0,0
25.735842799104553,72.38956427574158,25.92524170427639,40.460989967664375,50.750352375424924,25.735842799104553,0,0,0,0
25.735842799104553,73.39056634902954,25.92524170427639,41.07453776635437,51.206367631208025,25.735842799104553,0,0,0,0
25.735842799104553,74.39147782325745,25.92524170427639,41.07453776635437,51.206367631208025,25.735842799104553,0,0,0,0
25.835337036729957,75.39567852020264,25.92524170427639,41.96169471851422,51.70383881933505,25.835337036729957,0,0,0,0
