coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
12.237791227924715,1.051755428314209,0,10.007462067821905,13.489760384711053,12.237791227924715,0,0,0,0
12.237791227924715,2.0529792308807373,0,10.007462067821905,13.489760384711053,12.237791227924715,0,0,0,0
12.262664787331067,3.053740978240967,0,10.007462067821905,13.489760384711053,12.262664787331067,0,0,0,0
12.262664787331067,4.0589210987091064,0,10.007462067821905,13.489760384711053,12.262664787331067,0,0,0,0
12.262664787331067,5.071096897125244,26.7220774365681,10.007462067821905,13.489760384711053,12.262664787331067,0,0,0,0
12.262664787331067,6.078184366226196,26.7220774365681,10.007462067821905,13.489760384711053,12.262664787331067,0,0,0,0
12.262664787331067,7.080065727233887,26.7220774365681,10.007462067821905,13.489760384711053,12.262664787331067,0,0,0,0
12.295829533206202,8.08062744140625,26.7220774365681,10.015753254290688,13.522925130586186,12.295829533206202,0,0,0,0
12.295829533206202,9.081831932067871,26.7220774365681,10.015753254290688,13.522925130586186,12.295829533206202,0,0,0,0
12.295829533206202,10.082702159881592,26.7220774365681,10.015753254290688,13.522925130586186,12.295829533206202,0,0,0,0
12.387032584362823,11.083716630935669,26.72706838141279,10.015753254290688,13.556089876461321,12.387032584362823,0,0,0,0
12.387032584362823,12.090845346450806,26.72706838141279,10.015753254290688,13.556089876461321,12.387032584362823,0,0,0,0
12.387032584362823,13.092552900314331,26.72706838141279,10.015753254290688,13.556089876461321,12.387032584362823,0,0,0,0
13.299063095929027,14.093602180480957,26.72706838141279,10.214741729541498,13.75507835171213,13.299063095929027,0,0,0,0
13.299063095929027,15.099697351455688,26.72706838141279,10.214741729541498,13.75507835171213,13.299063095929027,0,0,0,0
14.691982422684687,16.116296529769897,26.520539061540973,10.76196003648122,13.987231572838073,14.691982422684687,0,0,0,0
14.691982422684687,17.117802381515503,26.520539061540973,10.76196003648122,14.567614625652931,14.691982422684687,0,0,0,0
14.691982422684687,18.123667001724243,26.520539061540973,10.76196003648122,14.567614625652931,14.691982422684687,0,0,0,0
15.612304120719674,19.14253544807434,26.520539061540973,11.922726142110935,14.567614625652931,15.612304120719674,0,0,0,0
15.612304120719674,20.144025087356567,26.520539061540973,11.922726142110935,15.438189204875219,15.612304120719674,0,0,0,0
16.889146836912364,21.14677858352661,25.812854472410717,13.837990216399966,15.438189204875219,16.889146836912364,0,0,0,0
16.889146836912364,22.150192499160767,25.812854472410717,13.837990216399966,16.225851919409667,16.889146836912364,0,0,0,0
17.8343420943537,23.151323556900024,25.812854472410717,16.383384462316556,16.225851919409667,17.8343420943537,0,0,0,0
17.8343420943537,24.15365695953369,25.812854472410717,16.383384462316556,17.411491584445734,17.8343420943537,0,0,0,0
19.873973965674487,25.154674530029297,25.812854472410717,20.769422104303125,17.411491584445734,19.873973965674487,0,0,0,0
19.873973965674487,26.15523386001587,24.413090246020015,20.769422104303125,17.411491584445734,19.873973965674487,0,0,0,0
23.36456346903242,27.15771460533142,24.413090246020015,20.769422104303125,18.423016333637342,23.36456346903242,0,0,0,0
23.36456346903242,28.165644645690918,24.413090246020015,25.230080424508746,18.423016333637342,23.36456346903242,0,0,0,0
26.647873310670757,29.176847457885742,24.413090246020015,25.230080424508746,19.683276676892465,26.647873310670757,0,0,0,0
26.647873310670757,30.18210458755493,24.413090246020015,25.230080424508746,19.683276676892465,26.647873310670757,0,0,0,0
26.647873310670757,31.182713747024536,23.923586567508718,25.57001906972888,19.683276676892465,26.647873310670757,0,0,0,0
