coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
8.680872232816515,0.06894350051879883,0,0.0,0.0,0.0,0,0,0,0
8.680872232816515,1.069758415222168,0,0.0,18.605422435950583,0.0,0,0,0,0
8.680872232816515,2.0711264610290527,0,0.0,18.605422435950583,0.0,0,0,0,0
8.738910538098002,3.0716676712036133,0,16.598955310504934,18.605422435950583,8.738910538098002,0,0,0,0
8.738910538098002,4.072654485702515,0,16.598955310504934,18.605422435950583,8.738910538098002,0,0,0,0
8.738910538098002,5.0734264850616455,14.850330514058792,16.6155376834425,18.605422435950583,8.738910538098002,0,0,0,0
8.738910538098002,6.0741729736328125,14.850330514058792,16.6155376834425,18.613713622419368,8.738910538098002,0,0,0,0
8.738910538098002,7.074869632720947,14.850330514058792,16.6155376834425,18.613713622419368,8.738910538098002,0,0,0,0
8.738910538098002,8.076384544372559,14.850330514058792,16.640411242848852,18.655169554763287,8.738910538098002,0,0,0,0
8.738910538098002,9.077539682388306,14.850330514058792,16.640411242848852,18.655169554763287,8.738910538098002,0,0,0,0
8.738910538098002,10.078271627426147,14.85033048862723,16.665284802255204,18.762954978857476,8.738910538098002,0,0,0,0
8.738910538098002,11.0796537399292,14.85033048862723,16.665284802255204,18.762954978857476,8.738910538098002,0,0,0,0
8.738910538098002,12.081868410110474,14.85033048862723,16.673575988723986,18.762954978857476,8.738910538098002,0,0,0,0
8.738910538098002,13.084928274154663,14.85033048862723,16.673575988723986,18.87074040295166,8.738910538098002,0,0,0,0
8.738910538098002,14.095236778259277,14.85033048862723,16.673575988723986,18.87074040295166,8.738910538098002,0,0,0,0
8.738910538098002,15.125649690628052,14.85033048862723,16.68186717519277,18.97852582704585,8.738910538098002,0,0,0,0
8.738910538098002,16.127206802368164,14.850330462992682,16.68186717519277,18.97852582704585,8.738910538098002,0,0,0,0
8.738910538098002,17.13102126121521,14.850330462992682,16.715031921067904,18.97852582704585,8.738910538098002,0,0,0,0
8.738910538098002,18.131932497024536,14.850330462992682,16.715031921067904,18.97852582704585,8.738910538098002,0,0,0,0
8.738910538098002,19.13218092918396,14.850330462992682,16.715031921067904,18.97852582704585,8.738910538098002,0,0,0,0
8.738910538098002,20.132821083068848,14.850330462992682,18.083077688417212,19.326755658734765,8.738910538098002,0,0,0,0
9.13688748859962,21.137293338775635,15.027879317307564,18.083077688417212,19.326755658734765,9.13688748859962,0,0,0,0
9.13688748859962,22.142054080963135,15.027879317307564,19.144349556421524,19.326755658734765,9.13688748859962,0,0,0,0
9.277837658568941,23.156151294708252,15.027879317307564,19.144349556421524,21.134234308929607,9.277837658568941,0,0,0,0
