coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
18.174280739573835,1.0357143878936768,0,29.69902993118315,17.054970566288034,18.174280739573835,0,0,0,0
18.174280739573835,2.0368871688842773,0,29.69902993118315,17.054970566288034,18.174280739573835,0,0,0,0
18.174280739573835,3.040306568145752,0,29.69902993118315,17.054970566288034,18.174280739573835,0,0,0,0
18.174280739573835,4.042681455612183,0,29.69902993118315,17.054970566288034,18.174280739573835,0,0,0,0
18.174280739573835,5.0438196659088135,0,29.73219467705829,17.054970566288034,18.174280739573835,0,0,0,0
18.23231904485532,6.044488906860352,22.734704540564582,29.73219467705829,17.104717685100738,18.23231904485532,0,0,0,0
18.23231904485532,7.0446882247924805,22.734704540564582,29.73219467705829,17.104717685100738,18.23231904485532,0,0,0,0
18.23231904485532,8.04887056350708,22.734704540564582,29.80681535527734,17.104717685100738,18.23231904485532,0,0,0,0
18.23231904485532,9.051399946212769,22.734704540564582,29.80681535527734,17.104717685100738,18.23231904485532,0,0,0,0
18.23231904485532,10.055209398269653,22.734704540564582,29.839980101152474,17.104717685100738,18.23231904485532,0,0,0,0
18.23231904485532,11.057749509811401,22.734704510533152,29.839980101152474,17.104717685100738,18.23231904485532,0,0,0,0
18.364978028355857,12.059636354446411,22.734704510533152,29.839980101152474,17.104717685100738,18.364978028355857,0,0,0,0
18.364978028355857,13.065340995788574,22.734704510533152,29.839980101152474,18.738081419451124,18.364978028355857,0,0,0,0
18.364978028355857,14.067471742630005,22.734704510533152,30.295995356935578,18.738081419451124,18.364978028355857,0,0,0,0
18.364978028355857,15.070239543914795,22.734704510533152,30.295995356935578,18.738081419451124,18.364978028355857,0,0,0,0
18.829284470607742,16.07576322555542,22.33549141360784,30.859796036812867,21.714617361744466,18.829284470607742,0,0,0,0
19.625238371610976,17.079548358917236,22.33549141360784,30.859796036812867,21.714617361744466,19.625238371610976,0,0,0,0
19.625238371610976,18.08036494255066,22.33549141360784,31.804991294254208,23.969820081253626,19.625238371610976,0,0,0,0
19.625238371610976,19.083499670028687,22.33549141360784,31.804991294254208,23.969820081253626,19.625238371610976,0,0,0,0
20.48752176436448,20.086869716644287,22.33549141360784,32.76676892463311,26.283061106044276,20.48752176436448,0,0,0,0
20.48752176436448,21.090558290481567,21.921689414273917,32.76676892463311,26.283061106044276,20.48752176436448,0,0,0,0
22.419368211591078,22.092384815216064,21.921689414273917,33.66221706326175,26.283061106044276,22.419368211591078,0,0,0,0
22.419368211591078,23.09673762321472,21.921689414273917,33.66221706326175,28.198325180333306,22.419368211591078,0,0,0,0
24.823812287538345,24.100687503814697,21.921689414273917,34.61570350717188,28.198325180333306,24.823812287538345,0,0,0,0
24.823812287538345,25.101918697357178,21.921689414273917,34.61570350717188,30.72713705331233,24.823812287538345,0,0,0,0
27.2365475499544,26.10209631919861,21.821568050072994,35.52773401873808,30.72713705331233,27.2365475499544,0,0,0,0
27.2365475499544,27.103368520736694,21.821568050072994,35.52773401873808,30.72713705331233,27.2365475499544,0,0,0,0
27.2365475499544,28.103743314743042,21.821568050072994,36.373435038554014,33.47151977447973,27.2365475499544,0,0,0,0
28.687505181991543,29.105937719345093,21.821568050072994,36.373435038554014,33.47151977447973,28.687505181991543,0,0,0,0
28.687505181991543,30.110135555267334,21.821568050072994,36.373435038554014,34.093358759638505,28.687505181991543,0,0,0,0
30.32916010281071,31.111318111419678,21.51663406978538,36.373435038554014,34.093358759638505,30.32916010281071,0,0,0,0
30.32916010281071,32.11836838722229,21.51663406978538,36.373435038554014,34.093358759638505,30.32916010281071,0,0,0,0
30.32916010281071,33.119497537612915,21.51663406978538,36.514385208523336,34.16797943785756,30.32916010281071,0,0,0,0
32.25271536356853,34.120453119277954,21.51663406978538,36.514385208523336,34.16797943785756,32.25271536356853,0,0,0,0
32.25271536356853,35.12161588668823,21.51663406978538,36.91236215902496,34.16797943785756,32.25271536356853,0,0,0,0
34.93905977945444,36.12294387817383,22.269757617548976,36.91236215902496,34.16797943785756,34.93905977945444,0,0,0,0
34.93905977945444,37.12503004074097,22.269757617548976,37.68344250062184,34.17627062432634,34.93905977945444,0,0,0,0
37.559074703590085,38.145567655563354,22.269757617548976,37.68344250062184,34.17627062432634,34.93905977945444,0,0,0,0
37.559074703590085,39.179373025894165,22.269757617548976,38.802752673907634,34.17627062432634,37.559074703590085,0,0,0,0
37.559074703590085,40.180505990982056,22.269757617548976,38.802752673907634,34.17627062432634,37.559074703590085,0,0,0,0
38.86908216565791,41.18103814125061,23.47314641613465,38.802752673907634,34.17627062432634,38.86908216565791,0,0,0,0
38.86908216565791,42.18199682235718,23.47314641613465,41.157449631042205,34.17627062432634,38.86908216565791,0,0,0,0
39.37484454025371,43.184563875198364,23.47314641613465,41.157449631042205,34.17627062432634,39.37484454025371,0,0,0,0
39.37484454025371,44.18968439102173,23.47314641613465,43.27170218058204,34.17627062432634,39.37484454025371,0,0,0,0
39.37484454025371,45.19249105453491,23.47314641613465,43.27170218058204,34.21772655667026,39.37484454025371,0,0,0,0
39.864024541911945,46.19372797012329,24.419743884574256,43.27170218058204,34.21772655667026,39.864024541911945,0,0,0,0
39.864024541911945,47.194775104522705,24.419743884574256,43.73600862283393,34.24260011607661,39.864024541911945,0,0,0,0
40.30345742475748,48.195730686187744,24.419743884574256,43.73600862283393,34.24260011607661,40.30345742475748,0,0,0,0
40.30345742475748,49.19820213317871,24.419743884574256,43.76917336870906,34.33380316723323,40.30345742475748,0,0,0,0
40.30345742475748,50.20216512680054,24.419743884574256,43.76917336870906,34.33380316723323,40.30345742475748,0,0,0,0
