Time Elapsed (s),Coverage Overlap (%)
0.0062677860260009766,-16.95085255767302
1.0081186294555664,13.239719157472418
2.0092666149139404,13.239719157472418
3.010159492492676,13.239719157472418
4.011000394821167,13.239719157472418
5.012135982513428,14.242728184553659
6.013194799423218,14.543630892678028
7.013638734817505,15.14543630892678
8.014881134033203,14.944834503510538
9.015742063522339,15.646940822467403
10.017074584960938,15.646940822467403
11.018399238586426,15.646940822467403
12.019004583358765,15.94784353059178
13.019690752029419,16.95085255767302
14.020971059799194,16.649949849548648
15.022220611572266,17.251755265797392
16.022971630096436,16.649949849548644
17.02427077293396,17.151454363089268
18.0255069732666,16.649949849548648
19.026470184326172,17.953861584754264
20.02706551551819,17.352056168505516
21.02833914756775,18.05416248746239
22.0295512676239,17.452357071213637
23.03066635131836,17.853560682046133
24.03103017807007,17.75325977933801
25.03199291229248,18.154463390170505
26.033206701278687,17.75325977933801
27.034422636032104,18.65596790371113
28.03500771522522,17.65295887662989
29.036230325698853,18.65596790371113
30.037477493286133,17.65295887662989
31.03872060775757,17.352056168505513
32.03998351097107,17.652958876629885
33.04122185707092,18.75626880641926
34.042463302612305,17.652958876629892
35.04297137260437,18.455366098294885
36.04421353340149,17.65295887662989
37.04548454284668,18.154463390170513
38.04667639732361,17.652958876629885
39.047412633895874,17.652958876629885
40.04854941368103,17.65295887662989
41.04968237876892,17.953861584754264
42.05090260505676,17.65295887662989
43.052189350128174,18.154463390170513
44.05341958999634,17.65295887662989
45.054739236831665,17.65295887662989
46.05505990982056,17.65295887662989
47.056381940841675,18.154463390170513
48.05769753456116,17.65295887662989
49.058984994888306,17.753259779338016
50.06031084060669,17.65295887662989
51.06170034408569,17.65295887662989
52.0629780292511,17.65295887662989
53.0642671585083,18.254764292878633
54.06548547744751,17.753259779338016
55.06670427322388,18.35506519558676
56.066970348358154,17.953861584754264
57.06820774078369,18.35506519558676
58.0694043636322,18.054162487462392
59.06992983818054,18.054162487462392
60.07098388671875,18.35506519558676
61.072346925735474,19.057171514543626
62.07378268241882,19.057171514543633
63.074971199035645,19.35807422266801
64.07621645927429,19.558676028084257
65.07744097709656,20.160481444332994
66.07868814468384,20.060180541624867
67.07896947860718,20.762286860581746
68.08019590377808,20.962888665998
69.08143496513367,22.066198595787363
70.08257174491882,21.36409227683049
71.0829689502716,22.567703109327987
72.08358454704285,21.56469408224674
73.08498239517212,22.56770310932798
74.08632826805115,21.965897693079242
75.08772397041321,22.26680040120361
76.08911371231079,22.066198595787363
77.09050464630127,22.16649949849549
78.09106683731079,22.066198595787363
79.09157156944275,22.868605817452355
80.09282684326172,22.46740220661985
81.09415745735168,23.971915747241724
82.09555745124817,23.26980942828486
83.09696841239929,24.57372116349046
84.09832954406738,23.570712136409227
85.09904503822327,24.57372116349046
86.10038161277771,24.172517552657972
87.1016137599945,24.2728184553661
88.1027569770813,24.874623871614837
89.10300350189209,25.67703109327983
90.10418367385864,25.576730190571716
91.1053774356842,27.081243731193574
92.10658121109009,26.078234704112333
93.10718393325806,27.38214643931795
94.10778951644897,26.47943831494483
95.10916876792908,27.883650952858574
96.11056470870972,27.08124373119358
97.11146235466003,27.38214643931795
98.1126606464386,27.081243731193588
99.11395502090454,27.683049147442325
100.11513805389404,27.482447342026077
101.11641335487366,27.9839518555667
102.11780118942261,27.883650952858574
103.11907434463501,29.087261785356063
104.12047290802002,29.08726178535607
105.12184023857117,29.08726178535607
106.12300300598145,29.287863590772304
107.12439680099487,29.388164493480446
108.12578749656677,29.789368104312935
109.12708377838135,30.190571715145445
110.1284909248352,30.692076228686062
111.12988781929016,31.193580742226686
112.13108777999878,30.89267803410231
113.1324417591095,32.798395185556664
114.13369178771973,31.795386158475424
115.13489437103271,32.698094282848544
116.13608837127686,32.29689067201604
117.13722634315491,32.99899699097292
118.13838028907776,32.79839518555667
119.13897562026978,32.79839518555667
120.1401994228363,32.79839518555667
121.14142942428589,33.09929789368104
122.14267945289612,33.19959879638917
123.14305257797241,33.299899699097296
124.14434099197388,32.99899699097291
125.14549732208252,33.50050150451354
126.14661598205566,32.99899699097291
127.14697432518005,33.099297893681054
128.14818453788757,32.99899699097291
129.14942049980164,32.99899699097291
130.15066504478455,32.99899699097291
131.15180945396423,33.50050150451354
132.1532006263733,33.09929789368104
133.1546266078949,33.19959879638917
134.1549847126007,33.09929789368104
135.1563024520874,33.40020060180542
136.1577067375183,33.099297893681054
137.1590919494629,33.099297893681054
138.16050720214844,33.099297893681054
139.1619164943695,33.099297893681054
140.1630756855011,33.099297893681054
141.16446161270142,33.099297893681054
142.16567468643188,33.099297893681054
143.16680645942688,33.099297893681054
144.1682164669037,33.099297893681054
145.16955661773682,33.099297893681054
146.17090272903442,33.099297893681054
147.17226457595825,33.099297893681054
148.17300939559937,33.099297893681054
149.17417335510254,33.099297893681054
150.17507147789001,33.099297893681054
151.1761724948883,33.099297893681054
152.17733359336853,33.099297893681054
153.17851853370667,33.099297893681054
154.17898797988892,33.099297893681054
155.1802532672882,33.099297893681054
156.18150782585144,33.099297893681054
157.18276524543762,32.99899699097293
158.18403029441833,33.19959879638917
159.18471598625183,33.19959879638917
160.18597841262817,33.19959879638917
161.1869707107544,33.19959879638917
162.18822240829468,33.19959879638917
163.18948411941528,33.19959879638917
164.1907181739807,33.19959879638917
165.1909749507904,33.19959879638917
166.19222950935364,33.19959879638917
167.19349932670593,33.19959879638917
168.19463872909546,33.19959879638917
169.19497752189636,33.19959879638917
170.19609236717224,33.19959879638917
171.19730925559998,33.19959879638917
172.19841933250427,33.19959879638917
173.19906759262085,33.19959879638917
174.20031189918518,33.19959879638917
175.20167541503906,33.299899699097296
176.2030017375946,33.299899699097296
177.20424890518188,33.299899699097296
178.20548367500305,33.299899699097296
179.20674800872803,33.299899699097296
180.2080202102661,33.40020060180542
181.20929217338562,33.40020060180542
182.21055245399475,33.40020060180542
183.2110631465912,33.40020060180542
184.21240162849426,33.40020060180542
185.2138431072235,33.40020060180542
186.21497440338135,33.40020060180542
187.216224193573,33.40020060180542
188.2175531387329,33.40020060180542
189.21821904182434,33.40020060180542
190.21906065940857,33.40020060180542
191.22034072875977,33.40020060180542
192.22166395187378,33.40020060180542
193.22287273406982,33.40020060180542
194.22403120994568,33.40020060180542
195.22511339187622,33.40020060180542
196.22584748268127,33.40020060180542
197.227308511734,33.40020060180542
198.22812914848328,33.40020060180542
199.22912430763245,33.40020060180542
200.2304573059082,33.40020060180542
201.2309684753418,33.40020060180542
202.23222088813782,33.40020060180542
203.2334921360016,34.10230692076229
204.2347710132599,33.70110330992979
205.23612451553345,33.70110330992979
206.23745036125183,33.70110330992979
207.2387819290161,33.90170511534603
208.24005913734436,33.70110330992979
209.24136400222778,34.40320962888666
210.2425992488861,33.70110330992978
211.2429633140564,33.70110330992978
212.24377131462097,33.70110330992978
213.2448227405548,33.70110330992978
214.24608969688416,33.70110330992978
215.24705338478088,33.70110330992978
216.248281955719,33.70110330992978
217.24946427345276,33.801404212637905
218.25057172775269,33.70110330992979
219.2513575553894,33.70110330992979
220.251859664917,33.70110330992979
221.2531418800354,33.70110330992979
222.25439262390137,33.70110330992979
223.25507307052612,33.70110330992979
224.25634479522705,33.70110330992979
225.25767421722412,33.70110330992979
226.2589566707611,33.70110330992979
227.26027536392212,33.70110330992979
228.2615511417389,33.70110330992979
229.26279997825623,33.70110330992979
230.26413226127625,33.90170511534605
231.26546669006348,34.10230692076229
232.26681303977966,34.002006018054175
233.26811337471008,34.002006018054175
234.2693271636963,33.90170511534605
235.27056336402893,34.00200601805416
236.27097630500793,33.90170511534603
237.271990776062,34.00200601805416
238.27312636375427,33.90170511534605
239.27433514595032,33.90170511534605
240.27497005462646,33.90170511534605
241.27617144584656,33.90170511534605
242.277334690094,33.90170511534605
243.2784287929535,33.90170511534605
244.27897572517395,34.002006018054175
245.2802665233612,34.002006018054175
246.28141069412231,34.10230692076229
247.28267455101013,34.90471414242728
248.28296947479248,34.30290872617853
249.28353905677795,34.6038114343029
250.28423857688904,34.503510531594785
251.2855670452118,35.005015045135394
252.28684425354004,34.704112337011026
253.28819179534912,34.704112337011026
254.28949809074402,34.704112337011026
255.29081749916077,34.704112337011026
256.2921814918518,34.704112337011026
257.29342341423035,34.90471414242728
