Time Elapsed (s),Coverage Overlap (%)
1.006192922592163,13.340020060180542
2.0076403617858887,13.640922768304911
3.008824586868286,13.640922768304915
4.010082483291626,13.640922768304915
5.011318922042847,14.34302908726178
6.012650966644287,15.045135406218652
7.013960838317871,14.944834503510531
8.015396356582642,15.847542627883652
9.016629934310913,16.148445336008027
10.01798701286316,16.148445336008027
11.019275665283203,16.248746238716144
12.02058482170105,17.051153460381144
13.021902799606323,16.750250752256772
14.023195266723633,17.352056168505516
15.0243399143219,16.75025075225677
16.025445461273193,17.35205616850552
17.026142358779907,18.154463390170516
18.027331590652466,18.756268806419254
19.028615713119507,18.35506519558676
20.02989435195923,18.35506519558676
21.031272411346436,17.552657973921765
22.03258967399597,18.75626880641926
23.033840656280518,18.154463390170513
24.035130262374878,18.154463390170513
25.036361932754517,17.652958876629885
26.037665843963623,18.75626880641926
27.038169384002686,18.85656970912738
28.039427280426025,19.257773319959878
29.04074192047119,18.05416248746239
30.042085886001587,18.455366098294885
31.043391704559326,18.35506519558676
32.04471564292908,18.55566700100301
33.046106815338135,18.555667001003005
34.04736828804016,18.75626880641926
35.04861259460449,18.655967903711133
36.049872636795044,18.75626880641926
37.05111885070801,18.254764292878633
38.05236315727234,18.254764292878633
39.05361366271973,18.054162487462385
40.05406832695007,18.956870611835505
41.05531024932861,19.25777331995988
42.05655646324158,19.45837512537613
43.05780529975891,18.956870611835505
44.058072566986084,19.558676028084257
45.05932307243347,18.856569709127385
46.06058430671692,19.658976930792377
47.06183052062988,19.759277833500498
48.06208419799805,19.959879638916746
49.06331491470337,19.959879638916753
50.06457996368408,19.959879638916753
51.0658655166626,20.962888665997994
52.06607174873352,22.26680040120361
53.06719183921814,20.060180541624874
54.068307876586914,20.56168505516549
55.069552421569824,21.56469408224674
56.07008481025696,21.56469408224674
57.071338415145874,21.26379137412237
58.07265758514404,22.467402206619866
59.073890209198,20.962888665997987
60.07517099380493,20.962888665997987
61.07644033432007,21.664994984954866
62.07780337333679,22.266800401203604
63.078150033950806,21.263791374122363
64.07951426506042,22.56770310932798
65.08084893226624,21.36409227683049
66.08208513259888,21.464393179538618
67.08349871635437,21.063189568706115
68.08482575416565,21.364092276830483
69.08619284629822,21.063189568706115
70.08745765686035,21.263791374122356
71.08875870704651,20.962888665997987
72.09010863304138,21.364092276830497
73.09144973754883,21.664994984954866
74.09277629852295,22.668004012036114
75.09406471252441,22.06619859578737
76.0953414440155,22.668004012036107
77.09659481048584,21.765295887662987
78.09760665893555,23.570712136409227
79.09815907478333,22.266800401203596
80.10031533241272,22.066198595787363
81.10158944129944,22.46740220661986
82.10206747055054,22.36710130391173
83.10328340530396,23.470411233701107
84.10445737838745,22.768304914744235
85.10572385787964,22.868605817452362
86.10610485076904,22.868605817452355
87.1073408126831,23.37011033099298
88.10866212844849,23.26980942828486
89.10992622375488,23.26980942828486
90.11126470565796,23.671013039117362
91.11260676383972,23.871614844533603
92.11384844779968,24.2728184553661
93.11510515213013,24.774322968906723
94.11566376686096,24.874623871614844
95.11699414253235,24.874623871614844
96.11807560920715,25.275827482447347
97.11942315101624,26.880641925777333
98.12077236175537,26.07823470411234
99.12108707427979,27.983951855566694
100.12209105491638,27.081243731193574
101.12341928482056,27.88365095285858
102.12465119361877,27.382146439317957
103.12591505050659,28.585757271815446
104.12726521492004,27.88365095285858
105.12849545478821,27.983951855566694
106.1297345161438,27.883650952858574
107.13008403778076,28.686058174523566
108.131338596344,27.883650952858574
109.13256692886353,28.08425275827483
110.13396143913269,27.883650952858574
111.13522624969482,27.983951855566687
112.13640570640564,27.883650952858588
113.13753366470337,28.585757271815453
114.1380889415741,27.883650952858574
115.13923144340515,28.184553660982957
116.14046812057495,27.883650952858574
117.14171385765076,28.28485456369107
118.14208483695984,27.883650952858574
119.14335632324219,27.9839518555667
120.14463686943054,28.184553660982942
121.14588928222656,28.184553660982942
122.14713668823242,28.184553660982957
123.14838314056396,28.184553660982957
124.14972400665283,28.184553660982957
125.15007948875427,28.184553660982957
126.15131974220276,28.184553660982957
127.15255188941956,28.184553660982957
128.15363430976868,28.184553660982957
129.15408039093018,28.28485456369107
130.1553349494934,28.184553660982942
131.1565659046173,29.989969909729183
132.15781092643738,28.184553660982942
133.1591238975525,29.5887662988967
134.16037487983704,29.187562688064205
135.16172194480896,29.588766298896687
136.16208004951477,29.588766298896687
137.16340708732605,29.588766298896687
138.16388940811157,29.588766298896687
139.1652476787567,29.588766298896687
140.16606068611145,29.88966900702107
141.1672670841217,30.19057171514544
142.16846632957458,29.88966900702107
143.16958475112915,30.391173520561694
144.1701602935791,29.88966900702107
145.17149996757507,30.491474423269807
146.17284035682678,30.692076228686062
147.1741030216217,30.892678034102303
148.1753635406494,30.692076228686062
149.1766984462738,31.59478435305917
150.17806100845337,32.09628886659981
151.17934775352478,33.09929789368104
152.18067455291748,32.99899699097291
153.18193340301514,33.299899699097296
154.1832036972046,33.299899699097296
155.1845211982727,34.002006018054175
156.18584299087524,33.50050150451354
157.18617510795593,34.40320962888667
158.1874611377716,34.00200601805416
159.18878889083862,34.6038114343029
160.18933725357056,34.503510531594785
161.19018149375916,35.50651955867603
162.19144439697266,35.807422266800415
163.1927831172943,36.91073219658978
164.19402623176575,36.40922768304914
165.19523215293884,38.014042126379124
166.19632077217102,37.51253761283853
167.19747805595398,38.816449348044145
168.1981897354126,36.20862587763291
169.1994960308075,36.20862587763291
170.20089983940125,37.11133400200602
171.2022614479065,37.211634904714145
172.20356035232544,37.41223671013039
173.2049171924591,37.61283851554664
174.20615243911743,37.512537612838514
175.20757031440735,37.61283851554664
176.20897769927979,37.51253761283853
177.2101879119873,37.51253761283853
178.21159744262695,37.512537612838514
179.2129545211792,37.81344032096288
180.21431875228882,37.512537612838514
181.2157118320465,37.91374122367101
182.21710586547852,38.91675025075226
183.2181715965271,39.21765295887664
184.21948099136353,39.317953861584755
185.22083401679993,41.123370110330995
186.22207474708557,40.320962888666
187.2229950428009,40.7221664994985
188.22438383102417,40.62186559679037
189.22576189041138,40.7221664994985
190.2261462211609,41.22367101303912
191.2273530960083,41.32397191574724
192.2285816669464,41.624874623871634
193.22995471954346,41.82547642928786
194.231449842453,41.92577733199599
195.23276734352112,41.92577733199599
196.2340326309204,42.22668004012036
197.23533391952515,42.527582748244754
198.23659777641296,42.3269809428285
199.23792171478271,42.3269809428285
200.2392816543579,42.527582748244726
201.2406144142151,42.928786359077236
202.24195265769958,43.12938816449346
