Time Elapsed (s),Coverage Overlap (%)
1.0089678764343262,31.795386158475424
2.009685754776001,32.497492477432296
3.010995626449585,14.844533600802404
4.011897087097168,16.95085255767302
5.014121055603027,16.75025075225677
6.015599012374878,16.449348044132403
7.016968250274658,16.95085255767302
8.018229961395264,16.950852557673024
9.019490480422974,17.55265797392176
10.019851922988892,17.85356068204614
11.021192073822021,17.85356068204614
12.022473096847534,17.95386158475426
13.023698806762695,18.75626880641926
14.025042057037354,18.75626880641926
15.026254892349243,19.05717151454363
16.02742862701416,19.358074222668
17.027928113937378,20.260782347041122
18.029065132141113,19.458375125376126
19.030285835266113,20.160481444332998
20.031394958496094,19.558676028084253
21.032549381256104,20.76228686058175
22.033825397491455,19.558676028084253
23.035215616226196,19.558676028084253
24.03592610359192,19.45837512537613
25.037245750427246,20.060180541624874
26.03848934173584,19.458375125376133
27.039748907089233,19.558676028084253
28.041083812713623,19.458375125376126
29.0423583984375,19.7592778335005
30.043617010116577,19.45837512537613
31.04393434524536,19.45837512537613
32.045268297195435,19.458375125376122
33.046608686447144,19.458375125376122
34.047847747802734,19.45837512537613
35.04916286468506,19.759277833500498
36.05041289329529,19.458375125376126
37.051642179489136,19.65897693079238
38.052918672561646,19.55867602808425
39.05425405502319,19.759277833500498
40.0555784702301,19.658976930792377
41.05584144592285,20.36108324974925
42.05709266662598,19.759277833500505
43.05833172798157,20.160481444333
44.05957913398743,20.36108324974925
45.059927463531494,20.66198595787362
46.06120038032532,20.762286860581746
47.06248497962952,20.762286860581746
48.0637423992157,20.962888665998
49.065061807632446,21.26379137412237
50.066285371780396,21.163490471414242
51.06755208969116,22.16649949849549
52.06794762611389,21.765295887662987
53.06907415390015,21.965897693079235
54.070186376571655,21.765295887662987
55.07134437561035,22.166499498495483
56.07271361351013,21.865596790371114
57.07394313812256,22.768304914744235
58.07475733757019,22.06619859578737
59.07584834098816,22.567703109327987
60.07708287239075,22.668004012036107
61.07840609550476,22.668004012036107
62.07968187332153,22.36710130391173
63.081018686294556,22.668004012036107
64.08228898048401,22.768304914744235
65.08355736732483,22.968906720160483
66.08383846282959,22.768304914744235
67.08433222770691,23.570712136409227
68.08562183380127,23.169508525576724
69.08695602416992,23.470411233701107
70.08792471885681,23.26980942828486
71.08917236328125,23.470411233701114
72.0904221534729,23.4704112337011
73.09167718887329,23.771313941825483
74.093008518219,23.470411233701107
75.09425354003906,23.470411233701107
76.09558153152466,23.470411233701107
77.09584379196167,23.470411233701107
78.09717011451721,23.470411233701107
79.09844779968262,23.671013039117348
80.09976124763489,23.671013039117348
81.1010205745697,23.871614844533603
82.10220432281494,23.971915747241738
83.10342407226562,24.67402206619859
84.10384202003479,24.47342026078234
85.10502290725708,25.977933801404212
86.10611391067505,25.376128385155475
87.10728693008423,26.57973921765295
88.10783863067627,26.379137412236716
89.10909152030945,27.382146439317964
90.11028456687927,27.683049147442325
91.11161279678345,27.683049147442325
92.11290097236633,29.488465396188566
93.11416792869568,31.494483450351048
94.11493515968323,30.59177532597794
95.11585712432861,30.692076228686055
96.11711430549622,30.692076228686048
97.11840653419495,30.99297893681043
98.11962890625,30.892678034102303
99.1199402809143,31.193580742226686
100.12120079994202,31.09327983951856
101.12244081497192,31.494483450351055
102.12369298934937,31.193580742226672
103.12406468391418,31.594784353059183
104.1253011226654,31.695085255767303
105.12654495239258,31.695085255767303
106.12786531448364,31.79538615847543
107.1291401386261,32.497492477432296
108.13041996955872,32.59779338014042
109.13166856765747,32.79839518555668
110.13302564620972,32.59779338014043
111.13424491882324,33.099297893681054
112.13552212715149,32.59779338014042
113.1359314918518,32.59779338014042
114.13704442977905,33.40020060180542
115.1382007598877,34.70411233701104
116.13949489593506,36.00802407221665
117.13983607292175,36.409227683049146
118.14107990264893,36.910732196589784
119.14237332344055,36.910732196589784
120.143639087677,37.51253761283851
121.14490246772766,39.01705115346038
122.14616346359253,38.816449348044124
123.14746522903442,39.11735205616851
124.14787435531616,39.01705115346038
125.14925026893616,39.01705115346038
126.15052223205566,39.11735205616851
127.15157222747803,39.21765295887662
128.15186262130737,39.11735205616851
129.1531276702881,39.31795386158476
130.15438413619995,39.518555667001
131.15564250946045,39.9197592778335
132.15695142745972,39.81945837512537
133.15818881988525,39.9197592778335
134.15948247909546,39.9197592778335
135.15984773635864,39.9197592778335
136.16108298301697,40.02006018054162
137.16230463981628,40.02006018054162
138.1634488105774,40.120361083249755
139.16382265090942,40.120361083249755
140.164977312088,40.120361083249755
141.16611242294312,40.120361083249755
142.16734552383423,40.320962888665996
143.16786074638367,40.320962888665996
144.16923332214355,40.120361083249755
145.17046189308167,40.22066198595787
146.17170524597168,40.12036108324974
147.17300605773926,40.320962888665996
148.17426228523254,40.22066198595788
149.17551159858704,41.42427281845537
150.17584919929504,40.22066198595788
151.17670822143555,40.92276830491475
152.17794942855835,41.42427281845538
153.17918419837952,41.92577733199599
154.1798746585846,41.62487462387162
155.18118453025818,41.92577733199599
156.18251824378967,41.22367101303911
157.1838026046753,42.527582748244726
158.1851942539215,41.52457372116349
159.18654131889343,42.12637913741223
160.18787622451782,41.624874623871605
161.1890881061554,41.624874623871605
162.19028520584106,41.624874623871605
163.19143915176392,41.72517552657975
164.1918556690216,41.72517552657973
165.19296979904175,42.0260782347041
166.1942024230957,41.82547642928786
167.19559693336487,42.42728184553661
168.1968801021576,42.42728184553661
169.1981201171875,42.62788365095285
170.19945669174194,41.424272818455364
171.1998472213745,41.424272818455364
172.20060658454895,41.624874623871605
173.2020857334137,42.026078234704116
174.20346999168396,41.72517552657973
175.20387959480286,42.3269809428285
176.20514941215515,42.12637913741224
177.20640349388123,42.326980942828484
178.20728540420532,42.12637913741223
179.20794105529785,42.828485456369094
180.2091839313507,43.12938816449348
181.2104365825653,43.430290872617846
182.21163630485535,43.43029087261786
183.2129077911377,43.43029087261786
184.21416568756104,43.53059177532597
185.21539855003357,44.03209628886658
186.2158238887787,43.53059177532597
187.21702909469604,43.630892678034115
188.21814680099487,44.0320962888666
189.21938371658325,44.23269809428285
190.21988487243652,44.633901705115335
191.22129678726196,44.633901705115335
192.2225375175476,44.63390170511535
193.22378969192505,44.93480441323972
194.22512316703796,45.235707121364086
195.22637104988098,45.937813440320966
196.22761607170105,45.035105315947845
197.2288842201233,45.035105315947845
198.23011112213135,44.63390170511535
199.23139333724976,45.3360080240722
