coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
28.378792522218816,0.0374910831451416,0,0.0,0.0,10.113392583512105,0,0,0,0
28.378792522218816,1.03900146484375,0,6.9598528961078765,11.336193686791296,10.116457247931352,0,0,0,0
28.378792522218816,2.0401344299316406,0,6.9598528961078765,11.336193686791296,10.116457247931352,0,0,0,0
28.424762488507508,3.041238307952881,0,6.978240882623353,11.348452344468281,10.137909898866074,0,0,0,0
28.424762488507508,4.0427117347717285,0,6.978240882623353,11.348452344468281,10.137909898866074,0,0,0,0
28.424762488507508,5.043851852416992,21.974338103247366,6.987434875881091,11.354581673306773,10.137909898866074,0,0,0,0
28.424762488507508,6.044715881347656,21.974338103247366,6.987434875881091,11.354581673306773,10.137909898866074,0,0,0,0
28.479926448053938,7.045870065689087,21.974338103247366,6.987434875881091,11.354581673306773,10.137909898866074,0,0,0,0
28.479926448053938,8.046905279159546,21.974338103247366,6.987434875881091,11.36377566656451,10.168556543058536,0,0,0,0
28.479926448053938,9.0475594997406,21.974338103247366,6.987434875881091,11.36377566656451,10.168556543058536,0,0,0,0
28.479926448053938,10.048395156860352,21.974338090056083,6.99662886913883,11.379098988660742,10.229849831443456,0,0,0,0
28.605577689243027,11.049595832824707,21.974338090056083,6.99662886913883,11.379098988660742,10.229849831443456,0,0,0,0
28.605577689243027,12.050716638565063,21.974338090056083,6.99662886913883,11.379098988660742,10.232914495862703,0,0,0,0
28.605577689243027,13.051881074905396,21.974338090056083,7.005822862396568,11.40361630401471,10.232914495862703,0,0,0,0
28.605577689243027,14.052911520004272,21.974338090056083,7.005822862396568,11.40361630401471,10.232914495862703,0,0,0,0
28.660741648789458,15.054201364517212,21.974338090056083,7.2939013178057,11.40361630401471,10.251302482378179,0,0,0,0
28.660741648789458,16.055043697357178,22.26014809115111,7.2939013178057,11.510879558688323,10.251302482378179,0,0,0,0
28.660741648789458,17.057143688201904,22.26014809115111,7.6708550413729695,11.510879558688323,10.251302482378179,0,0,0,0
28.660741648789458,18.059105396270752,22.26014809115111,7.6708550413729695,11.65491878639289,10.444376340790683,0,0,0,0
29.770150168556544,19.062318563461304,22.26014809115111,8.130554704259884,11.65491878639289,10.444376340790683,0,0,0,0
29.770150168556544,20.081748008728027,23.42306194172237,8.130554704259884,11.927673919705793,10.499540300337113,0,0,0,0
29.770150168556544,21.089639902114868,23.42306194172237,8.130554704259884,11.927673919705793,10.499540300337113,0,0,0,0
