coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
7.948686471888043,0.05047440528869629,0,0.0,0.0,0.0,0,0,0,0
7.948686471888043,1.0512919425964355,0,0.0,0.0,0.0,0,0,0,0
7.9578934446354035,2.0521628856658936,0,6.7978148784679595,6.945126442425731,6.153326786152713,0,0,0,0
7.9578934446354035,3.0525248050689697,0,6.7978148784679595,6.945126442425731,6.153326786152713,0,0,0,0
7.9578934446354035,4.053912162780762,0,6.7978148784679595,6.978885342499386,6.153326786152713,0,0,0,0
7.9578934446354035,5.055877685546875,0,6.7978148784679595,6.978885342499386,6.20549963172109,0,0,0,0
8.04075619936165,6.0570948123931885,1.333327627212786,6.7978148784679595,6.978885342499386,6.20549963172109,0,0,0,0
8.04075619936165,7.061107397079468,1.333327627212786,6.834642769457402,6.997299287994108,6.208568622636877,0,0,0,0
8.04075619936165,8.067132472991943,1.333327627212786,6.834642769457402,6.997299287994108,6.208568622636877,0,0,0,0
8.04075619936165,9.068332195281982,1.333327627212786,6.834642769457402,7.6356493984777805,6.208568622636877,0,0,0,0
8.786520991897865,10.07585334777832,1.333327627212786,7.156886815615025,7.6356493984777805,7.236680579425485,0,0,0,0
8.786520991897865,11.077065706253052,1.7828194374063282,7.156886815615025,8.234102627056224,7.236680579425485,0,0,0,0
8.786520991897865,12.07772707939148,1.7828194374063282,7.58654554382519,8.234102627056224,7.988583353793273,0,0,0,0
8.786520991897865,13.07941198348999,1.7828194374063282,7.58654554382519,8.808003928308372,7.988583353793273,0,0,0,0
10.075497176528357,14.087586879730225,1.7828194374063282,8.522587773140192,8.808003928308372,8.860176773876749,0,0,0,0
10.075497176528357,15.093725442886353,1.7828194374063282,8.522587773140192,8.808003928308372,8.860176773876749,0,0,0,0
10.075497176528357,16.095096111297607,3.7693575860861,8.936901546771422,9.157868892708077,9.817701939602259,0,0,0,0
10.075497176528357,17.09832453727722,3.7693575860861,8.936901546771422,9.157868892708077,9.817701939602259,0,0,0,0
11.382887306653572,18.107089519500732,3.7693575860861,9.041247237908175,9.946599558065309,9.817701939602259,0,0,0,0
11.382887306653572,19.108888149261475,3.7693575860861,9.041247237908175,9.946599558065309,10.66474343235944,0,0,0,0
11.382887306653572,20.111699104309082,3.7693575860861,9.311318438497421,9.946599558065309,10.66474343235944,0,0,0,0
11.382887306653572,21.11715841293335,5.962824594641385,9.311318438497421,10.410017186349128,11.201816842622145,0,0,0,0
12.67800147311564,22.121779918670654,5.962824594641385,9.311318438497421,10.410017186349128,11.201816842622145,0,0,0,0
12.67800147311564,23.12499690055847,5.962824594641385,9.35428431131844,10.449914068254358,11.683648416400688,0,0,0,0
12.67800147311564,24.127546787261963,5.962824594641385,9.35428431131844,10.449914068254358,11.683648416400688,0,0,0,0
12.67800147311564,25.12974500656128,5.962824594641385,9.35428431131844,10.449914068254358,11.683648416400688,0,0,0,0
13.119936164988951,26.130905389785767,6.712913607586967,9.360422293150013,10.569604713970048,11.76037318929536,0,0,0,0
13.119936164988951,27.132132053375244,6.712913607586967,9.360422293150013,10.569604713970048,11.76037318929536,0,0,0,0
13.119936164988951,28.133720874786377,6.712913607586967,9.360422293150013,10.76295114166462,11.772649152958508,0,0,0,0
13.119936164988951,29.134876012802124,6.712913607586967,9.3634912840658,10.76295114166462,11.772649152958508,0,0,0,0
13.22121286520992,30.13532018661499,6.712913607586967,9.3634912840658,10.76295114166462,11.787994107537441,0,0,0,0
13.22121286520992,31.138160228729248,5.105295707878835,9.37269825681316,10.766020132580408,11.787994107537441,0,0,0,0
13.22121286520992,32.13952040672302,5.105295707878835,9.37269825681316,10.766020132580408,11.886201816842622,0,0,0,0
13.22121286520992,33.141326665878296,5.105295707878835,9.375767247728946,10.769089123496194,11.886201816842622,0,0,0,0
