Time Elapsed (s),Coverage Overlap (%)
0.10609698295593262,-21.808590446572275
1.1086814403533936,-21.808590446572275
2.1098968982696533,-21.808590446572275
3.111234188079834,-21.808590446572275
4.112558841705322,-21.808590446572275
5.113847017288208,-21.808590446572275
6.115187406539917,-21.808590446572275
7.115842819213867,-21.808590446572275
8.117703437805176,8.961453474097716
9.11821699142456,8.831873857653381
10.119394302368164,8.831873857653381
11.12002444267273,8.831873857653381
12.121213674545288,8.831873857653381
13.122372150421143,8.831873857653381
14.123228549957275,8.831873857653381
15.125163793563843,8.831873857653381
16.133312225341797,8.831873857653381
17.14298915863037,8.831873857653381
18.144361972808838,9.885560738740214
19.14557719230652,9.565021687535804
20.14583945274353,10.76533813459912
21.147066831588745,10.76533813459912
22.14785599708557,10.76533813459912
23.149184465408325,10.76533813459912
24.14993691444397,10.76533813459912
25.151367664337158,10.76533813459912
26.152357816696167,10.76533813459912
27.15356135368347,10.76533813459912
28.1546893119812,10.76533813459912
29.15595769882202,10.76533813459912
30.159253120422363,14.13952314701148
31.16046142578125,14.13952314701148
32.16171407699585,14.13952314701148
33.163005113601685,14.13952314701148
34.164154052734375,14.13952314701148
35.16538596153259,14.13952314701148
36.165839195251465,14.13952314701148
37.16675114631653,14.13952314701148
38.16808795928955,14.13952314701148
39.16962480545044,14.13952314701148
40.17090559005737,14.13952314701148
41.17208242416382,15.967277736857895
42.17383050918579,15.646738685653489
43.17475485801697,15.646738685653489
44.17529845237732,15.646738685653489
45.17667198181152,15.646738685653489
46.177905797958374,15.646738685653489
47.17861294746399,15.646738685653489
48.17988348007202,15.646738685653489
49.181153535842896,15.646738685653489
50.181849002838135,15.646738685653489
51.18301486968994,15.646738685653489
52.18828010559082,16.054232479471864
53.1904079914093,16.054232479471864
54.191152811050415,16.04229751479936
55.1922721862793,16.04229751479936
56.19354796409607,16.04229751479936
57.19385623931885,16.04229751479936
58.196682929992676,16.04229751479936
59.198241233825684,16.04229751479936
60.199403285980225,16.04229751479936
61.20065641403198,16.04229751479936
62.202000856399536,17.182939138500146
63.203277587890625,16.050822489565427
64.20438742637634,16.04570750470578
65.20568585395813,16.04570750470578
66.20697569847107,16.04570750470578
67.20762968063354,16.24519191423193
68.20847010612488,16.107087323021524
69.20943713188171,16.107087323021524
70.2101743221283,16.107087323021524
71.21130776405334,16.107087323021524
72.21249651908875,16.107087323021524
73.21385383605957,16.170172136290468
74.2152669429779,16.170172136290468
75.21656155586243,15.929767847887163
76.21865057945251,15.929767847887163
77.22011232376099,15.929767847887163
78.22069215774536,15.929767847887163
79.22185063362122,15.933177837793593
80.22309756278992,15.933177837793593
81.22436261177063,15.933177837793593
82.22553062438965,15.933177837793593
83.22692084312439,15.933177837793593
84.22743153572083,15.933177837793593
85.22872948646545,15.933177837793593
86.22984004020691,15.83258313555391
87.23131036758423,15.83258313555391
88.24187231063843,15.83258313555391
89.24428081512451,15.837698120413556
90.24580883979797,15.835993125460341
91.24690699577332,15.835993125460341
92.24813914299011,15.835993125460341
93.24941277503967,15.835993125460341
94.25048470497131,15.835993125460341
95.25171065330505,15.835993125460341
96.2527711391449,15.835993125460341
97.25413012504578,15.817238180974982
98.25545930862427,15.817238180974982
99.25654244422913,15.817238180974982
100.25777292251587,15.817238180974982
101.25897789001465,15.817238180974982
102.26048970222473,15.817238180974982
103.26135444641113,15.766088332378537
104.26389932632446,15.766088332378537
105.26512479782104,15.766088332378537
106.26649808883667,15.766088332378537
107.26771783828735,15.766088332378537
108.26906251907349,15.766088332378537
109.27014636993408,15.766088332378537
110.27107882499695,15.766088332378537
111.2721905708313,15.766088332378537
112.27343511581421,15.793368251629978
113.27721333503723,18.80779932891398
114.27785396575928,15.842813105273201
115.2793083190918,15.842813105273201
116.27985095977783,15.842813105273201
117.28121542930603,15.842813105273201
118.28253173828125,15.842813105273201
119.2837975025177,15.656968655372772
120.28465557098389,15.656968655372772
121.28589630126953,15.656968655372772
122.287437915802,15.656968655372772
123.28895998001099,15.680838584717783
124.29001426696777,15.651853670513134
125.29846501350403,15.651853670513134
126.30072712898254,15.651853670513134
127.30184721946716,15.651853670513134
128.3030788898468,15.651853670513134
129.30429196357727,15.651853670513134
130.30538892745972,15.651853670513134
131.30691981315613,15.648443680606704
132.30843496322632,15.648443680606704
133.30977296829224,15.648443680606704
134.31120777130127,15.960457757045042
135.31234073638916,15.960457757045035
136.31341099739075,15.960457757045035
137.31465435028076,15.960457757045035
138.3157024383545,15.960457757045035
139.31685519218445,15.960457757045035
140.31914615631104,15.960457757045035
141.3202998638153,15.960457757045035
142.32154512405396,15.960457757045035
143.32183647155762,15.960457757045035
144.32309794425964,15.960457757045035
145.32431888580322,15.798483236489616
146.3256025314331,15.818943175928197
147.32687258720398,15.818943175928197
148.3281488418579,15.812123196115337
149.32880926132202,15.812123196115337
150.32984280586243,15.812123196115337
151.33046174049377,15.812123196115337
152.33181023597717,15.812123196115337
153.3323633670807,15.812123196115337
154.3341419696808,15.812123196115337
155.3349416255951,15.812123196115337
156.3361620903015,15.87350301443108
157.3374605178833,15.847928090132854
158.3385066986084,15.847928090132854
159.34005546569824,15.813828191068552
160.34152817726135,15.813828191068552
161.34297847747803,15.813828191068552
162.34434175491333,15.813828191068552
163.34580516815186,15.813828191068552
164.3469009399414,15.813828191068552
165.34795212745667,15.813828191068552
166.34913754463196,15.813828191068552
167.35021781921387,15.813828191068552
168.35163712501526,20.401969610169957
169.35294723510742,15.82064817088142
170.3538534641266,15.793368251629978
171.35531497001648,15.793368251629978
172.3565216064453,15.793368251629978
173.35793161392212,15.793368251629978
174.3592026233673,15.793368251629978
175.36003398895264,15.793368251629978
176.36127614974976,15.793368251629978
177.3619306087494,15.793368251629978
178.36368823051453,15.793368251629978
179.36466646194458,15.793368251629964
180.36584544181824,15.781433286957466
181.36707878112793,15.781433286957466
182.36847972869873,15.781433286957466
183.3698399066925,15.781433286957466
184.37110424041748,15.781433286957466
185.373774766922,15.781433286957466
186.37686777114868,15.781433286957466
187.37799167633057,15.781433286957466
188.37947154045105,15.781433286957466
189.38044905662537,15.781433286957466
190.38148427009583,15.781433286957466
191.3818485736847,15.745628392939956
192.38311791419983,15.745628392939956
193.38447070121765,15.745628392939956
194.3875753879547,15.745628392939963
195.38925695419312,15.745628392939963
196.39023351669312,15.745628392939963
197.39145278930664,15.745628392939963
198.39230632781982,15.745628392939963
199.3931107521057,15.745628392939963
200.3939814567566,15.745628392939963
201.3948631286621,15.745628392939963
202.3961887359619,16.113907302834384
203.39750051498413,16.113907302834384
204.39784574508667,16.113907302834384
205.39889526367188,16.113907302834384
206.39961218833923,16.113907302834384
207.4010317325592,16.113907302834384
208.40193629264832,16.113907302834384
209.4025673866272,16.113907302834384
210.40484619140625,16.113907302834384
211.40896272659302,16.113907302834384
212.41025733947754,16.113907302834384
213.41175842285156,15.917832883214665
214.41291284561157,15.917832883214665
215.41383743286133,15.917832883214665
216.4147982597351,15.917832883214665
217.4155559539795,15.917832883214665
218.4171552658081,15.917832883214665
219.41784477233887,15.917832883214665
220.41890859603882,15.917832883214665
221.4201385974884,15.917832883214665
222.42140936851501,15.917832883214665
223.42325377464294,15.796778241536408
224.42477536201477,13.943448727391768
225.42608213424683,13.943448727391768
226.42737007141113,13.943448727391768
227.4289231300354,13.94515372234499
228.43023991584778,13.94515372234499
229.43126845359802,13.94515372234499
230.43273830413818,13.94515372234499
231.43384099006653,13.94515372234499
232.4351794719696,13.94515372234499
233.4364492893219,13.94515372234499
