Time Elapsed (s),Coverage Overlap (%)
0.08078861236572266,-22.626988024115448
1.0829248428344727,-22.626988024115448
2.0842714309692383,-22.626988024115448
3.085144281387329,16.108792317974736
4.086463451385498,16.10708732302152
5.087682247161865,16.10708732302152
6.088874578475952,16.10708732302152
7.089145660400391,16.10708732302152
8.09017539024353,16.10708732302152
9.09153151512146,16.10708732302152
10.092303991317749,16.10708732302152
11.093284845352173,16.10708732302152
12.094897031784058,16.10708732302152
13.096137046813965,16.10708732302152
14.09714961051941,16.11049731292795
15.098423480987549,16.11049731292795
16.09953236579895,16.11049731292795
17.100672960281372,16.11049731292795
18.101271867752075,16.11049731292795
19.102396249771118,16.11049731292795
20.103707551956177,16.11049731292795
21.10490131378174,16.11049731292795
22.106166124343872,16.11049731292795
23.107075452804565,16.11049731292795
24.109158277511597,16.255421883951218
25.110055208206177,16.255421883951218
26.111186981201172,16.255421883951218
27.112276077270508,16.255421883951218
28.11341118812561,16.255421883951218
29.11549663543701,16.255421883951218
30.116925477981567,16.255421883951218
31.118263483047485,16.255421883951218
32.118796825408936,16.255421883951218
33.120200395584106,16.255421883951218
34.12245726585388,16.25883187385765
35.123846769332886,16.25883187385765
36.12491035461426,16.25883187385765
37.12549138069153,16.25883187385765
38.12669110298157,16.25883187385765
39.12792134284973,16.25883187385765
40.12915301322937,16.25883187385765
41.12998867034912,16.25883187385765
42.131004095077515,16.25883187385765
43.13219928741455,16.25883187385765
44.13421177864075,16.49412117740132
45.13518404960632,17.01243964317866
46.13646602630615,17.01243964317866
47.13756728172302,17.01243964317866
48.13861608505249,17.01243964317866
49.140055894851685,17.01243964317866
50.1412456035614,17.01243964317866
51.14234471321106,17.01243964317866
52.14372944831848,17.01243964317866
53.158432960510254,17.01243964317866
54.160032749176025,17.01243964317866
55.16162443161011,19.055023597130152
56.16433382034302,19.59891698720572
57.165544748306274,19.59891698720572
58.16616773605347,19.59891698720572
59.1666145324707,19.59891698720572
60.16781759262085,19.59891698720572
61.16901707649231,19.59891698720572
62.17031693458557,19.59891698720572
63.17150950431824,19.59891698720572
64.17243885993958,19.59891698720572
65.17329502105713,19.59891698720572
66.17479038238525,19.742136563275768
67.1823661327362,19.60914695692501
68.18338346481323,19.60914695692501
69.18507289886475,19.60914695692501
70.186354637146,19.60914695692501
71.18664073944092,19.60914695692501
72.18791937828064,19.60914695692501
73.1892318725586,19.60914695692501
74.19052696228027,19.60914695692501
75.19192910194397,19.60914695692501
76.1933081150055,19.60914695692501
77.1961281299591,22.881032272144473
78.19798398017883,20.908353111274792
79.20000720024109,16.715770521319257
80.20246243476868,16.715770521319257
81.2044448852539,16.715770521319257
82.20515418052673,16.715770521319257
83.20644474029541,16.715770521319257
84.20767617225647,16.715770521319257
85.2085931301117,16.715770521319257
86.2096734046936,16.715770521319257
87.21100926399231,16.715770521319257
88.2123475074768,22.048994734975587
89.21357321739197,21.941580052923044
90.21494460105896,21.81711542133835
91.21620416641235,21.81711542133835
92.22093486785889,21.81711542133835
93.22226214408875,21.81711542133835
94.2230396270752,21.81711542133835
95.22389554977417,21.81711542133835
96.22516942024231,21.81711542133835
97.22668242454529,21.81711542133835
98.22830724716187,21.829050386010856
99.22914338111877,21.808590446572275
100.23040699958801,21.808590446572275
101.23225688934326,21.82734539105764
102.23314952850342,21.82734539105764
103.23504638671875,21.82734539105764
104.23542761802673,21.82734539105764
105.23676681518555,21.82734539105764
106.23783302307129,21.82734539105764
107.23904252052307,21.82734539105764
108.2405002117157,21.82734539105764
109.24197578430176,22.0626346946013
110.24320340156555,22.0626346946013
111.24426698684692,22.0626346946013
112.24521684646606,22.0626346946013
113.2461838722229,22.0626346946013
114.24745106697083,22.0626346946013
115.24808740615845,22.0626346946013
116.24915385246277,22.0626346946013
117.25021266937256,22.0626346946013
118.25143718719482,22.04899473497558
119.25247955322266,22.04899473497558
120.25361466407776,22.379763755899283
121.25483846664429,22.364418801320348
122.25661253929138,22.364418801320348
123.25765419006348,22.364418801320348
124.2590754032135,22.364418801320348
125.26069808006287,22.364418801320348
126.261634349823,22.364418801320348
127.26220512390137,22.364418801320348
128.2634449005127,22.362713806367132
129.2646152973175,22.362713806367132
130.26605939865112,22.362713806367132
131.26742506027222,25.953433177837795
132.26870393753052,25.953433177837795
133.26914858818054,25.953433177837795
134.2704951763153,25.953433177837795
135.27144408226013,25.953433177837795
136.27293252944946,25.953433177837795
137.27422046661377,25.953433177837795
138.27552008628845,25.953433177837795
139.27670431137085,25.953433177837795
140.27759981155396,25.859658455410973
141.2899613380432,25.85965845541098
142.29121804237366,26.93380527593638
143.29250168800354,26.93380527593638
144.29340529441833,26.93380527593638
145.2946286201477,26.93380527593638
146.29514455795288,26.93380527593638
147.30378437042236,26.93380527593638
148.30516004562378,26.93380527593638
149.30647826194763,26.93380527593638
150.3077359199524,26.93380527593638
151.308776140213,26.06425784979676
152.30917596817017,26.125637668112496
153.31097769737244,26.125637668112496
154.31201219558716,26.125637668112496
155.31330704689026,26.125637668112496
156.31442141532898,26.125637668112496
157.3163616657257,26.125637668112496
158.31726574897766,26.125637668112496
159.31828713417053,26.125637668112496
160.3193531036377,26.125637668112496
161.32101011276245,23.365250838857513
162.3223419189453,23.365250838857513
163.3289008140564,23.366955833810728
164.32938432693481,23.368660828763943
165.33022475242615,23.368660828763943
166.3314242362976,23.368660828763943
167.33271288871765,23.368660828763943
168.33368706703186,23.368660828763943
169.33425664901733,23.368660828763943
170.3350064754486,23.368660828763943
171.3362169265747,23.368660828763943
172.3371512889862,17.94166189268079
173.3380012512207,17.94166189268079
174.3465530872345,17.94166189268079
175.3488941192627,17.946776877540437
176.35001707077026,17.946776877540437
177.35128951072693,17.946776877540437
178.35176348686218,17.946776877540437
179.36882162094116,17.946776877540437
180.37255215644836,17.94848187249365
181.37316489219666,17.94848187249365
182.37426900863647,17.94848187249365
183.3757266998291,17.92461194314864
184.38559007644653,17.92461194314864
185.3914201259613,18.973183839375828
186.39258193969727,18.860654172463647
187.39400434494019,18.860654172463647
188.39486956596375,18.860654172463647
189.39616012573242,18.860654172463647
190.39732956886292,18.860654172463647
191.3985652923584,18.860654172463647
192.39906978607178,18.860654172463647
193.39995884895325,18.860654172463647
194.40114331245422,18.816324303680055
195.40415263175964,18.816324303680055
196.40683817863464,19.112993425539464
197.40808057785034,19.203358158059856
198.4091567993164,19.203358158059856
199.41075158119202,19.203358158059856
200.4111771583557,19.203358158059856
201.4123682975769,19.203358158059856
202.41315817832947,19.203358158059856
203.4145164489746,19.203358158059856
204.42115688323975,19.18801320348092
205.42237401008606,19.18801320348092
206.42347311973572,19.23575306217093
207.4247486591339,19.208473142919495
208.42517137527466,19.208473142919495
209.42625403404236,19.208473142919495
210.42751479148865,19.208473142919495
211.43149399757385,19.21017813787271
212.43295550346375,19.208473142919495
213.43424725532532,19.208473142919495
214.43576407432556,19.208473142919495
215.43706035614014,9.49000190959434
216.43828201293945,9.49000190959434
217.43885111808777,9.49000190959434
218.43975043296814,9.503641869220068
