Time Elapsed (s),Coverage Overlap (%)
0.09079790115356445,-24.096693673786724
1.0927700996398926,-24.096693673786724
2.095287799835205,-7.41331805657855
3.096738338470459,-7.53096270835038
4.0981340408325195,-7.53096270835038
5.099456787109375,-7.53096270835038
6.100694894790649,-7.53096270835038
7.1019606590271,-7.53096270835038
8.103287696838379,-7.53096270835038
9.104619979858398,-7.53096270835038
10.105873584747314,-7.53096270835038
11.107188701629639,-7.53096270835038
12.108549118041992,13.723504378427034
13.10958194732666,13.525724963854103
14.110171556472778,13.525724963854103
15.111430883407593,13.525724963854103
16.1134090423584,13.525724963854103
17.122796297073364,13.525724963854103
18.124876499176025,13.525724963854103
19.12618589401245,13.525724963854103
20.127686738967896,13.525724963854103
21.128249883651733,13.525724963854103
22.128973960876465,13.525724963854103
23.1302170753479,23.290231060916064
24.132025480270386,22.030239790490224
25.1333327293396,22.030239790490224
26.134601593017578,22.030239790490224
27.13532853126526,22.030239790490224
28.136526823043823,22.030239790490224
29.137815713882446,22.030239790490224
30.139166355133057,22.030239790490224
31.140284538269043,22.030239790490224
32.14183235168457,22.030239790490224
33.14256024360657,22.030239790490224
34.143688678741455,22.48547344299861
35.154258728027344,22.48547344299861
36.15694284439087,22.48547344299861
37.15818643569946,22.48547344299861
38.160513162612915,22.48547344299861
39.16165733337402,22.48547344299861
40.163336992263794,22.48547344299861
41.16360116004944,22.48547344299861
42.16444206237793,22.48547344299861
43.16568350791931,22.48547344299861
44.166914224624634,22.865687317565538
45.16847062110901,22.572428185612566
46.169448137283325,22.572428185612566
47.17013931274414,22.58095316037864
48.171205043792725,22.58095316037864
49.17246222496033,22.58095316037864
50.172707319259644,22.58095316037864
51.17397212982178,22.58095316037864
52.17483901977539,22.58095316037864
53.17591381072998,22.58095316037864
54.17716193199158,22.58095316037864
55.18068718910217,22.664497913086187
56.18216156959534,22.664497913086187
57.18351197242737,22.63892298878796
58.18461871147156,22.65256294841368
59.18560838699341,22.65256294841368
60.186795711517334,22.65256294841368
61.18759274482727,22.65256294841368
62.18947982788086,22.65256294841368
63.19014620780945,22.65256294841368
64.19149518013,22.65256294841368
65.19224667549133,22.65256294841368
66.19345879554749,22.652562948413667
67.2014639377594,22.652562948413667
68.20400834083557,22.555378236080415
69.20545554161072,22.555378236080415
