Time Elapsed (s),Coverage Overlap (%)
0.07700586318969727,-20.31842485746242
1.0799221992492676,-4.639291267697848
2.081094980239868,-4.639291267697848
3.082329511642456,-4.639291267697848
4.083472013473511,-4.639291267697848
5.084239721298218,-4.639291267697848
6.085795879364014,-4.639291267697848
7.0869410037994385,-4.639291267697848
8.08815050125122,11.960539596802793
9.089085340499878,11.924734702785276
10.090562582015991,11.924734702785276
11.092358350753784,11.924734702785276
12.093277215957642,11.924734702785276
13.094644784927368,11.924734702785276
14.095913410186768,11.924734702785276
15.097094535827637,11.924734702785276
16.098316192626953,11.924734702785276
17.09936213493347,11.924734702785276
18.10109519958496,12.845431977521347
19.102109909057617,13.193250947977191
20.103548526763916,13.05173636686035
21.104702949523926,13.05173636686035
22.105093240737915,13.05173636686035
23.106258630752563,13.05173636686035
24.111764192581177,13.05173636686035
25.118322372436523,13.05173636686035
26.127614974975586,13.05173636686035
27.12893009185791,13.05173636686035
28.13016152381897,13.05173636686035
29.131613731384277,19.939915977848703
30.132790327072144,16.5043511471206
31.133248329162598,16.5043511471206
32.1344051361084,16.5043511471206
33.13534188270569,16.5043511471206
34.13592529296875,16.5043511471206
35.13708281517029,16.5043511471206
36.13840699195862,16.5043511471206
37.139050006866455,16.5043511471206
38.14030361175537,16.5043511471206
39.14109015464783,16.5043511471206
40.141891956329346,18.906689036200454
41.14369249343872,15.070450391466842
42.14500904083252,15.070450391466842
43.14647603034973,15.070450391466842
44.14912438392639,15.070450391466842
45.15001344680786,15.070450391466842
46.15183734893799,15.070450391466842
47.153077363967896,15.070450391466842
48.15423107147217,15.070450391466842
49.15527629852295,15.070450391466842
50.156352519989014,19.697806694492186
51.15708518028259,15.358594538560169
52.15831732749939,15.358594538560169
53.1595573425293,15.358594538560169
54.16076469421387,15.358594538560169
55.162583112716675,15.358594538560169
56.16398572921753,15.358594538560169
57.16561675071716,15.358594538560169
58.167460918426514,15.358594538560169
59.168076038360596,15.358594538560169
60.169713258743286,15.358594538560169
61.170166015625,17.20510407289194
62.17159557342529,15.619458766402055
63.173733711242676,15.583653872384545
64.17445874214172,15.583653872384545
65.17567896842957,15.583653872384545
66.17692995071411,15.583653872384545
67.17839860916138,15.583653872384545
68.17968273162842,15.583653872384545
69.18036031723022,15.583653872384545
70.18276333808899,15.583653872384545
71.18337178230286,15.583653872384545
72.18477129936218,15.583653872384538
73.18699359893799,15.551258968273451
74.18772745132446,15.551258968273451
75.19031763076782,15.551258968273451
76.19235610961914,15.552963963226667
77.19409394264221,15.552963963226667
78.19535279273987,15.552963963226667
79.19643259048462,15.552963963226667
80.19708633422852,15.552963963226667
81.19838452339172,15.552963963226667
82.19977593421936,15.552963963226667
83.20134615898132,15.568308917805602
84.20260548591614,15.568308917805602
85.20457768440247,15.566603922852387
86.20510482788086,15.566603922852387
87.2063934803009,15.757563357612462
88.2076895236969,15.757563357612462
89.2098925113678,15.757563357612462
90.21105742454529,15.757563357612462
91.21265316009521,15.757563357612462
92.21307587623596,15.757563357612462
93.214350938797,15.757563357612462
94.21634221076965,15.742218403033526
95.21767616271973,15.742218403033526
96.21915292739868,15.72687344845459
97.22043919563293,15.72687344845459
98.22109389305115,15.721758463594945
99.22226977348328,15.721758463594945
100.22343111038208,15.721758463594945
101.22409415245056,15.721758463594945
102.2250964641571,15.721758463594945
103.2259521484375,15.721758463594945
104.22705507278442,15.721758463594945
105.22828435897827,15.641623700793843
106.22910809516907,15.641623700793843
107.2302713394165,15.472829200425565
108.2309250831604,15.474534195378787
109.23192095756531,15.474534195378787
110.23309445381165,15.474534195378787
111.23354005813599,15.474534195378787
112.2349591255188,15.474534195378787
113.23621773719788,15.474534195378787
114.23710870742798,15.474534195378787
115.23774337768555,15.474534195378787
116.23897337913513,16.681670622254963
117.24019432067871,16.681670622254963
118.24158072471619,16.633930763564948
119.24296355247498,16.647570723190654
120.24397802352905,16.647570723190654
121.24511361122131,16.647570723190654
122.24618029594421,16.647570723190654
123.24667310714722,16.647570723190654
124.24721312522888,16.647570723190654
125.24852132797241,16.647570723190654
126.24915719032288,21.794950486946547
127.2500729560852,20.90664811632157
128.25140166282654,20.90664811632157
129.25264143943787,20.884483181929774
130.2530860900879,20.884483181929774
131.25494074821472,20.910058106228007
132.2561490535736,20.910058106228007
133.2572615146637,20.910058106228007
134.25830149650574,20.910058106228007
135.25958132743835,20.910058106228007
136.26098346710205,20.910058106228007
137.26132559776306,20.910058106228007
138.26277589797974,22.69689281719726
139.26411271095276,22.69689281719726
140.2650887966156,22.674727882805463
141.2669279575348,22.674727882805463
142.26871275901794,23.759104673050167
143.2695758342743,23.759104673050167
144.27069354057312,23.759104673050167
145.2721767425537,23.759104673050167
146.2732014656067,23.759104673050167
147.2744345664978,23.759104673050167
148.27596044540405,23.759104673050167
149.27709579467773,26.69510598248629
150.27813148498535,26.664416073328425
151.27958178520203,26.720680906784516
152.28071331977844,26.853670513135278
153.28193926811218,26.853670513135278
154.28295397758484,26.853670513135278
155.2844467163086,26.853670513135278
156.28576159477234,26.853670513135278
157.28698253631592,26.853670513135278
158.2882478237152,26.853670513135278
159.28917813301086,26.853670513135278
160.30164217948914,26.853670513135278
161.30395913124084,26.814455629211324
162.30508971214294,26.814455629211324
163.30638480186462,26.814455629211338
164.3085856437683,26.814455629211338
165.3093318939209,26.814455629211338
166.31060981750488,26.814455629211338
167.3116762638092,26.814455629211338
168.3129198551178,26.814455629211338
169.3144657611847,26.814455629211338
170.31576871871948,26.814455629211338
171.31705451011658,26.814455629211338
172.31905794143677,27.077024852006446
173.32030749320984,27.077024852006446
174.32108855247498,27.07702485200643
175.32200622558594,27.07702485200643
176.32325768470764,27.07702485200643
177.32449078559875,27.07702485200643
178.32509064674377,27.07702485200643
179.32633543014526,27.07702485200643
180.32733535766602,27.07702485200643
181.32852029800415,27.07702485200643
182.3299171924591,27.07702485200643
183.335613489151,27.065089887333926
184.33709716796875,27.0736148621
185.33814358711243,27.0736148621
186.33973741531372,27.0736148621
187.34037160873413,27.0736148621
188.34108066558838,27.0736148621
189.3418436050415,27.0736148621
190.343177318573,27.0736148621
191.34465408325195,27.0736148621
192.34569549560547,27.0736148621
193.34704208374023,27.0736148621
194.34831166267395,27.082139836866077
195.34927535057068,27.082139836866077
196.35493326187134,27.082139836866077
197.35635590553284,27.082139836866077
198.35763263702393,27.082139836866077
199.35883855819702,27.082139836866077
200.36014342308044,27.082139836866077
201.36108446121216,27.082139836866077
202.36176419258118,27.082139836866077
203.3624143600464,27.082139836866077
204.36368703842163,27.082139836866077
205.3649661540985,27.087254821725722
206.3661825656891,27.087254821725722
207.36749863624573,29.411162942957688
208.36828207969666,27.087254821725722
209.3690893650055,27.087254821725722
210.37017798423767,27.087254821725722
211.37141036987305,27.087254821725722
212.37285327911377,27.087254821725722
213.37320351600647,27.087254821725722
214.37466406822205,27.087254821725722
215.37586188316345,27.007120058924627
216.3770854473114,27.020760018550348
217.378342628479,27.020760018550348
218.3844563961029,27.020760018550334
219.39665746688843,27.020760018550334
220.4063262939453,27.020760018550334
221.40999341011047,27.020760018550334
222.41905117034912,27.020760018550334
223.423006772995,27.020760018550334
224.42426323890686,27.020760018550334
225.43545508384705,26.909935346591368
226.43682265281677,26.95767520528139
