Time Elapsed (s),Coverage Overlap (%)
0.0815281867980957,-0.8115775977303104
1.0962133407592773,-0.8303325422156744
2.09740948677063,-0.8303325422156744
3.0986509323120117,-0.8303325422156744
4.100210905075073,-0.8303325422156744
5.101219415664673,-0.8303325422156744
6.10243034362793,-0.8303325422156744
7.1031410694122314,-0.8303325422156744
8.104226350784302,-0.8303325422156744
9.105108261108398,-0.8303325422156744
10.117046594619751,5.179774667866984
11.118256092071533,5.164429713288049
12.119358539581299,5.164429713288049
13.120230436325073,5.164429713288049
14.121493339538574,5.164429713288049
15.122694492340088,5.164429713288049
16.12330460548401,5.164429713288049
17.124436855316162,5.164429713288049
18.125630378723145,5.164429713288049
19.126675844192505,5.164429713288049
20.127898454666138,5.164429713288049
21.130960702896118,5.9725973211119285
22.13794255256653,5.923152467468695
23.13859248161316,5.923152467468695
24.139479160308838,5.923152467468695
25.14045739173889,5.923152467468695
26.14096713066101,5.923152467468695
27.141611576080322,5.923152467468695
28.14280390739441,5.923152467468695
29.14414119720459,5.923152467468695
30.145397663116455,5.923152467468695
31.14667320251465,5.923152467468695
32.14789175987244,5.923152467468695
33.14866805076599,22.357598821507487
34.14989900588989,21.658550890689362
35.15121126174927,21.658550890689362
36.15265941619873,21.658550890689362
37.15394186973572,21.658550890689362
38.155112743377686,21.658550890689362
39.15638279914856,21.658550890689362
40.157280683517456,21.658550890689362
41.15881323814392,21.658550890689362
42.16003155708313,21.658550890689362
43.16118502616882,21.9484000327359
44.161585569381714,21.93476007311018
45.163065910339355,21.93476007311018
46.16493487358093,21.93476007311018
47.16593098640442,21.93476007311018
48.16726279258728,21.93476007311018
49.17530298233032,21.93476007311018
50.17746138572693,21.93476007311018
51.178128480911255,21.93476007311018
52.179368019104004,23.194751343536023
53.18022179603577,23.17940638895709
54.18133044242859,23.624410071746187
55.18204307556152,23.624410071746187
56.18343472480774,23.624410071746187
57.18466377258301,23.624410071746187
58.18576955795288,23.622705076792972
59.18637442588806,23.622705076792972
60.187658071517944,23.622705076792972
61.1882164478302,23.622705076792972
62.18942070007324,23.622705076792972
63.19071698188782,23.622705076792972
64.19170665740967,23.784679597348394
65.19243741035461,23.784679597348394
66.1937484741211,23.784679597348394
67.19489121437073,23.784679597348394
68.19610786437988,23.784679597348394
69.19724130630493,23.757399678096952
70.19828867912292,23.757399678096952
71.19992899894714,23.757399678096952
72.2014091014862,23.757399678096952
73.20187449455261,23.757399678096952
74.20248889923096,23.757399678096952
75.20369744300842,23.757399678096945
76.20430874824524,31.003628229260443
77.20538306236267,31.003628229260443
78.20649600028992,31.003628229260443
79.20788407325745,31.003628229260443
80.2091453075409,31.003628229260443
81.210373878479,31.003628229260443
82.21166014671326,31.003628229260443
83.21279716491699,31.003628229260443
84.21424341201782,31.003628229260443
85.21475172042847,31.003628229260443
86.21618318557739,31.073533022342254
87.21712899208069,31.073533022342254
88.21857213973999,32.08800501950514
89.22107458114624,32.08800501950514
90.2224395275116,32.08800501950514
91.2240822315216,32.03174018604905
92.22528576850891,32.03174018604905
93.22672867774963,32.03174018604905
94.22801041603088,32.03174018604905
95.2293107509613,32.03174018604905
96.2307357788086,32.03174018604905
97.23207068443298,32.03174018604905
98.23392534255981,33.06155713779087
99.23453831672668,33.00188231442835
100.23572659492493,33.00188231442835
101.23759198188782,33.00188231442835
102.23872447013855,32.97119240527048
103.24001550674438,32.97119240527048
104.24111771583557,32.97119240527048
105.24172449111938,32.97119240527048
106.24292993545532,32.97119240527048
107.2442193031311,32.59779851051641
108.24518489837646,32.59779851051641
109.24595808982849,33.02404724882014
110.24725222587585,33.02404724882014
111.24871563911438,33.02404724882014
112.24999475479126,33.02404724882014
113.25125503540039,32.95755244564475
114.25230050086975,32.95755244564475
115.25328135490417,32.95755244564475
116.25508785247803,32.95755244564475
117.25622868537903,32.95755244564475
118.25764918327332,32.96437242545762
119.25856494903564,32.96437242545762
120.26031541824341,32.96437242545762
121.26199173927307,33.19284174918842
122.2642571926117,33.19284174918842
123.28040838241577,33.17579179965627
124.28139901161194,33.17579179965627
125.2829921245575,33.17579179965627
126.28422331809998,33.17579179965627
127.28582549095154,33.17579179965627
128.28714394569397,33.17579179965627
129.28844738006592,33.51508579534604
130.2898406982422,33.51508579534604
131.2912142276764,33.51508579534604
132.29227471351624,33.70604523010611
133.29428720474243,33.70604523010611
134.2956883907318,33.70604523010611
135.29623889923096,33.590105573287495
136.29767298698425,33.590105573287495
137.2989706993103,33.590105573287495
138.3003056049347,33.590105573287495
139.3015160560608,33.590105573287495
140.30272340774536,33.60204053796001
141.30424451828003,33.60204053796001
142.30555152893066,33.60204053796001
143.30626487731934,33.45541097198352
144.3076331615448,33.45541097198352
145.30884552001953,33.25251657255094
146.31028532981873,33.25251657255094
147.3113832473755,33.25251657255094
148.3122239112854,33.25251657255094
149.3130750656128,33.25251657255094
150.31414914131165,33.25251657255094
151.31480479240417,33.25763155741058
152.31621670722961,33.25763155741058
153.31739854812622,33.319011375726326
154.31874871253967,33.319011375726326
155.3197214603424,33.319011375726326
156.3216052055359,33.319011375726326
157.32251572608948,33.57476061870857
158.3235411643982,33.57476061870857
159.32446193695068,33.57476061870857
160.32588505744934,33.57476061870857
161.32721281051636,33.57476061870857
162.3282573223114,33.57476061870857
163.3297839164734,33.862904765801886
164.33050751686096,33.613975502632506
165.33192706108093,33.613975502632506
166.33319902420044,33.613975502632506
167.33441638946533,33.61227050767929
168.3356921672821,33.61227050767929
169.33682107925415,33.61227050767929
170.33838272094727,33.61227050767929
171.33956384658813,33.61227050767929
172.34076285362244,33.61227050767929
173.34244108200073,33.61227050767929
174.34364676475525,33.61227050767929
175.3442199230194,33.61227050767929
176.34777688980103,33.61227050767929
177.34978485107422,33.61909048749215
178.3503439426422,33.61909048749215
179.35157680511475,33.61909048749215
180.35256433486938,33.61909048749215
181.35342955589294,33.61909048749215
182.35461711883545,33.61909048749215
183.3558759689331,33.61909048749215
184.35666847229004,33.61909048749215
185.3581669330597,33.61909048749215
186.35953569412231,33.61909048749215
187.36022210121155,33.61909048749215
188.36119031906128,33.62591046730501
189.36240124702454,33.62591046730501
190.36276483535767,33.62591046730501
191.3641803264618,33.62591046730501
192.37338662147522,33.62591046730501
193.4004306793213,33.62591046730501
194.40688681602478,33.62591046730501
195.40983843803406,33.62591046730501
196.41111207008362,33.62591046730501
197.41222977638245,33.62591046730501
198.41425204277039,33.62591046730501
199.41547012329102,33.67706031590146
200.4182813167572,33.67706031590146
201.41953253746033,33.67706031590146
202.42030954360962,33.67706031590146
203.42168974876404,33.67706031590146
204.42269825935364,33.67706031590146
205.42422127723694,33.67706031590146
206.42483258247375,33.67706031590146
207.42691373825073,33.67706031590146
208.42876720428467,33.67706031590146
209.43004703521729,36.033363341244495
210.4310338497162,33.67876531085467
211.43224906921387,33.67876531085467
212.43358612060547,33.67876531085467
213.43493151664734,33.67876531085467
214.43608021736145,33.67876531085467
215.43754649162292,33.67876531085467
216.4473135471344,33.67876531085467
217.46258759498596,33.67876531085467
218.46479320526123,33.67876531085467
219.46625185012817,33.67876531085467
220.46705532073975,33.67876531085468
221.46822547912598,33.67876531085468
222.46891260147095,33.67876531085468
223.47228527069092,33.67876531085468
224.47356820106506,33.67876531085468
225.4748523235321,33.67876531085468
226.47624564170837,33.67876531085468
227.47766518592834,33.67876531085468
228.478333234787,33.19795673404807
229.47958731651306,33.19795673404807
230.48074913024902,33.19795673404807
231.48191571235657,33.19795673404807
232.4827868938446,33.19795673404807
233.4842209815979,33.19795673404807
234.4856834411621,33.19795673404807
235.48719310760498,33.19795673404807
236.49067497253418,33.19795673404807
237.4921007156372,33.19795673404807
238.49454474449158,33.19795673404807
239.4958462715149,31.184357694301227
240.4979865550995,31.330987260277695
241.49891757965088,31.288362386447318
242.50018215179443,31.288362386447318
243.50068068504333,31.288362386447318
244.50725555419922,31.288362386447318
245.50846529006958,31.288362386447318
246.50986742973328,31.288362386447318
247.5111265182495,31.288362386447318
248.51221132278442,31.288362386447318
249.5135040283203,31.288362386447318
250.51475262641907,31.288362386447318
251.51595664024353,30.98998826963473
252.51790308952332,30.98998826963473
253.5193636417389,30.98998826963473
254.52022051811218,30.98998826963473
255.52083539962769,30.98998826963473
256.5220935344696,30.98998826963473
257.52340483665466,30.993398259541145
258.5243067741394,30.993398259541145
259.53840470314026,30.993398259541145
260.5398724079132,30.993398259541145
261.5402317047119,30.993398259541145
262.5415461063385,27.796532722263137
263.5420184135437,27.796532722263137
264.5432868003845,27.796532722263137
265.5444333553314,27.796532722263137
266.5455605983734,27.796532722263137
267.54686403274536,27.796532722263137
268.5482325553894,27.796532722263137
269.5499863624573,27.796532722263137
270.5505931377411,27.796532722263137
271.55190539360046,27.796532722263137
272.5531451702118,27.796532722263137
273.5544476509094,26.783765720053466
274.5553677082062,26.783765720053466
275.5565884113312,26.783765720053466
276.5579824447632,26.783765720053466
277.5592677593231,26.783765720053466
278.5602307319641,26.783765720053466
279.561710357666,26.783765720053466
280.56323623657227,26.783765720053466
281.56422328948975,26.783765720053466
282.5647256374359,26.783765720053466
283.565878868103,26.75478080584881
284.56730556488037,19.777941457293295
285.5691497325897,19.777941457293295
286.5699610710144,19.777941457293295
287.5707151889801,19.777941457293295
288.57207131385803,19.777941457293295
289.57337522506714,19.777941457293295
290.57469415664673,19.777941457293295
291.5759422779083,19.777941457293295
292.57747769355774,19.777941457293295
293.5787925720215,19.777941457293295
294.5801661014557,19.786466432059356
295.58166551589966,19.45910740104209
296.5829486846924,20.67817879259077
297.5842218399048,20.67817879259077
298.585524559021,20.67817879259077
299.58686995506287,20.67817879259077
300.5877573490143,20.67817879259077
301.58821201324463,20.67817879259077
302.58948159217834,20.67817879259077
303.5921833515167,20.67817879259077
304.59625458717346,20.67817879259077
305.59768867492676,20.67817879259077
306.5989553928375,20.67817879259077
307.60022497177124,20.311604877649557
308.60152435302734,20.877663202116906
309.60278058052063,20.877663202116906
310.6176700592041,20.877663202116906
311.6220214366913,20.877663202116906
312.6228358745575,20.877663202116906
313.62412786483765,20.877663202116906
314.6254324913025,20.877663202116906
315.62582445144653,20.877663202116906
316.6271884441376,20.877663202116906
317.62828540802,20.877663202116906
318.62960743904114,20.877663202116906
319.63038778305054,20.66453883296505
320.6316478252411,20.60315901464932
321.63222765922546,20.60315901464932
322.64795756340027,20.60315901464932
323.64937138557434,20.60315901464932
324.6502935886383,20.60315901464932
325.6513555049896,20.60315901464932
326.65236139297485,20.60315901464932
327.6535174846649,20.60315901464932
328.6547906398773,20.60315901464932
329.65569853782654,20.480399378017836
330.65783739089966,20.480399378017836
331.65931248664856,20.483809367924266
332.6602396965027,20.483809367924266
333.6616394519806,20.483809367924266
334.6628186702728,20.48551436287748
335.6642303466797,20.48551436287748
336.66544580459595,20.48551436287748
337.6698462963104,20.48551436287748
338.671103477478,20.48551436287748
339.67221999168396,20.48551436287748
340.67341589927673,20.233175109801678
341.6747479438782,20.233175109801678
342.6758813858032,20.233175109801678
343.67696714401245,20.24340507952097
344.67903566360474,20.24340507952097
345.6802213191986,20.26045502905312
346.68423342704773,20.26045502905312
347.68471479415894,20.26045502905312
348.68596291542053,20.26045502905312
349.6870541572571,20.26045502905312
350.68822169303894,20.26045502905312
351.6892125606537,20.204190195597022
352.691606760025,20.204190195597022
353.6922290325165,20.204190195597008
354.69348645210266,20.204190195597008
355.6953818798065,20.291144938210977
356.6962275505066,20.291144938210977
357.697642326355,20.291144938210977
358.6988925933838,20.291144938210977
359.699725151062,20.291144938210977
360.70125222206116,20.291144938210977
361.70248794555664,20.291144938210977
362.7034206390381,20.291144938210977
363.70423316955566,20.291144938210977
364.7055244445801,20.291144938210977
365.7063558101654,20.291144938210977
366.707679271698,20.291144938210977
367.70831990242004,20.291144938210977
368.71141362190247,20.303079902883482
369.71236848831177,20.303079902883482
370.713693857193,20.303079902883482
371.7194068431854,20.303079902883482
372.7231721878052,20.303079902883482
373.72422099113464,20.303079902883482
374.72553730010986,20.303079902883482
375.72642612457275,20.303079902883482
376.72760248184204,20.303079902883482
377.7287402153015,20.303079902883482
378.7313621044159,17.66545271025997
