coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.008650064468383789,0,0.0,0.0,0.0,0,0,0
15.947843530591776,1.0100646018981934,0,15.947843530591776,10.431293881644935,0.0,0,0,0
15.947843530591776,2.0112204551696777,0,15.947843530591776,10.431293881644935,0.0,0,0,0
15.947843530591776,3.011415719985962,0,15.947843530591776,10.431293881644935,0.0,0,0,0
17.65295887662989,4.0125627517700195,0,17.151454363089268,12.938816449348044,0.0,0,0,0
19.05717151454363,5.0136425495147705,0,17.151454363089268,12.938816449348044,0.0,0,0,0
19.05717151454363,6.014739036560059,0,17.151454363089268,12.938816449348044,0.0,0,0,0
19.45837512537613,7.0155029296875,0,17.552657973921765,12.938816449348044,0.0,0,0,0
19.95987963891675,8.016685247421265,0,17.552657973921765,14.343029087261785,0.0,0,0,0
19.95987963891675,9.017860412597656,0,17.552657973921765,14.343029087261785,0.0,0,0,0
20.160481444332998,10.018970251083374,0,17.753259779338013,14.343029087261785,0.0,0,0,0
21.865596790371114,11.019473791122437,0,17.753259779338013,16.449348044132396,0.0,0,0,0
21.865596790371114,12.020643472671509,0,17.753259779338013,16.449348044132396,0.0,0,0,0
22.066198595787363,13.021520137786865,0,17.953861584754264,16.449348044132396,0.0,0,0,0
22.066198595787363,14.0217866897583,0,17.953861584754264,16.449348044132396,0.0,0,0,0
23.67101303911735,15.022879123687744,0,17.953861584754264,18.455366098294885,0.0,0,0,0
24.172517552657975,16.023414373397827,0,18.455366098294885,18.455366098294885,0.0,0,0,0
24.172517552657975,17.02452063560486,0,18.455366098294885,18.455366098294885,0.0,0,0,0
25.777331995987964,18.02529501914978,0,18.455366098294885,20.361083249749246,0.0,0,0,0
26.37913741223671,19.026479482650757,0,19.05717151454363,20.361083249749246,0.0,0,0,0
26.37913741223671,20.02740979194641,0,19.05717151454363,20.361083249749246,0.0,0,0,0
26.37913741223671,21.027780055999756,0,19.05717151454363,20.361083249749246,0.0,0,0,0
28.786359077231694,22.028940677642822,0,21.063189568706118,20.86258776328987,0.0,0,0,0
28.786359077231694,23.03010392189026,0,21.063189568706118,20.86258776328987,0.0,0,0,0
28.786359077231694,24.03106999397278,0,21.063189568706118,20.86258776328987,0.0,0,0,0
29.488465396188566,25.031401872634888,0,21.664994984954866,20.962888665997994,0.0,0,0,0
29.488465396188566,26.03251028060913,0,21.664994984954866,20.962888665997994,0.0,0,0,0
29.488465396188566,27.033628463745117,0,21.664994984954866,20.962888665997994,0.0,0,0,0
31.19358074222668,28.034735441207886,0,22.86860581745236,21.464393179538614,0.0,0,0,0
31.19358074222668,29.035387754440308,0,22.86860581745236,21.464393179538614,0.0,0,0,0
31.19358074222668,30.03649067878723,0,22.86860581745236,21.464393179538614,0.0,0,0,0
32.0962888665998,31.037592887878418,0,23.771313941825476,21.464393179538614,0.0,0,0,0
33.400200601805416,32.038689613342285,0,23.771313941825476,22.76830491474423,0.0,0,0,0
33.400200601805416,33.039417028427124,0,23.771313941825476,22.76830491474423,0.0,0,0,0
34.503510531594785,34.04052925109863,0,24.874623871614844,22.76830491474423,0.0,0,0,0
