coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.008938789367675781,0,0.0,0.0,0.0,0,0,0
14.142427281845537,1.010047197341919,0,0.0,0.0,0.0,0,0,0
14.643931795386159,2.011120319366455,0,14.643931795386159,0.0,0.0,0,0,0
14.643931795386159,3.0123229026794434,0,14.643931795386159,11.735205616850552,0.0,0,0,0
14.643931795386159,4.013423681259155,0,14.643931795386159,11.735205616850552,0.0,0,0,0
16.148445336008024,5.014557123184204,0,16.148445336008024,11.735205616850552,0.0,0,0,0
16.148445336008024,6.015091180801392,0,16.148445336008024,11.735205616850552,0.0,0,0,0
16.148445336008024,7.016193389892578,0,16.148445336008024,14.042126379137413,0.0,0,0,0
16.148445336008024,8.01729702949524,0,16.148445336008024,14.042126379137413,0.0,0,0,0
16.148445336008024,9.017536163330078,0,16.148445336008024,14.042126379137413,0.0,0,0,0
16.148445336008024,10.018659353256226,0,16.148445336008024,15.747241725175527,0.0,0,0,0
16.248746238716148,11.019114971160889,0,16.248746238716148,15.747241725175527,0.0,0,0,0
16.248746238716148,12.020236730575562,0,16.248746238716148,15.747241725175527,0.0,0,0,0
16.248746238716148,13.021351337432861,0,16.248746238716148,15.747241725175527,0.0,0,0,0
17.051153460381144,14.022466659545898,0,17.051153460381144,17.552657973921765,0.0,0,0,0
17.051153460381144,15.023099422454834,0,17.051153460381144,17.552657973921765,0.0,0,0,0
17.051153460381144,16.02420687675476,0,17.051153460381144,17.552657973921765,0.0,0,0,0
17.853560682046137,17.025315761566162,0,17.853560682046137,18.55566700100301,0.0,0,0,0
17.853560682046137,18.026409149169922,0,17.853560682046137,18.55566700100301,0.0,0,0,0
17.853560682046137,19.02708649635315,0,17.853560682046137,18.55566700100301,0.0,0,0,0
19.358074222668005,20.028248071670532,0,19.358074222668005,18.55566700100301,0.0,0,0,0
19.358074222668005,21.029353141784668,0,19.358074222668005,18.55566700100301,0.0,0,0,0
19.358074222668005,22.03048849105835,0,19.358074222668005,18.55566700100301,0.0,0,0,0
20.160481444332998,23.03111696243286,0,20.160481444332998,18.55566700100301,0.0,0,0,0
20.160481444332998,24.03225016593933,0,20.160481444332998,20.461384152457374,0.0,0,0,0
20.160481444332998,25.033350229263306,0,20.160481444332998,20.461384152457374,0.0,0,0,0
20.86258776328987,26.03447437286377,0,20.86258776328987,20.461384152457374,0.0,0,0,0
20.86258776328987,27.035122632980347,0,20.86258776328987,21.36409227683049,0.0,0,0,0
20.86258776328987,28.036242961883545,0,20.86258776328987,21.36409227683049,0.0,0,0,0
22.066198595787363,29.03735589981079,0,22.066198595787363,21.36409227683049,0.0,0,0,0
22.066198595787363,30.03847312927246,0,22.066198595787363,21.36409227683049,0.0,0,0,0
22.066198595787363,31.039113521575928,0,22.066198595787363,22.367101303911735,0.0,0,0,0
22.968906720160483,32.04022431373596,0,22.968906720160483,22.367101303911735,0.0,0,0,0
22.968906720160483,33.04133725166321,0,22.968906720160483,22.367101303911735,0.0,0,0,0
22.968906720160483,34.042460203170776,0,22.968906720160483,24.072216649949848,0.0,0,0,0
24.072216649949848,35.043089151382446,0,24.072216649949848,24.072216649949848,0.0,0,0,0
24.072216649949848,36.04419708251953,0,24.072216649949848,24.072216649949848,0.0,0,0,0
24.072216649949848,37.04531145095825,0,24.072216649949848,24.072216649949848,0.0,0,0,0
25.075225677031092,38.046488761901855,0,25.075225677031092,25.175526579739216,0.0,0,0,0
25.075225677031092,39.04712533950806,0,25.075225677031092,25.175526579739216,0.0,0,0,0
25.075225677031092,40.04823136329651,0,25.075225677031092,25.175526579739216,0.0,0,0,0
25.977933801404212,41.049328327178955,0,25.977933801404212,25.576730190571716,0.0,0,0,0
25.977933801404212,42.05042028427124,0,25.977933801404212,25.576730190571716,0.0,0,0,0
25.977933801404212,43.05112171173096,0,25.977933801404212,25.576730190571716,0.0,0,0,0
26.78034102306921,44.05223774909973,0,26.78034102306921,25.777331995987964,0.0,0,0,0
39.61885656970913,45.05289959907532,0,26.78034102306921,25.777331995987964,0.0,0,0,0
39.61885656970913,46.0541045665741,0,26.78034102306921,25.777331995987964,0.0,0,0,0
41.02306920762287,47.0551233291626,0,28.18455366098295,25.777331995987964,0.0,0,0,0
41.123370110330995,48.056248903274536,0,28.18455366098295,25.87763289869609,0.0,0,0,0
41.123370110330995,49.05737638473511,0,28.18455366098295,25.87763289869609,0.0,0,0,0
41.123370110330995,50.05848407745361,0,29.989969909729187,25.87763289869609,0.0,0,0,0
44.0320962888666,51.05911111831665,0,29.989969909729187,26.980942828485457,0.0,0,0,0
44.0320962888666,52.06022644042969,0,29.989969909729187,26.980942828485457,0.0,0,0,0
44.0320962888666,53.06134247779846,0,31.59478435305918,26.980942828485457,0.0,0,0,0
45.63691073219659,54.06244349479675,0,31.59478435305918,26.980942828485457,0.0,0,0,0
47.141424272818455,55.063090562820435,0,31.59478435305918,28.48545636910732,0.0,0,0,0
47.141424272818455,56.06419920921326,0,31.59478435305918,28.48545636910732,0.0,0,0,0
48.74623871614845,57.06529641151428,0,33.600802407221664,28.48545636910732,0.0,0,0,0
48.84653961885657,58.066407918930054,0,33.600802407221664,28.585757271815446,0.0,0,0,0
48.84653961885657,59.06711959838867,0,33.600802407221664,28.585757271815446,0.0,0,0,0
50.45135406218656,60.068243980407715,0,35.30591775325978,28.585757271815446,0.0,0,0,0
50.45135406218656,61.06937575340271,0,35.30591775325978,28.585757271815446,0.0,0,0,0
50.45135406218656,62.07051348686218,0,35.30591775325978,28.585757271815446,0.0,0,0,0
51.75526579739218,63.071104764938354,0,36.609829488465394,28.585757271815446,0.0,0,0,0
51.75526579739218,64.0722246170044,0,36.609829488465394,28.585757271815446,0.0,0,0,0
51.855566700100304,65.07332468032837,0,36.609829488465394,28.68605817452357,0.0,0,0,0
53.46038114343029,66.0744469165802,0,38.314944834503514,28.68605817452357,0.0,0,0,0
53.46038114343029,67.07509899139404,0,38.314944834503514,28.68605817452357,0.0,0,0,0
53.56068204613842,68.07621169090271,0,38.314944834503514,28.786359077231694,0.0,0,0,0
