coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
14.042126379137413,0.008739233016967773,0,0.0,0.0,0.0,0,0,0
14.543630892678035,1.0098333358764648,0,14.543630892678035,10.330992978936811,0.0,0,0,0
14.543630892678035,2.0109472274780273,0,14.543630892678035,10.330992978936811,0.0,0,0,0
14.543630892678035,3.0120370388031006,0,14.543630892678035,10.330992978936811,0.0,0,0,0
16.0481444332999,4.013137578964233,0,16.0481444332999,12.236710130391174,0.0,0,0,0
16.0481444332999,5.013859748840332,0,16.0481444332999,12.236710130391174,0.0,0,0,0
16.0481444332999,6.015121698379517,0,16.0481444332999,12.236710130391174,0.0,0,0,0
16.0481444332999,7.016198635101318,0,16.0481444332999,12.236710130391174,0.0,0,0,0
16.0481444332999,8.017290115356445,0,16.0481444332999,13.841524573721163,0.0,0,0,0
16.0481444332999,9.017901420593262,0,16.0481444332999,13.841524573721163,0.0,0,0,0
16.148445336008024,10.019176483154297,0,16.148445336008024,13.841524573721163,0.0,0,0,0
16.148445336008024,11.020309448242188,0,16.148445336008024,15.747241725175527,0.0,0,0,0
16.148445336008024,12.02143907546997,0,16.148445336008024,15.747241725175527,0.0,0,0,0
16.750250752256772,13.021828413009644,0,16.750250752256772,15.747241725175527,0.0,0,0,0
16.750250752256772,14.022985935211182,0,16.750250752256772,17.151454363089268,0.0,0,0,0
16.750250752256772,15.024157762527466,0,16.750250752256772,17.151454363089268,0.0,0,0,0
17.65295887662989,16.02528667449951,0,17.65295887662989,17.151454363089268,0.0,0,0,0
17.65295887662989,17.02586317062378,0,17.65295887662989,17.151454363089268,0.0,0,0,0
17.65295887662989,18.027039766311646,0,17.65295887662989,18.05416248746239,0.0,0,0,0
19.25777331995988,19.028146505355835,0,19.25777331995988,18.05416248746239,0.0,0,0,0
19.25777331995988,20.029252767562866,0,19.25777331995988,18.05416248746239,0.0,0,0,0
19.25777331995988,21.030044555664062,0,19.25777331995988,19.05717151454363,0.0,0,0,0
20.160481444332998,22.031137704849243,0,20.160481444332998,19.05717151454363,0.0,0,0,0
20.160481444332998,23.032264947891235,0,20.160481444332998,19.05717151454363,0.0,0,0,0
20.160481444332998,24.03336477279663,0,20.160481444332998,19.05717151454363,0.0,0,0,0
20.86258776328987,25.033842086791992,0,20.86258776328987,19.05717151454363,0.0,0,0,0
