Time Elapsed (s),Coverage Overlap (%)
0.060207366943359375,-0.8900073655781977
1.099672555923462,12.067272280874047
2.1006476879119873,25.39283083722073
3.10180401802063,25.39283083722073
4.102747917175293,25.39283083722073
5.1041646003723145,26.39332187576725
6.10533881187439,25.552418364841643
7.108985424041748,25.957525165725507
8.112039566040039,26.0772158114412
9.11918020248413,26.0772158114412
10.12902045249939,25.730419837957285
11.12945032119751,25.975939111220228
12.132872581481934,26.377976921188313
13.134642124176025,26.816842622145842
14.13552737236023,27.025534004419345
15.136358261108398,27.025534004419345
16.13692808151245,27.47974465995581
17.13804578781128,28.09968082494476
18.139055252075195,27.320157132334888
19.140008211135864,27.949300270071202
20.141454219818115,28.308372207218266
21.142626523971558,28.799410753744166
22.1436665058136,28.084335870365827
23.157482624053955,28.636754235207462
24.16571283340454,28.731892953596855
25.166632413864136,28.731892953596855
26.167782306671143,28.105818806776334
27.168967485427856,28.204026516081512
28.170405387878418,28.409648907439234
29.171828746795654,28.578443407807512
30.17449378967285,28.21323348882887
31.176651000976562,28.596857353302234
32.180493116378784,28.609133316965384
33.18264412879944,28.912963417628283
34.18476462364197,28.345200098207716
35.18573594093323,28.85465259022833
36.188069105148315,29.11244782715443
37.18998622894287,29.732383992143387
38.19139337539673,28.372821016449794
39.19297432899475,28.667444144365337
40.19558787345886,29.210655536459615
41.19764542579651,29.526761600785665
42.200886487960815,29.11244782715443
43.20299696922302,29.179965627301744
44.20372724533081,29.376381045912108
45.20453596115112,29.953351338080036
46.20663905143738,28.483304689418116
47.20777654647827,29.3548981095016
48.212363481521606,29.938006383501108
49.21339178085327,30.69911613061625
50.214470624923706,28.814755708323105
51.21505355834961,28.814755708323105
52.21612000465393,29.766142892217047
53.217665910720825,30.09452492020624
54.220590591430664,29.508347655290944
55.22160291671753,31.180947704394793
56.223631858825684,31.180947704394793
57.22452139854431,32.62951141664621
58.22496724128723,31.38657009575252
59.226216077804565,31.38657009575252
60.22751522064209,32.362509206972746
61.228148460388184,32.362509206972746
62.22997570037842,32.503682789098946
63.2326340675354,32.503682789098946
64.23881411552429,33.03154922661429
65.24129962921143,33.03154922661429
66.24219989776611,32.74306408053032
67.24664187431335,32.74306408053032
68.24763941764832,32.90878958998282
69.25335574150085,33.00392830837221
70.25697255134583,32.63871838939357
71.26748204231262,32.91492757181438
72.2747712135315,32.91492757181438
73.27748370170593,33.21875767247729
74.28068995475769,32.63871838939357
75.2849907875061,32.83820279891972
76.2955379486084,33.23103363614043
77.29670977592468,33.23103363614043
78.29862999916077,32.68168426221459
79.30426907539368,32.68168426221459
80.31452584266663,33.15737785416155
81.31561207771301,33.15737785416155
82.31675314903259,33.58396759145593
83.3177502155304,33.59931254603485
84.32766604423523,34.70414927571814
85.33850717544556,34.983427449054744
86.3395586013794,32.69702921679352
87.34071230888367,33.07451509943531
88.34123229980469,33.42131107291922
89.3424301147461,33.60545052786643
90.34315514564514,33.14817088141419
91.34500122070312,33.45813896390867
92.34664392471313,33.45813896390867
93.34724831581116,34.11183402897127
94.34811639785767,33.06223913577215
95.35342144966125,33.46120795482445
96.36179780960083,33.46120795482445
97.36262726783752,34.5261478026025
98.36586999893188,32.672477289467224
99.36827325820923,33.25558556346674
100.3706283569336,33.69445126442426
101.37444281578064,34.07807512889762
102.37528848648071,32.73692609869875
103.37703680992126,33.39062116376136
104.37893581390381,33.39062116376136
105.3800961971283,33.51338080039283
106.38167667388916,32.736926098698746
107.39114809036255,32.7921679351829
108.39375329017639,33.06530812668794
109.39466953277588,33.310827399950895
110.3958158493042,33.06837711760373
111.39643669128418,33.51644979130862
112.39785575866699,33.51644979130862
113.39862585067749,33.81107291922416
114.39899015426636,32.743064080530324
115.40170359611511,32.99779032654063
116.40441846847534,33.28013749079302
117.40552258491516,33.57782960962435
118.40675115585327,33.043825190277424
119.40901279449463,33.2862754726246
120.40979480743408,33.42438006383501
121.41583371162415,33.42438006383501
122.4310393333435,32.749202062361896
123.43567776679993,32.82899582617235
124.43846774101257,32.942548490056474
125.44107413291931,33.13896390866683
126.44565010070801,32.98244537196171
127.4466245174408,33.03461821753009
128.4470419883728,33.03461821753009
129.448157787323,33.639209427940095
130.44908666610718,32.80444389884606
131.45455050468445,33.41824208200343
132.46071529388428,33.41824208200343
133.4642050266266,33.89393567395041
134.46818804740906,32.76454701694083
135.46932935714722,33.03461821753009
136.47047328948975,33.52565676405599
137.47162914276123,34.23152467468696
138.47248792648315,33.56248465504541
139.47363686561584,33.56248465504541
140.47559642791748,35.72305425975938
141.47711563110352,35.72305425975938
142.48072576522827,34.86987478517064
143.4861330986023,34.98956543088633
144.4903860092163,35.48367296832802
145.4932668209076,35.61870856862264
146.49510431289673,35.25349864964401
147.49622869491577,35.77215811441199
148.49712204933167,35.77215811441199
149.49822092056274,36.33685244291677
150.50057077407837,35.232015713233494
151.50124430656433,35.4192241590965
152.50237154960632,36.039160324085444
153.50263833999634,36.284679597348386
154.50396633148193,37.033513380800386
155.50740242004395,37.39258531794745
156.5083954334259,37.39258531794745
157.50934290885925,39.04063343972501
158.51815366744995,37.819175055241836
159.51887583732605,38.03093542843113
160.5198736190796,38.288730665357214
161.5203640460968,38.44831819297814
162.52124428749084,38.432973238399214
163.52572011947632,38.63245764792535
164.52750277519226,38.638595629756935
165.52821254730225,38.64473361158849
166.5292444229126,38.91480481217775
167.53081369400024,38.91480481217775
168.53364086151123,39.29842867665113
169.53468823432922,39.44880923152468
170.53728246688843,38.97004664866193
171.53991222381592,40.170022096734606
172.54264092445374,40.170022096734606
173.54359936714172,41.48661919960718
174.54457116127014,39.55315492266144
175.5455083847046,40.314264669776584
176.54776787757874,40.704026516081505
177.55058598518372,41.385342499386205
178.55113291740417,40.219125951387184
179.55208611488342,40.219125951387184
180.55296754837036,41.729069481954326
181.55409216880798,41.729069481954326
182.5549840927124,41.676896636385955
183.5571677684784,41.676896636385955
184.55999207496643,41.67996562730175
185.56114101409912,42.27228087404861
186.56212520599365,41.16130616253377
187.56306219100952,41.302479744659955
188.5683479309082,41.29327277191259
189.57162237167358,41.45899828136509
190.57202768325806,41.29020378099682
191.57577919960022,41.345445617480976
192.5802149772644,41.679965627301755
193.5838840007782,41.69531058188069
194.58663320541382,41.58175791799657
195.5903606414795,41.873312054996305
196.59062385559082,42.039037564448805
197.59105706214905,42.32752271053279
198.59190702438354,42.2262460103118
199.59302592277527,43.18070218512153
200.594881772995,43.47225632212127
201.598557472229,43.50294623127914
202.6027328968048,42.22317701939603
203.60442519187927,42.28148784679597
204.6094105243683,43.36177264915297
205.61464762687683,43.45691136754236
206.61586594581604,43.754603486373696
207.6200635433197,43.840535232015725
208.62326073646545,44.3100908421311
209.62540745735168,44.36226368769948
210.62664532661438,42.84004419346918
211.627699136734,42.88607905720599
212.62892055511475,43.47225632212128
213.62995100021362,43.91419101399458
214.63063526153564,43.05180456665849
215.63093852996826,43.05180456665849
216.63210678100586,43.80063835011049
217.6329381465912,43.80063835011049
218.6342499256134,43.95408789589983
219.63462710380554,43.95408789589983
220.63563585281372,44.546403142646696
221.6390573978424,44.546403142646696
222.64235401153564,43.74539651362632
223.64603400230408,44.420574515099446
224.64663815498352,44.420574515099446
225.6473252773285,45.11723545298307
226.64828419685364,44.472747360667825
227.648512840271,45.037441689172596
228.6492886543274,45.037441689172596
229.64980340003967,45.60520500859319
230.65363001823425,45.41799656273018
231.65607237815857,46.179106309845324
232.65649580955505,46.639454947213366
233.657390832901,47.27473606678126
234.65848851203918,46.81131843849744
235.66124749183655,47.231770193960244
236.66192650794983,48.53302234225387
237.66263914108276,49.091578688927086
238.66407537460327,49.13147557083232
239.66513800621033,49.475202553400436
240.6663031578064,49.475202553400436
241.6683988571167,50.87159342008347
242.67086601257324,50.193346427694564
243.6727774143219,51.59894426712496
244.67538499832153,51.74011784925116
245.68006229400635,53.55082248956545
246.688494682312,53.4004419346919
247.70364379882812,53.76258286275474
248.70585465431213,54.96255831082742
249.70719861984253,54.96255831082742
250.7113287448883,55.69604713970047
251.71349549293518,55.7144610851952
252.71636319160461,55.99987724036335
253.71695852279663,55.99987724036335
254.71790504455566,56.08887797692117
255.71931886672974,56.30984532285785
256.72121810913086,56.30984532285785
257.72568798065186,56.83157377854161
258.73877906799316,56.63208936901546
259.7395706176758,57.07709305180455
