Time Elapsed (s),Coverage Overlap (%)
0.07413911819458008,-7.99165234470906
1.0773892402648926,-1.0158359931254601
2.078533887863159,16.412963417628283
3.0794010162353516,16.412963417628283
4.080466985702515,18.29118585808986
5.0816826820373535,16.554136999754483
6.090327262878418,17.321384728701204
7.117265939712524,18.275840903510925
8.118276596069336,18.846673213847282
9.132042646408081,17.96280383010066
10.14318323135376,18.662533758900075
11.144290447235107,18.662533758900075
12.145450592041016,18.696292658973725
13.146663427352905,18.374048612816104
14.14776873588562,18.555119076847532
15.148996353149414,18.745396513626318
16.156570196151733,18.77608642278419
17.157920837402344,18.855880186594646
18.15922999382019,18.997053768720846
19.163800477981567,19.54947213356249
20.180307865142822,19.825681315983303
21.18147587776184,20.206236189540874
22.1833016872406,20.33206481708814
23.184361219406128,20.933587036582367
24.185550212860107,20.933587036582367
25.18675971031189,20.99189786398232
26.191539764404297,21.59648907439234
27.192595958709717,21.740731647434327
28.199631452560425,22.213356248465505
29.20164680480957,21.436901546771423
30.202768802642822,21.58114411981341
31.205965518951416,22.299287994107537
32.20727300643921,22.58777314019151
33.20833730697632,21.98931991161306
34.21084403991699,22.431254603486373
35.21394872665405,23.094156641296344
36.24332523345947,23.094156641296344
37.25851225852966,22.89774122268598
38.26675343513489,23.511539405843358
39.26825952529907,24.09157868892708
40.270299434661865,24.358580898600543
41.272369146347046,24.06088877976921
42.27629780769348,24.076233734348147
43.2773540019989,24.858826417873804
44.27849626541138,24.929413208936896
45.279688358306885,24.613307144610847
46.28640842437744,25.303830100662896
47.296414852142334,25.82862754726246
48.297590255737305,26.23373434814633
49.29815173149109,25.96673213847287
50.29936170578003,26.430149766756692
51.30225157737732,27.673091087650384
52.30684781074524,27.673091087650384
53.30803370475769,28.85158359931254
54.3141725063324,28.71347900810213
55.31970810890198,29.987110238153694
56.32127904891968,30.631598330468936
57.32597255706787,32.60802848023569
58.33254528045654,30.929290449300264
59.3446044921875,31.586054505278664
60.34532403945923,33.47041492757181
61.34645199775696,34.065799165234466
62.34854221343994,33.91234961944512
63.35456109046936,33.91234961944512
64.35613560676575,36.30923152467469
65.3590955734253,36.30923152467469
66.36043858528137,35.03560029462314
67.36120629310608,36.591578688927086
68.36245155334473,37.94500368278911
69.36286902427673,39.068254357967106
70.36671423912048,35.729192241590965
71.37052774429321,37.091824208200336
72.37161445617676,37.71176037318929
73.37353491783142,38.27645470169409
74.37724566459656,38.70304443898846
75.38113760948181,39.26466977657746
76.38284850120544,39.70660446845078
77.3867118358612,40.47385219739749
78.38743019104004,39.18180702185121
79.39578795433044,40.20991897863982
80.40079379081726,40.20991897863982
81.40207266807556,41.18585808986006
82.40320253372192,40.26516081512399
83.40631651878357,40.81144119813406
84.40753722190857,41.17972010802849
85.41011118888855,41.5510680088387
86.41118621826172,41.05389148048122
87.41229343414307,41.51730910876504
88.41325640678406,42.34286766511172
89.41451025009155,42.70500859317456
90.4155900478363,41.96231279155414
91.41998314857483,42.01448563712252
92.43563675880432,42.48711023815369
93.45270276069641,42.929044930027004
94.45757365226746,41.83341517309109
95.46271681785583,42.22010802848023
96.47979807853699,42.81242327522711
97.48031854629517,42.81242327522711
98.4848906993866,42.13724527375399
99.49825477600098,42.13724527375399
100.499032497406,42.73262951141665
101.50673151016235,43.37097962190032
102.5137403011322,41.90400196415419
103.51525020599365,42.54849005646943
104.52024865150452,42.935182911858575
105.53121256828308,42.96587282101645
106.53287053108215,41.72600049103855
107.55505681037903,42.51780014731156
108.57182765007019,42.84004419346918
109.57724046707153,43.300392830837225
110.57843136787415,42.155659219248705
111.58058571815491,42.59759391112202
112.58544254302979,43.153081266879454
113.58953809738159,43.733120549963175
114.59190893173218,41.85182911858582
115.59494709968567,42.15259022833292
116.59647583961487,42.8369752025534
117.59877562522888,43.25128897618463
118.60006952285767,41.894794991406826
119.60053205490112,43.32187576724773
120.60499835014343,43.625705867910625
121.61524391174316,43.84360422293149
122.61800479888916,42.223177019396026
123.61854314804077,42.53007611097471
124.61975932121277,42.53007611097471
125.62067103385925,42.93211392094279
126.62503218650818,41.96538178246992
127.62789177894592,42.30910876503805
128.62865662574768,42.55155904738521
129.63110876083374,43.220599067026754
130.63267397880554,42.177142155659226
131.63447523117065,42.177142155659226
132.63547539710999,42.83083722072183
133.63631987571716,42.925975939111225
134.63686561584473,42.15872821016449
135.63811540603638,42.30297078320648
136.6404960155487,43.28504787625828
137.64455223083496,43.33415173091088
138.65236020088196,42.41345445617482
139.65597558021545,43.04566658482692
140.65717887878418,43.04566658482692
141.65947890281677,43.56125705867912
142.67071223258972,43.04566658482691
143.67534637451172,44.06764055978393
144.678142786026,44.076847532531296
145.694233417511,44.36533267861527
146.69531559944153,44.06150257795237
147.69723463058472,44.564817088141425
148.69938492774963,44.564817088141425
149.70328903198242,44.57095506997301
150.711110830307,44.55254112447828
151.71458220481873,44.564817088141425
152.71795916557312,44.96992388902528
153.72412967681885,44.96992388902528
154.73273849487305,45.17247728946722
