Time Elapsed (s),Coverage Overlap (%)
0.09932637214660645,-10.529707832064817
1.1171388626098633,18.941811932236682
2.1181676387786865,22.55401424011785
3.119417667388916,17.603731892953597
4.121427536010742,18.223668057942554
5.123987436294556,18.223668057942554
6.1255505084991455,18.56125705867911
7.129394054412842,17.345936656027497
8.130971431732178,17.57611097471151
9.132185220718384,18.12546034863736
10.133068561553955,18.438497422047632
11.134174823760986,17.836975202553397
12.135798454284668,18.610360913331697
13.157641649246216,18.644119813405354
14.17076563835144,19.38067763319421
15.172377824783325,17.87994107537442
16.200397729873657,18.85281119567886
17.211364269256592,18.85281119567886
18.21218490600586,19.868647188804324
19.21946144104004,18.588877976921193
20.231218576431274,18.904984041247243
21.232137203216553,20.414927571814385
22.243127584457397,20.672722808740485
23.251856327056885,19.466609378836242
24.253376245498657,20.421065553645963
25.257068872451782,21.1606923643506
26.25874161720276,22.388288730665355
27.26048755645752,19.12902037809968
28.262606620788574,19.724404615762335
29.26498293876648,20.12644242573042
30.269108772277832,21.02258777314019
31.270397424697876,19.72133562484655
32.27384805679321,20.651239872329977
33.275233030319214,20.651239872329977
34.27662420272827,20.994966854898106
35.278974533081055,19.570955069972992
36.27987861633301,19.930027007120056
37.28479337692261,20.743309599803585
38.29060769081116,21.182175300761113
39.29875731468201,19.598575988215067
40.30430507659912,19.96992388902529
41.30832386016846,20.534618217530074
42.31958746910095,20.936656027498152
43.32449269294739,20.258409035109253
44.32576084136963,20.53461821753008
45.328630447387695,20.56223913577216
46.32988357543945,20.869138227350845
47.33155417442322,20.025165725509453
48.334665298461914,20.27682298060398
49.33854675292969,20.28602995335134
50.34312200546265,20.51927326295114
51.35015535354614,20.359685735330224
52.35537505149841,20.559170144856374
53.35700345039368,21.599558065308123
54.357754945755005,21.599558065308123
55.35873556137085,20.197029216793524
56.35899591445923,21.697765774613302
57.36327767372131,21.986250920697273
58.37922716140747,23.447090596611837
59.380030155181885,20.629756935919474
60.38377380371094,22.20108028480236
61.38654017448425,22.20108028480236
62.38993263244629,23.536091333169658
63.39332318305969,20.758654554382524
64.403475522995,21.004173827645467
65.40678262710571,22.087527620918245
66.41201376914978,22.087527620918245
67.41525626182556,21.209796219003195
68.42783045768738,21.522833292413452
69.45180010795593,21.443039528602995
70.47869229316711,22.050699729928795
71.480459690094,20.792413454456174
72.48393607139587,21.67321384728701
73.50014662742615,21.799042474834273
74.50123953819275,21.799042474834273
75.50234937667847,20.810827399950888
76.50580430030823,20.970414927571802
77.50674629211426,21.228210164497916
78.50788164138794,21.24662410999263
79.5169198513031,20.921311072919217
80.52943754196167,21.261969064571566
81.53274965286255,21.261969064571566
82.53387188911438,21.66400687453966
83.5351083278656,20.789344463540395
84.53545379638672,21.565799165234473
85.53639626502991,21.657868892708073
86.53772592544556,22.495703412717894
87.53874969482422,20.79241345445618
88.5420937538147,20.79241345445618
89.54381680488586,21.39393567395041
90.54499387741089,21.39393567395041
91.56028032302856,20.863000245519274
92.57110977172852,20.952000982077095
93.57213306427002,20.952000982077095
94.57651376724243,21.206727228087402
95.58276557922363,20.792413454456174
96.58861637115479,20.998035845813895
97.59276819229126,21.01338080039283
98.5939211845398,21.120795482445367
99.59704184532166,20.829241345445617
100.60095643997192,21.06555364596121
101.60226893424988,21.366314755708324
102.60776877403259,21.397004664866195
103.6143126487732,20.82617235452983
104.63473844528198,20.893690154677145
105.63577079772949,21.525902283329245
106.63741302490234,21.525902283329245
107.63874435424805,20.915173091087645
108.63990640640259,20.991897863982324
109.64084768295288,21.065553645961195
110.64214944839478,21.136140437024302
111.64429712295532,20.939725018413945
112.66507339477539,21.022587773140195
113.67082071304321,21.258900073655788
114.671719789505,21.29879695556101
115.67407155036926,22.041492757181437
116.675377368927,21.10851951878223
117.67651176452637,21.123864473361152
118.67776203155518,21.68242082003438
119.67930197715759,21.688558801865952
120.6857430934906,21.390866683034616
121.69073510169983,21.397004664866188
122.6922345161438,21.40007365578198
123.69599080085754,21.40007365578198
124.69730639457703,21.268107046403145
125.69877171516418,21.271176037318924
126.70371150970459,21.28345200098208
127.70468878746033,21.28345200098208
128.70593667030334,21.27424502823471
129.70706510543823,21.27424502823471
