Time Elapsed (s),Coverage Overlap (%)
0.06267905235290527,-11.743794054551026
1.0680489540100098,14.986209010113393
2.071728467941284,14.986209010113393
3.0743846893310547,16.202880784554097
4.078266620635986,16.104811523138217
5.0796637535095215,17.74134232301563
6.0806803703308105,17.74134232301563
7.084253311157227,18.605577689243027
8.104067325592041,18.761875574624575
9.107202768325806,18.722034937174378
10.10951542854309,19.362549800796813
11.112451076507568,19.362549800796813
12.115049600601196,19.66901624272142
13.11632227897644,19.07753600980692
14.117674350738525,19.380937787312284
15.11987829208374,20.49647563591786
16.124826669692993,20.49647563591786
17.125441789627075,21.305547042598832
18.126688957214355,21.305547042598832
19.12704348564148,22.14832975789151
20.128217220306396,22.14832975789151
21.130920886993408,22.49463683726632
22.134761333465576,22.546736132393505
23.1385281085968,22.546736132393505
24.139932870864868,23.956481765246707
25.14110040664673,22.436408213300645
26.141860961914062,23.760343242414955
27.15579056739807,23.760343242414955
28.16482400894165,24.664419246092557
29.166409730911255,24.20471958320564
30.183621883392334,24.20471958320564
31.198676824569702,26.104811523138213
32.199984312057495,27.07324547961998
33.203290939331055,26.90468893656145
34.236302852630615,27.511492491572177
35.237820625305176,27.793441618142815
36.24049663543701,28.538155072019613
37.24257946014404,27.22954336500153
38.24313735961914,27.93135151700889
39.2442581653595,27.986515476555308
40.24684381484985,28.446215139442227
41.250998973846436,27.545203800183884
42.25303769111633,27.545203800183884
43.25745725631714,28.053938093778726
44.28527903556824,28.053938093778726
45.287712812423706,28.023291449586267
46.290658473968506,28.023291449586267
47.291802406311035,28.44621513944223
48.29301857948303,28.44621513944223
49.30213689804077,29.570946981305543
50.305251598358154,29.570946981305543
51.30860185623169,32.20655838185719
52.312920808792114,32.454796199816116
53.319448471069336,30.711002145265088
54.333359718322754,30.99601593625498
55.33968639373779,30.99601593625498
56.34126687049866,31.61507814894269
57.34464740753174,30.75390744713454
58.34866452217102,31.032791909285937
59.35250806808472,31.333129022372052
60.35863471031189,31.544590867300034
61.35979628562927,31.4495862703034
62.361384868621826,31.4495862703034
63.362370014190674,32.050260496475644
64.36530423164368,32.050260496475644
65.3697829246521,31.81121667177444
66.37057685852051,32.10848912044131
67.37140774726868,32.71835733987128
68.37253904342651,32.98804780876494
69.37575483322144,32.26785167024211
70.39228558540344,33.10144039227704
71.39843273162842,33.10144039227704
72.40289354324341,33.22402696904689
73.42026090621948,32.70916334661354
74.43129992485046,32.70916334661354
75.43482685089111,33.266932270916335
76.44314169883728,33.266932270916335
77.44461989402771,32.88691388292982
78.44817185401917,33.892123812442534
79.44914817810059,34.05761569108182
80.45067143440247,34.46521605884156
81.45225882530212,33.03401777505364
82.45340323448181,33.48452344468281
83.45705890655518,33.48452344468281
84.45994448661804,34.16181428133619
85.46657919883728,32.89304321176831
86.46920108795166,33.00643579528042
87.4864547252655,33.44161814281336
88.51166200637817,33.634692001225865
89.51465845108032,33.15966901624272
90.51624727249146,33.15966901624272
91.51698398590088,33.386454183266935
92.51845145225525,33.53968740422924
93.53140258789062,33.35580753907447
94.54510545730591,33.94115844315048
95.54630517959595,33.94115844315048
96.55864644050598,35.075084278271525
97.57177519798279,33.34048421697824
98.57272243499756,34.14036163040147
99.57502245903015,34.14036163040147
100.58006501197815,34.2690775360098
101.58083844184875,33.505976095617534
102.59295320510864,33.84921851057309
103.59458112716675,34.063745019920326
104.59575748443604,34.063745019920326
105.59672522544861,33.8492185105731
106.5973219871521,33.901317805700266
107.6007091999054,34.04842169782409
108.61657404899597,34.15262028807846
109.6257631778717,33.947287771988975
110.62938284873962,33.947287771988975
111.633629322052,34.639901930738596
112.64583778381348,34.639901930738596
113.65018796920776,34.207784247624886
114.65427422523499,34.207784247624886
115.65739846229553,34.56634998467668
116.65974140167236,34.56634998467668
117.66146206855774,34.46215139442231
118.66910171508789,34.47747471651854
119.67596483230591,34.47747471651854
120.67746615409851,34.701195219123505
121.67862510681152,34.2690775360098
122.6800127029419,34.2690775360098
123.68130993843079,34.29665951578302
124.6885313987732,34.29665951578302
125.69295573234558,34.27214220042906
126.6974925994873,34.27214220042906
127.70071768760681,34.37021146184493
128.70315861701965,34.37021146184493
129.70660018920898,34.27214220042905
130.70725226402283,34.27214220042905
131.7091302871704,34.50505669629175
132.71226930618286,34.50505669629175
133.71445155143738,34.89733374195526
134.71588492393494,34.27214220042905
135.71729683876038,34.27214220042905
136.71846079826355,34.737971192154454
137.73339128494263,34.737971192154454
138.75029397010803,34.3885994483604
139.75124740600586,34.3885994483604
140.7549991607666,34.3885994483604
141.76342177391052,34.40698743487588
142.76476073265076,34.27214220042905
143.76522564888,34.32117683113699
144.7664475440979,34.32117683113699
145.76785516738892,34.54183266932271
146.76961612701416,34.27214220042905
147.77093124389648,34.27214220042905
148.77362489700317,34.315047502298505
149.7852122783661,34.315047502298505
150.78706192970276,34.584737971192155
151.7882058620453,34.584737971192155
152.78896164894104,34.584737971192155
153.79032564163208,34.60312595770763
154.7914526462555,34.27214220042906
155.80055904388428,34.41924609255287
156.81185221672058,34.41924609255287
157.81378412246704,34.63070793748085
158.81602239608765,34.49892736745327
159.81910490989685,34.49892736745327
160.82198691368103,34.98314434569415
161.83950805664062,34.98314434569415
162.8624393939972,34.315047502298505
163.86981010437012,34.67667790376954
164.8763086795807,34.67667790376954
165.88258266448975,35.847379711921555
166.88676595687866,34.321176831137
167.9044771194458,34.321176831137
168.9272162914276,35.56849524977016
169.92868852615356,35.56849524977016
170.93196177482605,36.11400551639595
171.9328179359436,36.11400551639595
172.93404388427734,36.14465216058841
173.9374499320984,37.3735825927061
174.94472098350525,34.495862703034014
175.9459207057953,35.24977015016855
176.9483118057251,35.24977015016855
177.9518620967865,35.660435182347534
178.9529993534088,34.5878026356114
179.9540364742279,35.176218204106654
180.95522928237915,35.176218204106654
181.95648288726807,36.16304014710391
182.95760655403137,35.34171008274595
183.959370136261,35.91173766472572
184.96100163459778,36.34079068342017
185.96287846565247,36.34079068342017
186.9640748500824,35.58994790070487
187.96453857421875,36.02819491265706
188.96545481681824,36.539993870671154
189.96666312217712,36.94452957401164
190.9677221775055,35.61140055163959
191.9687237739563,36.17529880478088
192.9699411392212,36.714679742568194
193.97845220565796,37.79344161814282
194.98256516456604,35.68801716212076
195.9836459159851,35.68801716212076
196.98680090904236,37.499233833895204
197.99341440200806,37.499233833895204
199.0029740333557,36.73306772908368
200.01642489433289,37.5329451425069
201.02317428588867,37.56972111553785
202.02921772003174,37.74134232301564
203.03687715530396,37.38584125038308
204.0406150817871,37.4072939013178
205.04150390625,37.4072939013178
206.04410409927368,37.83634692001225
207.04658269882202,38.03248544284399
208.04741668701172,38.03248544284399
