Time Elapsed (s),Coverage Overlap (%)
0.043700456619262695,-12.433343548881398
1.0495352745056152,10.92552865461232
2.050325870513916,10.92552865461232
3.0516655445098877,22.74287465522525
4.054372310638428,23.147410358565732
5.060662269592285,23.852283174992333
6.061857461929321,23.852283174992333
7.064640760421753,24.030033711308615
8.067482948303223,23.67453263867607
9.072052001953125,23.824701195219127
10.078598022460938,23.824701195219127
11.081013441085815,23.93502911431198
12.084753274917603,24.244560220655835
13.085549354553223,24.44376340790683
14.085970401763916,25.11186025130248
15.089385032653809,25.11186025130248
16.09179186820984,25.044437634079074
17.092433214187622,25.081213607110023
18.098119258880615,25.57462457860865
19.113742351531982,25.71253447747472
20.116279125213623,25.71253447747472
21.123578310012817,25.84125038308305
22.130760669708252,26.202880784554097
23.131027460098267,26.65951578302176
24.13193941116333,25.878026356114006
25.133167028427124,26.904688936561442
26.13703155517578,26.904688936561442
27.140008449554443,27.569721115537845
28.140185356140137,26.598222494636836
29.14090394973755,27.49923383389519
30.14844512939453,27.866993564204726
31.149486780166626,27.866993564204726
32.15059471130371,27.57278577995709
33.15194869041443,27.57278577995709
34.15973210334778,28.090714066809685
35.17644739151001,28.85075084278272
36.18149518966675,28.308305240576164
37.189324140548706,30.021452650934723
38.199607849121094,30.021452650934723
39.20045781135559,30.435182347532947
40.21438264846802,30.61599754826846
41.225295543670654,30.934722647870053
42.22634530067444,32.221881703953414
43.24695682525635,32.77658596383696
44.25612497329712,32.9788538155072
45.25708889961243,32.9788538155072
46.27787399291992,33.10756972111553
47.2948534488678,33.650015323322094
48.29832673072815,33.47532945142507
49.301116943359375,33.77873122893044
50.30406475067139,33.97180508734294
51.30547571182251,34.28440085810604
52.31218409538269,34.017775053631624
53.32674789428711,34.14649095923997
54.327980279922485,34.44376340790684
55.34119772911072,34.75942384308918
56.35548281669617,34.39472877719889
57.35926938056946,34.39472877719889
58.36387634277344,34.86362243334355
59.381518602371216,34.86362243334355
60.388078451156616,35.8381857186638
61.389198541641235,35.8381857186638
62.39080357551575,36.880171621207474
63.39368176460266,36.99356420471958
64.39433169364929,35.111860251302474
65.40247631072998,35.7186638063132
66.40523099899292,36.3898253141281
67.40881109237671,37.01808152007355
68.41004967689514,35.930125651241184
69.41181373596191,36.72080907140668
70.41301369667053,37.094698130554704
71.4208676815033,37.094698130554704
72.42998361587524,37.03340484216979
73.43124008178711,37.076310144039226
74.43217825889587,37.07937480845847
75.4353621006012,37.35212994177138
76.43747425079346,37.32148329757891
77.4566535949707,37.78731228930432
78.46042251586914,37.78731228930432
79.46564030647278,38.605577689243034
80.4697163105011,37.58197977321484
81.47319221496582,37.90683420165492
82.48015260696411,38.38185718663806
83.48859810829163,38.38185718663806
84.50474119186401,38.48605577689243
85.50992321968079,38.48605577689243
86.51610612869263,38.617836346920015
87.51722836494446,38.90285013790991
88.51835036277771,38.102972724486676
89.52436447143555,38.479926448053945
90.53534007072449,38.65154765553173
91.5363404750824,39.28286852589642
92.55534195899963,38.332822555930115
93.55840754508972,39.29206251915415
94.56226778030396,39.4483604045357
95.56367707252502,39.6414342629482
96.56570506095886,38.973337419552564
97.56732988357544,38.973337419552564
98.5678539276123,39.10511798958014
99.56913685798645,39.33803248544284
100.57057452201843,38.77719889672081
101.57222867012024,39.12350597609562
102.57244801521301,39.22770456634999
103.57363438606262,39.73950352436409
104.57789850234985,39.76095617529881
105.58552861213684,39.76095617529881
106.58710074424744,39.94177137603432
107.59369206428528,41.34845234446828
108.59547114372253,38.90591480232915
109.59663558006287,39.78853815507202
110.59779071807861,39.95709469813056
111.60153293609619,40.760036775973035
112.60221838951111,39.79160281949127
113.60382294654846,39.79160281949127
114.60998010635376,40.77229543365002
115.6109926700592,41.36684033098377
116.6131899356842,40.24823781795894
117.6155457496643,40.57615691081827
