Time Elapsed (s),Coverage Overlap (%)
0.07126784324645996,-18.715905608335888
1.074333667755127,-10.864235366227398
2.0793709754943848,9.003984063745019
3.0799825191497803,9.003984063745019
4.092194080352783,10.490346307079374
5.106586456298828,9.938706711615076
6.107630252838135,10.83358872203494
7.108471155166626,12.105424456022071
8.112255096435547,13.343548881397489
9.11429238319397,11.366840330983756
10.115461111068726,13.705179282868528
11.116010427474976,14.606190622126874
12.11694049835205,16.21207477781183
13.118711471557617,13.496782102359791
14.122137069702148,13.496782102359791
15.135024547576904,15.488813974869753
16.138911247253418,15.488813974869753
17.14002013206482,3.4017775053631567
18.140944004058838,3.4017775053631567
19.141632795333862,3.407906834201654
20.14406180381775,3.9626110940851973
21.147337913513184,2.8409439166411303
22.148536682128906,3.6040453570334066
23.148967027664185,3.7971192154459104
24.150603532791138,4.940239043824704
25.1590416431427,3.2761262641740743
26.165241956710815,3.9503524364082097
27.166129112243652,5.050566962917557
28.166921377182007,5.353968740422921
29.173035383224487,5.491878639288991
30.178187131881714,5.828991725406063
31.19862127304077,6.074164878945751
32.200756549835205,7.266319338032481
33.20329976081848,5.35703340484217
34.20434331893921,5.660435182347541
35.20566248893738,5.740116457247936
36.21244549751282,5.749310450505675
37.231828689575195,5.498007968127489
38.23636865615845,5.6052712228011075
39.241503953933716,5.6052712228011075
40.24426198005676,5.635917866993566
41.24623203277588,5.4826846460312595
42.24858641624451,5.522525283481457
43.249330043792725,5.522525283481457
44.253451108932495,5.792215752375114
45.25739789009094,5.531719276739196
46.25860333442688,5.871897027275516
47.25974178314209,5.951578302175918
48.26403546333313,6.0128715905608345
49.265965938568115,5.783021759117375
50.27447819709778,5.783021759117375
51.27772307395935,6.080294207784249
52.278950452804565,6.193686791296351
53.280744314193726,6.068035550107261
54.28270506858826,6.17529880478088
55.28538131713867,6.4143426294820785
56.28667640686035,7.471651854121973
57.28851366043091,5.712534477474719
58.29200625419617,7.103892123812443
59.29771065711975,7.539074471345394
60.29890704154968,8.256205945448976
61.299874782562256,6.5093472264787025
62.303364515304565,7.631014403922769
63.30903363227844,7.934416181428126
64.3117368221283,9.50965369292063
65.31289339065552,5.985289610787625
66.31419825553894,7.336806619675144
67.31532692909241,7.581979773214833
68.31569743156433,8.268464603125956
69.3165533542633,6.402083971805091
70.33627843856812,6.41127796506283
71.3503532409668,6.494023904382466
72.35142827033997,6.794361017468582
73.35260796546936,6.460312595770766
74.35402226448059,6.726938400245167
75.35599637031555,7.4992338338951825
76.36260533332825,7.4992338338951825
77.3641300201416,7.211155378486062
78.36496210098267,7.211155378486062
79.36661720275879,7.211155378486062
80.370197057724,7.830217591173771
