Time Elapsed (s),Coverage Overlap (%)
0.0905306339263916,-23.8430891817346
1.0961947441101074,-13.426294820717134
2.0964760780334473,-4.2782715292675455
3.0975420475006104,5.783021759117371
4.100140571594238,6.757585044437633
5.102512836456299,6.757585044437633
6.107141494750977,7.866993564204716
7.109721660614014,5.531719276739196
8.110473394393921,6.218204106650319
9.111661434173584,6.472571253447754
10.112191677093506,6.920012258657678
11.112542152404785,5.979160281949124
12.113292217254639,6.319338032485444
13.115780353546143,6.343855347839412
14.11950421333313,7.042598835427523
15.12066912651062,5.525589947900702
16.1229567527771,6.6779037695372345
17.124229669570923,7.183573398712841
18.12472438812256,8.124425375421392
19.125940084457397,6.07110021452651
20.129825115203857,6.07110021452651
21.130972385406494,6.441924609255281
22.132140636444092,7.13760343242415
23.148685216903687,6.748391051179894
24.159953594207764,7.49923383389519
25.16367483139038,7.707631014403923
26.166874885559082,8.08764940239044
27.168633699417114,7.646337726018999
28.170328617095947,7.646337726018999
29.17723822593689,8.044744100520994
30.1781063079834,8.492185105730925
31.179728507995605,7.879252221881707
32.18274259567261,8.188783328225561
33.184502601623535,8.234753294514249
34.18720722198486,8.620901011339257
35.190937757492065,8.397180508734294
36.209969997406006,8.666870977627951
37.21735501289368,8.859944836040455
38.21940541267395,8.863009500459697
39.25199294090271,9.172540606803558
40.25899147987366,9.181734600061297
41.263075828552246,9.494330370824393
42.269580602645874,10.165491878639294
43.272427558898926,9.233833895188475
44.274065017700195,9.849831443456942
45.27506685256958,9.849831443456942
46.27620244026184,10.180815200735516
47.27729558944702,9.405455102666252
48.278321981430054,9.944836040453566
49.27912902832031,10.689549494330372
50.280189514160156,10.83971805087343
51.281376123428345,10.86423536622739
52.282179832458496,10.86423536622739
53.285557985305786,11.46184492798038
54.28820276260376,12.185105730922459
55.2894287109375,10.447441005209932
56.2908821105957,12.856267238737352
57.29731512069702,12.856267238737352
58.29839611053467,14.091326999693528
59.29908800125122,10.579221575237511
60.30025362968445,10.579221575237511
61.30126333236694,12.243334354888141
62.31899809837341,12.243334354888141
63.33646106719971,11.590560833588725
64.33789849281311,11.590560833588725
65.3415458202362,11.618142813361935
66.3423593044281,12.077842476248847
67.34354853630066,10.643579528041677
68.34419512748718,10.70793748084585
69.34571528434753,10.766166104811525
70.34973359107971,10.953110634385531
71.35433197021484,10.643579528041677
72.35465049743652,11.020533251608946
73.35581731796265,11.345387680049036
74.35808062553406,11.345387680049036
